Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,24.9 deg
0.0125385,0.0,1.0,0.0,24.9 deg
0.0131815,0.0,1.0,0.0,24.9 deg
0.013857,0.0,1.0,0.0,24.9 deg
0.0145675,0.0,1.0,0.0,24.9 deg
0.0153145,0.0,1.0,0.0,24.9 deg
0.0160995,0.0,1.0,0.0,24.9 deg
0.016925,0.0,1.0,0.0,24.9 deg
0.017793,0.0,1.0,0.0,24.9 deg
0.0187055,0.0,1.0,0.0,24.9 deg
0.0196645,0.0,1.0,0.0,24.9 deg
0.0206725,0.0,1.0,0.0,24.9 deg
0.021732,0.0,1.0,0.0,24.9 deg
0.0228465,0.0,1.0,0.0,24.9 deg
0.024018,0.0,1.0,0.0,24.9 deg
0.025249,0.0,1.0,0.0,24.9 deg
0.0265434999999999,0.0,1.0,0.0,24.9 deg
0.0279045,0.0,1.0,0.0,24.9 deg
0.0293355,0.0,1.0,0.0,24.9 deg
0.0308395,0.0,1.0,0.0,24.9 deg
0.0324205,0.0,1.0,0.0,24.9 deg
0.034083,6.4398e-09,0.0,0.0,24.9 deg
0.0358305,5.6954e-07,0.0,0.0,24.9 deg
0.0376675,5.006e-07,0.12812,6.413687200000001e-08,24.9 deg
0.0395989999999999,3.9075e-07,0.26376,1.0306421999999999e-07,24.9 deg
0.0416295,2.2082e-07,0.42456,9.375133919999999e-08,24.9 deg
0.0437635,1.4797e-07,0.58703,8.68628291e-08,24.9 deg
0.046007,4.4346e-08,1.7736,7.86520656e-08,24.9 deg
0.048366,1.2785e-08,5.8304,7.4541664e-08,24.9 deg
0.050846,1.3697e-07,0.48667,6.66591899e-08,24.9 deg
0.053453,7.5951e-08,0.77493,5.885670843e-08,24.9 deg
0.0561935,8.1204e-08,0.65245,5.29815498e-08,24.9 deg
0.0590745,8.971e-08,0.516,4.629036e-08,24.9 deg
0.0621035,1.7341e-07,0.24363,4.22478783e-08,24.9 deg
0.0652875,2.0971e-07,0.18156,3.80749476e-08,24.9 deg
0.0686345,2.8515e-07,0.12157,3.46656855e-08,24.9 deg
0.0721535,2.7414e-07,0.12074,3.30996636e-08,24.9 deg
0.075853,2.8357e-07,0.10607,3.00782699e-08,24.9 deg
0.079742,3.039e-07,0.094327,2.86659753e-08,24.9 deg
0.0838305,2.8157e-07,0.093941,2.6450967369999998e-08,24.9 deg
0.088129,3.043e-07,0.082005,2.4954121499999997e-08,24.9 deg
0.0926475,2.3548e-07,0.098666,2.3233869679999998e-08,24.9 deg
0.0973975,2.2499e-07,0.094674,2.130070326e-08,24.9 deg
0.102391,3.1512e-07,0.067575,2.1294233999999997e-08,24.9 deg
0.10764,3.938e-07,0.054012,2.1269925599999997e-08,24.9 deg
0.11316,5.5603e-07,0.039414,2.191536642e-08,24.9 deg
0.11896,6.4361e-07,0.035045,2.255531245e-08,24.9 deg
0.12506,7.1911e-07,0.032269,2.3204960589999998e-08,24.9 deg
0.131475,7.5686e-07,0.03029,2.2925289399999998e-08,24.9 deg
0.1382149999999999,8.0744e-07,0.027749,2.240565256e-08,24.9 deg
0.1452999999999999,8.1127e-07,0.026933,2.184993491e-08,24.9 deg
0.15275,7.5347e-07,0.027509,2.0727206229999998e-08,24.9 deg
0.16058,5.8129e-07,0.03224,1.8740789599999998e-08,24.9 deg
0.16881,5.8934e-07,0.030229,1.7815158859999998e-08,24.9 deg
0.17747,5.8647e-07,0.030521,1.789965087e-08,24.9 deg
0.18657,5.5125e-07,0.030462,1.67921775e-08,24.9 deg
0.196135,4.8938e-07,0.032404,1.585786952e-08,24.9 deg
0.2061899999999999,4.5265e-07,0.0345,1.5616425000000002e-08,24.9 deg
0.21676,4.8071e-07,0.032485,1.5615864349999998e-08,24.9 deg
0.227875,5.5037e-07,0.029687,1.633883419e-08,24.9 deg
0.23956,6.675e-07,0.025045,1.67175375e-08,24.9 deg
0.251845,7.6119e-07,0.023299,1.773496581e-08,24.9 deg
0.2647549999999999,9.2702e-07,0.020302,1.882036004e-08,24.9 deg
0.278325,1.0751e-06,0.018345,1.9722709500000002e-08,24.9 deg
0.292595,1.1514e-06,0.01778,2.0471891999999998e-08,24.9 deg
0.3076,1.1455e-06,0.017809,2.04002095e-08,24.9 deg
0.32337,1.0815e-06,0.01848,1.998612e-08,24.9 deg
0.33995,9.4085e-07,0.020047,1.886121995e-08,24.9 deg
0.35738,7.6842e-07,0.023103,1.775280726e-08,24.9 deg
0.3757,6.5518e-07,0.025616,1.678309088e-08,24.9 deg
0.394965,4.7078e-07,0.032575,1.5335658499999998e-08,24.9 deg
0.415215,3.2955e-07,0.043544,1.4349925199999999e-08,24.9 deg
0.436505,3.4062e-07,0.043077,1.4672887739999998e-08,24.9 deg
0.458885,3.978e-07,0.038005,1.5118389e-08,24.9 deg
0.48241,4.2327e-07,0.035607,1.507137489e-08,24.9 deg
0.507145,3.865e-07,0.037823,1.4618589500000002e-08,24.9 deg
0.533145,4.3679e-07,0.033458,1.4614119820000001e-08,24.9 deg
0.56048,5.6862e-07,0.027808,1.581218496e-08,24.9 deg
0.58922,7.0413e-07,0.023987,1.6889966310000003e-08,24.9 deg
0.6194299999999999,7.6766e-07,0.022443,1.722859338e-08,24.9 deg
0.6511899999999999,6.6033e-07,0.025537,1.6862847210000003e-08,24.9 deg
0.68458,4.3128e-07,0.035161,1.5164236079999997e-08,24.9 deg
0.7196750000000001,2.627e-07,0.052092,1.36845684e-08,24.9 deg
0.75657,1.4687e-07,0.087897,1.2909432389999999e-08,24.9 deg
0.79536,8.0831e-08,0.15536,1.255790416e-08,24.9 deg
0.83614,1.0835e-07,0.11958,1.2956493e-08,24.9 deg
0.8790100000000001,1.6382e-07,0.080063,1.3115920659999998e-08,24.9 deg
0.92408,1.6051e-07,0.084795,1.361044545e-08,24.9 deg
0.97146,1.5569e-07,0.089278,1.3899691820000001e-08,24.9 deg
1.02127,8.9615e-08,0.15212,1.3632233800000001e-08,24.9 deg
1.07365,9.171e-08,0.14685,1.3467613500000001e-08,24.9 deg
1.1287,8.8614e-08,0.15436,1.367845704e-08,24.9 deg
1.18655,7.5764e-08,0.18134,1.3739043760000001e-08,24.9 deg
1.2473999999999998,5.7364e-08,0.23545,1.3506353799999999e-08,24.9 deg
1.31135,3.0401e-08,0.44439,1.3509900390000001e-08,24.9 deg
1.3785500000000002,2.2727e-08,0.62453,1.419369331e-08,24.9 deg
1.44925,2.3457e-08,0.6048,1.41867936e-08,24.9 deg
1.5235500000000002,8.8908e-09,1.5712,1.396922496e-08,24.9 deg
1.60165,2.8135e-09,5.2211,1.4689564849999999e-08,24.9 deg
1.6838,5.5357e-09,2.5249,1.3977088930000001e-08,24.9 deg
1.77015,2.3002e-08,0.65079,1.496947158e-08,24.9 deg
1.8609,1.2044e-08,1.1451,1.37915844e-08,24.9 deg
1.9563,2.5885e-08,0.5088,1.3170288e-08,24.9 deg
2.0566,1.6691e-08,0.80537,1.3442430670000001e-08,24.9 deg
2.16205,1.0026e-08,1.3247,1.32814422e-08,24.9 deg
2.2729,2.7663e-08,0.43348,1.199135724e-08,24.9 deg
2.3894,9.8202e-09,1.114,1.0939702800000002e-08,24.9 deg
2.5119,1.1628e-08,0.82646,9.61007688e-09,24.9 deg
2.6407,7.8602e-09,1.1459,9.007003179999999e-09,24.9 deg
2.7761,7.4683e-09,1.0974,8.19571242e-09,24.9 deg
2.91845,9.1725e-09,0.81701,7.494024225e-09,24.9 deg
3.06805,1.0479e-08,0.74477,7.80444483e-09,24.9 deg
3.22535,7.0889e-09,1.1431,8.10332159e-09,24.9 deg
3.39075,7.7675e-09,0.93895,7.293294124999999e-09,24.9 deg
3.5646,1.5468e-08,0.49566,7.66686888e-09,24.9 deg
3.74735,5.1748e-09,1.4428,7.466201440000001e-09,24.9 deg
3.93945,4.1149e-09,1.7206,7.08009694e-09,24.9 deg
4.14145,2.9892e-09,2.3117,6.91013364e-09,24.9 deg
4.3538,1.3114e-09,5.4405,7.1346717e-09,24.9 deg
4.577,1.0328e-08,0.72645,7.5027756e-09,24.9 deg
4.81165,1.5827e-08,0.50677,8.02064879e-09,24.9 deg
5.05835,7.4585e-09,0.98679,7.359973215e-09,24.9 deg
5.3177,1.1716e-08,0.63166,7.4005285600000005e-09,24.9 deg
5.59035,7.9789e-10,10.688,8.527848320000001e-09,24.9 deg
5.877000000000001,4.871e-09,1.6552,8.0624792e-09,24.9 deg
6.1783,5.7486e-09,1.483,8.5251738e-09,24.9 deg
6.49505,1.2204e-08,0.68962,8.41612248e-09,24.9 deg
6.8281,1.8004e-08,0.43596,7.84902384e-09,24.9 deg
7.1782,1.0392e-08,0.79351,8.24615592e-09,24.9 deg
7.5462,9.4732e-09,0.88162,8.351762584e-09,24.9 deg
7.9331,5.3458e-09,1.6304,8.715792320000001e-09,24.9 deg
8.339849999999998,6.7181e-09,1.2826,8.616635059999999e-09,24.9 deg
8.76745,3.8361e-09,2.2241,8.53187001e-09,24.9 deg
9.21695,4.2089e-09,2.3024,9.69057136e-09,24.9 deg
9.6895,3.9404e-09,2.3411,9.224870440000001e-09,24.9 deg
10.18635,3.6192e-09,2.6165,9.4696368e-09,24.9 deg
10.7085,1.7501e-08,0.4587,8.027708699999999e-09,24.9 deg
11.2575,3.7513e-09,2.2594,8.475687219999998e-09,24.9 deg
11.835,1.3498e-09,7.6449,1.031908602e-08,24.9 deg
12.442,7.1128e-09,1.2471,8.870372880000001e-09,24.9 deg
13.0795,2.1001e-09,4.1275,8.66816275e-09,24.9 deg
13.75,2.7138e-08,0.29686,8.056186680000001e-09,24.9 deg
14.455,3.2233e-08,0.23254,7.49546182e-09,24.9 deg
15.196000000000002,1.3361e-08,0.50471,6.74343031e-09,24.9 deg
15.9755,9.9193e-09,0.61173,6.0679333890000004e-09,24.9 deg
16.7945,1.7053e-09,3.2801,5.59355453e-09,24.9 deg
17.6555,5.3198e-09,0.87142,4.635780115999999e-09,24.9 deg
18.561,6.3256e-09,0.68601,4.339424856e-09,24.9 deg
19.5125,2.8919e-09,1.858,5.3731502e-09,24.9 deg
20.464,3.5196e-09,1.1431,4.02325476e-09,24.9 deg
