Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,66.8 deg
0.0125385,0.0,1.0,0.0,66.8 deg
0.0131815,0.0,1.0,0.0,66.8 deg
0.013857,0.0,1.0,0.0,66.8 deg
0.0145675,0.0,1.0,0.0,66.8 deg
0.0153145,0.0,1.0,0.0,66.8 deg
0.0160995,0.0,1.0,0.0,66.8 deg
0.016925,0.0,1.0,0.0,66.8 deg
0.017793,0.0,1.0,0.0,66.8 deg
0.0187055,0.0,1.0,0.0,66.8 deg
0.0196645,0.0,1.0,0.0,66.8 deg
0.0206725,0.0,1.0,0.0,66.8 deg
0.021732,0.0,1.0,0.0,66.8 deg
0.0228465,0.0,1.0,0.0,66.8 deg
0.024018,0.0,1.0,0.0,66.8 deg
0.025249,0.0,1.0,0.0,66.8 deg
0.0265434999999999,0.0,1.0,0.0,66.8 deg
0.0279045,0.0,1.0,0.0,66.8 deg
0.0293355,0.0,1.0,0.0,66.8 deg
0.0308395,0.0,1.0,0.0,66.8 deg
0.0324205,2.1624e-05,0.039841,8.615217840000001e-07,66.8 deg
0.034083,6.0202e-06,0.2006,1.20765212e-06,66.8 deg
0.0358305,2.17e-06,0.50996,1.1066132e-06,66.8 deg
0.0376675,1.7146e-06,0.56363,9.66399998e-07,66.8 deg
0.0395989999999999,3.1557e-06,0.27489,8.674703730000002e-07,66.8 deg
0.0416295,2.2688e-06,0.33975,7.708248000000001e-07,66.8 deg
0.0437635,2.743e-06,0.26282,7.209152599999999e-07,66.8 deg
0.046007,2.5589e-06,0.25679,6.570999310000001e-07,66.8 deg
0.048366,7.5812e-07,0.81975,6.214688699999999e-07,66.8 deg
0.050846,1.6093e-06,0.34022,5.47516046e-07,66.8 deg
0.053453,1.0618e-06,0.44564,4.7318055199999994e-07,66.8 deg
0.0561935,1.2198e-06,0.34128,4.1629334399999993e-07,66.8 deg
0.0590745,4.4037e-07,0.82409,3.629045133e-07,66.8 deg
0.0621035,7.1544e-07,0.45741,3.272494104e-07,66.8 deg
0.0652875,2.8655e-07,1.0043,2.8778216499999997e-07,66.8 deg
0.0686345,7.5199e-07,0.34201,2.571880999e-07,66.8 deg
0.0721535,2.7844e-07,0.82912,2.308601728e-07,66.8 deg
0.075853,3.3863e-07,0.62756,2.125106428e-07,66.8 deg
0.079742,2.9447e-07,0.65417,1.9263343990000001e-07,66.8 deg
0.0838305,1.9746e-07,0.92152,1.819633392e-07,66.8 deg
0.088129,2.9652e-07,0.55994,1.660334088e-07,66.8 deg
0.0926475,5.1755e-07,0.30281,1.5671931550000002e-07,66.8 deg
0.0973975,1.4874e-07,0.99186,1.4752925639999998e-07,66.8 deg
0.102391,1.7079e-07,0.81112,1.385311848e-07,66.8 deg
0.10764,1.3634e-07,0.95561,1.3028786739999998e-07,66.8 deg
0.11316,1.7331e-07,0.71997,1.247780007e-07,66.8 deg
0.11896,1.7175e-09,68.217,1.1716269749999999e-07,66.8 deg
0.12506,1.7588e-07,0.63093,1.109679684e-07,66.8 deg
0.131475,2.7879e-08,3.7841,1.054969239e-07,66.8 deg
0.1382149999999999,7.0281e-08,1.442,1.01345202e-07,66.8 deg
0.1452999999999999,1.6315e-07,0.59427,9.69551505e-08,66.8 deg
0.15275,1.8759e-07,0.49523,9.29001957e-08,66.8 deg
0.16058,3.0897e-07,0.29259,9.04015323e-08,66.8 deg
0.16881,4.7978e-07,0.18249,8.755505220000001e-08,66.8 deg
0.17747,5.4624e-07,0.15664,8.556303360000001e-08,66.8 deg
0.18657,3.4079e-07,0.24167,8.23587193e-08,66.8 deg
0.196135,3.4854e-07,0.23296,8.119587840000001e-08,66.8 deg
0.2061899999999999,3.5377e-07,0.22424,7.93293848e-08,66.8 deg
0.21676,4.8948e-07,0.16079,7.870348919999999e-08,66.8 deg
0.227875,6.3044e-07,0.12258,7.727933519999999e-08,66.8 deg
0.23956,5.8376e-07,0.12979,7.576621039999999e-08,66.8 deg
0.251845,5.6445e-07,0.13397,7.561936649999999e-08,66.8 deg
0.2647549999999999,6.9279e-07,0.10734,7.43640786e-08,66.8 deg
0.278325,7.6293e-07,0.096268,7.344574524e-08,66.8 deg
0.292595,8.6734e-07,0.083933,7.279844822e-08,66.8 deg
0.3076,8.3322e-07,0.086984,7.247680848e-08,66.8 deg
0.32337,9.211e-07,0.078353,7.21709483e-08,66.8 deg
0.33995,8.6422e-07,0.082769,7.153062518e-08,66.8 deg
0.35738,1.0501e-06,0.068067,7.14771567e-08,66.8 deg
0.3757,1.1095e-06,0.064597,7.167037149999999e-08,66.8 deg
0.394965,1.2401e-06,0.059306,7.354537059999999e-08,66.8 deg
0.415215,1.6385e-06,0.046345,7.59362825e-08,66.8 deg
0.436505,1.6583e-06,0.046116,7.647416279999999e-08,66.8 deg
0.458885,1.7845e-06,0.042877,7.65140065e-08,66.8 deg
0.48241,1.761e-06,0.042574,7.497281399999999e-08,66.8 deg
0.507145,1.7426e-06,0.042363,7.38217638e-08,66.8 deg
0.533145,1.6102e-06,0.044413,7.15138126e-08,66.8 deg
0.56048,1.5662e-06,0.044603,6.98572186e-08,66.8 deg
0.58922,1.5102e-06,0.045548,6.87865896e-08,66.8 deg
0.6194299999999999,1.5628e-06,0.043569,6.80896332e-08,66.8 deg
0.6511899999999999,1.3176e-06,0.052067,6.86034792e-08,66.8 deg
0.68458,1.565e-06,0.044463,6.958459500000001e-08,66.8 deg
0.7196750000000001,1.4434e-06,0.047884,6.91157656e-08,66.8 deg
0.75657,1.3584e-06,0.050393,6.84538512e-08,66.8 deg
0.79536,1.4271e-06,0.047726,6.81097746e-08,66.8 deg
0.83614,1.4196e-06,0.047878,6.79676088e-08,66.8 deg
0.8790100000000001,1.3709e-06,0.049391,6.77101219e-08,66.8 deg
0.92408,1.5747e-06,0.043525,6.85388175e-08,66.8 deg
0.97146,1.4133e-06,0.048783,6.89450139e-08,66.8 deg
1.02127,1.4399e-06,0.048484,6.981211159999999e-08,66.8 deg
1.07365,1.3656e-06,0.050662,6.91840272e-08,66.8 deg
1.1287,1.304e-06,0.053077,6.9212408e-08,66.8 deg
1.18655,1.362e-06,0.050668,6.9009816e-08,66.8 deg
1.2473999999999998,1.4271e-06,0.048797,6.96381987e-08,66.8 deg
1.31135,1.2598e-06,0.055191,6.952962179999999e-08,66.8 deg
1.3785500000000002,1.1162e-06,0.062365,6.9611813e-08,66.8 deg
1.44925,1.016e-06,0.068908,7.0010528e-08,66.8 deg
1.5235500000000002,1.1247e-06,0.062549,7.03488603e-08,66.8 deg
1.60165,1.0454e-06,0.067875,7.0956525e-08,66.8 deg
1.6838,9.3804e-07,0.075012,7.036425648e-08,66.8 deg
1.77015,1.0088e-06,0.05556,5.6048928e-08,66.8 deg
1.8609,8.4629e-07,0.063039,5.334927531e-08,66.8 deg
1.9563,7.8602e-07,0.065289,5.131845978e-08,66.8 deg
2.0566,5.8725e-07,0.078386,4.60321785e-08,66.8 deg
2.16205,5.0307e-07,0.090158,4.535578506e-08,66.8 deg
2.2729,5.1412e-07,0.08638,4.44096856e-08,66.8 deg
2.3894,4.3703e-07,0.099086,4.330355458e-08,66.8 deg
2.5119,3.7371e-07,0.11448,4.2782320799999995e-08,66.8 deg
2.6407,3.1603e-07,0.1299,4.1052296999999995e-08,66.8 deg
2.7761,3.2071e-07,0.12528,4.01785488e-08,66.8 deg
2.91845,1.857e-07,0.21815,4.0510455e-08,66.8 deg
3.06805,1.573e-07,0.25663,4.0367899000000005e-08,66.8 deg
3.22535,1.569e-07,0.25944,4.0706136000000004e-08,66.8 deg
3.39075,9.6871e-08,0.43533,4.2170852429999995e-08,66.8 deg
3.5646,1.1173e-07,0.38758,4.33043134e-08,66.8 deg
3.74735,1.1968e-07,0.37122,4.44276096e-08,66.8 deg
3.93945,1.7606e-07,0.25753,4.53407318e-08,66.8 deg
