Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,24.9 deg
0.0125385,0.0,1.0,0.0,24.9 deg
0.0131815,0.0,1.0,0.0,24.9 deg
0.013857,0.0,1.0,0.0,24.9 deg
0.0145675,0.0,1.0,0.0,24.9 deg
0.0153145,0.0,1.0,0.0,24.9 deg
0.0160995,0.0,1.0,0.0,24.9 deg
0.016925,0.0,1.0,0.0,24.9 deg
0.017793,0.0,1.0,0.0,24.9 deg
0.0187055,0.0,1.0,0.0,24.9 deg
0.0196645,0.0,1.0,0.0,24.9 deg
0.0206725,0.0,1.0,0.0,24.9 deg
0.021732,0.0,1.0,0.0,24.9 deg
0.0228465,0.0,1.0,0.0,24.9 deg
0.024018,0.0,1.0,0.0,24.9 deg
0.025249,0.0,1.0,0.0,24.9 deg
0.0265434999999999,0.0,1.0,0.0,24.9 deg
0.0279045,0.0,1.0,0.0,24.9 deg
0.0293355,0.0,1.0,0.0,24.9 deg
0.0308395,5.2544e-08,0.0,0.0,24.9 deg
0.0324205,2.851e-08,3.088,8.803888e-08,24.9 deg
0.034083,3.4728e-08,11.36,3.9451008e-07,24.9 deg
0.0358305,2.3686e-07,1.4523,3.43991778e-07,24.9 deg
0.0376675,3.2373e-07,0.91184,2.951899632e-07,24.9 deg
0.0395989999999999,4.5561e-07,0.59231,2.698623591e-07,24.9 deg
0.0416295,2.856e-08,8.9246,2.54886576e-07,24.9 deg
0.0437635,2.3435e-07,1.0398,2.4367713000000004e-07,24.9 deg
0.046007,2.9394e-07,0.73552,2.161987488e-07,24.9 deg
0.048366,3.8514e-07,0.51407,1.9798891980000002e-07,24.9 deg
0.050846,4.3373e-07,0.38769,1.6815278369999998e-07,24.9 deg
0.053453,1.8081e-07,0.86348,1.561258188e-07,24.9 deg
0.0561935,1.8713e-07,0.7159,1.33966367e-07,24.9 deg
0.0590745,1.3814e-08,8.7802,1.2128968280000002e-07,24.9 deg
0.0621035,1.0201e-07,1.0636,1.0849783600000001e-07,24.9 deg
0.0652875,4.0425e-08,2.4163,9.76789275e-08,24.9 deg
0.0686345,2.3647e-07,0.36032,8.52048704e-08,24.9 deg
0.0721535,8.0109e-08,1.0005,8.01490545e-08,24.9 deg
0.075853,1.8066e-07,0.40495,7.3158267e-08,24.9 deg
0.079742,6.7624e-08,1.0057,6.80094568e-08,24.9 deg
0.0838305,1.7418e-07,0.35273,6.143851139999999e-08,24.9 deg
0.088129,1.5577e-07,0.3847,5.9924719e-08,24.9 deg
0.0926475,1.8769e-07,0.28491,5.34747579e-08,24.9 deg
0.0973975,9.2923e-08,0.57281,5.3227223630000004e-08,24.9 deg
0.102391,1.5284e-07,0.33809,5.1673675600000006e-08,24.9 deg
0.10764,1.0274e-07,0.46471,4.77443054e-08,24.9 deg
0.11316,1.4032e-07,0.32966,4.62578912e-08,24.9 deg
0.11896,2.0803e-07,0.21283,4.4275024899999994e-08,24.9 deg
0.12506,2.0567e-07,0.20979,4.31475093e-08,24.9 deg
0.131475,1.5108e-07,0.27867,4.2101463599999997e-08,24.9 deg
0.1382149999999999,2.2613e-07,0.18195,4.11443535e-08,24.9 deg
0.1452999999999999,1.2694e-07,0.31227,3.9639553799999996e-08,24.9 deg
0.15275,2.9219e-07,0.12737,3.721624030000001e-08,24.9 deg
0.16058,2.1712e-07,0.16859,3.66042608e-08,24.9 deg
0.16881,2.5183e-07,0.14481,3.64675023e-08,24.9 deg
0.17747,2.9219e-07,0.1254,3.6640626000000004e-08,24.9 deg
0.18657,2.3829e-07,0.15171,3.61509759e-08,24.9 deg
0.196135,1.6362e-07,0.21934,3.58884108e-08,24.9 deg
0.2061899999999999,2.5071e-07,0.14007,3.51169497e-08,24.9 deg
0.21676,3.51e-07,0.10135,3.5573849999999997e-08,24.9 deg
0.227875,2.7131e-07,0.13033,3.5359832300000005e-08,24.9 deg
0.23956,2.7454e-07,0.1263,3.4674402e-08,24.9 deg
0.251845,3.4754e-07,0.10018,3.4816557200000004e-08,24.9 deg
0.2647549999999999,3.9414e-07,0.089091,3.511432674e-08,24.9 deg
0.278325,3.8736e-07,0.090827,3.5182746720000005e-08,24.9 deg
0.292595,4.2022e-07,0.087063,3.658561386e-08,24.9 deg
0.3076,4.1829e-07,0.088116,3.6858041640000004e-08,24.9 deg
0.32337,4.2859e-07,0.088546,3.794993014e-08,24.9 deg
0.33995,4.4276e-07,0.082658,3.6597656079999996e-08,24.9 deg
0.35738,4.7593e-07,0.080192,3.816577856e-08,24.9 deg
0.3757,3.891e-07,0.10239,3.9839949e-08,24.9 deg
0.394965,4.4494e-07,0.086958,3.869109252e-08,24.9 deg
0.415215,3.6658e-07,0.10607,3.88831406e-08,24.9 deg
0.436505,4.9722e-07,0.081382,4.046475804e-08,24.9 deg
0.458885,5.6155e-07,0.073493,4.126999415e-08,24.9 deg
0.48241,6.7611e-07,0.064138,4.3364343180000004e-08,24.9 deg
0.507145,5.9597e-07,0.071538,4.263450186e-08,24.9 deg
0.533145,6.6149e-07,0.063725,4.215345025e-08,24.9 deg
0.56048,8.3331e-07,0.054541,4.5449560709999995e-08,24.9 deg
0.58922,8.4368e-07,0.052625,4.4398660000000004e-08,24.9 deg
0.6194299999999999,9.2276e-07,0.049825,4.5976517000000004e-08,24.9 deg
0.6511899999999999,8.7325e-07,0.053731,4.6920595749999996e-08,24.9 deg
0.68458,7.5968e-07,0.061774,4.692847232e-08,24.9 deg
0.7196750000000001,8.8775e-07,0.055071,4.888928025e-08,24.9 deg
0.75657,9.1705e-07,0.053439,4.900623495e-08,24.9 deg
0.79536,9.8668e-07,0.052048,5.1354720640000005e-08,24.9 deg
0.83614,1.1385e-06,0.04519,5.1448815000000004e-08,24.9 deg
0.8790100000000001,1.1351e-06,0.048749,5.53349899e-08,24.9 deg
0.92408,1.3022e-06,0.044601,5.80794222e-08,24.9 deg
0.97146,1.397e-06,0.043112,6.022746399999999e-08,24.9 deg
1.02127,1.1761e-06,0.050684,5.96094524e-08,24.9 deg
1.07365,1.2526e-06,0.046822,5.864923720000001e-08,24.9 deg
1.1287,1.1651e-06,0.05243,6.108619300000001e-08,24.9 deg
1.18655,1.1925e-06,0.051393,6.128615250000001e-08,24.9 deg
1.2473999999999998,1.4271e-06,0.04624,6.5989104e-08,24.9 deg
1.31135,1.5437e-06,0.044131,6.81250247e-08,24.9 deg
1.3785500000000002,1.3138e-06,0.048944,6.43026272e-08,24.9 deg
1.44925,1.1919e-06,0.055756,6.64555764e-08,24.9 deg
1.5235500000000002,1.2396e-06,0.055809,6.91808364e-08,24.9 deg
1.60165,1.2701e-06,0.057024,7.24261824e-08,24.9 deg
1.6838,1.2735e-06,0.054698,6.965790299999999e-08,24.9 deg
1.77015,1.3129e-06,0.063498,8.336652419999999e-08,24.9 deg
1.8609,1.3208e-06,0.062013,8.190677039999999e-08,24.9 deg
1.9563,1.5455e-06,0.053235,8.22746925e-08,24.9 deg
2.0566,1.6106e-06,0.051408,8.27977248e-08,24.9 deg
2.16205,1.4029e-06,0.055801,7.828322290000001e-08,24.9 deg
2.2729,1.2575e-06,0.061022,7.673516500000001e-08,24.9 deg
2.3894,1.4746e-06,0.052462,7.736046520000001e-08,24.9 deg
2.5119,1.5271e-06,0.049659,7.58342589e-08,24.9 deg
2.6407,1.398e-06,0.053801,7.5213798e-08,24.9 deg
2.7761,1.5886e-06,0.048927,7.77254322e-08,24.9 deg
2.91845,1.6592e-06,0.046499,7.715114079999999e-08,24.9 deg
3.06805,1.674e-06,0.045822,7.670602800000001e-08,24.9 deg
3.22535,1.6476e-06,0.047467,7.82066292e-08,24.9 deg
3.39075,1.4348e-06,0.052413,7.52021724e-08,24.9 deg
3.5646,1.2789e-06,0.057934,7.40917926e-08,24.9 deg
3.74735,1.1387e-06,0.065238,7.42865106e-08,24.9 deg
3.93945,1.1531e-06,0.063834,7.36069854e-08,24.9 deg
4.14145,1.0689e-06,0.069149,7.391336610000001e-08,24.9 deg
4.3538,9.4794e-07,0.07451,7.06310094e-08,24.9 deg
4.577,1.1241e-06,0.067145,7.54776945e-08,24.9 deg
4.81165,1.0404e-06,0.071607,7.449992280000001e-08,24.9 deg
5.05835,1.2655e-06,0.060551,7.66272905e-08,24.9 deg
5.3177,1.3008e-06,0.060643,7.888441439999999e-08,24.9 deg
5.59035,1.4555e-06,0.056964,8.2911102e-08,24.9 deg
5.877000000000001,1.303e-06,0.060149,7.8374147e-08,24.9 deg
6.1783,1.1746e-06,0.069483,8.16147318e-08,24.9 deg
6.49505,9.4008e-07,0.086006,8.085252048e-08,24.9 deg
6.8281,1.0511e-06,0.076835,8.07612685e-08,24.9 deg
7.1782,1.0569e-06,0.08048,8.5059312e-08,24.9 deg
7.5462,1.358e-06,0.072201,9.8048958e-08,24.9 deg
7.9331,1.55e-06,0.066734,1.034377e-07,24.9 deg
8.339849999999998,1.5369e-06,0.070363,1.0814089469999999e-07,24.9 deg
8.76745,1.9946e-06,0.059294,1.182678124e-07,24.9 deg
9.21695,2.4138e-06,0.053325,1.28715885e-07,24.9 deg
9.6895,2.2017e-06,0.059489,1.309769313e-07,24.9 deg
10.18635,1.4596e-06,0.089065,1.29999274e-07,24.9 deg
10.7085,1.6042e-06,0.08223,1.31913366e-07,24.9 deg
11.2575,1.757e-06,0.074398,1.3071728600000002e-07,24.9 deg
11.835,1.5486e-06,0.081745,1.26590307e-07,24.9 deg
12.442,2.2142e-06,0.061431,1.360205202e-07,24.9 deg
13.0795,3.3558e-06,0.045827,1.5378624660000001e-07,24.9 deg
13.75,7.8394e-06,0.026053,2.042398882e-07,24.9 deg
14.455,4.2554e-05,0.010552,4.4902980800000004e-07,24.9 deg
15.196000000000002,9.1057e-05,0.0071177,6.481164089e-07,24.9 deg
15.9755,1.5819e-05,0.016842,2.6642359799999995e-07,24.9 deg
16.7945,4.4889e-07,0.1096,4.9198344e-08,24.9 deg
17.6555,3.0653e-08,0.70396,2.1578485880000004e-08,24.9 deg
18.561,3.9373e-10,40.814,1.606969622e-08,24.9 deg
19.5125,3.6767e-09,4.1315,1.519028605e-08,24.9 deg
20.464,8.208e-09,1.8558,1.5232406399999998e-08,24.9 deg
