Energy,Value,Error,abs err,Angle
0.488405,1.4245e-07,0.41421,5.900421450000001e-08,24.9 deg
0.5007699999999999,8.9419e-08,0.652,5.8301188e-08,24.9 deg
0.5134449999999999,1.9675e-07,0.28727,5.652037250000001e-08,24.9 deg
0.52644,1.4662e-07,0.40282,5.90614684e-08,24.9 deg
0.5397700000000001,5.3296e-08,1.0412,5.54917952e-08,24.9 deg
0.553435,2.3468e-07,0.23178,5.4394130400000006e-08,24.9 deg
0.567445,2.3855e-07,0.20439,4.8757234499999995e-08,24.9 deg
0.58181,1.5511e-07,0.32644,5.06341084e-08,24.9 deg
0.596535,3.6602e-07,0.12901,4.72202402e-08,24.9 deg
0.61164,2.6882e-07,0.17286,4.64682252e-08,24.9 deg
0.6271249999999999,2.5087e-07,0.17964,4.50662868e-08,24.9 deg
0.643,2.0011e-07,0.22281,4.45865091e-08,24.9 deg
0.65928,3.5578e-07,0.1236,4.3974408e-08,24.9 deg
0.67597,3.4724e-07,0.12779,4.437379959999999e-08,24.9 deg
0.69308,3.5515e-07,0.12169,4.32182035e-08,24.9 deg
0.7106250000000001,2.6444e-07,0.15675,4.145097e-08,24.9 deg
0.728615,3.3527e-07,0.11695,3.92098265e-08,24.9 deg
0.7470600000000001,2.84e-07,0.1422,4.0384799999999996e-08,24.9 deg
0.76597,2.8227e-07,0.14005,3.9531913500000003e-08,24.9 deg
0.7853600000000001,2.9151e-07,0.12961,3.77826111e-08,24.9 deg
0.805245,3.3119e-07,0.11483,3.80305477e-08,24.9 deg
0.82563,3.9284e-07,0.095945,3.7691033800000004e-08,24.9 deg
0.84653,3.5423e-07,0.10651,3.77290373e-08,24.9 deg
0.8679600000000001,3.2931e-07,0.12214,4.02219234e-08,24.9 deg
0.88993,3.4717e-07,0.10771,3.73936807e-08,24.9 deg
0.912455,3.7967e-07,0.10416,3.95464272e-08,24.9 deg
0.935555,3.9393e-07,0.097008,3.821436144e-08,24.9 deg
0.95924,4.129e-07,0.092807,3.83200103e-08,24.9 deg
0.983525,3.6303e-07,0.11042,4.00857726e-08,24.9 deg
