Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,41.8 deg
0.0125385,0.0,1.0,0.0,41.8 deg
0.0131815,0.0,1.0,0.0,41.8 deg
0.013857,0.0,1.0,0.0,41.8 deg
0.0145675,0.0,1.0,0.0,41.8 deg
0.0153145,0.0,1.0,0.0,41.8 deg
0.0160995,0.0,1.0,0.0,41.8 deg
0.016925,0.0,1.0,0.0,41.8 deg
0.017793,0.0,1.0,0.0,41.8 deg
0.0187055,0.0,1.0,0.0,41.8 deg
0.0196645,0.0,1.0,0.0,41.8 deg
0.0206725,0.0,1.0,0.0,41.8 deg
0.021732,0.0,1.0,0.0,41.8 deg
0.0228465,0.0,1.0,0.0,41.8 deg
0.024018,0.0,1.0,0.0,41.8 deg
0.025249,0.0,1.0,0.0,41.8 deg
0.0265434999999999,0.0,1.0,0.0,41.8 deg
0.0279045,0.0,1.0,0.0,41.8 deg
0.0293355,1.8398e-09,0.0,0.0,41.8 deg
0.0308395,6.8147e-09,0.0,0.0,41.8 deg
0.0324205,3.0128e-07,0.60895,1.83464456e-07,41.8 deg
0.034083,1.0167e-07,2.2264,2.26358088e-07,41.8 deg
0.0358305,1.7945e-07,1.1281,2.0243754500000002e-07,41.8 deg
0.0376675,5.5009e-08,3.2647,1.795878823e-07,41.8 deg
0.0395989999999999,3.7238e-07,0.43653,1.6255504139999999e-07,41.8 deg
0.0416295,1.0963e-07,1.3826,1.51574438e-07,41.8 deg
0.0437635,9.1441e-08,1.4658,1.340342178e-07,41.8 deg
0.046007,2.532e-07,0.50908,1.28899056e-07,41.8 deg
0.048366,4.111e-07,0.2753,1.1317583e-07,41.8 deg
0.050846,1.0639e-07,1.0322,1.09815758e-07,41.8 deg
0.053453,9.1053e-08,1.0547,9.60335991e-08,41.8 deg
0.0561935,2.1541e-07,0.37361,8.04793301e-08,41.8 deg
0.0590745,3.331e-08,2.1734,7.2395954e-08,41.8 deg
0.0621035,1.0901e-07,0.61402,6.69343202e-08,41.8 deg
0.0652875,1.9208e-07,0.31006,5.9556324800000005e-08,41.8 deg
0.0686345,1.7221e-07,0.30361,5.22846781e-08,41.8 deg
0.0721535,3.063e-07,0.15236,4.6667867999999996e-08,41.8 deg
0.075853,1.8174e-07,0.23987,4.35939738e-08,41.8 deg
0.079742,1.5076e-07,0.2753,4.1504228e-08,41.8 deg
0.0838305,3.1938e-07,0.12425,3.9682965e-08,41.8 deg
0.088129,2.398e-07,0.15366,3.6847668e-08,41.8 deg
0.0926475,2.7773e-07,0.12699,3.526893269999999e-08,41.8 deg
0.0973975,2.4386e-07,0.13589,3.31381354e-08,41.8 deg
0.102391,2.3345e-07,0.13696,3.1973312e-08,41.8 deg
0.10764,2.7538e-07,0.11091,3.05423958e-08,41.8 deg
0.11316,2.6229e-07,0.10849,2.84558421e-08,41.8 deg
0.11896,2.6194e-07,0.10781,2.8239751399999997e-08,41.8 deg
0.12506,2.6919e-07,0.1048,2.8211112e-08,41.8 deg
0.131475,2.8531e-07,0.093485,2.667220535e-08,41.8 deg
0.1382149999999999,3.2701e-07,0.07831,2.5608153100000004e-08,41.8 deg
0.1452999999999999,2.2596e-07,0.10672,2.4114451199999998e-08,41.8 deg
0.15275,3.1577e-07,0.075835,2.3946417949999998e-08,41.8 deg
0.16058,3.3678e-07,0.07104,2.39248512e-08,41.8 deg
0.16881,2.9828e-07,0.077908,2.323839824e-08,41.8 deg
0.17747,3.2083e-07,0.071263,2.2863308290000003e-08,41.8 deg
0.18657,2.8446e-07,0.077866,2.214976236e-08,41.8 deg
0.196135,3.2812e-07,0.070606,2.316724072e-08,41.8 deg
0.2061899999999999,3.1948e-07,0.069044,2.205817712e-08,41.8 deg
0.21676,3.6895e-07,0.060216,2.2216693199999998e-08,41.8 deg
0.227875,3.6351e-07,0.062511,2.272337361e-08,41.8 deg
