Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,66.8 deg
0.0125385,0.0,1.0,0.0,66.8 deg
0.0131815,0.0,1.0,0.0,66.8 deg
0.013857,0.0,1.0,0.0,66.8 deg
0.0145675,0.0,1.0,0.0,66.8 deg
0.0153145,0.0,1.0,0.0,66.8 deg
0.0160995,0.0,1.0,0.0,66.8 deg
0.016925,0.0,1.0,0.0,66.8 deg
0.017793,0.0,1.0,0.0,66.8 deg
0.0187055,0.0,1.0,0.0,66.8 deg
0.0196645,0.0,1.0,0.0,66.8 deg
0.0206725,0.0,1.0,0.0,66.8 deg
0.021732,0.0,1.0,0.0,66.8 deg
0.0228465,0.0,1.0,0.0,66.8 deg
0.024018,0.0,1.0,0.0,66.8 deg
0.025249,0.0,1.0,0.0,66.8 deg
0.0265434999999999,0.0,1.0,0.0,66.8 deg
0.0279045,0.0,1.0,0.0,66.8 deg
0.0293355,0.0,1.0,0.0,66.8 deg
0.0308395,2.8298e-06,0.047973,1.357539954e-07,66.8 deg
0.0324205,4.5974e-07,3.5822,1.6468806279999999e-06,66.8 deg
0.034083,2.154e-06,0.71499,1.5400884600000002e-06,66.8 deg
0.0358305,3.3171e-08,40.574,1.345880154e-06,66.8 deg
0.0376675,7.0977e-07,1.6995,1.2062541149999999e-06,66.8 deg
0.0395989999999999,1.6773e-06,0.62598,1.049956254e-06,66.8 deg
0.0416295,5.5738e-07,1.7261,9.62093618e-07,66.8 deg
0.0437635,4.4644e-07,2.0067,8.95871148e-07,66.8 deg
0.046007,2.1617e-06,0.37975,8.209055749999999e-07,66.8 deg
0.048366,1.4692e-07,5.2275,7.680242999999999e-07,66.8 deg
0.050846,1.3258e-06,0.51479,6.82508582e-07,66.8 deg
0.053453,1.3494e-06,0.43578,5.88041532e-07,66.8 deg
0.0561935,9.1788e-07,0.56004,5.140495152e-07,66.8 deg
0.0590745,3.1668e-07,1.4371,4.5510082800000003e-07,66.8 deg
0.0621035,1.4669e-07,2.7244,3.99642236e-07,66.8 deg
0.0652875,4.3477e-07,0.81943,3.5626358110000003e-07,66.8 deg
0.0686345,3.8599e-07,0.80682,3.114244518e-07,66.8 deg
0.0721535,5.5195e-07,0.52019,2.871188705e-07,66.8 deg
0.075853,7.5598e-07,0.34147,2.581444906e-07,66.8 deg
0.079742,8.7078e-07,0.2743,2.3885495399999997e-07,66.8 deg
0.0838305,2.6231e-07,0.85228,2.2356156680000003e-07,66.8 deg
0.088129,9.6793e-08,2.1797,2.109797021e-07,66.8 deg
0.0926475,2.571e-07,0.75644,1.9448072399999998e-07,66.8 deg
0.0973975,2.0478e-07,0.88924,1.8209856720000003e-07,66.8 deg
0.102391,3.5095e-07,0.48791,1.712320145e-07,66.8 deg
0.10764,2.7727e-07,0.58346,1.617759542e-07,66.8 deg
0.11316,3.6012e-07,0.42726,1.538648712e-07,66.8 deg
0.11896,3.113e-07,0.4663,1.4515918999999998e-07,66.8 deg
0.12506,5.3396e-07,0.25884,1.3821020640000003e-07,66.8 deg
0.131475,6.7167e-07,0.19809,1.3305111029999998e-07,66.8 deg
0.1382149999999999,7.5907e-07,0.16554,1.256564478e-07,66.8 deg
0.1452999999999999,5.7658e-07,0.20781,1.198190898e-07,66.8 deg
0.15275,4.2643e-07,0.27322,1.1650920460000001e-07,66.8 deg
0.16058,6.7771e-07,0.16602,1.125134142e-07,66.8 deg
0.16881,7.6766e-07,0.14119,1.0838591540000002e-07,66.8 deg
0.17747,9.7093e-07,0.10813,1.0498666090000002e-07,66.8 deg
0.18657,6.7694e-07,0.15164,1.0265118159999999e-07,66.8 deg
0.196135,9.5334e-07,0.10576,1.008252384e-07,66.8 deg
0.2061899999999999,1.1067e-06,0.089197,9.87143199e-08,66.8 deg
0.21676,1.0913e-06,0.089377,9.75371201e-08,66.8 deg
0.227875,1.2319e-06,0.077488,9.545746720000001e-08,66.8 deg
0.23956,1.1081e-06,0.084831,9.400123110000001e-08,66.8 deg
0.251845,1.4288e-06,0.065972,9.42607936e-08,66.8 deg
0.2647549999999999,1.4218e-06,0.065047,9.24838246e-08,66.8 deg
0.278325,1.6977e-06,0.053829,9.138549330000001e-08,66.8 deg
0.292595,1.7096e-06,0.05401,9.2335496e-08,66.8 deg
0.3076,1.8259e-06,0.050001,9.12968259e-08,66.8 deg
0.32337,2.1143e-06,0.042569,9.00036367e-08,66.8 deg
0.33995,1.7534e-06,0.051897,9.09961998e-08,66.8 deg
0.35738,1.8084e-06,0.050738,9.17545992e-08,66.8 deg
0.3757,2.3115e-06,0.038863,8.983182449999999e-08,66.8 deg
0.394965,2.5921e-06,0.035941,9.316266610000001e-08,66.8 deg
0.415215,2.8915e-06,0.033361,9.64633315e-08,66.8 deg
0.436505,3.163e-06,0.030788,9.7382444e-08,66.8 deg
0.458885,3.6924e-06,0.026521,9.79261404e-08,66.8 deg
0.48241,4.255e-06,0.023311,9.9188305e-08,66.8 deg
0.507145,4.1777e-06,0.023602,9.86020754e-08,66.8 deg
0.533145,4.0419e-06,0.02347,9.486339300000002e-08,66.8 deg
0.56048,4.1403e-06,0.022612,9.36204636e-08,66.8 deg
0.58922,4.2293e-06,0.021991,9.30065363e-08,66.8 deg
0.6194299999999999,4.1157e-06,0.022628,9.31300596e-08,66.8 deg
0.6511899999999999,4.3395e-06,0.021949,9.524768549999999e-08,66.8 deg
0.68458,4.7307e-06,0.020151,9.53283357e-08,66.8 deg
0.7196750000000001,4.6748e-06,0.020442,9.556226159999998e-08,66.8 deg
0.75657,4.9101e-06,0.019644,9.645400439999999e-08,66.8 deg
0.79536,4.8234e-06,0.019983,9.638600220000001e-08,66.8 deg
0.83614,4.5955e-06,0.020635,9.482814250000001e-08,66.8 deg
0.8790100000000001,4.7898e-06,0.020024,9.59109552e-08,66.8 deg
0.92408,5.2591e-06,0.018505,9.731964550000001e-08,66.8 deg
0.97146,5.2196e-06,0.018756,9.789881759999999e-08,66.8 deg
1.02127,5.0688e-06,0.019765,1.00184832e-07,66.8 deg
1.07365,5.1905e-06,0.019139,9.93409795e-08,66.8 deg
1.1287,5.3059e-06,0.01899,1.00759041e-07,66.8 deg
1.18655,5.4333e-06,0.018602,1.0107024660000001e-07,66.8 deg
1.2473999999999998,5.4978e-06,0.018807,1.033971246e-07,66.8 deg
1.31135,5.4901e-06,0.018458,1.013362658e-07,66.8 deg
1.3785500000000002,5.3782e-06,0.019213,1.0333135659999999e-07,66.8 deg
1.44925,5.3601e-06,0.019129,1.025333529e-07,66.8 deg
1.5235500000000002,5.2962e-06,0.019733,1.045099146e-07,66.8 deg
1.60165,5.2997e-06,0.020029,1.0614769130000001e-07,66.8 deg
1.6838,4.862e-06,0.021677,1.05393574e-07,66.8 deg
1.77015,5.1685e-06,0.020791,1.0745828349999999e-07,66.8 deg
1.8609,4.9692e-06,0.021083,1.047656436e-07,66.8 deg
1.9563,4.4769e-06,0.022102,9.894844380000001e-08,66.8 deg
2.0566,3.9802e-06,0.023362,9.29854324e-08,66.8 deg
2.16205,3.813e-06,0.02377,9.063501e-08,66.8 deg
2.2729,3.4131e-06,0.025116,8.57234196e-08,66.8 deg
2.3894,2.9956e-06,0.027742,8.310393520000001e-08,66.8 deg
2.5119,2.9146e-06,0.027458,8.00290868e-08,66.8 deg
2.6407,2.4596e-06,0.030839,7.58516044e-08,66.8 deg
2.7761,2.176e-06,0.032537,7.0800512e-08,66.8 deg
2.91845,1.7039e-06,0.038987,6.642994929999999e-08,66.8 deg
3.06805,1.4436e-06,0.046818,6.75864648e-08,66.8 deg
3.22535,1.3059e-06,0.04986,6.5112174e-08,66.8 deg
3.39075,1.1243e-06,0.057222,6.43346946e-08,66.8 deg
3.5646,1.0418e-06,0.061502,6.40727836e-08,66.8 deg
3.74735,9.5255e-07,0.067491,6.428855205e-08,66.8 deg
