Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,66.8 deg
0.0125385,0.0,1.0,0.0,66.8 deg
0.0131815,0.0,1.0,0.0,66.8 deg
0.013857,0.0,1.0,0.0,66.8 deg
0.0145675,0.0,1.0,0.0,66.8 deg
0.0153145,0.0,1.0,0.0,66.8 deg
0.0160995,0.0,1.0,0.0,66.8 deg
0.016925,0.0,1.0,0.0,66.8 deg
0.017793,0.0,1.0,0.0,66.8 deg
0.0187055,0.0,1.0,0.0,66.8 deg
0.0196645,0.0,1.0,0.0,66.8 deg
0.0206725,0.0,1.0,0.0,66.8 deg
0.021732,0.0,1.0,0.0,66.8 deg
0.0228465,0.0,1.0,0.0,66.8 deg
0.024018,0.0,1.0,0.0,66.8 deg
0.025249,0.0,1.0,0.0,66.8 deg
0.0265434999999999,0.0,1.0,0.0,66.8 deg
0.0279045,0.0,1.0,0.0,66.8 deg
0.0293355,0.0,1.0,0.0,66.8 deg
0.0308395,1.0383e-07,0.0,0.0,66.8 deg
0.0324205,1.8886e-07,0.0,0.0,66.8 deg
0.034083,4.1792e-08,4.1842,1.748660864e-07,66.8 deg
0.0358305,1.9855e-07,0.84571,1.6791572049999997e-07,66.8 deg
0.0376675,2.6363e-08,5.6095,1.4788324849999998e-07,66.8 deg
0.0395989999999999,1.6217e-07,0.84546,1.371082482e-07,66.8 deg
0.0416295,1.2222e-07,1.0106,1.2351553199999998e-07,66.8 deg
0.0437635,1.2184e-07,0.89969,1.096182296e-07,66.8 deg
0.046007,8.479e-08,1.2668,1.0741197199999999e-07,66.8 deg
0.048366,1.0772e-07,0.91219,9.82611068e-08,66.8 deg
0.050846,2.1273e-07,0.41613,8.85233349e-08,66.8 deg
0.053453,1.6718e-07,0.45453,7.59883254e-08,66.8 deg
0.0561935,2.0818e-07,0.33104,6.89159072e-08,66.8 deg
0.0590745,1.8868e-07,0.31749,5.99040132e-08,66.8 deg
0.0621035,1.7662e-07,0.30228,5.33886936e-08,66.8 deg
0.0652875,2.3465e-07,0.20176,4.7342984e-08,66.8 deg
0.0686345,1.3118e-07,0.33535,4.399121299999999e-08,66.8 deg
0.0721535,1.8282e-07,0.21822,3.9894980399999995e-08,66.8 deg
0.075853,1.6785e-07,0.21803,3.6596335500000005e-08,66.8 deg
0.079742,1.1676e-07,0.28867,3.37051092e-08,66.8 deg
0.0838305,1.9209e-07,0.16198,3.1114738200000004e-08,66.8 deg
0.088129,2.277e-07,0.13325,3.0341025000000005e-08,66.8 deg
0.0926475,1.5681e-07,0.17829,2.7957654900000002e-08,66.8 deg
0.0973975,2.0129e-07,0.13434,2.7041298599999996e-08,66.8 deg
0.102391,1.8391e-07,0.13926,2.5611306600000002e-08,66.8 deg
0.10764,2.1195e-07,0.11413,2.4189853499999998e-08,66.8 deg
0.11316,2.1676e-07,0.10821,2.34555996e-08,66.8 deg
0.11896,1.7316e-07,0.13108,2.26978128e-08,66.8 deg
0.12506,2.2124e-07,0.097438,2.155718312e-08,66.8 deg
0.131475,2.3619e-07,0.090528,2.138180832e-08,66.8 deg
0.1382149999999999,1.8443e-07,0.10978,2.02467254e-08,66.8 deg
0.1452999999999999,2.3219e-07,0.0862,2.0014778e-08,66.8 deg
0.15275,2.297e-07,0.084181,1.93363757e-08,66.8 deg
0.16058,2.2174e-07,0.087945,1.9500924299999998e-08,66.8 deg
0.16881,2.4738e-07,0.07539,1.8649978199999998e-08,66.8 deg
0.17747,2.1905e-07,0.082393,1.8048186649999998e-08,66.8 deg
0.18657,2.587e-07,0.069492,1.79775804e-08,66.8 deg
0.196135,2.3457e-07,0.076686,1.798823502e-08,66.8 deg
0.2061899999999999,2.2425e-07,0.079407,1.780701975e-08,66.8 deg
0.21676,2.6702e-07,0.067431,1.800542562e-08,66.8 deg
0.227875,2.8074e-07,0.063325,1.7777860500000002e-08,66.8 deg
0.23956,2.6499e-07,0.067413,1.786377087e-08,66.8 deg
0.251845,2.7946e-07,0.063008,1.760821568e-08,66.8 deg
0.2647549999999999,2.8393e-07,0.062359,1.770559087e-08,66.8 deg
0.278325,2.8466e-07,0.063013,1.793728058e-08,66.8 deg
0.292595,2.4602e-07,0.073515,1.8086160299999997e-08,66.8 deg
0.3076,2.7263e-07,0.065578,1.7878530139999998e-08,66.8 deg
0.32337,2.5404e-07,0.072425,1.8398847000000002e-08,66.8 deg
0.33995,2.3936e-07,0.075608,1.809753088e-08,66.8 deg
0.35738,2.0044e-07,0.090958,1.8231621519999997e-08,66.8 deg
0.3757,1.9771e-07,0.089952,1.778440992e-08,66.8 deg
0.394965,2.0813e-07,0.08856,1.84319928e-08,66.8 deg
0.415215,2.5388e-07,0.075941,1.9279901079999998e-08,66.8 deg
0.436505,3.2075e-07,0.062662,2.00988365e-08,66.8 deg
0.458885,4.1837e-07,0.0504,2.1085848e-08,66.8 deg
0.48241,5.6333e-07,0.039029,2.1986206569999998e-08,66.8 deg
0.507145,6.4861e-07,0.035385,2.295106485e-08,66.8 deg
0.533145,7.0162e-07,0.032423,2.274862526e-08,66.8 deg
0.56048,7.4885e-07,0.030887,2.3129729950000002e-08,66.8 deg
0.58922,7.9371e-07,0.029746,2.360969766e-08,66.8 deg
0.6194299999999999,7.7271e-07,0.031527,2.4361228169999998e-08,66.8 deg
0.6511899999999999,7.908e-07,0.0314,2.4831119999999998e-08,66.8 deg
0.68458,8.0649e-07,0.031371,2.530039779e-08,66.8 deg
0.7196750000000001,8.2105e-07,0.031111,2.554368655e-08,66.8 deg
0.75657,8.1534e-07,0.031591,2.575740594e-08,66.8 deg
0.79536,7.7423e-07,0.033052,2.558984996e-08,66.8 deg
0.83614,6.5326e-07,0.038927,2.5429452020000004e-08,66.8 deg
0.8790100000000001,5.2463e-07,0.046994,2.4654462220000002e-08,66.8 deg
0.92408,4.3842e-07,0.055983,2.454406686e-08,66.8 deg
0.97146,3.9891e-07,0.063444,2.530844604e-08,66.8 deg
1.02127,4.0526e-07,0.066224,2.6837938240000005e-08,66.8 deg
1.07365,5.6147e-07,0.049897,2.8015668589999996e-08,66.8 deg
1.1287,7.0267e-07,0.041532,2.918329044e-08,66.8 deg
1.18655,8.0858e-07,0.038212,3.089745896e-08,66.8 deg
1.2473999999999998,8.4258e-07,0.037936,3.1964114879999996e-08,66.8 deg
1.31135,7.9717e-07,0.040406,3.221045102e-08,66.8 deg
1.3785500000000002,8.6946e-07,0.038977,3.388894242e-08,66.8 deg
1.44925,9.3907e-07,0.037931,3.5619864169999996e-08,66.8 deg
1.5235500000000002,9.5853e-07,0.038037,3.645960561e-08,66.8 deg
1.60165,9.1301e-07,0.041396,3.7794961960000004e-08,66.8 deg
1.6838,9.6448e-07,0.040523,3.908362304e-08,66.8 deg
1.77015,1.0758e-06,0.037696,4.05533568e-08,66.8 deg
1.8609,1.0371e-06,0.038774,4.0212515400000005e-08,66.8 deg
1.9563,1.1241e-06,0.035493,3.98976813e-08,66.8 deg
2.0566,1.3999e-06,0.030784,4.3094521599999996e-08,66.8 deg
2.16205,1.8183e-06,0.025689,4.6710308700000003e-08,66.8 deg
2.2729,2.2709e-06,0.022163,5.03299567e-08,66.8 deg
2.3894,2.3412e-06,0.02131,4.9890972e-08,66.8 deg
2.5119,2.0466e-06,0.023438,4.7968210800000004e-08,66.8 deg
2.6407,1.8893e-06,0.024754,4.67677322e-08,66.8 deg
2.7761,1.7384e-06,0.026086,4.53479024e-08,66.8 deg
2.91845,1.6361e-06,0.027146,4.44135706e-08,66.8 deg
3.06805,1.4502e-06,0.029858,4.3300071599999994e-08,66.8 deg
3.22535,1.2234e-06,0.033778,4.13240052e-08,66.8 deg
3.39075,1.0539e-06,0.038626,4.07079414e-08,66.8 deg
3.5646,8.6469e-07,0.048271,4.1739450990000004e-08,66.8 deg
3.74735,9.2518e-07,0.045049,4.1678433820000003e-08,66.8 deg
