Energy,Value,Error,abs err,Angle
0.488405,3.8151e-08,1.3283,5.06759733e-08,66.8 deg
0.5007699999999999,3.7458e-08,1.3345,4.9987701e-08,66.8 deg
0.5134449999999999,5.0648e-08,0.96149,4.869754552e-08,66.8 deg
0.52644,6.3534e-08,0.72468,4.6041819120000006e-08,66.8 deg
0.5397700000000001,1.2502e-07,0.37026,4.6289905199999996e-08,66.8 deg
0.553435,1.4757e-07,0.29194,4.308158579999999e-08,66.8 deg
0.567445,4.8098e-08,0.88101,4.2374818979999996e-08,66.8 deg
0.58181,1.6363e-07,0.24639,4.03167957e-08,66.8 deg
0.596535,1.1265e-07,0.35304,3.9769956000000004e-08,66.8 deg
0.61164,1.5516e-07,0.24453,3.79412748e-08,66.8 deg
0.6271249999999999,1.3126e-07,0.29011,3.80798386e-08,66.8 deg
0.643,1.1565e-07,0.31619,3.6567373500000004e-08,66.8 deg
0.65928,1.8405e-07,0.19574,3.6025947e-08,66.8 deg
0.67597,1.6156e-07,0.22317,3.60553452e-08,66.8 deg
0.69308,1.2414e-07,0.27585,3.4244018999999995e-08,66.8 deg
0.7106250000000001,1.2036e-07,0.28134,3.3862082399999996e-08,66.8 deg
0.728615,1.0402e-07,0.31853,3.31334906e-08,66.8 deg
0.7470600000000001,1.5157e-07,0.21435,3.24890295e-08,66.8 deg
0.76597,1.9409e-07,0.16202,3.14464618e-08,66.8 deg
0.7853600000000001,1.6281e-07,0.19197,3.1254635699999996e-08,66.8 deg
0.805245,1.9927e-07,0.15305,3.04982735e-08,66.8 deg
0.82563,2.1083e-07,0.14242,3.0026408599999995e-08,66.8 deg
0.84653,1.6345e-07,0.1855,3.0319975e-08,66.8 deg
0.8679600000000001,1.7791e-07,0.1777,3.1614607e-08,66.8 deg
0.88993,2.46e-07,0.124,3.0504e-08,66.8 deg
0.912455,1.9768e-07,0.15616,3.08697088e-08,66.8 deg
0.935555,2.1461e-07,0.14127,3.03179547e-08,66.8 deg
0.95924,2.1512e-07,0.14401,3.09794312e-08,66.8 deg
0.983525,2.003e-07,0.15504,3.1054512e-08,66.8 deg
1.00841,1.9696e-07,0.16122,3.17538912e-08,66.8 deg
1.03395,2.0636e-07,0.15903,3.28174308e-08,66.8 deg
1.06015,2.6962e-07,0.12106,3.26401972e-08,66.8 deg
1.087,2.569e-07,0.12298,3.1593562e-08,66.8 deg
1.1145,2.5036e-07,0.13116,3.28372176e-08,66.8 deg
1.1427,2.6768e-07,0.11463,3.06841584e-08,66.8 deg
1.17165,2.2367e-07,0.14087,3.1508392899999995e-08,66.8 deg
1.2012999999999998,2.3513e-07,0.13639,3.20693807e-08,66.8 deg
1.2317,2.0134e-07,0.15474,3.1155351599999996e-08,66.8 deg
1.2629,1.9381e-07,0.16152,3.13041912e-08,66.8 deg
1.2948499999999998,2.6218e-07,0.12206,3.20016908e-08,66.8 deg
1.3276,3.1653e-07,0.10754,3.40396362e-08,66.8 deg
1.3612000000000002,2.9014e-07,0.11775,3.416398499999999e-08,66.8 deg
1.39565,2.3616e-07,0.14259,3.36740544e-08,66.8 deg
1.431,2.5341e-07,0.13727,3.47855907e-08,66.8 deg
1.46725,2.0471e-07,0.16479,3.37341609e-08,66.8 deg
1.5044,2.8695e-07,0.11738,3.3682191e-08,66.8 deg
1.5425,3.1435e-07,0.11037,3.46948095e-08,66.8 deg
1.58155,1.9808e-07,0.17627,3.4915561600000006e-08,66.8 deg
1.62155,2.9202e-07,0.12254,3.57841308e-08,66.8 deg
1.6626,2.6376e-07,0.13732,3.6219523199999996e-08,66.8 deg
1.7047,2.8045e-07,0.13189,3.6988550500000005e-08,66.8 deg
1.74785,2.2044e-07,0.16882,3.7214680800000004e-08,66.8 deg
1.7921,2.551e-07,0.1525,3.890275e-08,66.8 deg
1.83745,2.7546e-07,0.13574,3.73909404e-08,66.8 deg
1.88395,2.3737e-07,0.16275,3.86319675e-08,66.8 deg
1.93165,3.0734e-07,0.1257,3.8632638e-08,66.8 deg
1.98055,3.1133e-07,0.12573,3.9143520900000004e-08,66.8 deg
2.0307,2.7473e-07,0.14029,3.85418717e-08,66.8 deg
2.0821,1.6753e-07,0.23467,3.9314265099999994e-08,66.8 deg
2.1348000000000003,2.7358e-07,0.14568,3.98551344e-08,66.8 deg
2.1888500000000004,2.6036e-07,0.15246,3.96944856e-08,66.8 deg
2.24425,2.6085e-07,0.15267,3.98239695e-08,66.8 deg
2.3011,2.0582e-07,0.19529,4.01945878e-08,66.8 deg
2.35935,2.9782e-07,0.14012,4.17305384e-08,66.8 deg
2.41905,2.5536e-07,0.16432,4.1960755199999996e-08,66.8 deg
2.4803,2.5455e-07,0.16313,4.15247415e-08,66.8 deg
2.5431,2.2712e-07,0.18583,4.22057096e-08,66.8 deg
2.6075,2.447e-07,0.16687,4.0833089e-08,66.8 deg
2.6735,2.1078e-07,0.20051,4.22634978e-08,66.8 deg
2.74115,2.2464e-07,0.18857,4.23603648e-08,66.8 deg
2.81055,2.3686e-07,0.17854,4.22889844e-08,66.8 deg
2.8817,1.7622e-07,0.23984,4.22646048e-08,66.8 deg
2.95465,1.6353e-07,0.25818,4.22201754e-08,66.8 deg
3.02945,1.7876e-07,0.24297,4.34333172e-08,66.8 deg
3.10615,2.05e-07,0.21514,4.41037e-08,66.8 deg
3.1848,1.5144e-07,0.30029,4.54759176e-08,66.8 deg
3.2654,2.3351e-07,0.19653,4.58917203e-08,66.8 deg
3.34805,1.5384e-07,0.3042,4.679812800000001e-08,66.8 deg
3.43285,7.9399e-08,0.57481,4.563933919e-08,66.8 deg
3.51975,1.6172e-07,0.3026,4.8936471999999994e-08,66.8 deg
3.60885,1.6151e-07,0.29303,4.73272753e-08,66.8 deg
3.70025,2.4631e-07,0.2033,5.0074822999999997e-08,66.8 deg
3.7939,2.877e-07,0.17259,4.9654143e-08,66.8 deg
3.8899,2.4136e-07,0.20764,5.0115990399999994e-08,66.8 deg
3.98835,2.779e-07,0.18252,5.0722308e-08,66.8 deg
4.08935,3.0102e-07,0.16618,5.002350359999999e-08,66.8 deg
4.1929,3.0659e-07,0.16585,5.0847951499999996e-08,66.8 deg
4.29905,2.1793e-07,0.23305,5.07885865e-08,66.8 deg
4.4079,2.8459e-07,0.17543,4.99256237e-08,66.8 deg
4.51945,2.1334e-07,0.23949,5.1092796600000004e-08,66.8 deg
4.63385,1.2164e-07,0.41161,5.006824039999999e-08,66.8 deg
4.75115,2.1599e-07,0.22409,4.84011991e-08,66.8 deg
4.8714,1.8353e-07,0.26283,4.82371899e-08,66.8 deg
4.99475,2.2674e-07,0.21003,4.76222022e-08,66.8 deg
5.1212,1.7754e-07,0.25856,4.59047424e-08,66.8 deg
5.25085,1.5473e-07,0.22726,3.51639398e-08,66.8 deg
5.3838,1.7108e-07,0.19582,3.35008856e-08,66.8 deg
5.5201,2.2824e-07,0.15044,3.43364256e-08,66.8 deg
5.659800000000001,1.5861e-07,0.20982,3.3279550199999996e-08,66.8 deg
5.803050000000001,1.8359e-07,0.18107,3.32426413e-08,66.8 deg
5.95,1.2773e-07,0.24494,3.1286186199999996e-08,66.8 deg
6.10065,1.1709e-07,0.27854,3.26142486e-08,66.8 deg
6.25505,1.2639e-07,0.2656,3.3569184e-08,66.8 deg
6.413399999999999,1.0915e-07,0.31026,3.3864879e-08,66.8 deg
6.575749999999999,1.6958e-07,0.21198,3.59475684e-08,66.8 deg
6.7422,1.8162e-07,0.20376,3.70068912e-08,66.8 deg
6.9129000000000005,1.6332e-07,0.23212,3.79098384e-08,66.8 deg
7.087899999999999,2.2835e-07,0.18578,4.2422863e-08,66.8 deg
7.26735,1.328e-07,0.3088,4.1008640000000005e-08,66.8 deg
7.4513,1.9548e-07,0.21047,4.1142675599999996e-08,66.8 deg
7.639900000000001,1.8296e-07,0.22702,4.15355792e-08,66.8 deg
7.833299999999999,1.6313e-07,0.26247,4.28167311e-08,66.8 deg
8.0316,1.2466e-07,0.36945,4.6055637e-08,66.8 deg
8.23495,2.371e-07,0.20924,4.9610804000000004e-08,66.8 deg
8.443449999999999,2.6057e-07,0.19791,5.15694087e-08,66.8 deg
8.6572,2.495e-07,0.20677,5.1589115000000006e-08,66.8 deg
8.876349999999999,2.8243e-07,0.19798,5.59154914e-08,66.8 deg
9.10105,1.8735e-07,0.27814,5.2109529e-08,66.8 deg
9.33145,2.2999e-07,0.22309,5.130846910000001e-08,66.8 deg
9.56765,2.8782e-07,0.19356,5.57104392e-08,66.8 deg
9.80985,2.2496e-07,0.25781,5.799693759999999e-08,66.8 deg
10.05825,2.0298e-07,0.28124,5.70860952e-08,66.8 deg
10.313,1.834e-07,0.3289,6.032026e-08,66.8 deg
10.574,2.0774e-07,0.298,6.190652e-08,66.8 deg
10.8415,1.8841e-07,0.32737,6.16797817e-08,66.8 deg
11.116,1.7388e-07,0.36189,6.29254332e-08,66.8 deg
11.3975,4.8415e-08,1.3464,6.5185956e-08,66.8 deg
11.686,2.035e-07,0.33206,6.757421e-08,66.8 deg
11.982,1.5557e-07,0.4572,7.1126604e-08,66.8 deg
12.2855,2.9544e-07,0.23922,7.06751568e-08,66.8 deg
12.5965,3.9594e-07,0.18331,7.257976139999999e-08,66.8 deg
12.915,3.9617e-07,0.18259,7.23366803e-08,66.8 deg
13.2415,3.4973e-07,0.2134,7.4632382e-08,66.8 deg
13.577,2.9199e-07,0.23686,6.91607514e-08,66.8 deg
13.921,2.877e-07,0.23295,6.7019715e-08,66.8 deg
14.2735,2.9559e-07,0.21515,6.35961885e-08,66.8 deg
14.635,2.3305e-07,0.26302,6.1296811e-08,66.8 deg
15.0055,2.3737e-07,0.22658,5.37832946e-08,66.8 deg
15.385,1.5453e-07,0.3082,4.762614599999999e-08,66.8 deg
15.7745,1.3386e-07,0.31755,4.2507243e-08,66.8 deg
16.174,7.2098e-08,0.52444,3.781107512e-08,66.8 deg
16.583,6.3582e-08,0.57384,3.6485894880000005e-08,66.8 deg
17.003,1.5948e-07,0.19669,3.13681212e-08,66.8 deg
17.433500000000002,5.0924e-08,0.47927,2.440634548e-08,66.8 deg
17.874499999999998,1.3006e-08,1.6196,2.10645176e-08,66.8 deg
18.327,2.0023e-09,7.4191,1.485526393e-08,66.8 deg
18.791,3.0089e-08,0.52457,1.578378673e-08,66.8 deg
19.267,4.1652e-08,0.39384,1.6404223680000003e-08,66.8 deg
19.755,6.6526e-09,2.2086,1.469293236e-08,66.8 deg
20.243,9.9205e-09,1.4678,1.4561309899999998e-08,66.8 deg
