Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,41.8 deg
0.0125385,0.0,1.0,0.0,41.8 deg
0.0131815,0.0,1.0,0.0,41.8 deg
0.013857,0.0,1.0,0.0,41.8 deg
0.0145675,0.0,1.0,0.0,41.8 deg
0.0153145,0.0,1.0,0.0,41.8 deg
0.0160995,0.0,1.0,0.0,41.8 deg
0.016925,0.0,1.0,0.0,41.8 deg
0.017793,0.0,1.0,0.0,41.8 deg
0.0187055,0.0,1.0,0.0,41.8 deg
0.0196645,0.0,1.0,0.0,41.8 deg
0.0206725,0.0,1.0,0.0,41.8 deg
0.021732,0.0,1.0,0.0,41.8 deg
0.0228465,0.0,1.0,0.0,41.8 deg
0.024018,0.0,1.0,0.0,41.8 deg
0.025249,0.0,1.0,0.0,41.8 deg
0.0265434999999999,0.0,1.0,0.0,41.8 deg
0.0279045,0.0,1.0,0.0,41.8 deg
0.0293355,0.0,1.0,0.0,41.8 deg
0.0308395,0.0,1.0,0.0,41.8 deg
0.0324205,1.3369e-07,0.0,0.0,41.8 deg
0.034083,2.4292e-08,6.0702,1.474572984e-07,41.8 deg
0.0358305,3.2901e-07,0.94645,3.113915145e-07,41.8 deg
0.0376675,1.6741e-07,1.6417,2.7483699699999995e-07,41.8 deg
0.0395989999999999,5.4673e-08,4.4329,2.423599417e-07,41.8 deg
0.0416295,5.6286e-09,39.355,2.21513553e-07,41.8 deg
0.0437635,4.8866e-08,4.2222,2.0632202520000001e-07,41.8 deg
0.046007,2.8099e-07,0.72097,2.0258536029999998e-07,41.8 deg
0.048366,1.1918e-07,1.5345,1.8288171e-07,41.8 deg
0.050846,2.5469e-07,0.64547,1.643947543e-07,41.8 deg
0.053453,3.9048e-07,0.3695,1.4428236e-07,41.8 deg
0.0561935,2.1855e-07,0.56284,1.23008682e-07,41.8 deg
0.0590745,2.359e-07,0.464,1.094576e-07,41.8 deg
0.0621035,2.4329e-07,0.39933,9.715299570000001e-08,41.8 deg
0.0652875,2.4033e-07,0.35635,8.56415955e-08,41.8 deg
0.0686345,2.0481e-07,0.39516,8.09327196e-08,41.8 deg
0.0721535,3.4751e-07,0.21594,7.50413094e-08,41.8 deg
0.075853,2.8538e-07,0.25015,7.138780699999999e-08,41.8 deg
0.079742,2.872e-07,0.22387,6.4295464e-08,41.8 deg
0.0838305,4.1411e-07,0.15235,6.308965850000001e-08,41.8 deg
0.088129,5.054e-07,0.11889,6.0087006e-08,41.8 deg
0.0926475,2.6768e-07,0.19717,5.277846560000001e-08,41.8 deg
0.0973975,3.1874e-07,0.15734,5.0150551600000006e-08,41.8 deg
0.102391,2.7751e-07,0.17298,4.80036798e-08,41.8 deg
0.10764,4.154e-07,0.11565,4.8041009999999996e-08,41.8 deg
0.11316,4.6049e-07,0.10269,4.7287718100000004e-08,41.8 deg
0.11896,4.7915e-07,0.094752,4.54004208e-08,41.8 deg
0.12506,6.8475e-07,0.066385,4.545712875e-08,41.8 deg
0.131475,6.287e-07,0.071813,4.51488331e-08,41.8 deg
0.1382149999999999,7.6614e-07,0.059912,4.590097968e-08,41.8 deg
0.1452999999999999,9.7553e-07,0.04948,4.8269224400000006e-08,41.8 deg
0.15275,5.5657e-07,0.074176,4.1284136320000006e-08,41.8 deg
0.16058,5.8948e-07,0.068488,4.0372306239999994e-08,41.8 deg
0.16881,8.0037e-07,0.052778,4.224192786e-08,41.8 deg
0.17747,9.7966e-07,0.045476,4.455101816e-08,41.8 deg
0.18657,1.0236e-06,0.042928,4.39411008e-08,41.8 deg
0.196135,1.2911e-06,0.036443,4.70515573e-08,41.8 deg
0.2061899999999999,7.4694e-07,0.051391,3.838599354e-08,41.8 deg
0.21676,9.7781e-07,0.04294,4.19871614e-08,41.8 deg
0.227875,1.2566e-06,0.035617,4.47563222e-08,41.8 deg
