Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,41.8 deg
0.0125385,0.0,1.0,0.0,41.8 deg
0.0131815,0.0,1.0,0.0,41.8 deg
0.013857,0.0,1.0,0.0,41.8 deg
0.0145675,0.0,1.0,0.0,41.8 deg
0.0153145,0.0,1.0,0.0,41.8 deg
0.0160995,0.0,1.0,0.0,41.8 deg
0.016925,0.0,1.0,0.0,41.8 deg
0.017793,0.0,1.0,0.0,41.8 deg
0.0187055,0.0,1.0,0.0,41.8 deg
0.0196645,0.0,1.0,0.0,41.8 deg
0.0206725,0.0,1.0,0.0,41.8 deg
0.021732,0.0,1.0,0.0,41.8 deg
0.0228465,0.0,1.0,0.0,41.8 deg
0.024018,0.0,1.0,0.0,41.8 deg
0.025249,0.0,1.0,0.0,41.8 deg
0.0265434999999999,0.0,1.0,0.0,41.8 deg
0.0279045,0.0,1.0,0.0,41.8 deg
0.0293355,9.6182e-08,0.0,0.0,41.8 deg
0.0308395,3.8826e-08,43.651,1.6947937260000002e-06,41.8 deg
0.0324205,1.5398e-06,1.2279,1.8907204200000001e-06,41.8 deg
0.034083,1.4725e-06,1.1342,1.6701095000000003e-06,41.8 deg
0.0358305,1.8573e-07,7.9945,1.4848184850000002e-06,41.8 deg
0.0376675,3.1356e-07,4.2287,1.325951172e-06,41.8 deg
0.0395989999999999,6.4079e-07,1.839,1.17841281e-06,41.8 deg
0.0416295,1.1182e-06,0.95528,1.068194096e-06,41.8 deg
0.0437635,9.3458e-07,1.029,9.6168282e-07,41.8 deg
0.046007,1.1728e-06,0.77418,9.07958304e-07,41.8 deg
0.048366,1.327e-06,0.63614,8.441577800000001e-07,41.8 deg
0.050846,1.3825e-08,53.762,7.4325965e-07,41.8 deg
0.053453,1.9791e-08,32.518,6.435637379999999e-07,41.8 deg
0.0561935,3.8374e-07,1.467,5.6294658e-07,41.8 deg
0.0590745,5.4566e-07,0.9162,4.99933692e-07,41.8 deg
0.0621035,3.6533e-07,1.1932,4.35911756e-07,41.8 deg
0.0652875,6.1912e-07,0.62721,3.883182552e-07,41.8 deg
0.0686345,6.3957e-08,5.4563,3.4896857909999993e-07,41.8 deg
0.0721535,4.6994e-07,0.66786,3.138541284e-07,41.8 deg
0.075853,1.1763e-07,2.4544,2.88711072e-07,41.8 deg
0.079742,3.7668e-07,0.69609,2.622031812e-07,41.8 deg
0.0838305,7.5406e-07,0.32283,2.434331898e-07,41.8 deg
0.088129,2.799e-07,0.8226,2.3024574000000002e-07,41.8 deg
0.0926475,3.2016e-07,0.67334,2.155765344e-07,41.8 deg
0.0973975,7.4098e-07,0.26898,1.993088004e-07,41.8 deg
0.102391,6.3633e-07,0.29338,1.8668649539999998e-07,41.8 deg
0.10764,5.586e-07,0.3209,1.7925474000000004e-07,41.8 deg
0.11316,6.6098e-07,0.25312,1.673072576e-07,41.8 deg
0.11896,4.7961e-07,0.33237,1.594079757e-07,41.8 deg
0.12506,8.9899e-07,0.1671,1.5022122900000002e-07,41.8 deg
0.131475,7.7352e-07,0.1848,1.42946496e-07,41.8 deg
0.1382149999999999,7.0368e-07,0.19553,1.3759055040000002e-07,41.8 deg
0.1452999999999999,8.2653e-07,0.1597,1.3199684100000002e-07,41.8 deg
0.15275,1.0034e-06,0.12585,1.2627788999999999e-07,41.8 deg
0.16058,7.4537e-07,0.16639,1.240221143e-07,41.8 deg
0.16881,1.0379e-06,0.11429,1.1862159100000001e-07,41.8 deg
0.17747,1.1736e-06,0.099218,1.164422448e-07,41.8 deg
0.18657,1.3324e-06,0.08442,1.1248120799999999e-07,41.8 deg
0.196135,1.2777e-06,0.086776,1.1087369520000001e-07,41.8 deg
0.2061899999999999,1.3467e-06,0.081217,1.0937493389999999e-07,41.8 deg
0.21676,1.5024e-06,0.07174,1.07782176e-07,41.8 deg
