Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,24.9 deg
0.0125385,0.0,1.0,0.0,24.9 deg
0.0131815,0.0,1.0,0.0,24.9 deg
0.013857,0.0,1.0,0.0,24.9 deg
0.0145675,0.0,1.0,0.0,24.9 deg
0.0153145,0.0,1.0,0.0,24.9 deg
0.0160995,0.0,1.0,0.0,24.9 deg
0.016925,0.0,1.0,0.0,24.9 deg
0.017793,0.0,1.0,0.0,24.9 deg
0.0187055,0.0,1.0,0.0,24.9 deg
0.0196645,0.0,1.0,0.0,24.9 deg
0.0206725,0.0,1.0,0.0,24.9 deg
0.021732,0.0,1.0,0.0,24.9 deg
0.0228465,0.0,1.0,0.0,24.9 deg
0.024018,0.0,1.0,0.0,24.9 deg
0.025249,0.0,1.0,0.0,24.9 deg
0.0265434999999999,0.0,1.0,0.0,24.9 deg
0.0279045,0.0,1.0,0.0,24.9 deg
0.0293355,0.0,1.0,0.0,24.9 deg
0.0308395,0.0,1.0,0.0,24.9 deg
0.0324205,0.0,1.0,0.0,24.9 deg
0.034083,1.9834e-07,0.0,0.0,24.9 deg
0.0358305,6.7753e-08,2.4348,1.649650044e-07,24.9 deg
0.0376675,4.6945e-07,0.60493,2.839843885e-07,24.9 deg
0.0395989999999999,1.627e-07,1.4893,2.4230911e-07,24.9 deg
0.0416295,1.9115e-07,1.1624,2.2219276e-07,24.9 deg
0.0437635,2.1198e-07,0.96436,2.044250328e-07,24.9 deg
0.046007,1.2125e-07,1.6018,1.9421824999999998e-07,24.9 deg
0.048366,1.0268e-07,1.7073,1.75305564e-07,24.9 deg
0.050846,2.2631e-07,0.70332,1.5916834919999997e-07,24.9 deg
0.053453,1.9305e-09,72.807,1.405539135e-07,24.9 deg
0.0561935,1.8841e-07,0.66278,1.2487437980000002e-07,24.9 deg
0.0590745,3.187e-07,0.32987,1.05129569e-07,24.9 deg
0.0621035,3.5742e-07,0.27204,9.723253679999999e-08,24.9 deg
0.0652875,4.6636e-07,0.18547,8.64957892e-08,24.9 deg
0.0686345,5.5371e-07,0.14412,7.98006852e-08,24.9 deg
0.0721535,5.1107e-07,0.14599,7.46111093e-08,24.9 deg
0.075853,6.4138e-07,0.10957,7.02760066e-08,24.9 deg
0.079742,5.9706e-07,0.106,6.328836e-08,24.9 deg
0.0838305,6.3308e-07,0.092578,5.860928024e-08,24.9 deg
0.088129,5.6539e-07,0.099736,5.6389737039999996e-08,24.9 deg
0.0926475,4.3927e-07,0.11833,5.19788191e-08,24.9 deg
0.0973975,4.5346e-07,0.10635,4.8225471e-08,24.9 deg
0.102391,5.6667e-07,0.081846,4.637967282000001e-08,24.9 deg
0.10764,7.6964e-07,0.061782,4.754989847999999e-08,24.9 deg
0.11316,9.3641e-07,0.051289,4.802753249e-08,24.9 deg
0.11896,1.0974e-06,0.043619,4.78674906e-08,24.9 deg
0.12506,1.263e-06,0.038588,4.8736644e-08,24.9 deg
0.131475,1.5238e-06,0.032153,4.8994741399999997e-08,24.9 deg
0.1382149999999999,1.5247e-06,0.032766,4.99583202e-08,24.9 deg
0.1452999999999999,1.4222e-06,0.033739,4.798360579999999e-08,24.9 deg
0.15275,1.351e-06,0.032342,4.369404200000001e-08,24.9 deg
0.16058,1.0962e-06,0.03596,3.9419352e-08,24.9 deg
0.16881,1.2333e-06,0.033136,4.086662879999999e-08,24.9 deg
0.17747,1.2768e-06,0.031468,4.01783424e-08,24.9 deg
0.18657,1.2232e-06,0.031753,3.88402696e-08,24.9 deg
0.196135,1.1662e-06,0.030936,3.60775632e-08,24.9 deg
0.2061899999999999,9.6724e-07,0.035949,3.477131076e-08,24.9 deg
0.21676,1.0817e-06,0.032458,3.51098186e-08,24.9 deg
0.227875,1.2817e-06,0.029599,3.79370383e-08,24.9 deg
0.23956,1.4574e-06,0.026281,3.83019294e-08,24.9 deg
0.251845,1.6301e-06,0.024413,3.9795631300000004e-08,24.9 deg
0.2647549999999999,2.0211e-06,0.021445,4.33424895e-08,24.9 deg
0.278325,2.3484e-06,0.019446,4.56669864e-08,24.9 deg
0.292595,2.6921e-06,0.017801,4.79220721e-08,24.9 deg
0.3076,2.6335e-06,0.0182,4.79297e-08,24.9 deg
0.32337,2.7715e-06,0.017614,4.881720100000001e-08,24.9 deg
0.33995,2.3331e-06,0.019493,4.54791183e-08,24.9 deg
0.35738,2.1415e-06,0.020469,4.383436350000001e-08,24.9 deg
0.3757,1.9738e-06,0.021316,4.20735208e-08,24.9 deg
0.394965,1.4361e-06,0.025812,3.70686132e-08,24.9 deg
0.415215,9.8325e-07,0.034797,3.421415025000001e-08,24.9 deg
0.436505,1.1283e-06,0.030981,3.4955862300000006e-08,24.9 deg
0.458885,1.3916e-06,0.026874,3.7397858399999996e-08,24.9 deg
0.48241,1.4976e-06,0.025112,3.76077312e-08,24.9 deg
0.507145,1.4616e-06,0.025143,3.6749008799999997e-08,24.9 deg
0.533145,1.482e-06,0.024812,3.6771384e-08,24.9 deg
0.56048,1.8843e-06,0.021147,3.9847292099999995e-08,24.9 deg
0.58922,2.35e-06,0.018349,4.312015e-08,24.9 deg
0.6194299999999999,2.8723e-06,0.016646,4.7812305800000006e-08,24.9 deg
0.6511899999999999,2.6978e-06,0.017318,4.67205004e-08,24.9 deg
0.68458,1.9801e-06,0.021191,4.19602991e-08,24.9 deg
0.7196750000000001,1.3704e-06,0.027266,3.73653264e-08,24.9 deg
0.75657,8.2022e-07,0.038889,3.189753558e-08,24.9 deg
0.79536,6.2819e-07,0.04757,2.98829983e-08,24.9 deg
0.83614,7.7441e-07,0.040409,3.129313369e-08,24.9 deg
0.8790100000000001,9.386e-07,0.034279,3.21742694e-08,24.9 deg
0.92408,9.8314e-07,0.034307,3.372858398e-08,24.9 deg
0.97146,1.0367e-06,0.033918,3.51627906e-08,24.9 deg
1.02127,7.4367e-07,0.044228,3.289103676e-08,24.9 deg
1.07365,6.312e-07,0.049246,3.10840752e-08,24.9 deg
1.1287,7.0247e-07,0.04581,3.2180150699999994e-08,24.9 deg
1.18655,6.5023e-07,0.051094,3.322285162e-08,24.9 deg
1.2473999999999998,5.3873e-07,0.061555,3.316152515e-08,24.9 deg
1.31135,3.2783e-07,0.09471,3.10487793e-08,24.9 deg
1.3785500000000002,3.053e-07,0.095462,2.9144548600000002e-08,24.9 deg
1.44925,3.082e-07,0.10078,3.1060396e-08,24.9 deg
1.5235500000000002,2.612e-07,0.11566,3.0210391999999996e-08,24.9 deg
1.60165,2.6973e-07,0.11335,3.0573895500000004e-08,24.9 deg
1.6838,2.7397e-07,0.11067,3.0320259900000005e-08,24.9 deg
1.77015,2.3016e-07,0.14339,3.30026424e-08,24.9 deg
1.8609,1.5615e-07,0.2035,3.1776525e-08,24.9 deg
1.9563,9.661e-08,0.29552,2.85501872e-08,24.9 deg
2.0566,1.0042e-07,0.29824,2.9949260799999996e-08,24.9 deg
2.16205,9.6052e-08,0.301,2.8911652e-08,24.9 deg
2.2729,1.0023e-07,0.25084,2.5141693200000003e-08,24.9 deg
2.3894,8.7939e-08,0.2677,2.35412703e-08,24.9 deg
2.5119,7.7267e-08,0.3051,2.35741617e-08,24.9 deg
2.6407,8.8708e-08,0.2185,1.9382698000000002e-08,24.9 deg
2.7761,6.2251e-08,0.30193,1.879544443e-08,24.9 deg
2.91845,2.3684e-08,0.78157,1.851070388e-08,24.9 deg
3.06805,5.9521e-08,0.29979,1.784380059e-08,24.9 deg
3.22535,4.9865e-08,0.36032,1.7967356799999996e-08,24.9 deg
3.39075,4.9366e-08,0.34199,1.688267834e-08,24.9 deg
3.5646,6.257e-08,0.26133,1.63514181e-08,24.9 deg
3.74735,3.1782e-08,0.47583,1.512282906e-08,24.9 deg
3.93945,4.7585e-08,0.34864,1.65900344e-08,24.9 deg
4.14145,3.1574e-08,0.53419,1.686651506e-08,24.9 deg
4.3538,1.071e-09,16.676,1.7859995999999998e-08,24.9 deg
4.577,3.4886e-08,0.5024,1.7526726399999998e-08,24.9 deg
4.81165,2.19e-08,0.8002,1.752438e-08,24.9 deg
5.05835,1.8842e-08,0.90245,1.70039629e-08,24.9 deg
5.3177,5.578e-08,0.30215,1.6853927e-08,24.9 deg
5.59035,3.0747e-08,0.63535,1.9535106449999998e-08,24.9 deg
5.877000000000001,1.814e-08,1.1611,2.1062354e-08,24.9 deg
6.1783,1.316e-08,1.6065,2.114154e-08,24.9 deg
6.49505,2.8148e-08,0.6802,1.91462696e-08,24.9 deg
6.8281,6.058e-08,0.27657,1.67546106e-08,24.9 deg
7.1782,4.4906e-09,3.8715,1.7385357900000003e-08,24.9 deg
7.5462,2.5997e-08,0.71016,1.846202952e-08,24.9 deg
7.9331,2.1067e-08,0.91714,1.932138838e-08,24.9 deg
8.339849999999998,1.6514e-08,1.1719,1.93527566e-08,24.9 deg
8.76745,2.917e-08,0.69548,2.02871516e-08,24.9 deg
9.21695,3.4527e-08,0.63285,2.1850411950000002e-08,24.9 deg
9.6895,6.9147e-08,0.30058,2.078420526e-08,24.9 deg
10.18635,5.1213e-09,4.3089,2.206716957e-08,24.9 deg
10.7085,5.2823e-08,0.37659,1.989261357e-08,24.9 deg
11.2575,2.6222e-08,0.78239,2.0515830580000002e-08,24.9 deg
11.835,9.8752e-09,2.3762,2.346545024e-08,24.9 deg
12.442,4.9225e-08,0.45851,2.257015475e-08,24.9 deg
13.0795,3.1651e-09,7.8066,2.4708669660000003e-08,24.9 deg
13.75,8.2644e-08,0.27084,2.238330096e-08,24.9 deg
14.455,2.5438e-07,0.1127,2.8668625999999997e-08,24.9 deg
15.196000000000002,7.4386e-07,0.056791,4.2244553260000004e-08,24.9 deg
15.9755,2.0383e-07,0.1286,2.6212537999999996e-08,24.9 deg
16.7945,1.0537e-08,1.2003,1.26475611e-08,24.9 deg
17.6555,2.4636e-08,0.54727,1.348254372e-08,24.9 deg
18.561,7.5211e-09,1.5356,1.1549401160000001e-08,24.9 deg
19.5125,7.6461e-09,1.5091,1.1538729510000001e-08,24.9 deg
20.464,1.1492e-08,0.88304,1.014789568e-08,24.9 deg
