Energy,Value,Error,abs err,Angle
0.488405,2.6228e-07,0.33481,8.781396679999999e-08,12.2 deg
0.5007699999999999,4.3294e-07,0.19956,8.639750639999999e-08,12.2 deg
0.5134449999999999,4.8987e-07,0.16322,7.99565814e-08,12.2 deg
0.52644,5.384e-07,0.14938,8.0426192e-08,12.2 deg
0.5397700000000001,6.1594e-07,0.14049,8.653341060000001e-08,12.2 deg
0.553435,7.3134e-07,0.10482,7.66590588e-08,12.2 deg
0.567445,5.6396e-07,0.13702,7.72737992e-08,12.2 deg
0.58181,5.6413e-07,0.14077,7.94125801e-08,12.2 deg
0.596535,6.9653e-07,0.10175,7.087192749999999e-08,12.2 deg
0.61164,8.3294e-07,0.094032,7.832301408e-08,12.2 deg
0.6271249999999999,8.7203e-07,0.087686,7.646482258e-08,12.2 deg
0.643,8.6209e-07,0.083519,7.200089471e-08,12.2 deg
0.65928,9.1153e-07,0.077994,7.109387081999999e-08,12.2 deg
0.67597,7.6383e-07,0.094721,7.235074142999999e-08,12.2 deg
0.69308,8.6106e-07,0.082188,7.076879927999999e-08,12.2 deg
0.7106250000000001,1.1237e-06,0.065178,7.32405186e-08,12.2 deg
0.728615,9.6326e-07,0.069848,6.728178447999998e-08,12.2 deg
0.7470600000000001,9.6713e-07,0.069869,6.757240597000001e-08,12.2 deg
0.76597,9.5886e-07,0.069839,6.696582353999999e-08,12.2 deg
0.7853600000000001,9.637e-07,0.067507,6.50564959e-08,12.2 deg
0.805245,1.0202e-06,0.068229,6.960722579999999e-08,12.2 deg
0.82563,1.1062e-06,0.062539,6.91806418e-08,12.2 deg
0.84653,1.1269e-06,0.059673,6.72455037e-08,12.2 deg
0.8679600000000001,1.1893e-06,0.057794,6.87344042e-08,12.2 deg
0.88993,1.147e-06,0.061611,7.066781699999999e-08,12.2 deg
0.912455,1.2533e-06,0.056706,7.106962979999999e-08,12.2 deg
0.935555,1.1734e-06,0.05791,6.795159400000001e-08,12.2 deg
0.95924,1.3007e-06,0.054063,7.03197441e-08,12.2 deg
0.983525,1.3309e-06,0.054032,7.19111888e-08,12.2 deg
1.00841,1.2581e-06,0.05482,6.896904200000001e-08,12.2 deg
1.03395,1.3722e-06,0.052459,7.19842398e-08,12.2 deg
1.06015,1.3927e-06,0.052576,7.32225952e-08,12.2 deg
1.087,1.4379e-06,0.051389,7.38922431e-08,12.2 deg
1.1145,1.3958e-06,0.05226,7.2944508e-08,12.2 deg
1.1427,1.3907e-06,0.052445,7.29352615e-08,12.2 deg
1.17165,1.3856e-06,0.050971,7.06254176e-08,12.2 deg
1.2012999999999998,1.5762e-06,0.047224,7.443446880000001e-08,12.2 deg
1.2317,1.4948e-06,0.048708,7.28087184e-08,12.2 deg
1.2629,1.6317e-06,0.044846,7.317521819999999e-08,12.2 deg
1.2948499999999998,1.44e-06,0.051406,7.402464e-08,12.2 deg
1.3276,1.4433e-06,0.051941,7.49664453e-08,12.2 deg
1.3612000000000002,1.5165e-06,0.049507,7.507736550000001e-08,12.2 deg
1.39565,1.6858e-06,0.045427,7.65808366e-08,12.2 deg
1.431,1.5439e-06,0.049822,7.69201858e-08,12.2 deg
1.46725,1.5953e-06,0.048726,7.77325878e-08,12.2 deg
1.5044,1.625e-06,0.046922,7.624824999999999e-08,12.2 deg
1.5425,1.7707e-06,0.044721,7.91874747e-08,12.2 deg
1.58155,1.7082e-06,0.046578,7.95645396e-08,12.2 deg
1.62155,1.7624e-06,0.045925,8.093822e-08,12.2 deg
1.6626,1.6843e-06,0.047229,7.95478047e-08,12.2 deg
1.7047,1.885e-06,0.043614,8.221239e-08,12.2 deg
1.74785,1.7905e-06,0.04523,8.0984315e-08,12.2 deg
1.7921,1.7008e-06,0.047294,8.043763520000001e-08,12.2 deg
1.83745,1.7693e-06,0.044489,7.871438769999999e-08,12.2 deg
1.88395,1.9096e-06,0.043234,8.25596464e-08,12.2 deg
1.93165,1.96e-06,0.040723,7.981708e-08,12.2 deg
1.98055,1.9745e-06,0.042239,8.34009055e-08,12.2 deg
2.0307,1.8762e-06,0.04205,7.889420999999999e-08,12.2 deg
2.0821,1.7449e-06,0.045439,7.92865111e-08,12.2 deg
2.1348000000000003,1.6561e-06,0.04711,7.8018871e-08,12.2 deg
2.1888500000000004,1.8114e-06,0.04442,8.0462388e-08,12.2 deg
2.24425,1.7755e-06,0.045814,8.1342757e-08,12.2 deg
2.3011,1.7254e-06,0.046594,8.039328759999999e-08,12.2 deg
2.35935,1.7998e-06,0.044608,8.02854784e-08,12.2 deg
2.41905,1.8021e-06,0.043809,7.89481989e-08,12.2 deg
2.4803,1.63e-06,0.048253,7.865239e-08,12.2 deg
2.5431,1.5435e-06,0.050533,7.799768549999999e-08,12.2 deg
2.6075,1.4715e-06,0.051799,7.62222285e-08,12.2 deg
2.6735,1.4007e-06,0.054493,7.63283451e-08,12.2 deg
2.74115,1.2119e-06,0.061342,7.43403698e-08,12.2 deg
2.81055,1.1123e-06,0.064428,7.16632644e-08,12.2 deg
2.8817,1.0661e-06,0.067239,7.168349789999999e-08,12.2 deg
2.95465,1.2289e-06,0.059324,7.29032636e-08,12.2 deg
3.02945,1.4401e-06,0.05448,7.8456648e-08,12.2 deg
3.10615,1.4961e-06,0.05404,8.0849244e-08,12.2 deg
3.1848,1.335e-06,0.058382,7.793997e-08,12.2 deg
3.2654,1.2351e-06,0.062124,7.67293524e-08,12.2 deg
3.34805,1.0834e-06,0.067957,7.362461380000001e-08,12.2 deg
3.43285,9.9848e-07,0.07172,7.16109856e-08,12.2 deg
3.51975,1.0374e-06,0.070684,7.332758159999999e-08,12.2 deg
3.60885,1.0849e-06,0.070291,7.62587059e-08,12.2 deg
3.70025,1.0583e-06,0.074427,7.87660941e-08,12.2 deg
3.7939,1.2966e-06,0.064076,8.30809416e-08,12.2 deg
3.8899,1.4778e-06,0.058024,8.57478672e-08,12.2 deg
3.98835,1.5296e-06,0.057705,8.8265568e-08,12.2 deg
4.08935,1.8603e-06,0.050634,9.419443019999999e-08,12.2 deg
4.1929,1.9719e-06,0.048505,9.56470095e-08,12.2 deg
4.29905,1.8842e-06,0.051564,9.71568888e-08,12.2 deg
4.4079,2.1092e-06,0.048244,1.0175624480000001e-07,12.2 deg
4.51945,2.4057e-06,0.04399,1.05826743e-07,12.2 deg
4.63385,2.8326e-06,0.039408,1.116271008e-07,12.2 deg
4.75115,3.2185e-06,0.036488,1.1743662800000001e-07,12.2 deg
4.8714,3.6203e-06,0.034199,1.238106397e-07,12.2 deg
4.99475,3.7097e-06,0.033688,1.2497237360000002e-07,12.2 deg
5.1212,3.9594e-06,0.032828,1.299791832e-07,12.2 deg
5.25085,3.5063e-06,0.039096,1.3708230480000001e-07,12.2 deg
5.3838,2.7179e-06,0.044256,1.2028338239999998e-07,12.2 deg
5.5201,2.4641e-06,0.046516,1.146200756e-07,12.2 deg
5.659800000000001,1.965e-06,0.052412,1.0298958e-07,12.2 deg
5.803050000000001,1.7052e-06,0.058698,1.000918296e-07,12.2 deg
5.95,1.3733e-06,0.066599,9.146040670000001e-08,12.2 deg
6.10065,1.2424e-06,0.071993,8.94441032e-08,12.2 deg
6.25505,1.0217e-06,0.082603,8.43954851e-08,12.2 deg
6.413399999999999,1.1862e-06,0.07464,8.8537968e-08,12.2 deg
6.575749999999999,1.4459e-06,0.064108,9.269375719999999e-08,12.2 deg
6.7422,1.952e-06,0.055897,1.0911094400000001e-07,12.2 deg
6.9129000000000005,2.0164e-06,0.056576,1.1407984639999999e-07,12.2 deg
7.087899999999999,2.3909e-06,0.050955,1.2182830949999998e-07,12.2 deg
7.26735,1.965e-06,0.056257,1.1054500499999999e-07,12.2 deg
7.4513,1.3814e-06,0.072369,9.997053660000001e-08,12.2 deg
7.639900000000001,9.8834e-07,0.088575,8.754221549999999e-08,12.2 deg
7.833299999999999,8.6717e-07,0.097403,8.446495951e-08,12.2 deg
8.0316,8.9978e-07,0.099205,8.92626749e-08,12.2 deg
8.23495,1.0059e-06,0.096591,9.71608869e-08,12.2 deg
8.443449999999999,1.3001e-06,0.077025,1.001402025e-07,12.2 deg
8.6572,1.5147e-06,0.073007,1.105837029e-07,12.2 deg
8.876349999999999,1.9155e-06,0.064189,1.229540295e-07,12.2 deg
9.10105,2.5232e-06,0.052447,1.3233427039999998e-07,12.2 deg
9.33145,3.2882e-06,0.047202,1.5520961640000001e-07,12.2 deg
9.56765,5.0885e-06,0.037037,1.884627745e-07,12.2 deg
9.80985,7.986e-06,0.028647,2.2877494199999998e-07,12.2 deg
10.05825,1.1589e-05,0.023953,2.77591317e-07,12.2 deg
10.313,1.6293e-05,0.020238,3.29737734e-07,12.2 deg
10.574,1.5866e-05,0.020588,3.2664920799999996e-07,12.2 deg
10.8415,9.79e-06,0.026828,2.6264612e-07,12.2 deg
11.116,3.9072e-06,0.043884,1.7146356479999997e-07,12.2 deg
11.3975,1.7892e-06,0.07363,1.31738796e-07,12.2 deg
11.686,1.3609e-06,0.092611,1.260343099e-07,12.2 deg
11.982,1.737e-06,0.076394,1.32696378e-07,12.2 deg
12.2855,2.1873e-06,0.064999,1.421723127e-07,12.2 deg
12.5965,2.7022e-06,0.05679,1.53457938e-07,12.2 deg
12.915,3.8469e-06,0.045466,1.7490315540000003e-07,12.2 deg
13.2415,5.3214e-06,0.039011,2.075931354e-07,12.2 deg
13.577,1.0394e-05,0.02734,2.8417196e-07,12.2 deg
13.921,2.1361e-05,0.018854,4.02740294e-07,12.2 deg
14.2735,4.4248e-05,0.013041,5.77038168e-07,12.2 deg
14.635,9.1391e-05,0.0090306,8.253155646e-07,12.2 deg
15.0055,0.00014356,0.0071851,1.0314929559999999e-06,12.2 deg
15.385,0.00012474,0.0076369,9.526269060000001e-07,12.2 deg
15.7745,5.2682e-05,0.011603,6.11269246e-07,12.2 deg
16.174,1.1585e-05,0.02442,2.829057e-07,12.2 deg
16.583,2.6987e-06,0.050518,1.363329266e-07,12.2 deg
17.003,7.384e-07,0.099259,7.32928456e-08,12.2 deg
17.433500000000002,1.2219e-07,0.31494,3.84825186e-08,12.2 deg
17.874499999999998,3.2942e-08,0.92467,3.046047914e-08,12.2 deg
18.327,2.5459e-08,0.8618,2.1940566200000002e-08,12.2 deg
18.791,3.1495e-08,0.74082,2.33321259e-08,12.2 deg
19.267,2.5824e-08,0.78295,2.0218900800000002e-08,12.2 deg
19.755,3.8684e-09,4.047,1.5655414799999997e-08,12.2 deg
20.243,1.102e-08,1.7509,1.9294918e-08,12.2 deg
