Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,0 deg
0.0125385,0.0,1.0,0.0,0 deg
0.0131815,0.0,1.0,0.0,0 deg
0.013857,0.0,1.0,0.0,0 deg
0.0145675,0.0,1.0,0.0,0 deg
0.0153145,0.0,1.0,0.0,0 deg
0.0160995,0.0,1.0,0.0,0 deg
0.016925,0.0,1.0,0.0,0 deg
0.017793,0.0,1.0,0.0,0 deg
0.0187055,0.0,1.0,0.0,0 deg
0.0196645,0.0,1.0,0.0,0 deg
0.0206725,0.0,1.0,0.0,0 deg
0.021732,0.0,1.0,0.0,0 deg
0.0228465,0.0,1.0,0.0,0 deg
0.024018,0.0,1.0,0.0,0 deg
0.025249,0.0,1.0,0.0,0 deg
0.0265434999999999,0.0,1.0,0.0,0 deg
0.0279045,0.0,1.0,0.0,0 deg
0.0293355,0.0,1.0,0.0,0 deg
0.0308395,3.7317e-08,0.0,0.0,0 deg
0.0324205,2.5557e-06,0.0,0.0,0 deg
0.034083,1.4901e-06,0.16709,2.4898080899999997e-07,0 deg
0.0358305,2.231e-07,1.9023,4.2440313000000004e-07,0 deg
0.0376675,5.4704e-07,0.70528,3.8581637119999995e-07,0 deg
0.0395989999999999,5.979e-07,0.55584,3.3233673600000004e-07,0 deg
0.0416295,2.3005e-07,1.3951,3.20942755e-07,0 deg
0.0437635,9.1611e-08,2.8895,2.647099845e-07,0 deg
0.046007,5.0027e-07,0.54764,2.739678628e-07,0 deg
0.048366,1.7143e-07,1.4471,2.48076353e-07,0 deg
0.050846,1.0764e-07,2.1362,2.2994056800000003e-07,0 deg
0.053453,1.4496e-07,1.4078,2.0407468799999999e-07,0 deg
0.0561935,2.5854e-07,0.68252,1.7645872079999998e-07,0 deg
0.0590745,3.4882e-07,0.45994,1.604362708e-07,0 deg
0.0621035,2.8156e-07,0.50287,1.4158807720000002e-07,0 deg
0.0652875,2.8636e-07,0.45692,1.3084361119999999e-07,0 deg
0.0686345,4.3548e-07,0.27226,1.185637848e-07,0 deg
0.0721535,6.1631e-07,0.18248,1.1246424880000001e-07,0 deg
0.075853,2.5192e-07,0.38373,9.666926160000001e-08,0 deg
0.079742,3.9642e-07,0.22068,8.748196559999999e-08,0 deg
0.0838305,1.0223e-06,0.095757,9.789238109999999e-08,0 deg
0.088129,3.7358e-07,0.22671,8.469432179999999e-08,0 deg
0.0926475,2.3321e-07,0.31843,7.42610603e-08,0 deg
0.0973975,4.8651e-07,0.16717,8.13298767e-08,0 deg
0.102391,4.8551e-07,0.16014,7.77495714e-08,0 deg
0.10764,9.0695e-07,0.092384,8.37876688e-08,0 deg
0.11316,9.101e-07,0.085771,7.80601871e-08,0 deg
0.11896,1.205e-06,0.069897,8.4225885e-08,0 deg
0.12506,1.3788e-06,0.062566,8.62660008e-08,0 deg
0.131475,1.6967e-06,0.05335,9.0518945e-08,0 deg
0.1382149999999999,1.9671e-06,0.047835,9.409622850000002e-08,0 deg
0.1452999999999999,1.2504e-06,0.065984,8.250639359999999e-08,0 deg
0.15275,8.3785e-07,0.080047,6.706737894999999e-08,0 deg
0.16058,1.29e-06,0.058659,7.567011e-08,0 deg
0.16881,1.9481e-06,0.044867,8.74054027e-08,0 deg
0.17747,1.6245e-06,0.049245,7.99985025e-08,0 deg
0.18657,2.7286e-06,0.036039,9.833601540000001e-08,0 deg
0.196135,1.5502e-06,0.049988,7.74913976e-08,0 deg
0.2061899999999999,1.1774e-06,0.058546,6.89320604e-08,0 deg
0.21676,1.9137e-06,0.043068,8.24192316e-08,0 deg
0.227875,2.364e-06,0.037967,8.975398800000001e-08,0 deg
0.23956,2.4486e-06,0.038553,9.44008758e-08,0 deg
0.251845,2.6061e-06,0.035703,9.30455883e-08,0 deg
0.2647549999999999,3.2783e-06,0.03118,1.02217394e-07,0 deg
0.278325,4.3814e-06,0.026816,1.174916224e-07,0 deg
0.292595,2.8865e-06,0.033992,9.8117908e-08,0 deg
0.3076,4.8089e-06,0.025112,1.207610968e-07,0 deg
0.32337,5.3632e-06,0.024152,1.295320064e-07,0 deg
0.33995,3.7168e-06,0.029924,1.112215232e-07,0 deg
0.35738,5.929e-06,0.022588,1.3392425200000002e-07,0 deg
0.3757,5.4397e-06,0.024243,1.318746471e-07,0 deg
0.394965,5.3438e-06,0.024626,1.315964188e-07,0 deg
0.415215,3.9152e-06,0.02936,1.1495027200000001e-07,0 deg
0.436505,4.0204e-06,0.028821,1.1587194839999998e-07,0 deg
0.458885,4.8369e-06,0.026376,1.2757807440000002e-07,0 deg
0.48241,6.4051e-06,0.022579,1.446207529e-07,0 deg
0.507145,6.9529e-06,0.021411,1.488685419e-07,0 deg
0.533145,6.7186e-06,0.021526,1.446245836e-07,0 deg
0.56048,7.5684e-06,0.020146,1.524729864e-07,0 deg
0.58922,7.8965e-06,0.019696,1.55529464e-07,0 deg
0.6194299999999999,1.0819e-05,0.016693,1.8060156699999998e-07,0 deg
0.6511899999999999,1.2794e-05,0.015462,1.97820828e-07,0 deg
0.68458,1.1811e-05,0.016274,1.9221221399999998e-07,0 deg
0.7196750000000001,1.1795e-05,0.016264,1.9183388e-07,0 deg
0.75657,9.9085e-06,0.017953,1.7788730050000001e-07,0 deg
0.79536,8.7079e-06,0.019235,1.674964565e-07,0 deg
0.83614,9.987e-06,0.017906,1.7882722199999998e-07,0 deg
0.8790100000000001,1.1394e-05,0.016783,1.91225502e-07,0 deg
0.92408,1.2852e-05,0.015858,2.03807016e-07,0 deg
0.97146,1.5787e-05,0.014395,2.27253865e-07,0 deg
1.02127,1.3194e-05,0.016011,2.11249134e-07,0 deg
1.07365,1.2738e-05,0.016321,2.07896898e-07,0 deg
1.1287,1.3549e-05,0.015934,2.15889766e-07,0 deg
1.18655,1.513e-05,0.015046,2.2764598e-07,0 deg
1.2473999999999998,1.5844e-05,0.014727,2.33334588e-07,0 deg
1.31135,1.3871e-05,0.015987,2.21755677e-07,0 deg
1.3785500000000002,1.3137e-05,0.01651,2.1689187e-07,0 deg
1.44925,1.45e-05,0.015764,2.28578e-07,0 deg
1.5235500000000002,1.3116e-05,0.016728,2.1940444799999998e-07,0 deg
1.60165,1.2973e-05,0.0169,2.1924369999999997e-07,0 deg
1.6838,1.2966e-05,0.017003,2.20460898e-07,0 deg
1.77015,1.3958e-05,0.023217,3.24062886e-07,0 deg
1.8609,1.3802e-05,0.02285,3.153757e-07,0 deg
1.9563,1.2846e-05,0.023115,2.9693529e-07,0 deg
2.0566,1.1975e-05,0.023692,2.837117e-07,0 deg
2.16205,1.2485e-05,0.022951,2.86543235e-07,0 deg
2.2729,1.2492e-05,0.022786,2.8464271200000003e-07,0 deg
2.3894,1.1702e-05,0.023451,2.7442360200000003e-07,0 deg
2.5119,1.0568e-05,0.024376,2.5760556799999995e-07,0 deg
2.6407,1.0243e-05,0.024926,2.55317018e-07,0 deg
2.7761,1.0939e-05,0.024065,2.6324703499999997e-07,0 deg
2.91845,1.0257e-05,0.024993,2.56353201e-07,0 deg
3.06805,1.0305e-05,0.025009,2.5771774500000003e-07,0 deg
3.22535,1.0128e-05,0.025734,2.60633952e-07,0 deg
3.39075,9.6133e-06,0.02648,2.54560184e-07,0 deg
3.5646,9.5677e-06,0.026919,2.575529163e-07,0 deg
3.74735,8.8266e-06,0.02831,2.49881046e-07,0 deg
3.93945,8.4038e-06,0.02903,2.43962314e-07,0 deg
4.14145,7.5563e-06,0.031242,2.3607392459999999e-07,0 deg
4.3538,7.1115e-06,0.032896,2.3393990399999999e-07,0 deg
4.577,7.3338e-06,0.032203,2.3617036140000002e-07,0 deg
4.81165,7.4124e-06,0.032164,2.384124336e-07,0 deg
5.05835,6.6692e-06,0.034493,2.300407156e-07,0 deg
5.3177,6.121e-06,0.036966,2.26268886e-07,0 deg
5.59035,6.1705e-06,0.036518,2.25334319e-07,0 deg
5.877000000000001,6.0173e-06,0.037385,2.249567605e-07,0 deg
6.1783,5.6675e-06,0.039111,2.2166159250000002e-07,0 deg
6.49505,5.6831e-06,0.039987,2.272501197e-07,0 deg
6.8281,5.3594e-06,0.041839,2.242319366e-07,0 deg
7.1782,5.5305e-06,0.042361,2.342775105e-07,0 deg
7.5462,5.4856e-06,0.043513,2.386949128e-07,0 deg
7.9331,6.0269e-06,0.042185,2.542447765e-07,0 deg
8.339849999999998,5.2782e-06,0.047828,2.524457496e-07,0 deg
8.76745,5.5461e-06,0.048136,2.669670696e-07,0 deg
9.21695,5.6405e-06,0.049386,2.7856173299999996e-07,0 deg
9.6895,6.4187e-06,0.046906,3.010755422e-07,0 deg
10.18635,6.7125e-06,0.046293,3.107417625e-07,0 deg
10.7085,8.4312e-06,0.040707,3.432088584e-07,0 deg
11.2575,8.7189e-06,0.041534,3.621307926e-07,0 deg
11.835,1.1389e-05,0.034641,3.94526349e-07,0 deg
12.442,1.8663e-05,0.025895,4.83278385e-07,0 deg
13.0795,2.8119e-05,0.020579,5.78660901e-07,0 deg
13.75,4.8284e-05,0.015305,7.3898662e-07,0 deg
14.455,0.00037468,0.0053124,1.9904500320000003e-06,0 deg
15.196000000000002,0.0042092,0.0015694,6.60591848e-06,0 deg
15.9755,0.0021446,0.0021599,4.632121540000001e-06,0 deg
16.7945,0.0003254,0.005445,1.771803e-06,0 deg
17.6555,0.00013669,0.0082591,1.128936379e-06,0 deg
18.561,4.5435e-05,0.014076,6.3954306e-07,0 deg
19.5125,9.9665e-06,0.029589,2.948987685e-07,0 deg
20.464,1.6932e-06,0.070641,1.1960934119999998e-07,0 deg
