Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,0 deg
0.0125385,0.0,1.0,0.0,0 deg
0.0131815,0.0,1.0,0.0,0 deg
0.013857,0.0,1.0,0.0,0 deg
0.0145675,0.0,1.0,0.0,0 deg
0.0153145,0.0,1.0,0.0,0 deg
0.0160995,0.0,1.0,0.0,0 deg
0.016925,0.0,1.0,0.0,0 deg
0.017793,0.0,1.0,0.0,0 deg
0.0187055,0.0,1.0,0.0,0 deg
0.0196645,0.0,1.0,0.0,0 deg
0.0206725,0.0,1.0,0.0,0 deg
0.021732,0.0,1.0,0.0,0 deg
0.0228465,0.0,1.0,0.0,0 deg
0.024018,0.0,1.0,0.0,0 deg
0.025249,0.0,1.0,0.0,0 deg
0.0265434999999999,0.0,1.0,0.0,0 deg
0.0279045,0.0,1.0,0.0,0 deg
0.0293355,3.3038e-06,0.14182,4.6854491600000003e-07,0 deg
0.0308395,1.5648e-07,10.593,1.65759264e-06,0 deg
0.0324205,1.6241e-06,0.89795,1.458360595e-06,0 deg
0.034083,2.8953e-06,0.44339,1.283747067e-06,0 deg
0.0358305,1.1894e-06,0.94861,1.128276734e-06,0 deg
0.0376675,7.6386e-08,13.194,1.007836884e-06,0 deg
0.0395989999999999,6.7526e-07,1.3339,9.00729314e-07,0 deg
0.0416295,5.5932e-07,1.4585,8.1576822e-07,0 deg
0.0437635,7.7484e-07,0.97024,7.517807616000001e-07,0 deg
0.046007,6.291e-07,1.1108,6.9880428e-07,0 deg
0.048366,9.5922e-07,0.66003,6.331139766e-07,0 deg
0.050846,4.7165e-07,1.2053,5.68479745e-07,0 deg
0.053453,2.1243e-07,2.3424,4.97596032e-07,0 deg
0.0561935,4.2692e-07,1.0234,4.3690992800000007e-07,0 deg
0.0590745,3.7671e-07,1.0134,3.81757914e-07,0 deg
0.0621035,1.5324e-07,2.2092,3.38537808e-07,0 deg
0.0652875,7.5598e-07,0.3958,2.99216884e-07,0 deg
0.0686345,1.6094e-07,1.6869,2.7148968600000003e-07,0 deg
0.0721535,3.9827e-07,0.60109,2.393961143e-07,0 deg
0.075853,5.5348e-07,0.39611,2.192389628e-07,0 deg
0.079742,5.0037e-07,0.41193,2.0611741410000003e-07,0 deg
0.0838305,4.5447e-07,0.41653,1.893003891e-07,0 deg
0.088129,3.1326e-07,0.56189,1.760176614e-07,0 deg
0.0926475,5.2276e-07,0.3174,1.65924024e-07,0 deg
0.0973975,3.9071e-07,0.40137,1.568192727e-07,0 deg
0.102391,5.2455e-07,0.27995,1.468477725e-07,0 deg
0.10764,1.4723e-07,0.94363,1.389306449e-07,0 deg
0.11316,3.4588e-07,0.38834,1.3431903920000003e-07,0 deg
0.11896,4.7359e-07,0.2635,1.24790965e-07,0 deg
0.12506,4.7783e-07,0.25376,1.212541408e-07,0 deg
0.131475,7.8246e-07,0.14764,1.1552239439999999e-07,0 deg
0.1382149999999999,5.6918e-07,0.19465,1.1079088699999999e-07,0 deg
0.1452999999999999,4.8597e-07,0.218,1.0594146e-07,0 deg
0.15275,8.3758e-07,0.11975,1.00300205e-07,0 deg
0.16058,7.8121e-07,0.12592,9.83699632e-08,0 deg
0.16881,8.2372e-07,0.11568,9.52879296e-08,0 deg
0.17747,9.6539e-07,0.096253,9.292168367000001e-08,0 deg
0.18657,9.5183e-07,0.095725,9.111392675e-08,0 deg
0.196135,7.9904e-07,0.11152,8.91089408e-08,0 deg
0.2061899999999999,1.0121e-06,0.087709,8.877027889999999e-08,0 deg
0.21676,9.3675e-07,0.094235,8.827463624999999e-08,0 deg
0.227875,9.4176e-07,0.09274,8.73388224e-08,0 deg
0.23956,1.135e-06,0.075329,8.549841499999999e-08,0 deg
0.251845,1.205e-06,0.070805,8.5320025e-08,0 deg
0.2647549999999999,1.3172e-06,0.064027,8.43363644e-08,0 deg
0.278325,1.6101e-06,0.053022,8.53707222e-08,0 deg
0.292595,1.6094e-06,0.0525,8.44935e-08,0 deg
0.3076,1.5919e-06,0.052791,8.40379929e-08,0 deg
0.32337,1.7945e-06,0.046949,8.42499805e-08,0 deg
0.33995,1.8465e-06,0.046249,8.53987785e-08,0 deg
0.35738,2.0636e-06,0.04189,8.644420399999999e-08,0 deg
0.3757,2.1345e-06,0.04045,8.6340525e-08,0 deg
0.394965,2.4686e-06,0.036884,9.10518424e-08,0 deg
0.415215,2.8871e-06,0.032635,9.422050849999998e-08,0 deg
0.436505,3.1761e-06,0.030912,9.817960319999999e-08,0 deg
0.458885,3.4126e-06,0.028613,9.76447238e-08,0 deg
0.48241,3.4302e-06,0.028634,9.82203468e-08,0 deg
0.507145,3.8183e-06,0.025841,9.866869030000001e-08,0 deg
0.533145,3.4543e-06,0.027082,9.35493526e-08,0 deg
0.56048,2.8284e-06,0.031983,9.046071719999999e-08,0 deg
0.58922,3.0206e-06,0.029575,8.9334245e-08,0 deg
0.6194299999999999,2.9476e-06,0.030432,8.97013632e-08,0 deg
0.6511899999999999,3.0075e-06,0.029806,8.9641545e-08,0 deg
0.68458,2.8347e-06,0.031728,8.99393616e-08,0 deg
0.7196750000000001,2.998e-06,0.030205,9.055459e-08,0 deg
0.75657,2.9229e-06,0.030392,8.88327768e-08,0 deg
0.79536,2.9478e-06,0.030372,8.95305816e-08,0 deg
0.83614,3.0503e-06,0.029122,8.88308366e-08,0 deg
0.8790100000000001,2.8302e-06,0.03113,8.8104126e-08,0 deg
0.92408,3.0143e-06,0.030195,9.10167885e-08,0 deg
0.97146,3.0405e-06,0.031057,9.44288085e-08,0 deg
1.02127,3.2213e-06,0.029238,9.41843694e-08,0 deg
1.07365,3.1848e-06,0.029528,9.40407744e-08,0 deg
1.1287,3.2231e-06,0.028635,9.229346850000001e-08,0 deg
1.18655,2.9653e-06,0.031653,9.38606409e-08,0 deg
1.2473999999999998,3.0186e-06,0.031044,9.37094184e-08,0 deg
1.31135,2.8465e-06,0.032304,9.1953336e-08,0 deg
1.3785500000000002,2.7614e-06,0.033064,9.130292960000001e-08,0 deg
1.44925,2.7117e-06,0.034208,9.27618336e-08,0 deg
1.5235500000000002,2.822e-06,0.032486,9.1675492e-08,0 deg
1.60165,2.6624e-06,0.035089,9.342095360000001e-08,0 deg
1.6838,2.4402e-06,0.037004,9.02971608e-08,0 deg
1.77015,2.4648e-06,0.039393,9.70958664e-08,0 deg
1.8609,2.3484e-06,0.040702,9.55845768e-08,0 deg
1.9563,1.884e-06,0.045065,8.490246e-08,0 deg
2.0566,1.5792e-06,0.050193,7.92647856e-08,0 deg
2.16205,1.4175e-06,0.052792,7.483266e-08,0 deg
2.2729,1.2049e-06,0.057461,6.92347589e-08,0 deg
2.3894,1.1468e-06,0.059098,6.77735864e-08,0 deg
2.5119,1.0352e-06,0.061962,6.41430624e-08,0 deg
2.6407,7.8806e-07,0.076523,6.030471537999999e-08,0 deg
2.7761,7.5153e-07,0.074193,5.575826529e-08,0 deg
2.91845,6.2058e-07,0.081571,5.0621331180000004e-08,0 deg
3.06805,4.9207e-07,0.10279,5.057987530000001e-08,0 deg
3.22535,4.5926e-07,0.10497,4.8208522199999995e-08,0 deg
3.39075,4.1284e-07,0.11984,4.9474745599999996e-08,0 deg
3.5646,2.2078e-07,0.20929,4.62070462e-08,0 deg
3.74735,2.7959e-07,0.17059,4.7695258099999996e-08,0 deg
3.93945,2.5049e-07,0.16536,4.1421026400000006e-08,0 deg
4.14145,2.2145e-07,0.21062,4.6641799e-08,0 deg
4.3538,2.5429e-07,0.16319,4.14975851e-08,0 deg
4.577,2.0435e-07,0.19141,3.91146335e-08,0 deg
4.81165,1.8613e-07,0.20529,3.8210627700000006e-08,0 deg
5.05835,9.0909e-08,0.42704,3.8821779359999995e-08,0 deg
5.3177,1.93e-07,0.21713,4.1906089999999994e-08,0 deg
5.59035,1.3711e-07,0.31924,4.37709964e-08,0 deg
5.877000000000001,6.6291e-08,0.61627,4.0853154569999994e-08,0 deg
6.1783,8.88e-08,0.50447,4.4796936e-08,0 deg
6.49505,5.7566e-08,0.78958,4.545296228e-08,0 deg
6.8281,1.1584e-07,0.40622,4.70565248e-08,0 deg
7.1782,1.7252e-07,0.27664,4.7725932800000005e-08,0 deg
7.5462,1.6284e-07,0.30852,5.02393968e-08,0 deg
7.9331,7.7373e-08,0.67101,5.191805673e-08,0 deg
8.339849999999998,2.8321e-07,0.18029,5.10599309e-08,0 deg
8.76745,2.299e-07,0.26506,6.0937294e-08,0 deg
9.21695,8.2043e-08,0.77081,6.323956483e-08,0 deg
9.6895,2.5879e-07,0.23846,6.17110634e-08,0 deg
10.18635,2.4511e-07,0.24896,6.10225856e-08,0 deg
10.7085,2.5741e-07,0.22984,5.916311439999999e-08,0 deg
11.2575,2.2816e-07,0.26506,6.047608960000001e-08,0 deg
11.835,3.0163e-07,0.20789,6.270586069999999e-08,0 deg
12.442,5.3368e-07,0.12408,6.621901440000001e-08,0 deg
13.0795,8.5022e-07,0.096681,8.220011982000001e-08,0 deg
13.75,1.7714e-06,0.057056,1.0106899840000002e-07,0 deg
14.455,6.3162e-06,0.028132,1.776873384e-07,0 deg
15.196000000000002,2.8262e-05,0.012868,3.63675416e-07,0 deg
15.9755,1.088e-05,0.02058,2.239104e-07,0 deg
16.7945,3.5281e-07,0.14646,5.16725526e-08,0 deg
17.6555,6.9116e-08,0.41062,2.8380411919999997e-08,0 deg
18.561,1.5614e-08,1.7953,2.80318142e-08,0 deg
19.5125,1.1e-08,2.2468,2.4714799999999996e-08,0 deg
20.464,2.3962e-08,1.0503,2.51672886e-08,0 deg
