Energy,Value,Error,abs err,Angle
0.488405,1.4842e-06,0.18005,2.6723020999999996e-07,0 deg
0.5007699999999999,1.6901e-06,0.1414,2.3898013999999997e-07,0 deg
0.5134449999999999,2.0541e-06,0.11688,2.40083208e-07,0 deg
0.52644,3.0233e-06,0.088792,2.684448536e-07,0 deg
0.5397700000000001,2.6238e-06,0.098182,2.576099316e-07,0 deg
0.553435,3.2817e-06,0.082224,2.698345008e-07,0 deg
0.567445,3.736e-06,0.074097,2.7682639199999996e-07,0 deg
0.58181,4.4573e-06,0.065991,2.9414168429999994e-07,0 deg
0.596535,4.2601e-06,0.06557,2.79334757e-07,0 deg
0.61164,4.0727e-06,0.064163,2.613166501e-07,0 deg
0.6271249999999999,5.2029e-06,0.055841,2.905351389e-07,0 deg
0.643,5.2788e-06,0.055341,2.921340708e-07,0 deg
0.65928,5.7304e-06,0.051861,2.971842744e-07,0 deg
0.67597,5.6909e-06,0.051962,2.957105458e-07,0 deg
0.69308,5.9726e-06,0.049803,2.974533978e-07,0 deg
0.7106250000000001,5.8914e-06,0.048662,2.8668730679999996e-07,0 deg
0.728615,6.7357e-06,0.045775,3.083266675e-07,0 deg
0.7470600000000001,6.3978e-06,0.046276,2.9606459279999996e-07,0 deg
0.76597,7.2075e-06,0.041594,2.99788755e-07,0 deg
0.7853600000000001,6.9571e-06,0.041735,2.903545685e-07,0 deg
0.805245,7.0268e-06,0.041294,2.9016467919999997e-07,0 deg
0.82563,7.3289e-06,0.041128,3.0142299919999997e-07,0 deg
0.84653,7.8063e-06,0.040343,3.149295609e-07,0 deg
0.8679600000000001,7.6795e-06,0.038853,2.9837161349999997e-07,0 deg
0.88993,8.3763e-06,0.03721,3.1168212299999997e-07,0 deg
0.912455,8.7538e-06,0.036554,3.199864052000001e-07,0 deg
0.935555,8.5098e-06,0.036879,3.1383291419999997e-07,0 deg
0.95924,8.8504e-06,0.035908,3.178001632e-07,0 deg
0.983525,9.8239e-06,0.034074,3.347395686e-07,0 deg
1.00841,9.5502e-06,0.035543,3.394427586e-07,0 deg
1.03395,1.0675e-05,0.033154,3.5391895000000004e-07,0 deg
1.06015,1.0899e-05,0.032496,3.54173904e-07,0 deg
1.087,1.1303e-05,0.031343,3.54269929e-07,0 deg
1.1145,1.198e-05,0.030166,3.6138868e-07,0 deg
1.1427,1.1453e-05,0.031074,3.5589052200000003e-07,0 deg
1.17165,1.1906e-05,0.030597,3.64287882e-07,0 deg
1.2012999999999998,1.2124e-05,0.029894,3.62434856e-07,0 deg
1.2317,1.2218e-05,0.02958,3.6140844e-07,0 deg
