Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,24.9 deg
0.0125385,0.0,1.0,0.0,24.9 deg
0.0131815,0.0,1.0,0.0,24.9 deg
0.013857,0.0,1.0,0.0,24.9 deg
0.0145675,0.0,1.0,0.0,24.9 deg
0.0153145,0.0,1.0,0.0,24.9 deg
0.0160995,0.0,1.0,0.0,24.9 deg
0.016925,0.0,1.0,0.0,24.9 deg
0.017793,0.0,1.0,0.0,24.9 deg
0.0187055,0.0,1.0,0.0,24.9 deg
0.0196645,0.0,1.0,0.0,24.9 deg
0.0206725,0.0,1.0,0.0,24.9 deg
0.021732,0.0,1.0,0.0,24.9 deg
0.0228465,0.0,1.0,0.0,24.9 deg
0.024018,0.0,1.0,0.0,24.9 deg
0.025249,0.0,1.0,0.0,24.9 deg
0.0265434999999999,0.0,1.0,0.0,24.9 deg
0.0279045,0.0,1.0,0.0,24.9 deg
0.0293355,6.3964e-07,0.26811,1.714938804e-07,24.9 deg
0.0308395,1.5546e-06,1.3486,2.09653356e-06,24.9 deg
0.0324205,7.3592e-07,2.5496,1.876301632e-06,24.9 deg
0.034083,9.519e-07,1.7412,1.6574482800000002e-06,24.9 deg
0.0358305,1.9327e-06,0.74638,1.4425286260000002e-06,24.9 deg
0.0376675,1.3521e-06,0.97404,1.3169994839999999e-06,24.9 deg
0.0395989999999999,2.0027e-06,0.58092,1.163408484e-06,24.9 deg
0.0416295,5.0168e-07,2.0615,1.03421332e-06,24.9 deg
0.0437635,1.6543e-06,0.59244,9.80073492e-07,24.9 deg
0.046007,1.6915e-06,0.52276,8.8424854e-07,24.9 deg
0.048366,7.9887e-07,1.043,8.3322141e-07,24.9 deg
0.050846,3.2386e-07,2.2972,7.43971192e-07,24.9 deg
0.053453,1.3205e-06,0.49181,6.494351050000001e-07,24.9 deg
0.0561935,4.0636e-07,1.3771,5.59598356e-07,24.9 deg
0.0590745,6.7435e-07,0.72427,4.884114744999999e-07,24.9 deg
0.0621035,8.3977e-07,0.51529,4.327250833e-07,24.9 deg
0.0652875,5.3451e-07,0.72286,3.8637589859999996e-07,24.9 deg
0.0686345,2.1521e-07,1.6277,3.50297317e-07,24.9 deg
0.0721535,7.1707e-07,0.43135,3.093081445e-07,24.9 deg
0.075853,1.3404e-07,2.1019,2.81738676e-07,24.9 deg
0.079742,4.7978e-07,0.55473,2.661483594e-07,24.9 deg
0.0838305,3.9112e-07,0.62364,2.439180768e-07,24.9 deg
0.088129,1.1449e-07,2.0019,2.29197531e-07,24.9 deg
0.0926475,7.3748e-07,0.28746,2.119960008e-07,24.9 deg
0.0973975,4.0043e-07,0.50327,2.0152440609999998e-07,24.9 deg
0.102391,4.2879e-07,0.43182,1.851600978e-07,24.9 deg
0.10764,5.1455e-07,0.35062,1.80411521e-07,24.9 deg
0.11316,4.1187e-07,0.40642,1.673922054e-07,24.9 deg
0.11896,4.9389e-07,0.32273,1.593931197e-07,24.9 deg
0.12506,7.7589e-07,0.19422,1.506933558e-07,24.9 deg
0.131475,6.8562e-07,0.21178,1.452006036e-07,24.9 deg
0.1382149999999999,6.2447e-07,0.2204,1.3763318800000002e-07,24.9 deg
0.1452999999999999,7.2561e-07,0.18557,1.3465144770000003e-07,24.9 deg
0.15275,9.1138e-07,0.13913,1.268002994e-07,24.9 deg
0.16058,9.3929e-07,0.13238,1.243432102e-07,24.9 deg
0.16881,1.0958e-06,0.11068,1.21283144e-07,24.9 deg
0.17747,1.3796e-06,0.084733,1.1689764680000002e-07,24.9 deg
0.18657,1.2329e-06,0.092727,1.1432311830000001e-07,24.9 deg
0.196135,1.2898e-06,0.086884,1.120629832e-07,24.9 deg
0.2061899999999999,1.5214e-06,0.072359,1.1008698260000001e-07,24.9 deg
0.21676,1.6881e-06,0.064222,1.084131582e-07,24.9 deg
0.227875,1.6261e-06,0.065907,1.0717137269999999e-07,24.9 deg
0.23956,1.7034e-06,0.062409,1.063074906e-07,24.9 deg
0.251845,1.9083e-06,0.05508,1.0510916399999999e-07,24.9 deg
0.2647549999999999,2.2207e-06,0.046802,1.0393320140000002e-07,24.9 deg
0.278325,2.4155e-06,0.04315,1.04228825e-07,24.9 deg
0.292595,2.4004e-06,0.044093,1.058408372e-07,24.9 deg
0.3076,2.5613e-06,0.041496,1.062837048e-07,24.9 deg
0.32337,3.0177e-06,0.035128,1.060057656e-07,24.9 deg
0.33995,3.0744e-06,0.034391,1.057316904e-07,24.9 deg
0.35738,2.9788e-06,0.035039,1.0437417320000001e-07,24.9 deg
0.3757,3.1326e-06,0.033668,1.0546837679999999e-07,24.9 deg
0.394965,3.6375e-06,0.030141,1.0963788750000001e-07,24.9 deg
0.415215,3.9539e-06,0.02821,1.1153951900000001e-07,24.9 deg
0.436505,4.5323e-06,0.025311,1.147170453e-07,24.9 deg
0.458885,5.1103e-06,0.022961,1.173375983e-07,24.9 deg
0.48241,5.6921e-06,0.020678,1.177012438e-07,24.9 deg
0.507145,6.4401e-06,0.018287,1.1777010870000001e-07,24.9 deg
0.533145,6.0844e-06,0.01887,1.14812628e-07,24.9 deg
0.56048,5.8986e-06,0.019157,1.129994802e-07,24.9 deg
0.58922,5.8587e-06,0.01932,1.1319008400000001e-07,24.9 deg
0.6194299999999999,6.1886e-06,0.018314,1.133380204e-07,24.9 deg
0.6511899999999999,6.4657e-06,0.017964,1.161498348e-07,24.9 deg
0.68458,6.9158e-06,0.016812,1.162684296e-07,24.9 deg
0.7196750000000001,6.6781e-06,0.017632,1.1774825919999998e-07,24.9 deg
0.75657,7.306e-06,0.016153,1.18013818e-07,24.9 deg
0.79536,7.1587e-06,0.016489,1.1803980429999999e-07,24.9 deg
0.83614,6.8406e-06,0.01713,1.17179478e-07,24.9 deg
0.8790100000000001,7.0218e-06,0.016621,1.1670933780000001e-07,24.9 deg
0.92408,7.6731e-06,0.015816,1.2135774959999998e-07,24.9 deg
0.97146,7.8122e-06,0.015735,1.2292496699999998e-07,24.9 deg
1.02127,7.9397e-06,0.015715,1.247723855e-07,24.9 deg
1.07365,7.8788e-06,0.015911,1.253595868e-07,24.9 deg
1.1287,8.154e-06,0.015522,1.26566388e-07,24.9 deg
1.18655,8.0813e-06,0.01557,1.25825841e-07,24.9 deg
1.2473999999999998,8.4684e-06,0.015047,1.274240148e-07,24.9 deg
1.31135,8.033e-06,0.015827,1.27138291e-07,24.9 deg
1.3785500000000002,8.2201e-06,0.015661,1.287349861e-07,24.9 deg
1.44925,8.1817e-06,0.015581,1.274790677e-07,24.9 deg
1.5235500000000002,8.2805e-06,0.015694,1.29954167e-07,24.9 deg
1.60165,8.1368e-06,0.016298,1.326135664e-07,24.9 deg
1.6838,7.9015e-06,0.016456,1.30027084e-07,24.9 deg
1.77015,8.121e-06,0.019071,1.5487559100000002e-07,24.9 deg
1.8609,8.2508e-06,0.01838,1.5164970400000002e-07,24.9 deg
1.9563,7.6118e-06,0.018699,1.423330482e-07,24.9 deg
2.0566,7.0944e-06,0.019047,1.351270368e-07,24.9 deg
2.16205,6.4553e-06,0.020068,1.2954496039999998e-07,24.9 deg
2.2729,5.715e-06,0.021392,1.2225528000000002e-07,24.9 deg
2.3894,5.1299e-06,0.022347,1.1463787529999999e-07,24.9 deg
2.5119,4.8419e-06,0.022816,1.104727904e-07,24.9 deg
2.6407,4.1771e-06,0.024504,1.0235565840000002e-07,24.9 deg
2.7761,3.6379e-06,0.025903,9.423252369999999e-08,24.9 deg
2.91845,3.2163e-06,0.027611,8.88052593e-08,24.9 deg
3.06805,2.7235e-06,0.031071,8.46218685e-08,24.9 deg
3.22535,2.4933e-06,0.032167,8.02019811e-08,24.9 deg
3.39075,2.0986e-06,0.036223,7.60175878e-08,24.9 deg
3.5646,1.9718e-06,0.037992,7.491262559999999e-08,24.9 deg
3.74735,1.5968e-06,0.04392,7.0131456e-08,24.9 deg
3.93945,1.4582e-06,0.046078,6.719093960000001e-08,24.9 deg
4.14145,1.341e-06,0.04927,6.607107e-08,24.9 deg
4.3538,1.0164e-06,0.059505,6.048088199999999e-08,24.9 deg
4.577,8.4217e-07,0.070951,5.975280367e-08,24.9 deg
4.81165,7.7468e-07,0.074036,5.7354208480000004e-08,24.9 deg
5.05835,7.3803e-07,0.073813,5.4476208390000006e-08,24.9 deg
5.3177,6.5134e-07,0.083329,5.4275510859999994e-08,24.9 deg
5.59035,6.4585e-07,0.083555,5.396399675000001e-08,24.9 deg
5.877000000000001,6.8081e-07,0.078845,5.367846445e-08,24.9 deg
6.1783,5.6682e-07,0.093551,5.302657782e-08,24.9 deg
6.49505,6.3288e-07,0.092544,5.856924672e-08,24.9 deg
6.8281,4.5683e-07,0.12174,5.56144842e-08,24.9 deg
7.1782,4.5193e-07,0.12795,5.78244435e-08,24.9 deg
7.5462,4.7681e-07,0.12614,6.01448134e-08,24.9 deg
7.9331,5.7026e-07,0.11386,6.492980360000001e-08,24.9 deg
8.339849999999998,7.008e-07,0.1002,7.022016e-08,24.9 deg
8.76745,7.9235e-07,0.091048,7.214188280000001e-08,24.9 deg
9.21695,8.2542e-07,0.092399,7.626798257999999e-08,24.9 deg
9.6895,7.9258e-07,0.1048,8.306238400000001e-08,24.9 deg
10.18635,8.5285e-07,0.094888,8.09252308e-08,24.9 deg
10.7085,1.1415e-06,0.077175,8.80952625e-08,24.9 deg
11.2575,9.1104e-07,0.093525,8.520501599999999e-08,24.9 deg
11.835,8.145e-07,0.10349,8.4292605e-08,24.9 deg
12.442,1.2801e-06,0.072965,9.34024965e-08,24.9 deg
13.0795,9.8789e-07,0.078981,7.802454009e-08,24.9 deg
13.75,1.2205e-06,0.068612,8.374094600000001e-08,24.9 deg
14.455,9.5335e-06,0.020198,1.92557633e-07,24.9 deg
15.196000000000002,3.2593e-05,0.010704,3.4887547199999997e-07,24.9 deg
15.9755,9.509e-06,0.019558,1.85977022e-07,24.9 deg
16.7945,6.339e-07,0.081964,5.1956979599999993e-08,24.9 deg
17.6555,1.6646e-07,0.1969,3.2775974e-08,24.9 deg
18.561,3.0561e-08,0.7274,2.22300714e-08,24.9 deg
19.5125,2.3593e-09,8.545,2.01602185e-08,24.9 deg
20.464,5.4144e-09,2.7293,1.4777521919999998e-08,24.9 deg
