Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,12.2 deg
0.0125385,0.0,1.0,0.0,12.2 deg
0.0131815,0.0,1.0,0.0,12.2 deg
0.013857,0.0,1.0,0.0,12.2 deg
0.0145675,0.0,1.0,0.0,12.2 deg
0.0153145,0.0,1.0,0.0,12.2 deg
0.0160995,0.0,1.0,0.0,12.2 deg
0.016925,0.0,1.0,0.0,12.2 deg
0.017793,0.0,1.0,0.0,12.2 deg
0.0187055,0.0,1.0,0.0,12.2 deg
0.0196645,0.0,1.0,0.0,12.2 deg
0.0206725,0.0,1.0,0.0,12.2 deg
0.021732,0.0,1.0,0.0,12.2 deg
0.0228465,0.0,1.0,0.0,12.2 deg
0.024018,0.0,1.0,0.0,12.2 deg
0.025249,0.0,1.0,0.0,12.2 deg
0.0265434999999999,0.0,1.0,0.0,12.2 deg
0.0279045,0.0,1.0,0.0,12.2 deg
0.0293355,3.2516e-07,0.0,0.0,12.2 deg
0.0308395,2.8429e-07,0.28208,8.01925232e-08,12.2 deg
0.0324205,1.821e-08,13.874,2.5264554e-07,12.2 deg
0.034083,2.3223e-07,0.98673,2.2914830790000002e-07,12.2 deg
0.0358305,1.8377e-07,1.0926,2.00787102e-07,12.2 deg
0.0376675,1.384e-07,1.3143,1.8189912e-07,12.2 deg
0.0395989999999999,1.0758e-07,1.4924,1.6055239199999999e-07,12.2 deg
0.0416295,7.3664e-08,1.968,1.44970752e-07,12.2 deg
0.0437635,1.6548e-07,0.81703,1.352021244e-07,12.2 deg
0.046007,2.3527e-07,0.52508,1.235355716e-07,12.2 deg
0.048366,8.065e-08,1.4548,1.1732962e-07,12.2 deg
0.050846,2.5572e-07,0.40832,1.0441559040000002e-07,12.2 deg
0.053453,1.4572e-07,0.6206,9.043383200000001e-08,12.2 deg
0.0561935,7.1445e-08,1.1414,8.1547323e-08,12.2 deg
0.0590745,1.2861e-07,0.56153,7.221837330000001e-08,12.2 deg
0.0621035,2.6199e-07,0.23633,6.191609669999999e-08,12.2 deg
0.0652875,1.4961e-07,0.38059,5.69400699e-08,12.2 deg
0.0686345,1.8726e-07,0.2803,5.2488978e-08,12.2 deg
0.0721535,1.6647e-07,0.28749,4.7858460300000004e-08,12.2 deg
0.075853,1.8604e-07,0.23434,4.35966136e-08,12.2 deg
0.079742,1.6702e-07,0.24576,4.10468352e-08,12.2 deg
0.0838305,2.1741e-07,0.17274,3.75554034e-08,12.2 deg
0.088129,2.6207e-07,0.13936,3.6522075200000005e-08,12.2 deg
0.0926475,1.3421e-07,0.25687,3.44745227e-08,12.2 deg
0.0973975,1.6994e-07,0.19287,3.2776327800000004e-08,12.2 deg
0.102391,2.2921e-07,0.13768,3.15576328e-08,12.2 deg
0.10764,1.9062e-07,0.15714,2.99540268e-08,12.2 deg
0.11316,2.1414e-07,0.13679,2.92922106e-08,12.2 deg
0.11896,2.3644e-07,0.12301,2.9084484399999996e-08,12.2 deg
0.12506,1.7394e-07,0.15328,2.66615232e-08,12.2 deg
0.131475,2.6642e-07,0.098768,2.631377056e-08,12.2 deg
0.1382149999999999,2.6133e-07,0.097692,2.5529850360000004e-08,12.2 deg
0.1452999999999999,2.887e-07,0.086291,2.49122117e-08,12.2 deg
0.15275,2.7947e-07,0.084593,2.364120571e-08,12.2 deg
0.16058,3.1923e-07,0.07416,2.36740968e-08,12.2 deg
0.16881,2.6029e-07,0.088391,2.300729339e-08,12.2 deg
0.17747,2.7991e-07,0.081751,2.2882922410000004e-08,12.2 deg
0.18657,3.1032e-07,0.072155,2.2391139599999997e-08,12.2 deg
0.196135,2.9607e-07,0.073178,2.1665810460000002e-08,12.2 deg
0.2061899999999999,3.123e-07,0.070672,2.20708656e-08,12.2 deg
0.21676,3.3231e-07,0.06687,2.22215697e-08,12.2 deg
0.227875,3.268e-07,0.069152,2.2598873600000002e-08,12.2 deg
0.23956,3.4351e-07,0.06429,2.20842579e-08,12.2 deg
0.251845,3.2416e-07,0.070223,2.276348768e-08,12.2 deg
0.2647549999999999,3.2721e-07,0.067532,2.2097145719999997e-08,12.2 deg
0.278325,3.0711e-07,0.072549,2.228052339e-08,12.2 deg
0.292595,3.2214e-07,0.068,2.190552e-08,12.2 deg
0.3076,3.033e-07,0.072661,2.2038081300000003e-08,12.2 deg
0.32337,2.9162e-07,0.075245,2.19429469e-08,12.2 deg
0.33995,2.7973e-07,0.076626,2.143459098e-08,12.2 deg
0.35738,2.7782e-07,0.080271,2.2300889219999996e-08,12.2 deg
0.3757,2.637e-07,0.084298,2.22293826e-08,12.2 deg
0.394965,2.2833e-07,0.098233,2.2429540890000002e-08,12.2 deg
0.415215,2.7016e-07,0.083981,2.2688306959999997e-08,12.2 deg
0.436505,3.9375e-07,0.062845,2.4745218749999997e-08,12.2 deg
0.458885,5.9703e-07,0.044943,2.683231929e-08,12.2 deg
0.48241,7.0447e-07,0.04041,2.84676327e-08,12.2 deg
0.507145,7.8074e-07,0.037294,2.9116917560000003e-08,12.2 deg
0.533145,8.5605e-07,0.034277,2.9342825850000002e-08,12.2 deg
0.56048,8.3928e-07,0.03548,2.97776544e-08,12.2 deg
0.58922,9.5464e-07,0.032114,3.065730896e-08,12.2 deg
0.6194299999999999,9.1707e-07,0.033286,3.0525592020000003e-08,12.2 deg
0.6511899999999999,1.0092e-06,0.031206,3.14930952e-08,12.2 deg
0.68458,9.8261e-07,0.032645,3.207730345e-08,12.2 deg
0.7196750000000001,9.7257e-07,0.03353,3.26102721e-08,12.2 deg
0.75657,9.3452e-07,0.034846,3.2564283920000005e-08,12.2 deg
0.79536,8.7542e-07,0.036437,3.1897678539999997e-08,12.2 deg
0.83614,6.7199e-07,0.0452,3.0373948e-08,12.2 deg
0.8790100000000001,4.8719e-07,0.060739,2.959143341e-08,12.2 deg
0.92408,3.9466e-07,0.073716,2.9092756560000004e-08,12.2 deg
0.97146,3.636e-07,0.081837,2.9755933199999997e-08,12.2 deg
1.02127,4.6633e-07,0.067888,3.165821104e-08,12.2 deg
1.07365,6.1737e-07,0.054548,3.367629876e-08,12.2 deg
1.1287,8.5904e-07,0.042678,3.666210912e-08,12.2 deg
1.18655,9.5782e-07,0.03853,3.6904804600000006e-08,12.2 deg
1.2473999999999998,9.0636e-07,0.041009,3.716891723999999e-08,12.2 deg
1.31135,8.6319e-07,0.043498,3.7547038620000004e-08,12.2 deg
1.3785500000000002,9.9241e-07,0.039933,3.9629908530000005e-08,12.2 deg
1.44925,1.1568e-06,0.035789,4.14007152e-08,12.2 deg
1.5235500000000002,1.1166e-06,0.037013,4.13287158e-08,12.2 deg
1.60165,1.0792e-06,0.04018,4.3362256e-08,12.2 deg
1.6838,1.2039e-06,0.036733,4.4222858700000005e-08,12.2 deg
1.77015,1.4682e-06,0.038173,5.60455986e-08,12.2 deg
1.8609,1.2199e-06,0.041377,5.0475802299999996e-08,12.2 deg
1.9563,1.3133e-06,0.037969,4.9864687700000005e-08,12.2 deg
2.0566,1.6163e-06,0.032172,5.19996036e-08,12.2 deg
2.16205,1.9258e-06,0.029543,5.6893909399999994e-08,12.2 deg
2.2729,2.2622e-06,0.026424,5.97763728e-08,12.2 deg
2.3894,2.5914e-06,0.024218,6.27585252e-08,12.2 deg
2.5119,2.3133e-06,0.025608,5.9238986399999994e-08,12.2 deg
2.6407,2.1854e-06,0.026541,5.8002701399999994e-08,12.2 deg
2.7761,2.2263e-06,0.025988,5.785708440000001e-08,12.2 deg
2.91845,2.5163e-06,0.024114,6.06780582e-08,12.2 deg
3.06805,2.6273e-06,0.023729,6.23432017e-08,12.2 deg
3.22535,1.8972e-06,0.028769,5.45805468e-08,12.2 deg
3.39075,1.5604e-06,0.03336,5.2054944e-08,12.2 deg
3.5646,1.4284e-06,0.035859,5.1220995600000004e-08,12.2 deg
3.74735,1.419e-06,0.036414,5.1671466e-08,12.2 deg
3.93945,1.5311e-06,0.035307,5.40585477e-08,12.2 deg
4.14145,1.5931e-06,0.034272,5.4598723199999996e-08,12.2 deg
4.3538,1.341e-06,0.040087,5.375666699999999e-08,12.2 deg
4.577,1.8475e-06,0.032051,5.921422250000001e-08,12.2 deg
4.81165,2.2106e-06,0.028083,6.20802798e-08,12.2 deg
5.05835,2.1252e-06,0.02904,6.1715808e-08,12.2 deg
5.3177,1.8558e-06,0.031596,5.8635856800000004e-08,12.2 deg
5.59035,2.1273e-06,0.030493,6.48677589e-08,12.2 deg
5.877000000000001,2.0489e-06,0.030766,6.30364574e-08,12.2 deg
6.1783,1.5333e-06,0.038092,5.84064636e-08,12.2 deg
6.49505,1.1465e-06,0.048014,5.5048051e-08,12.2 deg
6.8281,9.6557e-07,0.055197,5.329656729e-08,12.2 deg
7.1782,1.2674e-06,0.04792,6.0733808e-08,12.2 deg
7.5462,2.2422e-06,0.032942,7.38625524e-08,12.2 deg
7.9331,2.6685e-06,0.031216,8.3299896e-08,12.2 deg
8.339849999999998,3.7808e-06,0.025815,9.7601352e-08,12.2 deg
8.76745,4.2162e-06,0.024421,1.0296382020000002e-07,12.2 deg
9.21695,2.2525e-06,0.037431,8.43133275e-08,12.2 deg
9.6895,6.3923e-07,0.10618,6.787344140000001e-08,12.2 deg
10.18635,5.2935e-07,0.13097,6.93289695e-08,12.2 deg
10.7085,7.7294e-07,0.097135,7.50795269e-08,12.2 deg
11.2575,9.7582e-07,0.081622,7.964838004e-08,12.2 deg
11.835,1.6381e-06,0.050485,8.269947850000001e-08,12.2 deg
12.442,2.4723e-06,0.03663,9.056034900000001e-08,12.2 deg
13.0795,3.7145e-06,0.027231,1.0114954950000001e-07,12.2 deg
13.75,9.9327e-06,0.015473,1.5368866710000003e-07,12.2 deg
14.455,8.0004e-05,0.0052063,4.165248252e-07,12.2 deg
15.196000000000002,0.00022157,0.0030951,6.85781307e-07,12.2 deg
15.9755,4.2832e-05,0.0069203,2.964102896e-07,12.2 deg
16.7945,2.3229e-06,0.029579,6.87090591e-08,12.2 deg
17.6555,5.2317e-07,0.062919,3.2917333230000004e-08,12.2 deg
18.561,1.1962e-07,0.14239,1.70326918e-08,12.2 deg
19.5125,1.6088e-09,5.9541,9.57895608e-09,12.2 deg
20.464,5.2296e-09,1.3512,7.06623552e-09,12.2 deg
