Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,41.8 deg
0.0125385,0.0,1.0,0.0,41.8 deg
0.0131815,0.0,1.0,0.0,41.8 deg
0.013857,0.0,1.0,0.0,41.8 deg
0.0145675,0.0,1.0,0.0,41.8 deg
0.0153145,0.0,1.0,0.0,41.8 deg
0.0160995,0.0,1.0,0.0,41.8 deg
0.016925,0.0,1.0,0.0,41.8 deg
0.017793,0.0,1.0,0.0,41.8 deg
0.0187055,0.0,1.0,0.0,41.8 deg
0.0196645,0.0,1.0,0.0,41.8 deg
0.0206725,0.0,1.0,0.0,41.8 deg
0.021732,0.0,1.0,0.0,41.8 deg
0.0228465,0.0,1.0,0.0,41.8 deg
0.024018,0.0,1.0,0.0,41.8 deg
0.025249,0.0,1.0,0.0,41.8 deg
0.0265434999999999,0.0,1.0,0.0,41.8 deg
0.0279045,0.0,1.0,0.0,41.8 deg
0.0293355,0.0,1.0,0.0,41.8 deg
0.0308395,0.0,1.0,0.0,41.8 deg
0.0324205,0.0,1.0,0.0,41.8 deg
0.034083,0.0,1.0,0.0,41.8 deg
0.0358305,4.7632e-09,0.83712,3.987369984e-09,41.8 deg
0.0376675,6.5345e-08,0.97615,6.378652174999999e-08,41.8 deg
0.0395989999999999,8.5795e-08,1.2187,1.0455836649999998e-07,41.8 deg
0.0416295,2.3676e-07,0.4224,1.00007424e-07,41.8 deg
0.0437635,1.6123e-07,0.54751,8.82750373e-08,41.8 deg
0.046007,2.2017e-07,0.38165,8.402788049999999e-08,41.8 deg
0.048366,3.2534e-07,0.2365,7.694291e-08,41.8 deg
0.050846,2.4703e-08,2.9277,7.232297310000001e-08,41.8 deg
0.053453,3.4178e-07,0.1797,6.141786599999999e-08,41.8 deg
0.0561935,2.2982e-07,0.23559,5.41432938e-08,41.8 deg
0.0590745,3.2381e-07,0.148,4.7923879999999994e-08,41.8 deg
0.0621035,2.0268e-07,0.21235,4.3039098000000004e-08,41.8 deg
0.0652875,3.2597e-07,0.11951,3.89566747e-08,41.8 deg
0.0686345,2.8471e-07,0.12789,3.64115619e-08,41.8 deg
0.0721535,2.711e-07,0.12517,3.3933587e-08,41.8 deg
0.075853,3.2495e-07,0.095932,3.11731034e-08,41.8 deg
0.079742,3.2337e-07,0.089145,2.8826818650000003e-08,41.8 deg
0.0838305,2.8416e-07,0.09463,2.6890060800000004e-08,41.8 deg
0.088129,2.766e-07,0.088628,2.4514504799999996e-08,41.8 deg
0.0926475,2.5973e-07,0.089933,2.3358298090000002e-08,41.8 deg
0.0973975,2.5405e-07,0.087997,2.235563785e-08,41.8 deg
0.102391,2.6507e-07,0.080842,2.1428788939999996e-08,41.8 deg
0.10764,3.2889e-07,0.06531,2.14798059e-08,41.8 deg
0.11316,4.2523e-07,0.051501,2.1899770229999998e-08,41.8 deg
0.11896,5.0905e-07,0.044305,2.255346025e-08,41.8 deg
0.12506,6.0874e-07,0.037187,2.263721438e-08,41.8 deg
0.131475,5.7191e-07,0.039178,2.240628998e-08,41.8 deg
0.1382149999999999,5.5836e-07,0.039037,2.179669932e-08,41.8 deg
0.1452999999999999,5.2444e-07,0.040123,2.1042106119999996e-08,41.8 deg
0.15275,4.6196e-07,0.043611,2.0146537559999997e-08,41.8 deg
0.16058,4.7691e-07,0.039414,1.8796930739999998e-08,41.8 deg
0.16881,4.7337e-07,0.038671,1.830569127e-08,41.8 deg
0.17747,4.6745e-07,0.037766,1.76537167e-08,41.8 deg
0.18657,3.8785e-07,0.043197,1.675395645e-08,41.8 deg
0.196135,3.6838e-07,0.043146,1.5894123479999998e-08,41.8 deg
0.2061899999999999,3.7696e-07,0.042372,1.597254912e-08,41.8 deg
0.21676,4.0615e-07,0.039471,1.603114665e-08,41.8 deg
0.227875,4.737e-07,0.034719,1.64463903e-08,41.8 deg
