Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,12.2 deg
0.0125385,0.0,1.0,0.0,12.2 deg
0.0131815,0.0,1.0,0.0,12.2 deg
0.013857,0.0,1.0,0.0,12.2 deg
0.0145675,0.0,1.0,0.0,12.2 deg
0.0153145,0.0,1.0,0.0,12.2 deg
0.0160995,0.0,1.0,0.0,12.2 deg
0.016925,0.0,1.0,0.0,12.2 deg
0.017793,0.0,1.0,0.0,12.2 deg
0.0187055,0.0,1.0,0.0,12.2 deg
0.0196645,0.0,1.0,0.0,12.2 deg
0.0206725,0.0,1.0,0.0,12.2 deg
0.021732,0.0,1.0,0.0,12.2 deg
0.0228465,0.0,1.0,0.0,12.2 deg
0.024018,0.0,1.0,0.0,12.2 deg
0.025249,0.0,1.0,0.0,12.2 deg
0.0265434999999999,0.0,1.0,0.0,12.2 deg
0.0279045,0.0,1.0,0.0,12.2 deg
0.0293355,2.2565e-06,0.10619,2.39617735e-07,12.2 deg
0.0308395,4.4306e-07,3.569,1.58128114e-06,12.2 deg
0.0324205,1.1106e-07,12.366,1.37336796e-06,12.2 deg
0.034083,1.5962e-06,0.75328,1.202385536e-06,12.2 deg
0.0358305,2.0516e-06,0.51608,1.058789728e-06,12.2 deg
0.0376675,1.3116e-06,0.74274,9.74177784e-07,12.2 deg
0.0395989999999999,6.7406e-07,1.2809,8.634034539999999e-07,12.2 deg
0.0416295,4.1407e-07,1.8147,7.51412829e-07,12.2 deg
0.0437635,5.8263e-07,1.2256,7.14071328e-07,12.2 deg
0.046007,4.8012e-07,1.3625,6.541635e-07,12.2 deg
0.048366,2.8574e-07,2.14,6.114836000000001e-07,12.2 deg
0.050846,2.0659e-07,2.6003,5.371959769999999e-07,12.2 deg
0.053453,9.4763e-07,0.49415,4.6827136449999997e-07,12.2 deg
0.0561935,1.8233e-07,2.2814,4.15967662e-07,12.2 deg
0.0590745,8.9402e-07,0.39446,3.526551292e-07,12.2 deg
0.0621035,3.8879e-07,0.81609,3.1728763109999996e-07,12.2 deg
0.0652875,3.4632e-07,0.81379,2.818317528e-07,12.2 deg
0.0686345,7.2928e-07,0.34773,2.535925344e-07,12.2 deg
0.0721535,5.0819e-07,0.44908,2.2821796519999998e-07,12.2 deg
0.075853,2.7275e-07,0.76384,2.0833736e-07,12.2 deg
0.079742,1.8828e-07,1.0315,1.9421082e-07,12.2 deg
0.0838305,3.5858e-07,0.50387,1.8067770460000003e-07,12.2 deg
0.088129,5.5635e-08,2.9929,1.6650999150000002e-07,12.2 deg
0.0926475,4.9789e-07,0.31451,1.565913839e-07,12.2 deg
0.0973975,3.1189e-07,0.47149,1.4705301610000001e-07,12.2 deg
0.102391,2.5808e-07,0.53484,1.380315072e-07,12.2 deg
0.10764,4.1888e-07,0.30694,1.285710272e-07,12.2 deg
0.11316,4.3148e-07,0.28726,1.2394694480000001e-07,12.2 deg
0.11896,6.0683e-07,0.1928,1.1699682400000001e-07,12.2 deg
0.12506,5.5452e-07,0.20079,1.113420708e-07,12.2 deg
0.131475,6.0637e-07,0.17831,1.081218347e-07,12.2 deg
0.1382149999999999,4.611e-07,0.22363,1.03115793e-07,12.2 deg
0.1452999999999999,5.1184e-07,0.1913,9.791499199999998e-08,12.2 deg
0.15275,5.9024e-07,0.1594,9.4084256e-08,12.2 deg
0.16058,6.8343e-07,0.133,9.089619e-08,12.2 deg
0.16881,7.6635e-07,0.1161,8.897323499999999e-08,12.2 deg
0.17747,8.0807e-07,0.10706,8.65119742e-08,12.2 deg
0.18657,8.9958e-07,0.092357,8.308251006e-08,12.2 deg
0.196135,1.0383e-06,0.079605,8.26538715e-08,12.2 deg
0.2061899999999999,9.5219e-07,0.085915,8.180740385e-08,12.2 deg
0.21676,9.907e-07,0.080977,8.02239139e-08,12.2 deg
0.227875,9.698e-07,0.082531,8.00385638e-08,12.2 deg
0.23956,1.1157e-06,0.070055,7.81603635e-08,12.2 deg
0.251845,1.0427e-06,0.074524,7.77061748e-08,12.2 deg
0.2647549999999999,1.3059e-06,0.059614,7.78499226e-08,12.2 deg
0.278325,1.3447e-06,0.05763,7.7495061e-08,12.2 deg
0.292595,1.3699e-06,0.055655,7.62417845e-08,12.2 deg
0.3076,1.5747e-06,0.0489,7.700283e-08,12.2 deg
0.32337,1.707e-06,0.045209,7.7171763e-08,12.2 deg
0.33995,1.7041e-06,0.04516,7.695715599999999e-08,12.2 deg
0.35738,1.9168e-06,0.040476,7.75843968e-08,12.2 deg
0.3757,1.9356e-06,0.040527,7.844406120000001e-08,12.2 deg
0.394965,2.3497e-06,0.034808,8.17883576e-08,12.2 deg
0.415215,2.7997e-06,0.030085,8.42289745e-08,12.2 deg
0.436505,3.0495e-06,0.028683,8.746880850000001e-08,12.2 deg
0.458885,3.2686e-06,0.026486,8.65721396e-08,12.2 deg
0.48241,3.2658e-06,0.026596,8.685721680000001e-08,12.2 deg
0.507145,3.4108e-06,0.024945,8.5082406e-08,12.2 deg
0.533145,3.1808e-06,0.025898,8.23763584e-08,12.2 deg
0.56048,2.6789e-06,0.029694,7.95472566e-08,12.2 deg
0.58922,2.77e-06,0.028463,7.884251e-08,12.2 deg
0.6194299999999999,2.7297e-06,0.028783,7.85689551e-08,12.2 deg
0.6511899999999999,2.7411e-06,0.028856,7.90971816e-08,12.2 deg
0.68458,2.8498e-06,0.028225,8.043560499999999e-08,12.2 deg
0.7196750000000001,3.009e-06,0.026624,8.011161599999999e-08,12.2 deg
0.75657,2.7111e-06,0.029044,7.87411884e-08,12.2 deg
0.79536,2.7428e-06,0.02887,7.9184636e-08,12.2 deg
0.83614,2.6258e-06,0.0296,7.772368e-08,12.2 deg
0.8790100000000001,2.5559e-06,0.030764,7.86297076e-08,12.2 deg
0.92408,2.8295e-06,0.028202,7.979755900000001e-08,12.2 deg
0.97146,2.9514e-06,0.027614,8.149995959999999e-08,12.2 deg
1.02127,2.7483e-06,0.029991,8.24242653e-08,12.2 deg
1.07365,2.8717e-06,0.027949,8.026114330000001e-08,12.2 deg
1.1287,2.8413e-06,0.028799,8.18265987e-08,12.2 deg
1.18655,2.8097e-06,0.028943,8.13211471e-08,12.2 deg
1.2473999999999998,2.8775e-06,0.028197,8.11368675e-08,12.2 deg
1.31135,2.5912e-06,0.031145,8.0702924e-08,12.2 deg
1.3785500000000002,2.5229e-06,0.031979,8.06798191e-08,12.2 deg
1.44925,2.4216e-06,0.033406,8.089596959999999e-08,12.2 deg
1.5235500000000002,2.2912e-06,0.03506,8.032947200000001e-08,12.2 deg
1.60165,2.4217e-06,0.033486,8.109304620000001e-08,12.2 deg
1.6838,2.2614e-06,0.03563,8.0573682e-08,12.2 deg
1.77015,1.9658e-06,0.042546,8.363692679999999e-08,12.2 deg
1.8609,2.0238e-06,0.039336,7.96081968e-08,12.2 deg
1.9563,1.768e-06,0.041224,7.2884032e-08,12.2 deg
2.0566,1.3789e-06,0.046689,6.43794621e-08,12.2 deg
2.16205,1.3182e-06,0.047579,6.27186378e-08,12.2 deg
2.2729,1.0818e-06,0.054167,5.85978606e-08,12.2 deg
2.3894,9.4134e-07,0.059134,5.566519956e-08,12.2 deg
2.5119,8.5901e-07,0.062446,5.364173846e-08,12.2 deg
2.6407,7.1707e-07,0.071624,5.135942168e-08,12.2 deg
2.7761,5.7886e-07,0.077871,4.507640706e-08,12.2 deg
2.91845,5.5326e-07,0.079303,4.387517778e-08,12.2 deg
3.06805,4.5727e-07,0.085667,3.917294909e-08,12.2 deg
3.22535,3.5012e-07,0.11605,4.0631426000000005e-08,12.2 deg
3.39075,2.8701e-07,0.13066,3.7500726599999995e-08,12.2 deg
3.5646,3.0905e-07,0.12338,3.8130589e-08,12.2 deg
3.74735,2.4448e-07,0.15399,3.764747519999999e-08,12.2 deg
3.93945,2.1863e-07,0.16548,3.6178892399999995e-08,12.2 deg
4.14145,1.5001e-07,0.22465,3.36997465e-08,12.2 deg
4.3538,1.7062e-07,0.19307,3.29416034e-08,12.2 deg
4.577,1.2786e-07,0.25594,3.27244884e-08,12.2 deg
4.81165,1.286e-07,0.25473,3.2758278000000004e-08,12.2 deg
5.05835,1.1175e-07,0.29287,3.272822250000001e-08,12.2 deg
5.3177,8.4223e-08,0.41315,3.479673245e-08,12.2 deg
5.59035,8.9916e-08,0.39339,3.537205524e-08,12.2 deg
5.877000000000001,3.1224e-08,1.2129,3.7871589600000005e-08,12.2 deg
6.1783,1.0855e-07,0.33906,3.6804962999999996e-08,12.2 deg
6.49505,5.9972e-08,0.64115,3.8451047800000003e-08,12.2 deg
6.8281,3.9711e-08,0.97466,3.8704723259999995e-08,12.2 deg
7.1782,1.0905e-07,0.33476,3.6505578e-08,12.2 deg
7.5462,1.5992e-08,2.5336,4.051733119999999e-08,12.2 deg
7.9331,2.1928e-08,1.9967,4.37836376e-08,12.2 deg
8.339849999999998,7.8434e-08,0.61138,4.7952978920000004e-08,12.2 deg
8.76745,6.4858e-08,0.72195,4.6824233099999996e-08,12.2 deg
9.21695,1.2437e-07,0.40267,5.0080067899999996e-08,12.2 deg
9.6895,2.5958e-07,0.19981,5.18666798e-08,12.2 deg
10.18635,2.1509e-07,0.23454,5.04472086e-08,12.2 deg
10.7085,2.2719e-07,0.23575,5.35600425e-08,12.2 deg
11.2575,2.2824e-07,0.21711,4.95531864e-08,12.2 deg
11.835,2.4302e-07,0.20105,4.8859171000000006e-08,12.2 deg
12.442,3.1299e-07,0.17435,5.4569806500000004e-08,12.2 deg
13.0795,3.5624e-07,0.14217,5.06466408e-08,12.2 deg
13.75,3.4335e-07,0.15178,5.2113663e-08,12.2 deg
14.455,1.6514e-06,0.050994,8.421149159999999e-08,12.2 deg
15.196000000000002,1.025e-05,0.018572,1.9036300000000002e-07,12.2 deg
15.9755,3.7225e-06,0.03068,1.142063e-07,12.2 deg
16.7945,6.3695e-08,0.42901,2.732579195e-08,12.2 deg
17.6555,1.1189e-08,1.9731,2.20770159e-08,12.2 deg
18.561,4.7084e-09,4.3954,2.0695301360000002e-08,12.2 deg
19.5125,1.2566e-08,1.6503,2.07376698e-08,12.2 deg
20.464,1.5081e-08,1.1772,1.77533532e-08,12.2 deg
