Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,0 deg
0.0125385,0.0,1.0,0.0,0 deg
0.0131815,0.0,1.0,0.0,0 deg
0.013857,0.0,1.0,0.0,0 deg
0.0145675,0.0,1.0,0.0,0 deg
0.0153145,0.0,1.0,0.0,0 deg
0.0160995,0.0,1.0,0.0,0 deg
0.016925,0.0,1.0,0.0,0 deg
0.017793,0.0,1.0,0.0,0 deg
0.0187055,0.0,1.0,0.0,0 deg
0.0196645,0.0,1.0,0.0,0 deg
0.0206725,0.0,1.0,0.0,0 deg
0.021732,0.0,1.0,0.0,0 deg
0.0228465,0.0,1.0,0.0,0 deg
0.024018,0.0,1.0,0.0,0 deg
0.025249,0.0,1.0,0.0,0 deg
0.0265434999999999,0.0,1.0,0.0,0 deg
0.0279045,0.0,1.0,0.0,0 deg
0.0293355,1.0746e-07,0.0,0.0,0 deg
0.0308395,5.0183e-07,0.0,0.0,0 deg
0.0324205,2.469e-07,1.1892,2.9361348e-07,0 deg
0.034083,6.2068e-08,6.1658,3.826988744e-07,0 deg
0.0358305,5.6283e-08,5.5573,3.127815159e-07,0 deg
0.0376675,1.0727e-07,2.78,2.982106e-07,0 deg
0.0395989999999999,3.4088e-07,0.77352,2.636774976e-07,0 deg
0.0416295,2.002e-07,1.1821,2.3665641999999999e-07,0 deg
0.0437635,4.064e-07,0.53687,2.1818396799999998e-07,0 deg
0.046007,1.0468e-07,2.0035,2.0972637999999998e-07,0 deg
0.048366,4.9023e-07,0.41331,2.026169613e-07,0 deg
0.050846,7.2454e-07,0.24067,1.7437504179999997e-07,0 deg
0.053453,4.9479e-07,0.30587,1.513414173e-07,0 deg
0.0561935,3.8814e-07,0.34034,1.3209956759999999e-07,0 deg
0.0590745,6.1535e-07,0.20222,1.24436077e-07,0 deg
0.0621035,6.2951e-07,0.17497,1.101453647e-07,0 deg
0.0652875,7.4438e-07,0.13901,1.034762638e-07,0 deg
0.0686345,1.0033e-06,0.091555,9.18571315e-08,0 deg
0.0721535,1.1615e-06,0.074054,8.6013721e-08,0 deg
0.075853,8.7087e-07,0.091719,7.987532553e-08,0 deg
0.079742,1.1228e-06,0.071879,8.07057412e-08,0 deg
0.0838305,1.0803e-06,0.067046,7.24297938e-08,0 deg
0.088129,5.6544e-07,0.10872,6.147463679999999e-08,0 deg
0.0926475,5.4311e-07,0.10929,5.93564919e-08,0 deg
0.0973975,7.9056e-07,0.073318,5.7962278079999994e-08,0 deg
0.102391,8.9032e-07,0.066044,5.8800294080000004e-08,0 deg
0.10764,1.1045e-06,0.053878,5.9508251e-08,0 deg
0.11316,1.4226e-06,0.04266,6.068811599999999e-08,0 deg
0.11896,1.7857e-06,0.035379,6.31762803e-08,0 deg
0.12506,2.3281e-06,0.030159,7.02131679e-08,0 deg
0.131475,2.6147e-06,0.027703,7.24350341e-08,0 deg
0.1382149999999999,2.389e-06,0.029862,7.134031799999999e-08,0 deg
0.1452999999999999,1.716e-06,0.034408,5.9044128000000004e-08,0 deg
0.15275,1.4075e-06,0.036947,5.20029025e-08,0 deg
0.16058,2.1977e-06,0.027339,6.00829203e-08,0 deg
0.16881,2.6205e-06,0.024174,6.3347967e-08,0 deg
0.17747,2.5767e-06,0.023431,6.03746577e-08,0 deg
0.18657,2.5951e-06,0.022451,5.8262590099999994e-08,0 deg
0.196135,1.5873e-06,0.031018,4.92348714e-08,0 deg
0.2061899999999999,1.6527e-06,0.029829,4.9298388300000005e-08,0 deg
0.21676,2.4549e-06,0.023011,5.64897039e-08,0 deg
0.227875,2.6315e-06,0.021949,5.77587935e-08,0 deg
0.23956,2.5736e-06,0.021814,5.6140510399999996e-08,0 deg
0.251845,3.1076e-06,0.019633,6.10115108e-08,0 deg
0.2647549999999999,4.1358e-06,0.016865,6.975026700000001e-08,0 deg
0.278325,4.4393e-06,0.016275,7.224960750000001e-08,0 deg
0.292595,4.6647e-06,0.015978,7.45325766e-08,0 deg
0.3076,6.6532e-06,0.012911,8.58994652e-08,0 deg
0.32337,5.3182e-06,0.015022,7.98900004e-08,0 deg
0.33995,5.045e-06,0.015233,7.6850485e-08,0 deg
0.35738,6.023e-06,0.013875,8.3569125e-08,0 deg
0.3757,5.1624e-06,0.014992,7.73947008e-08,0 deg
0.394965,3.4891e-06,0.018706,6.52671046e-08,0 deg
0.415215,2.6286e-06,0.022007,5.78476002e-08,0 deg
0.436505,3.4694e-06,0.018803,6.52351282e-08,0 deg
0.458885,4.4008e-06,0.016577,7.295206160000001e-08,0 deg
0.48241,4.717e-06,0.01594,7.518897999999999e-08,0 deg
0.507145,4.4257e-06,0.016004,7.082890280000001e-08,0 deg
0.533145,4.813e-06,0.015108,7.2714804e-08,0 deg
0.56048,5.8885e-06,0.013391,7.885290349999999e-08,0 deg
0.58922,7.494e-06,0.011785,8.831679e-08,0 deg
0.6194299999999999,1.0045e-05,0.01019,1.0235854999999999e-07,0 deg
0.6511899999999999,1.0275e-05,0.010285,1.0567837500000001e-07,0 deg
0.68458,7.7301e-06,0.01194,9.229739400000001e-08,0 deg
0.7196750000000001,6.4167e-06,0.013278,8.52009426e-08,0 deg
0.75657,4.3702e-06,0.016295,7.1212409e-08,0 deg
0.79536,3.814e-06,0.017507,6.6771698e-08,0 deg
0.83614,4.7394e-06,0.015652,7.41810888e-08,0 deg
0.8790100000000001,5.3986e-06,0.014387,7.76696582e-08,0 deg
0.92408,6.2413e-06,0.013504,8.42825152e-08,0 deg
0.97146,6.756e-06,0.013131,8.8713036e-08,0 deg
1.02127,5.3774e-06,0.014998,8.06502452e-08,0 deg
1.07365,4.6716e-06,0.016089,7.51613724e-08,0 deg
1.1287,5.315e-06,0.015086,8.018209e-08,0 deg
1.18655,6.0818e-06,0.013981,8.50296458e-08,0 deg
1.2473999999999998,5.3493e-06,0.015371,8.222409029999999e-08,0 deg
1.31135,4.0539e-06,0.017764,7.20134796e-08,0 deg
1.3785500000000002,3.785e-06,0.018958,7.175603e-08,0 deg
1.44925,3.5339e-06,0.019688,6.95754232e-08,0 deg
1.5235500000000002,3.4176e-06,0.020155,6.8881728e-08,0 deg
1.60165,3.1103e-06,0.021782,6.77485546e-08,0 deg
1.6838,3.1604e-06,0.021114,6.67286856e-08,0 deg
1.77015,3.4827e-06,0.027568,9.60110736e-08,0 deg
1.8609,2.9617e-06,0.029522,8.74353074e-08,0 deg
1.9563,2.3956e-06,0.032016,7.669752960000001e-08,0 deg
2.0566,2.1373e-06,0.033537,7.167863009999999e-08,0 deg
2.16205,2.1995e-06,0.03362,7.394719e-08,0 deg
2.2729,2.2483e-06,0.032867,7.389487610000001e-08,0 deg
2.3894,1.935e-06,0.034114,6.601059e-08,0 deg
2.5119,1.5182e-06,0.039029,5.92538278e-08,0 deg
2.6407,1.5881e-06,0.037387,5.93742947e-08,0 deg
2.7761,1.5278e-06,0.038933,5.94818374e-08,0 deg
2.91845,1.4704e-06,0.03922,5.7669087999999993e-08,0 deg
3.06805,1.3255e-06,0.042377,5.61707135e-08,0 deg
3.22535,1.2937e-06,0.044671,5.77908727e-08,0 deg
3.39075,1.1664e-06,0.04621,5.3899344e-08,0 deg
3.5646,1.0507e-06,0.050524,5.30855668e-08,0 deg
3.74735,9.4665e-07,0.051808,4.90440432e-08,0 deg
3.93945,8.3436e-07,0.057052,4.7601906719999996e-08,0 deg
4.14145,8.2786e-07,0.05974,4.9456356400000004e-08,0 deg
4.3538,7.7766e-07,0.062152,4.833312432e-08,0 deg
4.577,7.3937e-07,0.063287,4.679250919e-08,0 deg
4.81165,6.8146e-07,0.068899,4.695191254e-08,0 deg
5.05835,6.4428e-07,0.071424,4.601705472e-08,0 deg
5.3177,6.3826e-07,0.074171,4.7340382460000004e-08,0 deg
5.59035,5.6981e-07,0.080531,4.588736911e-08,0 deg
5.877000000000001,5.2724e-07,0.085799,4.5236664759999996e-08,0 deg
6.1783,5.4308e-07,0.081328,4.416761024e-08,0 deg
6.49505,4.9901e-07,0.091682,4.5750234819999994e-08,0 deg
6.8281,5.0553e-07,0.09483,4.7939409899999993e-08,0 deg
7.1782,5.7619e-07,0.093159,5.3677284210000004e-08,0 deg
7.5462,6.3193e-07,0.08038,5.07945334e-08,0 deg
7.9331,5.6479e-07,0.10243,5.7851439699999996e-08,0 deg
8.339849999999998,5.5626e-07,0.0966,5.3734716000000006e-08,0 deg
8.76745,5.6046e-07,0.10512,5.891555520000001e-08,0 deg
9.21695,6.5366e-07,0.096921,6.335338086e-08,0 deg
9.6895,6.1855e-07,0.10511,6.50157905e-08,0 deg
10.18635,8.7515e-07,0.080454,7.04093181e-08,0 deg
10.7085,8.7638e-07,0.08945,7.8392191e-08,0 deg
11.2575,8.9813e-07,0.084702,7.607340726e-08,0 deg
11.835,1.2653e-06,0.06966,8.8140798e-08,0 deg
12.442,2.4384e-06,0.041709,1.017032256e-07,0 deg
13.0795,4.3414e-06,0.03062,1.32933668e-07,0 deg
13.75,9.253e-06,0.019964,1.84726892e-07,0 deg
14.455,3.3837e-05,0.010105,3.41922885e-07,0 deg
15.196000000000002,0.00025335,0.0036457,9.236380950000001e-07,0 deg
15.9755,0.00014118,0.004797,6.7724046e-07,0 deg
16.7945,1.1384e-05,0.016631,1.89327304e-07,0 deg
17.6555,2.5844e-06,0.035444,9.160147360000002e-08,0 deg
18.561,7.7599e-07,0.062359,4.838996041e-08,0 deg
19.5125,1.1567e-07,0.19494,2.2548709800000002e-08,0 deg
20.464,2.6593e-08,0.50459,1.3418561869999999e-08,0 deg
