Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,41.8 deg
0.0125385,0.0,1.0,0.0,41.8 deg
0.0131815,0.0,1.0,0.0,41.8 deg
0.013857,0.0,1.0,0.0,41.8 deg
0.0145675,0.0,1.0,0.0,41.8 deg
0.0153145,0.0,1.0,0.0,41.8 deg
0.0160995,0.0,1.0,0.0,41.8 deg
0.016925,0.0,1.0,0.0,41.8 deg
0.017793,0.0,1.0,0.0,41.8 deg
0.0187055,0.0,1.0,0.0,41.8 deg
0.0196645,0.0,1.0,0.0,41.8 deg
0.0206725,0.0,1.0,0.0,41.8 deg
0.021732,0.0,1.0,0.0,41.8 deg
0.0228465,0.0,1.0,0.0,41.8 deg
0.024018,0.0,1.0,0.0,41.8 deg
0.025249,0.0,1.0,0.0,41.8 deg
0.0265434999999999,0.0,1.0,0.0,41.8 deg
0.0279045,0.0,1.0,0.0,41.8 deg
0.0293355,7.8089e-06,0.036128,2.821199392e-07,41.8 deg
0.0308395,7.4989e-07,4.3163,3.236750207e-06,41.8 deg
0.0324205,6.398e-06,0.45495,2.9107701e-06,41.8 deg
0.034083,1.1485e-06,2.2428,2.5758558e-06,41.8 deg
0.0358305,9.9277e-07,2.2946,2.2780100420000003e-06,41.8 deg
0.0376675,3.2759e-06,0.60532,1.982967788e-06,41.8 deg
0.0395989999999999,3.4042e-06,0.53167,1.809911014e-06,41.8 deg
0.0416295,1.1786e-06,1.3903,1.6386075800000003e-06,41.8 deg
0.0437635,2.9117e-07,5.1118,1.4884028059999998e-06,41.8 deg
0.046007,1.4496e-06,0.96552,1.399617792e-06,41.8 deg
0.048366,2.0052e-06,0.634,1.2712967999999998e-06,41.8 deg
0.050846,4.013e-07,2.8449,1.14165837e-06,41.8 deg
0.053453,7.3617e-07,1.3625,1.003031625e-06,41.8 deg
0.0561935,1.6169e-06,0.53423,8.63796487e-07,41.8 deg
0.0590745,3.2449e-07,2.3359,7.57976191e-07,41.8 deg
0.0621035,9.6592e-07,0.69344,6.698075648e-07,41.8 deg
0.0652875,1.0161e-06,0.59077,6.002813970000001e-07,41.8 deg
0.0686345,1.3413e-07,3.9858,5.346153539999999e-07,41.8 deg
0.0721535,3.6843e-07,1.3121,4.834170030000001e-07,41.8 deg
0.075853,4.6634e-07,0.9393,4.38033162e-07,41.8 deg
0.079742,3.6953e-07,1.0933,4.0400714899999996e-07,41.8 deg
0.0838305,3.4215e-07,1.0977,3.7557805499999996e-07,41.8 deg
0.088129,2.9233e-07,1.1899,3.47843467e-07,41.8 deg
0.0926475,4.7687e-08,6.9303,3.304852161e-07,41.8 deg
0.0973975,9.0746e-08,3.3591,3.048248886e-07,41.8 deg
0.102391,1.9932e-07,1.4442,2.87857944e-07,41.8 deg
0.10764,9.9868e-08,2.7038,2.7002309840000003e-07,41.8 deg
0.11316,1.5662e-07,1.6285,2.5505567e-07,41.8 deg
0.11896,1.1833e-07,2.0471,2.4223334299999997e-07,41.8 deg
0.12506,2.7446e-07,0.84612,2.322260952e-07,41.8 deg
0.131475,3.4183e-07,0.63803,2.1809779489999997e-07,41.8 deg
0.1382149999999999,2.7706e-08,7.4757,2.071217442e-07,41.8 deg
0.1452999999999999,1.2354e-07,1.638,2.0235852e-07,41.8 deg
0.15275,5.6781e-07,0.33925,1.9262954249999998e-07,41.8 deg
0.16058,7.6238e-07,0.24388,1.859292344e-07,41.8 deg
0.16881,5.6504e-07,0.31601,1.7855829040000003e-07,41.8 deg
0.17747,6.036e-07,0.28811,1.73903196e-07,41.8 deg
0.18657,6.5871e-07,0.25471,1.677800241e-07,41.8 deg
0.196135,6.742e-07,0.24352,1.64181184e-07,41.8 deg
0.2061899999999999,6.4109e-07,0.25334,1.6241374060000002e-07,41.8 deg
0.21676,8.1431e-07,0.19555,1.592383205e-07,41.8 deg
