Energy,Value,Error,abs err,Angle
0.488405,5.318e-07,0.17322,9.211839600000001e-08,24.9 deg
0.5007699999999999,4.2673e-07,0.21057,8.98565361e-08,24.9 deg
0.5134449999999999,5.9593e-07,0.14717,8.77030181e-08,24.9 deg
0.52644,7.4858e-07,0.11135,8.3354383e-08,24.9 deg
0.5397700000000001,4.8533e-07,0.16905,8.20450365e-08,24.9 deg
0.553435,5.6401e-07,0.14271,8.04898671e-08,24.9 deg
0.567445,6.9698e-07,0.10955,7.6354159e-08,24.9 deg
0.58181,8.2317e-07,0.095527,7.863496059000001e-08,24.9 deg
0.596535,7.63e-07,0.099869,7.6200047e-08,24.9 deg
0.61164,7.9093e-07,0.092656,7.328441008e-08,24.9 deg
0.6271249999999999,7.3146e-07,0.1008,7.3731168e-08,24.9 deg
0.643,1.0106e-06,0.073052,7.38263512e-08,24.9 deg
0.65928,7.8413e-07,0.089829,7.043761377000001e-08,24.9 deg
0.67597,8.2597e-07,0.083866,6.927080002e-08,24.9 deg
0.69308,9.9124e-07,0.069517,6.890803107999999e-08,24.9 deg
0.7106250000000001,9.2084e-07,0.072862,6.709424407999999e-08,24.9 deg
0.728615,9.5206e-07,0.073272,6.975934032000001e-08,24.9 deg
0.7470600000000001,1.0391e-06,0.065266,6.78179006e-08,24.9 deg
0.76597,9.9505e-07,0.065345,6.502154224999999e-08,24.9 deg
0.7853600000000001,9.314e-07,0.071265,6.637622099999999e-08,24.9 deg
0.805245,1.221e-06,0.054002,6.5936442e-08,24.9 deg
0.82563,1.0848e-06,0.059573,6.46247904e-08,24.9 deg
0.84653,1.1515e-06,0.058192,6.700808799999999e-08,24.9 deg
0.8679600000000001,1.0822e-06,0.062108,6.721327759999999e-08,24.9 deg
0.88993,1.1699e-06,0.054969,6.43082331e-08,24.9 deg
0.912455,1.2477e-06,0.053212,6.639261239999999e-08,24.9 deg
0.935555,1.134e-06,0.056871,6.4491714e-08,24.9 deg
0.95924,1.3469e-06,0.050318,6.77733142e-08,24.9 deg
0.983525,1.2625e-06,0.054204,6.843255e-08,24.9 deg
1.00841,1.2754e-06,0.054866,6.99760964e-08,24.9 deg
1.03395,1.3193e-06,0.052551,6.93305343e-08,24.9 deg
1.06015,1.3273e-06,0.053089,7.04650297e-08,24.9 deg
1.087,1.4113e-06,0.048332,6.821095159999999e-08,24.9 deg
1.1145,1.3611e-06,0.050812,6.91602132e-08,24.9 deg
1.1427,1.3563e-06,0.051487,6.98318181e-08,24.9 deg
1.17165,1.3565e-06,0.049901,6.76907065e-08,24.9 deg
1.2012999999999998,1.3652e-06,0.049685,6.7829962e-08,24.9 deg
1.2317,1.3764e-06,0.051563,7.09713132e-08,24.9 deg
1.2629,1.4921e-06,0.046889,6.996307690000001e-08,24.9 deg
1.2948499999999998,1.3982e-06,0.050357,7.04091574e-08,24.9 deg
1.3276,1.3382e-06,0.055635,7.445075699999999e-08,24.9 deg
1.3612000000000002,1.5104e-06,0.048526,7.32936704e-08,24.9 deg
1.39565,1.5597e-06,0.047294,7.37644518e-08,24.9 deg
1.431,1.5788e-06,0.04637,7.3208956e-08,24.9 deg
1.46725,1.6469e-06,0.044559,7.33842171e-08,24.9 deg
1.5044,1.6364e-06,0.044362,7.259397679999999e-08,24.9 deg
1.5425,1.7169e-06,0.043623,7.48963287e-08,24.9 deg
1.58155,1.6888e-06,0.043839,7.40353032e-08,24.9 deg
1.62155,1.4757e-06,0.049332,7.279923239999999e-08,24.9 deg
1.6626,1.4727e-06,0.050178,7.38971406e-08,24.9 deg
1.7047,1.6229e-06,0.047473,7.70439317e-08,24.9 deg
1.74785,1.5902e-06,0.047887,7.61499074e-08,24.9 deg
1.7921,1.6804e-06,0.044812,7.53020848e-08,24.9 deg
1.83745,1.7534e-06,0.045377,7.95640318e-08,24.9 deg
