Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,24.9 deg
0.0125385,0.0,1.0,0.0,24.9 deg
0.0131815,0.0,1.0,0.0,24.9 deg
0.013857,0.0,1.0,0.0,24.9 deg
0.0145675,0.0,1.0,0.0,24.9 deg
0.0153145,0.0,1.0,0.0,24.9 deg
0.0160995,0.0,1.0,0.0,24.9 deg
0.016925,0.0,1.0,0.0,24.9 deg
0.017793,0.0,1.0,0.0,24.9 deg
0.0187055,0.0,1.0,0.0,24.9 deg
0.0196645,0.0,1.0,0.0,24.9 deg
0.0206725,0.0,1.0,0.0,24.9 deg
0.021732,0.0,1.0,0.0,24.9 deg
0.0228465,0.0,1.0,0.0,24.9 deg
0.024018,0.0,1.0,0.0,24.9 deg
0.025249,0.0,1.0,0.0,24.9 deg
0.0265434999999999,0.0,1.0,0.0,24.9 deg
0.0279045,0.0,1.0,0.0,24.9 deg
0.0293355,3.7254e-06,0.29805,1.1103554699999998e-06,24.9 deg
0.0308395,1.8949e-06,1.2762,2.41827138e-06,24.9 deg
0.0324205,1.5955e-06,1.3179,2.10270945e-06,24.9 deg
0.034083,2.5086e-06,0.74589,1.8711396540000002e-06,24.9 deg
0.0358305,2.4203e-06,0.67543,1.634743229e-06,24.9 deg
0.0376675,2.7806e-08,53.806,1.4961296359999999e-06,24.9 deg
0.0395989999999999,1.7232e-06,0.75599,1.302721968e-06,24.9 deg
0.0416295,1.9206e-06,0.61033,1.172199798e-06,24.9 deg
0.0437635,7.8362e-07,1.4065,1.10216153e-06,24.9 deg
0.046007,3.4478e-07,2.8851,9.94724778e-07,24.9 deg
0.048366,2.2106e-07,4.2782,9.45738892e-07,24.9 deg
0.050846,1.8369e-06,0.44445,8.16410205e-07,24.9 deg
0.053453,8.5003e-07,0.853,7.2507559e-07,24.9 deg
0.0561935,1.3018e-06,0.47884,6.233539119999999e-07,24.9 deg
0.0590745,6.7158e-08,8.154,5.47606332e-07,24.9 deg
0.0621035,5.2927e-07,0.92216,4.880716232e-07,24.9 deg
0.0652875,2.151e-08,20.179,4.3405028999999994e-07,24.9 deg
0.0686345,8.4438e-08,4.6265,3.90652407e-07,24.9 deg
0.0721535,4.9239e-07,0.70148,3.454017372e-07,24.9 deg
0.075853,1.4708e-08,21.641,3.18295828e-07,24.9 deg
0.079742,1.2788e-08,22.851,2.9221858799999997e-07,24.9 deg
0.0838305,4.5842e-07,0.59539,2.729386838e-07,24.9 deg
0.088129,7.4978e-08,3.4343,2.574969454e-07,24.9 deg
0.0926475,3.488e-08,6.8616,2.39332608e-07,24.9 deg
0.0973975,2.8913e-07,0.77386,2.237461418e-07,24.9 deg
0.102391,3.7178e-07,0.56408,2.0971366240000002e-07,24.9 deg
0.10764,1.4564e-07,1.3463,1.9607513200000002e-07,24.9 deg
0.11316,2.394e-07,0.78035,1.8681578999999998e-07,24.9 deg
0.11896,1.0015e-07,1.7803,1.7829704499999998e-07,24.9 deg
0.12506,7.0666e-08,2.3549,1.6641136340000002e-07,24.9 deg
0.131475,5.9326e-07,0.26786,1.589106236e-07,24.9 deg
0.1382149999999999,3.8228e-07,0.39549,1.511879172e-07,24.9 deg
0.1452999999999999,5.6252e-07,0.26004,1.4627770080000002e-07,24.9 deg
0.15275,4.237e-07,0.33035,1.3996929499999999e-07,24.9 deg
0.16058,5.4968e-07,0.24408,1.3416589439999998e-07,24.9 deg
0.16881,7.9219e-07,0.16335,1.294042365e-07,24.9 deg
0.17747,7.6607e-07,0.16532,1.2664669239999998e-07,24.9 deg
0.18657,1.0039e-06,0.12131,1.21783109e-07,24.9 deg
0.196135,5.2744e-07,0.22964,1.2112132159999999e-07,24.9 deg
0.2061899999999999,6.2153e-07,0.1915,1.19022995e-07,24.9 deg
0.21676,7.1224e-07,0.16332,1.1632303679999999e-07,24.9 deg
0.227875,7.8442e-07,0.14703,1.153332726e-07,24.9 deg
0.23956,8.6909e-07,0.13005,1.130251545e-07,24.9 deg
0.251845,8.2675e-07,0.13676,1.1306633e-07,24.9 deg
0.2647549999999999,1.1018e-06,0.10179,1.1215222200000001e-07,24.9 deg
0.278325,1.1679e-06,0.093566,1.092757314e-07,24.9 deg
0.292595,1.3194e-06,0.082784,1.092252096e-07,24.9 deg
0.3076,1.3864e-06,0.07786,1.07945104e-07,24.9 deg
0.32337,1.5263e-06,0.070414,1.0747288819999999e-07,24.9 deg
0.33995,1.9517e-06,0.05507,1.07480119e-07,24.9 deg
0.35738,1.7175e-06,0.062898,1.08027315e-07,24.9 deg
0.3757,1.7609e-06,0.061054,1.075099886e-07,24.9 deg
0.394965,1.9367e-06,0.056903,1.102040401e-07,24.9 deg
0.415215,2.119e-06,0.052899,1.1209298100000001e-07,24.9 deg
0.436505,2.3297e-06,0.047584,1.1085644479999999e-07,24.9 deg
0.458885,2.4237e-06,0.046054,1.116210798e-07,24.9 deg
0.48241,2.5399e-06,0.043918,1.115473282e-07,24.9 deg
0.507145,2.9258e-06,0.037619,1.100656702e-07,24.9 deg
0.533145,3.1992e-06,0.033945,1.08596844e-07,24.9 deg
0.56048,3.332e-06,0.032521,1.08359972e-07,24.9 deg
0.58922,3.6356e-06,0.030042,1.0922069519999999e-07,24.9 deg
0.6194299999999999,3.7901e-06,0.028317,1.0732426169999999e-07,24.9 deg
0.6511899999999999,4.0841e-06,0.027055,1.1049532550000001e-07,24.9 deg
0.68458,4.3611e-06,0.025609,1.1168340989999999e-07,24.9 deg
0.7196750000000001,4.3843e-06,0.025596,1.1222054279999999e-07,24.9 deg
0.75657,4.8089e-06,0.02364,1.13682396e-07,24.9 deg
0.79536,4.9836e-06,0.022955,1.14398538e-07,24.9 deg
0.83614,5.0096e-06,0.022758,1.140084768e-07,24.9 deg
0.8790100000000001,5.2021e-06,0.021984,1.1436296639999999e-07,24.9 deg
0.92408,5.5914e-06,0.020886,1.167819804e-07,24.9 deg
0.97146,5.8551e-06,0.020583,1.205155233e-07,24.9 deg
1.02127,5.8594e-06,0.020876,1.223208344e-07,24.9 deg
1.07365,6.0634e-06,0.020071,1.216985014e-07,24.9 deg
1.1287,6.2446e-06,0.019809,1.236992814e-07,24.9 deg
1.18655,6.5891e-06,0.018858,1.242572478e-07,24.9 deg
1.2473999999999998,6.8917e-06,0.018266,1.258837922e-07,24.9 deg
1.31135,6.8188e-06,0.01857,1.26625116e-07,24.9 deg
1.3785500000000002,6.8291e-06,0.018739,1.279705049e-07,24.9 deg
1.44925,7.0821e-06,0.018201,1.289013021e-07,24.9 deg
1.5235500000000002,7.3882e-06,0.01779,1.31436078e-07,24.9 deg
1.60165,7.7153e-06,0.017313,1.335749889e-07,24.9 deg
1.6838,7.6672e-06,0.017367,1.331562624e-07,24.9 deg
1.77015,8.0756e-06,0.018673,1.5079567879999998e-07,24.9 deg
1.8609,8.299e-06,0.017779,1.47547921e-07,24.9 deg
1.9563,8.2899e-06,0.017273,1.431914427e-07,24.9 deg
2.0566,8.1054e-06,0.017314,1.403368956e-07,24.9 deg
2.16205,7.9865e-06,0.017408,1.3902899200000002e-07,24.9 deg
2.2729,7.7237e-06,0.017689,1.366245293e-07,24.9 deg
2.3894,7.4926e-06,0.0178,1.3336828e-07,24.9 deg
2.5119,7.1112e-06,0.01797,1.2778826399999998e-07,24.9 deg
2.6407,6.745e-06,0.018328,1.2362236e-07,24.9 deg
2.7761,5.9772e-06,0.019759,1.181034948e-07,24.9 deg
2.91845,5.6495e-06,0.02047,1.1564526499999998e-07,24.9 deg
3.06805,5.1357e-06,0.021977,1.128672789e-07,24.9 deg
3.22535,4.7726e-06,0.022737,1.0851460619999999e-07,24.9 deg
3.39075,4.0719e-06,0.025829,1.051731051e-07,24.9 deg
3.5646,3.7274e-06,0.027514,1.0255568360000001e-07,24.9 deg
3.74735,3.18e-06,0.030851,9.810618e-08,24.9 deg
3.93945,3.1294e-06,0.03098,9.694881200000001e-08,24.9 deg
4.14145,2.7027e-06,0.034348,9.283233959999999e-08,24.9 deg
4.3538,2.2979e-06,0.03727,8.564273299999999e-08,24.9 deg
4.577,2.2375e-06,0.038196,8.546355000000001e-08,24.9 deg
4.81165,1.8957e-06,0.043619,8.26885383e-08,24.9 deg
5.05835,1.9978e-06,0.039506,7.892508680000001e-08,24.9 deg
5.3177,1.5677e-06,0.049206,7.71402462e-08,24.9 deg
5.59035,1.5424e-06,0.050698,7.81965952e-08,24.9 deg
5.877000000000001,1.3753e-06,0.056435,7.76150555e-08,24.9 deg
6.1783,1.3425e-06,0.059836,8.032983000000001e-08,24.9 deg
6.49505,1.1696e-06,0.069625,8.143340000000001e-08,24.9 deg
6.8281,1.1587e-06,0.074824,8.669856880000001e-08,24.9 deg
7.1782,1.2912e-06,0.070587,9.11419344e-08,24.9 deg
7.5462,1.0919e-06,0.083946,9.166063740000002e-08,24.9 deg
7.9331,1.179e-06,0.08419,9.926001e-08,24.9 deg
8.339849999999998,1.4648e-06,0.072284,1.058816032e-07,24.9 deg
8.76745,1.4986e-06,0.074418,1.1152281479999999e-07,24.9 deg
9.21695,1.4548e-06,0.084598,1.2307317040000002e-07,24.9 deg
9.6895,1.8015e-06,0.069249,1.247520735e-07,24.9 deg
10.18635,1.8896e-06,0.069494,1.3131586240000002e-07,24.9 deg
10.7085,2.4371e-06,0.058601,1.428164971e-07,24.9 deg
11.2575,1.6552e-06,0.084264,1.394737728e-07,24.9 deg
11.835,1.4514e-06,0.090756,1.317232584e-07,24.9 deg
12.442,2.9861e-06,0.047117,1.406960737e-07,24.9 deg
13.0795,1.8375e-06,0.06257,1.14972375e-07,24.9 deg
13.75,2.0944e-06,0.05173,1.0834331199999999e-07,24.9 deg
14.455,2.8478e-05,0.011273,3.21032494e-07,24.9 deg
15.196000000000002,0.0001135,0.0055459,6.2945965e-07,24.9 deg
15.9755,2.8372e-05,0.010917,3.0973712399999996e-07,24.9 deg
16.7945,6.8394e-07,0.074807,5.116349958e-08,24.9 deg
17.6555,7.0361e-08,0.34121,2.400787681e-08,24.9 deg
18.561,1.2276e-08,1.7795,2.1845142e-08,24.9 deg
19.5125,2.143e-08,0.99537,2.13307791e-08,24.9 deg
20.464,4.6142e-08,0.44158,2.0375384359999996e-08,24.9 deg
