Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,41.8 deg
0.0125385,0.0,1.0,0.0,41.8 deg
0.0131815,0.0,1.0,0.0,41.8 deg
0.013857,0.0,1.0,0.0,41.8 deg
0.0145675,0.0,1.0,0.0,41.8 deg
0.0153145,0.0,1.0,0.0,41.8 deg
0.0160995,0.0,1.0,0.0,41.8 deg
0.016925,0.0,1.0,0.0,41.8 deg
0.017793,0.0,1.0,0.0,41.8 deg
0.0187055,0.0,1.0,0.0,41.8 deg
0.0196645,0.0,1.0,0.0,41.8 deg
0.0206725,0.0,1.0,0.0,41.8 deg
0.021732,0.0,1.0,0.0,41.8 deg
0.0228465,0.0,1.0,0.0,41.8 deg
0.024018,0.0,1.0,0.0,41.8 deg
0.025249,0.0,1.0,0.0,41.8 deg
0.0265434999999999,0.0,1.0,0.0,41.8 deg
0.0279045,0.0,1.0,0.0,41.8 deg
0.0293355,0.0,1.0,0.0,41.8 deg
0.0308395,5.6446e-06,0.20136,1.136596656e-06,41.8 deg
0.0324205,1.2628e-06,1.2743,1.60918604e-06,41.8 deg
0.034083,4.3137e-07,3.3872,1.461136464e-06,41.8 deg
0.0358305,1.3458e-06,0.92396,1.2434653680000002e-06,41.8 deg
0.0376675,4.7848e-07,2.3961,1.1464859280000001e-06,41.8 deg
0.0395989999999999,7.2326e-07,1.3893,1.004825118e-06,41.8 deg
0.0416295,1.0976e-06,0.83326,9.14586176e-07,41.8 deg
0.0437635,5.5354e-08,15.326,8.48355404e-07,41.8 deg
0.046007,4.7308e-07,1.6452,7.78311216e-07,41.8 deg
0.048366,4.5911e-07,1.5344,7.04458384e-07,41.8 deg
0.050846,3.1449e-07,2.0616,6.48352584e-07,41.8 deg
0.053453,6.1675e-07,0.8951,5.52052925e-07,41.8 deg
0.0561935,6.2762e-08,7.8118,4.902841916e-07,41.8 deg
0.0590745,4.5411e-08,9.4527,4.292565597e-07,41.8 deg
0.0621035,5.5332e-07,0.67155,3.7158204599999995e-07,41.8 deg
0.0652875,4.6521e-07,0.72452,3.3705394920000004e-07,41.8 deg
0.0686345,1.8672e-07,1.5871,2.9634331199999996e-07,41.8 deg
0.0721535,1.3207e-07,2.0381,2.6917186699999996e-07,41.8 deg
0.075853,2.1696e-07,1.1348,2.46206208e-07,41.8 deg
0.079742,3.0701e-07,0.73232,2.2482956319999998e-07,41.8 deg
0.0838305,3.774e-07,0.56236,2.1223466399999997e-07,41.8 deg
0.088129,1.541e-07,1.2825,1.9763325000000001e-07,41.8 deg
0.0926475,2.7349e-07,0.66981,1.831863369e-07,41.8 deg
0.0973975,2.9763e-07,0.58068,1.728277884e-07,41.8 deg
0.102391,1.8144e-07,0.89021,1.615197024e-07,41.8 deg
0.10764,7.6656e-07,0.19867,1.522924752e-07,41.8 deg
0.11316,2.692e-07,0.53745,1.4468154e-07,41.8 deg
0.11896,5.7321e-07,0.23592,1.352317032e-07,41.8 deg
0.12506,5.5194e-07,0.23829,1.315217826e-07,41.8 deg
0.131475,5.9824e-07,0.20405,1.22070872e-07,41.8 deg
0.1382149999999999,5.6699e-07,0.20915,1.185859585e-07,41.8 deg
0.1452999999999999,7.3377e-07,0.15422,1.1316200939999999e-07,41.8 deg
0.15275,6.2207e-07,0.17559,1.092292713e-07,41.8 deg
0.16058,8.1374e-07,0.13037,1.0608728380000001e-07,41.8 deg
0.16881,7.2238e-07,0.13954,1.0080090520000001e-07,41.8 deg
0.17747,7.8095e-07,0.12632,9.864960399999999e-08,41.8 deg
0.18657,6.6405e-07,0.14554,9.664583700000001e-08,41.8 deg
0.196135,7.0447e-07,0.13265,9.344794549999999e-08,41.8 deg
0.2061899999999999,8.7533e-07,0.10572,9.253988759999999e-08,41.8 deg
0.21676,8.903e-07,0.10337,9.2030311e-08,41.8 deg
