Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,0 deg
0.0125385,0.0,1.0,0.0,0 deg
0.0131815,0.0,1.0,0.0,0 deg
0.013857,0.0,1.0,0.0,0 deg
0.0145675,0.0,1.0,0.0,0 deg
0.0153145,0.0,1.0,0.0,0 deg
0.0160995,0.0,1.0,0.0,0 deg
0.016925,0.0,1.0,0.0,0 deg
0.017793,0.0,1.0,0.0,0 deg
0.0187055,0.0,1.0,0.0,0 deg
0.0196645,0.0,1.0,0.0,0 deg
0.0206725,0.0,1.0,0.0,0 deg
0.021732,0.0,1.0,0.0,0 deg
0.0228465,0.0,1.0,0.0,0 deg
0.024018,0.0,1.0,0.0,0 deg
0.025249,0.0,1.0,0.0,0 deg
0.0265434999999999,0.0,1.0,0.0,0 deg
0.0279045,0.0,1.0,0.0,0 deg
0.0293355,5.2395e-06,0.18242,9.557895900000002e-07,0 deg
0.0308395,8.3845e-07,2.4178,2.02720441e-06,0 deg
0.0324205,1.1623e-06,1.5211,1.76797453e-06,0 deg
0.034083,7.0695e-07,2.1965,1.5528156749999998e-06,0 deg
0.0358305,3.506e-07,3.8857,1.36232642e-06,0 deg
0.0376675,5.248e-07,2.3752,1.24650496e-06,0 deg
0.0395989999999999,3.5945e-07,3.0781,1.106423045e-06,0 deg
0.0416295,1.3201e-06,0.73097,9.64953497e-07,0 deg
0.0437635,1.1225e-06,0.81657,9.16599825e-07,0 deg
0.046007,5.7589e-07,1.4644,8.43333316e-07,0 deg
0.048366,7.0778e-07,1.1004,7.78841112e-07,0 deg
0.050846,1.6892e-06,0.40615,6.8606858e-07,0 deg
0.053453,3.4467e-07,1.7434,6.00897678e-07,0 deg
0.0561935,3.238e-09,163.28,5.2870064e-07,0 deg
0.0590745,2.0785e-07,2.1766,4.5240631e-07,0 deg
0.0621035,1.4173e-08,28.817,4.08423341e-07,0 deg
0.0652875,1.0015e-06,0.35971,3.60249565e-07,0 deg
0.0686345,5.8187e-07,0.56608,3.293849696e-07,0 deg
0.0721535,7.2119e-07,0.40481,2.919449239e-07,0 deg
0.075853,9.2168e-07,0.2822,2.60098096e-07,0 deg
0.079742,7.6199e-07,0.32583,2.482792017e-07,0 deg
0.0838305,3.2253e-07,0.71829,2.316700737e-07,0 deg
0.088129,8.2882e-07,0.25725,2.1321394499999998e-07,0 deg
0.0926475,7.9517e-07,0.24794,1.971544498e-07,0 deg
0.0973975,6.3436e-07,0.30125,1.9110095000000002e-07,0 deg
0.102391,5.6254e-07,0.31986,1.7993404439999998e-07,0 deg
0.10764,9.5362e-07,0.17615,1.67980163e-07,0 deg
0.11316,4.3e-07,0.37796,1.6252280000000002e-07,0 deg
0.11896,7.0562e-07,0.21218,1.497184516e-07,0 deg
0.12506,8.4189e-07,0.17072,1.4372746080000002e-07,0 deg
0.131475,9.8669e-07,0.13933,1.374755177e-07,0 deg
0.1382149999999999,7.9555e-07,0.16479,1.310986845e-07,0 deg
0.1452999999999999,9.7536e-07,0.13132,1.2808427519999998e-07,0 deg
0.15275,9.0223e-07,0.13706,1.236596438e-07,0 deg
0.16058,1.1538e-06,0.10424,1.2027211200000002e-07,0 deg
0.16881,1.2123e-06,0.098128,1.1896057440000001e-07,0 deg
0.17747,1.5893e-06,0.071175,1.131184275e-07,0 deg
0.18657,1.5813e-06,0.071433,1.129570029e-07,0 deg
0.196135,1.8445e-06,0.059345,1.0946185250000001e-07,0 deg
0.2061899999999999,1.7341e-06,0.064612,1.1204366920000001e-07,0 deg
0.21676,1.9629e-06,0.056162,1.1024038979999998e-07,0 deg
0.227875,2.1896e-06,0.050067,1.096267032e-07,0 deg
0.23956,2.2493e-06,0.048401,1.0886836929999999e-07,0 deg
0.251845,2.4081e-06,0.045642,1.099105002e-07,0 deg
0.2647549999999999,2.8225e-06,0.039268,1.1083393e-07,0 deg
0.278325,3.0641e-06,0.035631,1.0917694710000001e-07,0 deg
0.292595,3.5336e-06,0.031965,1.12951524e-07,0 deg
0.3076,3.8869e-06,0.028837,1.1208653530000001e-07,0 deg
0.32337,4.1134e-06,0.028245,1.1618298300000001e-07,0 deg
0.33995,4.0349e-06,0.028277,1.1409486730000001e-07,0 deg
0.35738,4.4657e-06,0.02578,1.1512574600000001e-07,0 deg
0.3757,5.3552e-06,0.022925,1.2276796e-07,0 deg
0.394965,5.8304e-06,0.021953,1.279947712e-07,0 deg
0.415215,6.2841e-06,0.020751,1.3040135909999998e-07,0 deg
0.436505,6.8473e-06,0.019694,1.348507262e-07,0 deg
0.458885,7.6766e-06,0.01817,1.39483822e-07,0 deg
0.48241,9.2685e-06,0.015894,1.47313539e-07,0 deg
0.507145,8.9127e-06,0.015984,1.4246059680000002e-07,0 deg
0.533145,8.695e-06,0.016109,1.40067755e-07,0 deg
0.56048,9.2378e-06,0.015008,1.386409024e-07,0 deg
0.58922,9.9982e-06,0.014528,1.452538496e-07,0 deg
0.6194299999999999,1.0526e-05,0.013846,1.4574299600000002e-07,0 deg
0.6511899999999999,1.1159e-05,0.013731,1.53224229e-07,0 deg
0.68458,1.1676e-05,0.013334,1.55687784e-07,0 deg
0.7196750000000001,1.1728e-05,0.013323,1.56252144e-07,0 deg
0.75657,1.2838e-05,0.012561,1.6125811799999998e-07,0 deg
0.79536,1.2756e-05,0.012625,1.610445e-07,0 deg
0.83614,1.3659e-05,0.012135,1.65751965e-07,0 deg
0.8790100000000001,1.5283e-05,0.011201,1.7118488299999998e-07,0 deg
0.92408,1.5665e-05,0.011222,1.7579263e-07,0 deg
0.97146,1.55e-05,0.011511,1.7842050000000002e-07,0 deg
1.02127,1.6362e-05,0.011208,1.8338529599999999e-07,0 deg
1.07365,1.7292e-05,0.010885,1.8822342000000002e-07,0 deg
1.1287,1.7205e-05,0.010849,1.8665704499999998e-07,0 deg
1.18655,1.8175e-05,0.010543,1.9161902500000003e-07,0 deg
1.2473999999999998,1.7523e-05,0.010844,1.9001941200000001e-07,0 deg
1.31135,1.8267e-05,0.010722,1.95858774e-07,0 deg
1.3785500000000002,1.7798e-05,0.010982,1.9545763600000003e-07,0 deg
1.44925,1.8563e-05,0.010754,1.99626502e-07,0 deg
1.5235500000000002,1.92e-05,0.010622,2.0394239999999998e-07,0 deg
1.60165,1.9329e-05,0.010599,2.0486807100000002e-07,0 deg
1.6838,1.7315e-05,0.011407,1.97512205e-07,0 deg
1.77015,1.9939e-05,0.014046,2.80063194e-07,0 deg
1.8609,2.0247e-05,0.013542,2.7418487400000004e-07,0 deg
1.9563,1.8974e-05,0.013786,2.61575564e-07,0 deg
2.0566,1.8464e-05,0.013742,2.53732288e-07,0 deg
2.16205,1.7679e-05,0.014062,2.4860209800000003e-07,0 deg
2.2729,1.6621e-05,0.014245,2.36766145e-07,0 deg
2.3894,1.6552e-05,0.014165,2.3445908000000002e-07,0 deg
2.5119,1.5941e-05,0.014428,2.2999674799999998e-07,0 deg
2.6407,1.4925e-05,0.015,2.2387499999999998e-07,0 deg
2.7761,1.4729e-05,0.015042,2.2155361800000002e-07,0 deg
2.91845,1.4361e-05,0.015298,2.1969457800000001e-07,0 deg
3.06805,1.4963e-05,0.014972,2.24026036e-07,0 deg
3.22535,1.354e-05,0.016172,2.1896888e-07,0 deg
3.39075,1.1712e-05,0.017697,2.0726726400000003e-07,0 deg
3.5646,1.176e-05,0.017753,2.0877528e-07,0 deg
3.74735,1.1021e-05,0.018657,2.05618797e-07,0 deg
3.93945,9.7916e-06,0.020048,1.9630199679999998e-07,0 deg
4.14145,9.1773e-06,0.021098,1.9362267539999998e-07,0 deg
4.3538,9.1942e-06,0.021057,1.9360226940000002e-07,0 deg
4.577,8.876e-06,0.021565,1.9141093999999999e-07,0 deg
4.81165,8.4438e-06,0.02259,1.90745442e-07,0 deg
5.05835,7.938e-06,0.023163,1.8386789399999998e-07,0 deg
5.3177,7.6805e-06,0.024101,1.8510773050000002e-07,0 deg
5.59035,7.4557e-06,0.024428,1.8212783959999997e-07,0 deg
5.877000000000001,7.7451e-06,0.024002,1.8589789019999998e-07,0 deg
6.1783,7.2529e-06,0.025498,1.849344442e-07,0 deg
6.49505,6.9738e-06,0.026937,1.8785325059999999e-07,0 deg
6.8281,7.1416e-06,0.027539,1.9667252240000002e-07,0 deg
7.1782,7.3023e-06,0.027627,2.017406421e-07,0 deg
7.5462,7.1351e-06,0.028623,2.042279673e-07,0 deg
7.9331,6.8202e-06,0.032071,2.1873063420000001e-07,0 deg
8.339849999999998,7.104e-06,0.032431,2.30389824e-07,0 deg
8.76745,7.8957e-06,0.030099,2.3765267429999998e-07,0 deg
9.21695,8.8555e-06,0.029246,2.58987953e-07,0 deg
9.6895,9.699e-06,0.028115,2.72687385e-07,0 deg
10.18635,9.6872e-06,0.02855,2.7656956e-07,0 deg
10.7085,1.2486e-05,0.024747,3.0899104200000004e-07,0 deg
11.2575,1.3426e-05,0.024232,3.2533883199999997e-07,0 deg
11.835,1.6766e-05,0.020897,3.5035910199999994e-07,0 deg
12.442,3.1849e-05,0.014024,4.46650376e-07,0 deg
13.0795,4.2471e-05,0.012082,5.13134622e-07,0 deg
13.75,0.00010029,0.0075652,7.587139080000001e-07,0 deg
14.455,0.0012572,0.0020779,2.61233588e-06,0 deg
15.196000000000002,0.006321,0.00091795,5.80236195e-06,0 deg
15.9755,0.001453,0.0018809,2.7329477000000004e-06,0 deg
16.7945,7.366e-06,0.026519,1.9533895400000002e-07,0 deg
17.6555,2.8392e-07,0.1605,4.556916e-08,0 deg
18.561,2.8998e-08,1.3142,3.81091716e-08,0 deg
19.5125,8.8989e-08,0.34556,3.075103884e-08,0 deg
20.464,4.0856e-08,0.60445,2.4695409200000002e-08,0 deg
