Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,24.9 deg
0.0125385,0.0,1.0,0.0,24.9 deg
0.0131815,0.0,1.0,0.0,24.9 deg
0.013857,0.0,1.0,0.0,24.9 deg
0.0145675,0.0,1.0,0.0,24.9 deg
0.0153145,0.0,1.0,0.0,24.9 deg
0.0160995,0.0,1.0,0.0,24.9 deg
0.016925,0.0,1.0,0.0,24.9 deg
0.017793,0.0,1.0,0.0,24.9 deg
0.0187055,0.0,1.0,0.0,24.9 deg
0.0196645,0.0,1.0,0.0,24.9 deg
0.0206725,0.0,1.0,0.0,24.9 deg
0.021732,0.0,1.0,0.0,24.9 deg
0.0228465,0.0,1.0,0.0,24.9 deg
0.024018,0.0,1.0,0.0,24.9 deg
0.025249,0.0,1.0,0.0,24.9 deg
0.0265434999999999,0.0,1.0,0.0,24.9 deg
0.0279045,0.0,1.0,0.0,24.9 deg
0.0293355,0.0,1.0,0.0,24.9 deg
0.0308395,1.6689e-07,0.0,0.0,24.9 deg
0.0324205,7.3119e-07,0.0,0.0,24.9 deg
0.034083,8.1735e-07,0.27666,2.2612805100000002e-07,24.9 deg
0.0358305,2.9159e-07,0.88888,2.591885192e-07,24.9 deg
0.0376675,4.4108e-07,0.54129,2.387521932e-07,24.9 deg
0.0395989999999999,4.0201e-07,0.52192,2.0981705920000002e-07,24.9 deg
0.0416295,4.6344e-08,4.0488,1.876375872e-07,24.9 deg
0.0437635,2.8887e-07,0.63124,1.8234629880000002e-07,24.9 deg
0.046007,2.7707e-07,0.60905,1.6874948349999998e-07,24.9 deg
0.048366,2.6213e-07,0.60044,1.5739333719999998e-07,24.9 deg
0.050846,5.5188e-08,2.4645,1.36010826e-07,24.9 deg
0.053453,3.5765e-07,0.34002,1.2160815299999999e-07,24.9 deg
0.0561935,4.2914e-07,0.24239,1.040192446e-07,24.9 deg
0.0590745,4.4827e-07,0.2112,9.467462399999999e-08,24.9 deg
0.0621035,3.8994e-07,0.22261,8.68045434e-08,24.9 deg
0.0652875,6.1755e-07,0.1257,7.7626035e-08,24.9 deg
0.0686345,7.1761e-07,0.10192,7.31388112e-08,24.9 deg
0.0721535,7.7181e-07,0.088074,6.797639394e-08,24.9 deg
0.075853,7.1306e-07,0.088711,6.325626565999999e-08,24.9 deg
0.079742,7.1082e-07,0.080484,5.7209636879999996e-08,24.9 deg
0.0838305,9.5519e-07,0.059772,5.7093616679999994e-08,24.9 deg
0.088129,7.5063e-07,0.068317,5.1280789710000007e-08,24.9 deg
0.0926475,4.0177e-07,0.11522,4.62919394e-08,24.9 deg
0.0973975,5.3083e-07,0.083971,4.4574325930000003e-08,24.9 deg
0.102391,6.9355e-07,0.062802,4.35563271e-08,24.9 deg
0.10764,8.9284e-07,0.049675,4.4351827e-08,24.9 deg
0.11316,1.0122e-06,0.04331,4.3838382e-08,24.9 deg
0.11896,1.3209e-06,0.034492,4.55604828e-08,24.9 deg
0.12506,1.4956e-06,0.031358,4.689902479999999e-08,24.9 deg
0.131475,1.8939e-06,0.025876,4.90065564e-08,24.9 deg
0.1382149999999999,2e-06,0.024874,4.9747999999999997e-08,24.9 deg
0.1452999999999999,2.0043e-06,0.024091,4.8285591300000003e-08,24.9 deg
0.15275,1.2391e-06,0.032154,3.98420214e-08,24.9 deg
0.16058,1.436e-06,0.028092,4.0340112e-08,24.9 deg
0.16881,1.9799e-06,0.022068,4.36924332e-08,24.9 deg
0.17747,2.2003e-06,0.020454,4.50049362e-08,24.9 deg
0.18657,2.0675e-06,0.020552,4.249126e-08,24.9 deg
0.196135,2.0454e-06,0.020391,4.1707751399999996e-08,24.9 deg
0.2061899999999999,1.3107e-06,0.026912,3.52735584e-08,24.9 deg
0.21676,1.5925e-06,0.02419,3.8522575e-08,24.9 deg
0.227875,2.1652e-06,0.019839,4.29554028e-08,24.9 deg
0.23956,2.086e-06,0.02032,4.238752e-08,24.9 deg
0.251845,2.3959e-06,0.018283,4.38042397e-08,24.9 deg
0.2647549999999999,2.7393e-06,0.016742,4.58613606e-08,24.9 deg
0.278325,3.4107e-06,0.014864,5.06966448e-08,24.9 deg
0.292595,3.9455e-06,0.013796,5.443211799999999e-08,24.9 deg
0.3076,4.2333e-06,0.013095,5.54350635e-08,24.9 deg
0.32337,4.9641e-06,0.012121,6.016985609999999e-08,24.9 deg
0.33995,4.2866e-06,0.013234,5.6728864399999994e-08,24.9 deg
0.35738,4.3323e-06,0.012987,5.62635801e-08,24.9 deg
0.3757,4.9234e-06,0.012075,5.945005500000001e-08,24.9 deg
0.394965,3.7732e-06,0.014185,5.3522842e-08,24.9 deg
0.415215,2.5702e-06,0.017882,4.59603164e-08,24.9 deg
0.436505,2.4419e-06,0.018687,4.5631785299999994e-08,24.9 deg
0.458885,3.1842e-06,0.015686,4.994736119999999e-08,24.9 deg
0.48241,3.7844e-06,0.014159,5.35833196e-08,24.9 deg
0.507145,4.0407e-06,0.013305,5.3761513500000004e-08,24.9 deg
0.533145,3.9461e-06,0.013423,5.29685003e-08,24.9 deg
0.56048,4.4038e-06,0.012531,5.51840178e-08,24.9 deg
0.58922,5.4303e-06,0.011218,6.09171054e-08,24.9 deg
0.6194299999999999,6.9336e-06,0.0098695,6.843116519999999e-08,24.9 deg
0.6511899999999999,8.1923e-06,0.0091671,7.509963332999998e-08,24.9 deg
0.68458,7.4679e-06,0.0096754,7.225491966e-08,24.9 deg
0.7196750000000001,5.522e-06,0.011419,6.3055718e-08,24.9 deg
0.75657,4.962e-06,0.012071,5.9896302e-08,24.9 deg
0.79536,3.4107e-06,0.014888,5.07785016e-08,24.9 deg
0.83614,3.2443e-06,0.015244,4.9456109200000005e-08,24.9 deg
0.8790100000000001,3.9436e-06,0.01371,5.4066756e-08,24.9 deg
0.92408,4.2265e-06,0.013431,5.6766121500000004e-08,24.9 deg
0.97146,4.6365e-06,0.01289,5.9764485e-08,24.9 deg
1.02127,4.7853e-06,0.012894,6.17016582e-08,24.9 deg
1.07365,3.6963e-06,0.014671,5.42284173e-08,24.9 deg
1.1287,3.5665e-06,0.015252,5.4396258e-08,24.9 deg
1.18655,4.0541e-06,0.014282,5.7900656199999996e-08,24.9 deg
1.2473999999999998,4.1852e-06,0.014085,5.894854200000001e-08,24.9 deg
1.31135,3.6095e-06,0.015419,5.56548805e-08,24.9 deg
1.3785500000000002,2.9147e-06,0.017493,5.09868471e-08,24.9 deg
1.44925,2.7572e-06,0.018601,5.12866772e-08,24.9 deg
1.5235500000000002,2.6794e-06,0.019003,5.09166382e-08,24.9 deg
1.60165,2.477e-06,0.020182,4.9990814e-08,24.9 deg
1.6838,2.402e-06,0.020638,4.9572476e-08,24.9 deg
1.77015,2.6445e-06,0.026104,6.903202799999999e-08,24.9 deg
1.8609,2.4013e-06,0.026808,6.437405040000001e-08,24.9 deg
1.9563,2.0558e-06,0.028518,5.86273044e-08,24.9 deg
2.0566,1.8229e-06,0.029591,5.39414339e-08,24.9 deg
2.16205,1.7531e-06,0.030844,5.40726164e-08,24.9 deg
2.2729,1.6743e-06,0.030887,5.1714104100000004e-08,24.9 deg
2.3894,1.6024e-06,0.031252,5.00782048e-08,24.9 deg
2.5119,1.3825e-06,0.03396,4.69497e-08,24.9 deg
2.6407,1.1828e-06,0.036772,4.3493921599999994e-08,24.9 deg
2.7761,1.2858e-06,0.034055,4.3787919000000005e-08,24.9 deg
2.91845,1.159e-06,0.035616,4.1278944000000004e-08,24.9 deg
3.06805,1.1349e-06,0.036092,4.09608108e-08,24.9 deg
3.22535,9.955e-07,0.038986,3.8810563e-08,24.9 deg
3.39075,8.8711e-07,0.043728,3.879154608e-08,24.9 deg
3.5646,8.6896e-07,0.043267,3.759729232e-08,24.9 deg
3.74735,7.4058e-07,0.049753,3.684607674e-08,24.9 deg
3.93945,6.8154e-07,0.051212,3.490302648e-08,24.9 deg
4.14145,6.9507e-07,0.050377,3.501554139e-08,24.9 deg
4.3538,5.8635e-07,0.058009,3.4013577149999996e-08,24.9 deg
4.577,6.1034e-07,0.055861,3.4094202740000004e-08,24.9 deg
4.81165,5.4759e-07,0.058164,3.185002476e-08,24.9 deg
5.05835,6.066e-07,0.054502,3.3060913200000006e-08,24.9 deg
5.3177,5.2628e-07,0.061922,3.258831016e-08,24.9 deg
5.59035,4.7239e-07,0.068474,3.234643286e-08,24.9 deg
5.877000000000001,4.3322e-07,0.070459,3.052424798e-08,24.9 deg
6.1783,4.3261e-07,0.074113,3.206202493e-08,24.9 deg
6.49505,4.3306e-07,0.073126,3.166794556e-08,24.9 deg
6.8281,3.7858e-07,0.085526,3.237843308e-08,24.9 deg
7.1782,4.1611e-07,0.082693,3.440938423e-08,24.9 deg
7.5462,3.3642e-07,0.10246,3.44695932e-08,24.9 deg
7.9331,3.5846e-07,0.095832,3.435193872e-08,24.9 deg
8.339849999999998,3.8454e-07,0.091849,3.531961446e-08,24.9 deg
8.76745,3.6691e-07,0.097686,3.584197026e-08,24.9 deg
9.21695,3.9934e-07,0.092833,3.707193022e-08,24.9 deg
9.6895,4.5714e-07,0.087409,3.995815026e-08,24.9 deg
10.18635,4.2857e-07,0.097548,4.180614636e-08,24.9 deg
10.7085,6.0194e-07,0.07392,4.44954048e-08,24.9 deg
11.2575,4.7222e-07,0.092046,4.346596212e-08,24.9 deg
11.835,4.2552e-07,0.094844,4.035801888e-08,24.9 deg
12.442,5.3236e-07,0.079071,4.209423756e-08,24.9 deg
13.0795,5.4554e-07,0.080678,4.4013076119999994e-08,24.9 deg
13.75,1.3146e-06,0.043792,5.75689632e-08,24.9 deg
14.455,3.9544e-06,0.023881,9.44350264e-08,24.9 deg
15.196000000000002,1.5011e-05,0.012076,1.81272836e-07,24.9 deg
15.9755,7.4865e-06,0.016778,1.2560849700000002e-07,24.9 deg
16.7945,7.8914e-07,0.053299,4.206037286e-08,24.9 deg
17.6555,2.0995e-07,0.10456,2.1952372e-08,24.9 deg
18.561,4.9954e-08,0.24563,1.227020102e-08,24.9 deg
19.5125,6.6022e-09,1.0669,7.04388718e-09,24.9 deg
20.464,2.8669e-09,2.7956,8.014705639999999e-09,24.9 deg
