Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,41.8 deg
0.0125385,0.0,1.0,0.0,41.8 deg
0.0131815,0.0,1.0,0.0,41.8 deg
0.013857,0.0,1.0,0.0,41.8 deg
0.0145675,0.0,1.0,0.0,41.8 deg
0.0153145,0.0,1.0,0.0,41.8 deg
0.0160995,0.0,1.0,0.0,41.8 deg
0.016925,0.0,1.0,0.0,41.8 deg
0.017793,0.0,1.0,0.0,41.8 deg
0.0187055,0.0,1.0,0.0,41.8 deg
0.0196645,0.0,1.0,0.0,41.8 deg
0.0206725,0.0,1.0,0.0,41.8 deg
0.021732,0.0,1.0,0.0,41.8 deg
0.0228465,0.0,1.0,0.0,41.8 deg
0.024018,0.0,1.0,0.0,41.8 deg
0.025249,0.0,1.0,0.0,41.8 deg
0.0265434999999999,0.0,1.0,0.0,41.8 deg
0.0279045,0.0,1.0,0.0,41.8 deg
0.0293355,0.0,1.0,0.0,41.8 deg
0.0308395,0.0,1.0,0.0,41.8 deg
0.0324205,0.0,1.0,0.0,41.8 deg
0.034083,3.8901e-07,0.0,0.0,41.8 deg
0.0358305,6.3651e-07,0.006749,4.29580599e-09,41.8 deg
0.0376675,2.7278e-07,0.54405,1.48405959e-07,41.8 deg
0.0395989999999999,8.2622e-08,1.7593,1.453568846e-07,41.8 deg
0.0416295,1.106e-07,1.1618,1.2849507999999999e-07,41.8 deg
0.0437635,1.6324e-07,0.72608,1.1852529919999999e-07,41.8 deg
0.046007,7.8767e-08,1.4508,1.1427516360000001e-07,41.8 deg
0.048366,1.6232e-07,0.63859,1.0365592879999999e-07,41.8 deg
0.050846,4.3306e-08,2.2273,9.64554538e-08,41.8 deg
0.053453,1.9538e-07,0.43099,8.420682619999999e-08,41.8 deg
0.0561935,2.2961e-07,0.31629,7.262334690000001e-08,41.8 deg
0.0590745,2.4646e-07,0.27271,6.72121066e-08,41.8 deg
0.0621035,4.0707e-07,0.15023,6.115412610000001e-08,41.8 deg
0.0652875,4.415e-07,0.12165,5.3708474999999996e-08,41.8 deg
0.0686345,5.689e-07,0.090529,5.15019481e-08,41.8 deg
0.0721535,5.7565e-07,0.082269,4.735814985e-08,41.8 deg
0.075853,6.2196e-07,0.072662,4.519285752e-08,41.8 deg
0.079742,6.1569e-07,0.069247,4.263468543e-08,41.8 deg
0.0838305,6.1487e-07,0.064132,3.943284284e-08,41.8 deg
0.088129,4.0522e-07,0.089114,3.611077508e-08,41.8 deg
0.0926475,3.6194e-07,0.092196,3.3369420240000003e-08,41.8 deg
0.0973975,4.2351e-07,0.0757,3.2059707e-08,41.8 deg
0.102391,5.0221e-07,0.062208,3.124147968e-08,41.8 deg
0.10764,7.2521e-07,0.045514,3.300720794e-08,41.8 deg
0.11316,9.6051e-07,0.036023,3.460045173e-08,41.8 deg
0.11896,1.1133e-06,0.032004,3.56300532e-08,41.8 deg
0.12506,1.1901e-06,0.029924,3.56125524e-08,41.8 deg
0.131475,1.3369e-06,0.027075,3.61965675e-08,41.8 deg
0.1382149999999999,1.442e-06,0.025157,3.627639399999999e-08,41.8 deg
0.1452999999999999,1.2795e-06,0.026745,3.42202275e-08,41.8 deg
0.15275,1.0372e-06,0.030363,3.1492503600000003e-08,41.8 deg
0.16058,1.0625e-06,0.028223,2.99869375e-08,41.8 deg
0.16881,1.1466e-06,0.026185,3.0023721e-08,41.8 deg
0.17747,1.1948e-06,0.02542,3.0371816e-08,41.8 deg
0.18657,1.0573e-06,0.026972,2.85174956e-08,41.8 deg
0.196135,9.6156e-07,0.027748,2.668136688e-08,41.8 deg
0.2061899999999999,9.4096e-07,0.028122,2.6461677120000003e-08,41.8 deg
0.21676,1.0104e-06,0.026802,2.7080740800000003e-08,41.8 deg
0.227875,1.1723e-06,0.024266,2.84470318e-08,41.8 deg
