Energy,Value,Error,abs err,Angle
0.488405,5.9595e-07,0.1581,9.4219695e-08,41.8 deg
0.5007699999999999,4.6727e-07,0.18997,8.87672819e-08,41.8 deg
0.5134449999999999,5.5626e-07,0.16265,9.0475689e-08,41.8 deg
0.52644,5.0858e-07,0.1716,8.7272328e-08,41.8 deg
0.5397700000000001,6.5642e-07,0.13342,8.75795564e-08,41.8 deg
0.553435,6.0344e-07,0.13936,8.40953984e-08,41.8 deg
0.567445,7.9398e-07,0.096301,7.646106798e-08,41.8 deg
0.58181,7.8753e-07,0.095272,7.502955815999999e-08,41.8 deg
0.596535,6.5238e-07,0.11324,7.38755112e-08,41.8 deg
0.61164,7.331e-07,0.10179,7.462224900000001e-08,41.8 deg
0.6271249999999999,7.847e-07,0.098032,7.69257104e-08,41.8 deg
0.643,7.1496e-07,0.10114,7.23110544e-08,41.8 deg
0.65928,8.8592e-07,0.081081,7.183127952e-08,41.8 deg
0.67597,8.6664e-07,0.087004,7.540114656e-08,41.8 deg
0.69308,8.9644e-07,0.080549,7.220734556e-08,41.8 deg
0.7106250000000001,9.6231e-07,0.074314,7.151310534e-08,41.8 deg
0.728615,9.2484e-07,0.07515,6.9501726e-08,41.8 deg
0.7470600000000001,8.7761e-07,0.079608,6.986477688e-08,41.8 deg
0.76597,8.9789e-07,0.074805,6.716666144999999e-08,41.8 deg
0.7853600000000001,9.8187e-07,0.070558,6.927878346e-08,41.8 deg
0.805245,9.8145e-07,0.067128,6.588277559999998e-08,41.8 deg
0.82563,1.0197e-06,0.063484,6.47346348e-08,41.8 deg
0.84653,1.0158e-06,0.065394,6.64272252e-08,41.8 deg
0.8679600000000001,1.0149e-06,0.063832,6.47830968e-08,41.8 deg
0.88993,1.2333e-06,0.054908,6.771803639999999e-08,41.8 deg
0.912455,1.0155e-06,0.065885,6.69062175e-08,41.8 deg
0.935555,1.1976e-06,0.058218,6.97218768e-08,41.8 deg
0.95924,1.0704e-06,0.062563,6.696743519999999e-08,41.8 deg
0.983525,1.067e-06,0.064765,6.910425499999999e-08,41.8 deg
1.00841,9.9667e-07,0.068153,6.792605051e-08,41.8 deg
1.03395,1.1446e-06,0.063616,7.28148736e-08,41.8 deg
1.06015,1.1347e-06,0.061891,7.02277177e-08,41.8 deg
