Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,24.9 deg
0.0125385,0.0,1.0,0.0,24.9 deg
0.0131815,0.0,1.0,0.0,24.9 deg
0.013857,0.0,1.0,0.0,24.9 deg
0.0145675,0.0,1.0,0.0,24.9 deg
0.0153145,0.0,1.0,0.0,24.9 deg
0.0160995,0.0,1.0,0.0,24.9 deg
0.016925,0.0,1.0,0.0,24.9 deg
0.017793,0.0,1.0,0.0,24.9 deg
0.0187055,0.0,1.0,0.0,24.9 deg
0.0196645,0.0,1.0,0.0,24.9 deg
0.0206725,0.0,1.0,0.0,24.9 deg
0.021732,0.0,1.0,0.0,24.9 deg
0.0228465,0.0,1.0,0.0,24.9 deg
0.024018,0.0,1.0,0.0,24.9 deg
0.025249,0.0,1.0,0.0,24.9 deg
0.0265434999999999,0.0,1.0,0.0,24.9 deg
0.0279045,0.0,1.0,0.0,24.9 deg
0.0293355,0.0,1.0,0.0,24.9 deg
0.0308395,3.8709e-09,0.0,0.0,24.9 deg
0.0324205,5.4636e-08,0.0,0.0,24.9 deg
0.034083,4.2403e-07,0.49254,2.088517362e-07,24.9 deg
0.0358305,8.0141e-08,3.8283,3.068037903e-07,24.9 deg
0.0376675,8.59e-08,3.1005,2.6633295e-07,24.9 deg
0.0395989999999999,1.0264e-07,2.2192,2.2777868799999997e-07,24.9 deg
0.0416295,3.7088e-07,0.59914,2.222090432e-07,24.9 deg
0.0437635,2.8309e-07,0.73654,2.0850710859999997e-07,24.9 deg
0.046007,4.6775e-07,0.37394,1.7491043499999999e-07,24.9 deg
0.048366,1.7239e-07,1.0198,1.75803322e-07,24.9 deg
0.050846,2.4737e-07,0.61284,1.5159823080000003e-07,24.9 deg
0.053453,4.8668e-07,0.28821,1.4026604280000003e-07,24.9 deg
0.0561935,2.3309e-07,0.51278,1.195238902e-07,24.9 deg
0.0590745,3.3842e-07,0.31638,1.070693196e-07,24.9 deg
0.0621035,4.2813e-08,2.1886,9.37005318e-08,24.9 deg
0.0652875,2.2052e-07,0.38618,8.51604136e-08,24.9 deg
0.0686345,2.4285e-07,0.31574,7.6677459e-08,24.9 deg
0.0721535,3.0558e-07,0.23292,7.11756936e-08,24.9 deg
0.075853,3.2321e-07,0.20608,6.66071168e-08,24.9 deg
0.079742,2.3576e-07,0.26972,6.35891872e-08,24.9 deg
0.0838305,4.8139e-07,0.12559,6.04577701e-08,24.9 deg
0.088129,4.2224e-07,0.14031,5.9244494399999996e-08,24.9 deg
0.0926475,1.5947e-07,0.32019,5.10606993e-08,24.9 deg
0.0973975,2.5612e-07,0.19136,4.90111232e-08,24.9 deg
0.102391,3.3286e-07,0.14619,4.8660803399999995e-08,24.9 deg
0.10764,2.912e-07,0.15479,4.5074848e-08,24.9 deg
0.11316,4.0872e-07,0.10925,4.465266e-08,24.9 deg
0.11896,4.2172e-07,0.10221,4.31040012e-08,24.9 deg
0.12506,5.9206e-07,0.071666,4.2430571959999994e-08,24.9 deg
0.131475,6.7512e-07,0.066089,4.461800568e-08,24.9 deg
0.1382149999999999,6.4882e-07,0.068661,4.4548630019999995e-08,24.9 deg
0.1452999999999999,8.4099e-07,0.054258,4.563043542e-08,24.9 deg
0.15275,4.4885e-07,0.087953,3.947770405e-08,24.9 deg
0.16058,5.379e-07,0.068431,3.68090349e-08,24.9 deg
0.16881,7.0284e-07,0.056673,3.9832051320000003e-08,24.9 deg
0.17747,9.6076e-07,0.044917,4.3154456919999995e-08,24.9 deg
0.18657,9.0585e-07,0.04629,4.19317965e-08,24.9 deg
0.196135,1.2594e-06,0.036127,4.5498343799999995e-08,24.9 deg
0.2061899999999999,6.147e-07,0.060562,3.72274614e-08,24.9 deg
0.21676,9.2181e-07,0.044147,4.0695146069999996e-08,24.9 deg
0.227875,1.1329e-06,0.038418,4.3523752200000004e-08,24.9 deg
0.23956,1.112e-06,0.038263,4.254845599999999e-08,24.9 deg
0.251845,1.1959e-06,0.036983,4.42279697e-08,24.9 deg
0.2647549999999999,1.2701e-06,0.035589,4.52015889e-08,24.9 deg
0.278325,1.3892e-06,0.03268,4.5399056e-08,24.9 deg
0.292595,1.6454e-06,0.030045,4.9436043e-08,24.9 deg
0.3076,1.4384e-06,0.032515,4.6769576000000005e-08,24.9 deg
0.32337,1.9854e-06,0.026899,5.34052746e-08,24.9 deg
0.33995,2.0707e-06,0.026437,5.47430959e-08,24.9 deg
0.35738,1.85e-06,0.028214,5.21959e-08,24.9 deg
0.3757,2.7376e-06,0.022114,6.05392864e-08,24.9 deg
0.394965,2.6072e-06,0.023177,6.04270744e-08,24.9 deg
0.415215,2.3751e-06,0.024486,5.81566986e-08,24.9 deg
0.436505,2.172e-06,0.026023,5.652195600000001e-08,24.9 deg
0.458885,2.4005e-06,0.024729,5.93619645e-08,24.9 deg
0.48241,2.6369e-06,0.02305,6.078054500000001e-08,24.9 deg
0.507145,3.1054e-06,0.020747,6.44277338e-08,24.9 deg
0.533145,3.0496e-06,0.020834,6.353536639999999e-08,24.9 deg
0.56048,3.1153e-06,0.020496,6.38511888e-08,24.9 deg
0.58922,3.2915e-06,0.019839,6.53000685e-08,24.9 deg
0.6194299999999999,3.6902e-06,0.018624,6.87262848e-08,24.9 deg
0.6511899999999999,4.6256e-06,0.016703,7.72613968e-08,24.9 deg
0.68458,4.9394e-06,0.016309,8.05566746e-08,24.9 deg
0.7196750000000001,4.6637e-06,0.016885,7.87465745e-08,24.9 deg
0.75657,5.0148e-06,0.016029,8.038222920000001e-08,24.9 deg
0.79536,4.4381e-06,0.017334,7.693002539999999e-08,24.9 deg
0.83614,4.4176e-06,0.017364,7.67072064e-08,24.9 deg
0.8790100000000001,4.6938e-06,0.016868,7.91750184e-08,24.9 deg
0.92408,4.8393e-06,0.016692,8.07775956e-08,24.9 deg
0.97146,4.984e-06,0.016766,8.3561744e-08,24.9 deg
1.02127,5.3882e-06,0.016281,8.77252842e-08,24.9 deg
1.07365,4.8104e-06,0.017441,8.389818640000001e-08,24.9 deg
1.1287,4.8846e-06,0.017354,8.47673484e-08,24.9 deg
1.18655,5.2973e-06,0.016566,8.77550718e-08,24.9 deg
1.2473999999999998,5.7012e-06,0.016022,9.13446264e-08,24.9 deg
1.31135,5.635e-06,0.01632,9.196320000000001e-08,24.9 deg
1.3785500000000002,5.3889e-06,0.017039,9.18214671e-08,24.9 deg
1.44925,5.1958e-06,0.017633,9.16175414e-08,24.9 deg
1.5235500000000002,5.1899e-06,0.017837,9.25722463e-08,24.9 deg
1.60165,5.2268e-06,0.017821,9.314680279999999e-08,24.9 deg
1.6838,4.9945e-06,0.018624,9.301756800000001e-08,24.9 deg
1.77015,5.2867e-06,0.023965,1.2669576549999998e-07,24.9 deg
1.8609,5.4033e-06,0.023285,1.258158405e-07,24.9 deg
1.9563,4.9489e-06,0.0239,1.1827871e-07,24.9 deg
2.0566,4.8036e-06,0.023987,1.152239532e-07,24.9 deg
2.16205,5.0585e-06,0.022772,1.15192162e-07,24.9 deg
2.2729,4.7023e-06,0.023755,1.1170313649999998e-07,24.9 deg
2.3894,4.7599e-06,0.023484,1.117814916e-07,24.9 deg
2.5119,4.6791e-06,0.02353,1.1009922299999999e-07,24.9 deg
2.6407,4.354e-06,0.024371,1.0611133400000001e-07,24.9 deg
2.7761,4.2046e-06,0.025034,1.0525795640000001e-07,24.9 deg
2.91845,4.055e-06,0.025158,1.0201569e-07,24.9 deg
3.06805,3.9796e-06,0.025839,1.028288844e-07,24.9 deg
3.22535,4.0493e-06,0.025691,1.040305663e-07,24.9 deg
3.39075,3.5853e-06,0.02821,1.0114131299999999e-07,24.9 deg
3.5646,3.4483e-06,0.029584,1.020145072e-07,24.9 deg
3.74735,3.2755e-06,0.030077,9.851721349999999e-08,24.9 deg
3.93945,2.9191e-06,0.032334,9.43861794e-08,24.9 deg
4.14145,2.8184e-06,0.033444,9.42585696e-08,24.9 deg
4.3538,2.7917e-06,0.035049,9.784629329999999e-08,24.9 deg
4.577,2.6374e-06,0.035215,9.287604100000001e-08,24.9 deg
4.81165,2.4913e-06,0.036527,9.09997151e-08,24.9 deg
5.05835,2.4936e-06,0.036465,9.092912399999999e-08,24.9 deg
5.3177,2.3304e-06,0.03871,9.020978400000001e-08,24.9 deg
5.59035,2.2182e-06,0.039919,8.854832580000002e-08,24.9 deg
5.877000000000001,2.2021e-06,0.041298,9.094232580000001e-08,24.9 deg
6.1783,1.9562e-06,0.045876,8.97426312e-08,24.9 deg
6.49505,1.9361e-06,0.046057,8.91709577e-08,24.9 deg
6.8281,1.8108e-06,0.051207,9.272563560000002e-08,24.9 deg
7.1782,1.7736e-06,0.053264,9.446903040000001e-08,24.9 deg
7.5462,1.9208e-06,0.050734,9.74498672e-08,24.9 deg
7.9331,1.5918e-06,0.063149,1.0052057819999999e-07,24.9 deg
8.339849999999998,1.4997e-06,0.070628,1.059208116e-07,24.9 deg
8.76745,1.4165e-06,0.07737,1.0959460499999998e-07,24.9 deg
9.21695,1.4551e-06,0.075775,1.102602025e-07,24.9 deg
9.6895,1.6688e-06,0.069749,1.1639713120000001e-07,24.9 deg
10.18635,1.6043e-06,0.075989,1.219091527e-07,24.9 deg
10.7085,2.1899e-06,0.061245,1.341204255e-07,24.9 deg
11.2575,1.8036e-06,0.072173,1.301712228e-07,24.9 deg
11.835,1.7219e-06,0.076472,1.316771368e-07,24.9 deg
12.442,2.1744e-06,0.061235,1.3314938399999999e-07,24.9 deg
13.0795,2.2294e-06,0.056054,1.249667876e-07,24.9 deg
13.75,2.8486e-06,0.044083,1.255748338e-07,24.9 deg
14.455,1.0571e-05,0.019851,2.09844921e-07,24.9 deg
15.196000000000002,8.0926e-05,0.0069337,5.611166062e-07,24.9 deg
15.9755,0.00010906,0.0058573,6.38797138e-07,24.9 deg
16.7945,1.411e-05,0.016037,2.2628207e-07,24.9 deg
17.6555,2.8648e-06,0.035487,1.016631576e-07,24.9 deg
18.561,5.2954e-07,0.082399,4.363356646e-08,24.9 deg
19.5125,6.7125e-08,0.30645,2.057045625e-08,24.9 deg
20.464,1.7558e-08,0.75093,1.318482894e-08,24.9 deg
