Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,0 deg
0.0125385,0.0,1.0,0.0,0 deg
0.0131815,0.0,1.0,0.0,0 deg
0.013857,0.0,1.0,0.0,0 deg
0.0145675,0.0,1.0,0.0,0 deg
0.0153145,0.0,1.0,0.0,0 deg
0.0160995,0.0,1.0,0.0,0 deg
0.016925,0.0,1.0,0.0,0 deg
0.017793,0.0,1.0,0.0,0 deg
0.0187055,0.0,1.0,0.0,0 deg
0.0196645,0.0,1.0,0.0,0 deg
0.0206725,0.0,1.0,0.0,0 deg
0.021732,0.0,1.0,0.0,0 deg
0.0228465,0.0,1.0,0.0,0 deg
0.024018,0.0,1.0,0.0,0 deg
0.025249,0.0,1.0,0.0,0 deg
0.0265434999999999,0.0,1.0,0.0,0 deg
0.0279045,0.0,1.0,0.0,0 deg
0.0293355,4.5134e-08,0.0,0.0,0 deg
0.0308395,9.6811e-07,0.0,0.0,0 deg
0.0324205,1.5499e-06,0.29401,4.5568609899999996e-07,0 deg
0.034083,1.703e-06,0.39826,6.7823678e-07,0 deg
0.0358305,4.1397e-07,1.3645,5.64862065e-07,0 deg
0.0376675,5.1048e-07,1.0064,5.13747072e-07,0 deg
0.0395989999999999,5.8164e-07,0.81663,4.749846732e-07,0 deg
0.0416295,1.3454e-07,3.0132,4.05395928e-07,0 deg
0.0437635,8.7111e-07,0.42556,3.7070957159999996e-07,0 deg
0.046007,2.5065e-07,1.5483,3.88081395e-07,0 deg
0.048366,8.1347e-07,0.39989,3.252985183e-07,0 deg
0.050846,7.7621e-07,0.37914,2.942922594e-07,0 deg
0.053453,8.7762e-07,0.29701,2.606619162e-07,0 deg
0.0561935,4.4085e-08,5.2719,2.324117115e-07,0 deg
0.0590745,1.8983e-07,1.0954,2.07939782e-07,0 deg
0.0621035,3.8509e-07,0.49345,1.9002266050000002e-07,0 deg
0.0652875,4.094e-07,0.39641,1.62290254e-07,0 deg
0.0686345,1.848e-07,0.78827,1.45672296e-07,0 deg
0.0721535,2.3847e-07,0.54141,1.2911004269999998e-07,0 deg
0.075853,3.6714e-07,0.33072,1.214205408e-07,0 deg
0.079742,3.7761e-07,0.29806,1.125504366e-07,0 deg
0.0838305,3.6396e-07,0.2889,1.05148044e-07,0 deg
0.088129,2.035e-07,0.49695,1.0112932499999999e-07,0 deg
0.0926475,2.2397e-07,0.4288,9.6038336e-08,0 deg
0.0973975,2.0787e-07,0.45445,9.44665215e-08,0 deg
0.102391,1.9274e-07,0.47281,9.112939939999999e-08,0 deg
0.10764,3.6718e-07,0.22242,8.16681756e-08,0 deg
0.11316,2.011e-07,0.39393,7.9219323e-08,0 deg
0.11896,2.6981e-07,0.26898,7.25734938e-08,0 deg
0.12506,4.3093e-07,0.17253,7.43483529e-08,0 deg
0.131475,3.3313e-07,0.22259,7.415140670000001e-08,0 deg
0.1382149999999999,3.4288e-07,0.19559,6.70638992e-08,0 deg
0.1452999999999999,3.9222e-07,0.17277,6.77638494e-08,0 deg
0.15275,4.7057e-07,0.14277,6.718327890000001e-08,0 deg
0.16058,4.8573e-07,0.14334,6.96245382e-08,0 deg
0.16881,4.1678e-07,0.16669,6.94730582e-08,0 deg
0.17747,5.7342e-07,0.11716,6.71818872e-08,0 deg
0.18657,5.7481e-07,0.11431,6.570653110000001e-08,0 deg
0.196135,5.7181e-07,0.11607,6.636998670000001e-08,0 deg
0.2061899999999999,6.5959e-07,0.099811,6.583433749000001e-08,0 deg
0.21676,6.0175e-07,0.11062,6.656558499999999e-08,0 deg
0.227875,7.0992e-07,0.098431,6.987813552e-08,0 deg
0.23956,8.637e-07,0.081624,7.04986488e-08,0 deg
0.251845,8.2456e-07,0.084275,6.9489794e-08,0 deg
0.2647549999999999,8.8298e-07,0.08264,7.296946720000001e-08,0 deg
0.278325,9.5559e-07,0.077376,7.393973184e-08,0 deg
0.292595,1.2105e-06,0.064477,7.804940850000001e-08,0 deg
0.3076,1.0919e-06,0.06885,7.5177315e-08,0 deg
0.32337,1.246e-06,0.064026,7.9776396e-08,0 deg
0.33995,1.3021e-06,0.064427,8.389039669999999e-08,0 deg
0.35738,1.5037e-06,0.057031,8.575751470000001e-08,0 deg
0.3757,1.638e-06,0.05304,8.687952e-08,0 deg
0.394965,1.6005e-06,0.055594,8.897819699999999e-08,0 deg
0.415215,1.4374e-06,0.060628,8.71466872e-08,0 deg
0.436505,1.8386e-06,0.053657,9.865376020000001e-08,0 deg
0.458885,2.2752e-06,0.046022,1.0470925439999999e-07,0 deg
0.48241,2.3595e-06,0.044229,1.0435832549999999e-07,0 deg
0.507145,2.7022e-06,0.041585,1.12370987e-07,0 deg
0.533145,3.385e-06,0.034749,1.1762536500000001e-07,0 deg
0.56048,3.8154e-06,0.032556,1.2421416240000002e-07,0 deg
0.58922,5.2487e-06,0.026869,1.4102732030000002e-07,0 deg
0.6194299999999999,5.1398e-06,0.027529,1.4149355420000002e-07,0 deg
0.6511899999999999,3.4923e-06,0.034873,1.217869779e-07,0 deg
0.68458,4.0623e-06,0.03186,1.29424878e-07,0 deg
0.7196750000000001,4.569e-06,0.030081,1.37440089e-07,0 deg
0.75657,5.1677e-06,0.028365,1.465818105e-07,0 deg
0.79536,6.2467e-06,0.025685,1.6044648949999998e-07,0 deg
0.83614,7.1354e-06,0.023809,1.6988673860000002e-07,0 deg
0.8790100000000001,8.4013e-06,0.021906,1.840388778e-07,0 deg
0.92408,1.0058e-05,0.020022,2.01381276e-07,0 deg
0.97146,7.6426e-06,0.02363,1.8059463800000002e-07,0 deg
1.02127,5.2394e-06,0.030073,1.575644762e-07,0 deg
1.07365,5.8181e-06,0.028216,1.641635096e-07,0 deg
1.1287,8.3007e-06,0.02287,1.8983700900000001e-07,0 deg
1.18655,8.7855e-06,0.022574,1.9832387700000003e-07,0 deg
1.2473999999999998,9.1614e-06,0.022059,2.0209132259999998e-07,0 deg
1.31135,5.8493e-06,0.028821,1.685826753e-07,0 deg
1.3785500000000002,5.1235e-06,0.031159,1.596431365e-07,0 deg
1.44925,6.8947e-06,0.026515,1.828129705e-07,0 deg
1.5235500000000002,7.2005e-06,0.026317,1.894955585e-07,0 deg
1.60165,6.5857e-06,0.028368,1.8682313760000002e-07,0 deg
1.6838,7.2616e-06,0.026917,1.9546048720000001e-07,0 deg
1.77015,7.0033e-06,0.036984,2.5901004720000004e-07,0 deg
1.8609,1.0242e-05,0.029285,2.9993697e-07,0 deg
1.9563,1.0733e-05,0.027859,2.99010647e-07,0 deg
2.0566,1.0768e-05,0.027678,2.98036704e-07,0 deg
2.16205,9.4419e-06,0.02934,2.7702534600000004e-07,0 deg
2.2729,1.0908e-05,0.026899,2.93414292e-07,0 deg
2.3894,1.0415e-05,0.027557,2.87006155e-07,0 deg
2.5119,1.0459e-05,0.027388,2.8645109199999997e-07,0 deg
2.6407,1.4537e-05,0.022865,3.32388505e-07,0 deg
2.7761,2.1711e-05,0.018539,4.02500229e-07,0 deg
2.91845,2.4727e-05,0.017403,4.3032398099999994e-07,0 deg
3.06805,2.5649e-05,0.017137,4.39546913e-07,0 deg
3.22535,1.9213e-05,0.020157,3.87276441e-07,0 deg
3.39075,8.8932e-06,0.030409,2.704333188e-07,0 deg
3.5646,9.0115e-06,0.030844,2.77950706e-07,0 deg
3.74735,7.0129e-06,0.035675,2.5018520749999997e-07,0 deg
3.93945,5.6407e-06,0.04024,2.26981768e-07,0 deg
4.14145,5.1453e-06,0.043025,2.2137653249999998e-07,0 deg
4.3538,6.2035e-06,0.039294,2.4376032900000004e-07,0 deg
4.577,8.3163e-06,0.033284,2.767997292e-07,0 deg
4.81165,9.2701e-06,0.031556,2.9252727559999997e-07,0 deg
5.05835,6.7365e-06,0.038396,2.58654654e-07,0 deg
5.3177,6.8706e-06,0.037956,2.607804936e-07,0 deg
5.59035,7.118e-06,0.037605,2.6767239e-07,0 deg
5.877000000000001,6.7458e-06,0.039406,2.6582499479999995e-07,0 deg
6.1783,5.743e-06,0.044154,2.5357642199999996e-07,0 deg
6.49505,5.9583e-06,0.044562,2.655137646e-07,0 deg
6.8281,5.9176e-06,0.045665,2.70227204e-07,0 deg
7.1782,4.7467e-06,0.054729,2.5978214429999997e-07,0 deg
7.5462,5.4804e-06,0.052904,2.899350816e-07,0 deg
7.9331,6.2723e-06,0.05002,3.1374044600000003e-07,0 deg
8.339849999999998,6.3112e-06,0.050535,3.1893649199999995e-07,0 deg
8.76745,6.9831e-06,0.047456,3.313899936e-07,0 deg
9.21695,8.4226e-06,0.043105,3.6305617299999996e-07,0 deg
9.6895,8.1223e-06,0.04529,3.6785896699999997e-07,0 deg
10.18635,7.992e-06,0.046049,3.6802360800000005e-07,0 deg
10.7085,9.3365e-06,0.042094,3.9301063099999996e-07,0 deg
11.2575,1.1838e-05,0.03687,4.3646706e-07,0 deg
11.835,1.5453e-05,0.031091,4.80449223e-07,0 deg
12.442,2.3814e-05,0.024689,5.879438459999999e-07,0 deg
13.0795,3.6217e-05,0.019601,7.09889417e-07,0 deg
13.75,0.0001213,0.010404,1.2620052e-06,0 deg
14.455,0.0023062,0.0023276,5.3679111199999996e-06,0 deg
15.196000000000002,0.0033522,0.0019133,6.41376426e-06,0 deg
15.9755,0.00015682,0.008698,1.36402036e-06,0 deg
16.7945,5.221e-06,0.048778,2.54669938e-07,0 deg
17.6555,8.9393e-08,0.80502,7.196315285999999e-08,0 deg
18.561,1.305e-07,0.49157,6.414988500000001e-08,0 deg
19.5125,1.827e-08,2.6585,4.8570795e-08,0 deg
20.464,1.7625e-07,0.30219,5.3260987500000004e-08,0 deg
