Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,24.9 deg
0.0125385,0.0,1.0,0.0,24.9 deg
0.0131815,0.0,1.0,0.0,24.9 deg
0.013857,0.0,1.0,0.0,24.9 deg
0.0145675,0.0,1.0,0.0,24.9 deg
0.0153145,0.0,1.0,0.0,24.9 deg
0.0160995,0.0,1.0,0.0,24.9 deg
0.016925,0.0,1.0,0.0,24.9 deg
0.017793,0.0,1.0,0.0,24.9 deg
0.0187055,0.0,1.0,0.0,24.9 deg
0.0196645,0.0,1.0,0.0,24.9 deg
0.0206725,0.0,1.0,0.0,24.9 deg
0.021732,0.0,1.0,0.0,24.9 deg
0.0228465,0.0,1.0,0.0,24.9 deg
0.024018,0.0,1.0,0.0,24.9 deg
0.025249,0.0,1.0,0.0,24.9 deg
0.0265434999999999,0.0,1.0,0.0,24.9 deg
0.0279045,0.0,1.0,0.0,24.9 deg
0.0293355,5.6792e-08,0.0,0.0,24.9 deg
0.0308395,9.0035e-08,0.093634,8.43033719e-09,24.9 deg
0.0324205,1.9514e-07,1.0622,2.07277708e-07,24.9 deg
0.034083,4.0185e-09,49.187,1.9765795949999997e-07,24.9 deg
0.0358305,4.9545e-08,3.7379,1.8519425549999998e-07,24.9 deg
0.0376675,2.2317e-07,0.68923,1.538154591e-07,24.9 deg
0.0395989999999999,2.0462e-07,0.68609,1.4038773579999998e-07,24.9 deg
0.0416295,6.3073e-08,2.0166,1.271930118e-07,24.9 deg
0.0437635,2.4604e-08,4.9608,1.220555232e-07,24.9 deg
0.046007,1.6257e-07,0.67374,1.0952991180000001e-07,24.9 deg
0.048366,7.8081e-08,1.3133,1.0254377729999999e-07,24.9 deg
0.050846,3.808e-07,0.24189,9.2111712e-08,24.9 deg
0.053453,2.3394e-07,0.34767,8.133391979999999e-08,24.9 deg
0.0561935,3.5804e-07,0.19501,6.98213804e-08,24.9 deg
0.0590745,3.0563e-07,0.20636,6.30698068e-08,24.9 deg
0.0621035,2.149e-07,0.26215,5.6336035e-08,24.9 deg
0.0652875,1.8957e-07,0.2726,5.1676782000000003e-08,24.9 deg
0.0686345,2.3486e-07,0.19829,4.65703894e-08,24.9 deg
0.0721535,1.7511e-07,0.2378,4.1641158000000006e-08,24.9 deg
0.075853,2.5221e-07,0.15024,3.78920304e-08,24.9 deg
0.079742,2.3885e-07,0.15389,3.67566265e-08,24.9 deg
0.0838305,2.6451e-07,0.13033,3.4473588299999994e-08,24.9 deg
0.088129,2.6464e-07,0.12518,3.312763520000001e-08,24.9 deg
0.0926475,2.7365e-07,0.11432,3.1283668000000004e-08,24.9 deg
0.0973975,2.4856e-07,0.11953,2.97103768e-08,24.9 deg
0.102391,2.5137e-07,0.11096,2.78920152e-08,24.9 deg
0.10764,2.6638e-07,0.10113,2.6939009399999997e-08,24.9 deg
0.11316,2.5414e-07,0.10189,2.58943246e-08,24.9 deg
0.11896,3.0709e-07,0.080782,2.480734438e-08,24.9 deg
0.12506,3.1058e-07,0.07846,2.43681068e-08,24.9 deg
0.131475,2.9442e-07,0.078285,2.30486697e-08,24.9 deg
0.1382149999999999,2.8964e-07,0.079394,2.299567816e-08,24.9 deg
0.1452999999999999,2.8873e-07,0.077146,2.2274364580000002e-08,24.9 deg
0.15275,2.9328e-07,0.074229,2.176988112e-08,24.9 deg
0.16058,3.0062e-07,0.071944,2.162780528e-08,24.9 deg
0.16881,3.1486e-07,0.065359,2.0578934740000002e-08,24.9 deg
0.17747,2.7451e-07,0.073435,2.0158641849999998e-08,24.9 deg
0.18657,3.5411e-07,0.057133,2.023136663e-08,24.9 deg
0.196135,3.6264e-07,0.054801,1.9873034640000002e-08,24.9 deg
0.2061899999999999,3.2531e-07,0.062299,2.026648769e-08,24.9 deg
0.21676,3.8242e-07,0.053365,2.04078433e-08,24.9 deg
0.227875,3.5531e-07,0.057765,2.052448215e-08,24.9 deg
0.23956,3.1743e-07,0.062513,1.984350159e-08,24.9 deg
0.251845,3.6553e-07,0.056722,2.073359266e-08,24.9 deg
0.2647549999999999,3.8056e-07,0.053572,2.0387360320000003e-08,24.9 deg
0.278325,3.8241e-07,0.053407,2.042337087e-08,24.9 deg
0.292595,3.8624e-07,0.053155,2.05305872e-08,24.9 deg
0.3076,3.2358e-07,0.065102,2.1065705159999998e-08,24.9 deg
0.32337,3.1657e-07,0.064002,2.026111314e-08,24.9 deg
0.33995,3.0035e-07,0.068356,2.0530724600000002e-08,24.9 deg
0.35738,2.4544e-07,0.081468,1.9995505920000002e-08,24.9 deg
0.3757,2.8526e-07,0.070072,1.998873872e-08,24.9 deg
0.394965,2.567e-07,0.07846,2.0140682000000003e-08,24.9 deg
0.415215,2.8148e-07,0.073567,2.0707639159999997e-08,24.9 deg
0.436505,4.2809e-07,0.054008,2.312028472e-08,24.9 deg
0.458885,5.7377e-07,0.042608,2.4447192160000003e-08,24.9 deg
0.48241,7.2295e-07,0.036305,2.6246699749999996e-08,24.9 deg
0.507145,8.4237e-07,0.031728,2.6726715359999998e-08,24.9 deg
0.533145,8.9984e-07,0.029923,2.6925912320000002e-08,24.9 deg
0.56048,9.7631e-07,0.028133,2.7466529229999997e-08,24.9 deg
0.58922,9.8757e-07,0.028305,2.7953168850000004e-08,24.9 deg
0.6194299999999999,1.0192e-06,0.028141,2.8681307199999996e-08,24.9 deg
0.6511899999999999,1.0407e-06,0.028015,2.9155210500000005e-08,24.9 deg
0.68458,1.0484e-06,0.028213,2.95785092e-08,24.9 deg
0.7196750000000001,1.0403e-06,0.029015,3.01843045e-08,24.9 deg
0.75657,1.0807e-06,0.028166,3.04389962e-08,24.9 deg
0.79536,9.8005e-07,0.030723,3.011007615e-08,24.9 deg
0.83614,7.9138e-07,0.036493,2.887983034e-08,24.9 deg
0.8790100000000001,5.4391e-07,0.050246,2.7329301859999995e-08,24.9 deg
0.92408,4.4837e-07,0.060141,2.696542017e-08,24.9 deg
0.97146,4.2982e-07,0.062441,2.6838390620000004e-08,24.9 deg
1.02127,4.8912e-07,0.057558,2.815276896e-08,24.9 deg
1.07365,6.592e-07,0.046677,3.07694784e-08,24.9 deg
1.1287,9.015e-07,0.03668,3.3067019999999994e-08,24.9 deg
1.18655,9.9169e-07,0.034914,3.4623864659999995e-08,24.9 deg
1.2473999999999998,9.3443e-07,0.036727,3.4318810610000005e-08,24.9 deg
1.31135,8.9013e-07,0.039422,3.509070486e-08,24.9 deg
1.3785500000000002,1.0756e-06,0.034348,3.694470879999999e-08,24.9 deg
1.44925,1.1799e-06,0.032801,3.870189989999999e-08,24.9 deg
1.5235500000000002,1.202e-06,0.032815,3.944363e-08,24.9 deg
1.60165,1.1392e-06,0.035391,4.03174272e-08,24.9 deg
1.6838,1.338e-06,0.030799,4.1209061999999995e-08,24.9 deg
1.77015,1.5274e-06,0.033204,5.0715789599999995e-08,24.9 deg
1.8609,1.3002e-06,0.036165,4.7021733000000007e-08,24.9 deg
1.9563,1.4713e-06,0.032347,4.7592141100000004e-08,24.9 deg
2.0566,1.624e-06,0.031098,5.0503152e-08,24.9 deg
2.16205,1.957e-06,0.026831,5.2508267000000005e-08,24.9 deg
2.2729,2.4216e-06,0.02336,5.656857599999999e-08,24.9 deg
2.3894,2.8154e-06,0.021126,5.9478140400000003e-08,24.9 deg
2.5119,2.519e-06,0.022111,5.5697609e-08,24.9 deg
2.6407,2.3994e-06,0.022459,5.3888124599999996e-08,24.9 deg
2.7761,2.3795e-06,0.022101,5.258932949999999e-08,24.9 deg
2.91845,2.5461e-06,0.021375,5.4422887500000006e-08,24.9 deg
3.06805,2.5802e-06,0.021351,5.5089850199999994e-08,24.9 deg
3.22535,1.8643e-06,0.026786,4.99371398e-08,24.9 deg
3.39075,1.5911e-06,0.02973,4.7303402999999996e-08,24.9 deg
3.5646,1.4834e-06,0.031687,4.7004495800000004e-08,24.9 deg
3.74735,1.4127e-06,0.032397,4.5767241900000005e-08,24.9 deg
3.93945,1.5164e-06,0.031238,4.7369303199999996e-08,24.9 deg
4.14145,1.5825e-06,0.030203,4.7796247500000004e-08,24.9 deg
4.3538,1.3982e-06,0.033441,4.6757206199999996e-08,24.9 deg
4.577,1.6903e-06,0.029388,4.96745364e-08,24.9 deg
4.81165,2.1357e-06,0.025062,5.3524913400000007e-08,24.9 deg
5.05835,1.9422e-06,0.026188,5.0862333599999996e-08,24.9 deg
5.3177,2.0906e-06,0.026214,5.48029884e-08,24.9 deg
5.59035,2.3995e-06,0.024108,5.7847146e-08,24.9 deg
5.877000000000001,1.9296e-06,0.028063,5.415036480000001e-08,24.9 deg
6.1783,1.4714e-06,0.034452,5.0692672800000004e-08,24.9 deg
6.49505,1.0788e-06,0.042641,4.60011108e-08,24.9 deg
6.8281,1.1225e-06,0.043111,4.83920975e-08,24.9 deg
7.1782,1.7342e-06,0.033353,5.7840772600000005e-08,24.9 deg
7.5462,2.6958e-06,0.02626,7.0791708e-08,24.9 deg
7.9331,3.4793e-06,0.022805,7.93454365e-08,24.9 deg
8.339849999999998,4.2421e-06,0.020675,8.770541749999998e-08,24.9 deg
8.76745,3.7472e-06,0.022875,8.57172e-08,24.9 deg
9.21695,1.7026e-06,0.0389,6.623114e-08,24.9 deg
9.6895,6.0081e-07,0.094311,5.666299191e-08,24.9 deg
10.18635,4.8981e-07,0.11121,5.44717701e-08,24.9 deg
10.7085,5.8397e-07,0.10163,5.9348871099999995e-08,24.9 deg
11.2575,8.4505e-07,0.074928,6.33179064e-08,24.9 deg
11.835,1.1611e-06,0.05688,6.6043368e-08,24.9 deg
12.442,1.9222e-06,0.037511,7.21036442e-08,24.9 deg
13.0795,2.6824e-06,0.029688,7.96350912e-08,24.9 deg
13.75,6.0292e-06,0.018056,1.088632352e-07,24.9 deg
14.455,3.7609e-05,0.0067972,2.5563589479999997e-07,24.9 deg
15.196000000000002,7.3854e-05,0.004795,3.5412992999999997e-07,24.9 deg
15.9755,1.6917e-05,0.0098597,1.6679654490000003e-07,24.9 deg
16.7945,3.3077e-06,0.021955,7.26205535e-08,24.9 deg
17.6555,9.6598e-07,0.040228,3.885944344e-08,24.9 deg
18.561,3.0568e-07,0.072984,2.230974912e-08,24.9 deg
19.5125,1.3587e-07,0.11023,1.49769501e-08,24.9 deg
20.464,3.12e-08,0.28297,8.828664e-09,24.9 deg
