Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,24.9 deg
0.0125385,0.0,1.0,0.0,24.9 deg
0.0131815,0.0,1.0,0.0,24.9 deg
0.013857,0.0,1.0,0.0,24.9 deg
0.0145675,0.0,1.0,0.0,24.9 deg
0.0153145,0.0,1.0,0.0,24.9 deg
0.0160995,0.0,1.0,0.0,24.9 deg
0.016925,0.0,1.0,0.0,24.9 deg
0.017793,0.0,1.0,0.0,24.9 deg
0.0187055,0.0,1.0,0.0,24.9 deg
0.0196645,0.0,1.0,0.0,24.9 deg
0.0206725,0.0,1.0,0.0,24.9 deg
0.021732,0.0,1.0,0.0,24.9 deg
0.0228465,0.0,1.0,0.0,24.9 deg
0.024018,0.0,1.0,0.0,24.9 deg
0.025249,0.0,1.0,0.0,24.9 deg
0.0265434999999999,0.0,1.0,0.0,24.9 deg
0.0279045,0.0,1.0,0.0,24.9 deg
0.0293355,5.4766e-06,0.014428,7.90163848e-08,24.9 deg
0.0308395,1.2846e-06,1.6344,2.09955024e-06,24.9 deg
0.0324205,3.661e-06,0.5371,1.9663231e-06,24.9 deg
0.034083,9.2492e-07,1.888,1.74624896e-06,24.9 deg
0.0358305,1.853e-06,0.82202,1.52320306e-06,24.9 deg
0.0376675,2.0742e-06,0.65365,1.3558008299999998e-06,24.9 deg
0.0395989999999999,1.1625e-06,1.0609,1.23329625e-06,24.9 deg
0.0416295,2.7164e-06,0.4105,1.1150822e-06,24.9 deg
0.0437635,1.1962e-06,0.86147,1.030490414e-06,24.9 deg
0.046007,2.3254e-06,0.40658,9.454611319999999e-07,24.9 deg
0.048366,1.2114e-06,0.7192,8.712388799999999e-07,24.9 deg
0.050846,1.0244e-06,0.76352,7.82149888e-07,24.9 deg
0.053453,1.775e-06,0.38267,6.7923925e-07,24.9 deg
0.0561935,9.2377e-07,0.63803,5.893929730999999e-07,24.9 deg
0.0590745,8.4992e-07,0.59992,5.098840064000001e-07,24.9 deg
0.0621035,9.6754e-07,0.47941,4.6384835140000005e-07,24.9 deg
0.0652875,6.8087e-07,0.60017,4.086377479e-07,24.9 deg
0.0686345,3.472e-07,1.0472,3.6358783999999994e-07,24.9 deg
0.0721535,9.9059e-07,0.32998,3.268748882e-07,24.9 deg
0.075853,9.3945e-07,0.31944,3.00097908e-07,24.9 deg
0.079742,8.4758e-07,0.32389,2.745226862e-07,24.9 deg
0.0838305,6.6856e-07,0.38232,2.556038592e-07,24.9 deg
0.088129,5.961e-07,0.40057,2.38779777e-07,24.9 deg
0.0926475,3.2063e-07,0.69951,2.2428389129999999e-07,24.9 deg
0.0973975,1.0483e-06,0.20048,2.1016318399999998e-07,24.9 deg
0.102391,7.1631e-07,0.27488,1.968992928e-07,24.9 deg
0.10764,5.4543e-07,0.33938,1.851080334e-07,24.9 deg
0.11316,9.8215e-07,0.18061,1.7738611149999998e-07,24.9 deg
0.11896,9.8694e-07,0.16809,1.658947446e-07,24.9 deg
0.12506,6.9262e-07,0.22862,1.5834678439999997e-07,24.9 deg
0.131475,6.0651e-07,0.24754,1.501354854e-07,24.9 deg
0.1382149999999999,7.6166e-07,0.18885,1.43839491e-07,24.9 deg
0.1452999999999999,1.0734e-06,0.12913,1.3860814199999998e-07,24.9 deg
0.15275,7.1926e-07,0.18568,1.3355219680000001e-07,24.9 deg
0.16058,6.0881e-07,0.21175,1.2891551749999998e-07,24.9 deg
0.16881,8.0189e-07,0.1551,1.24373139e-07,24.9 deg
0.17747,9.1443e-07,0.13027,1.191227961e-07,24.9 deg
0.18657,9.223e-07,0.12671,1.16864633e-07,24.9 deg
0.196135,7.5022e-07,0.15366,1.1527880519999998e-07,24.9 deg
0.2061899999999999,9.5689e-07,0.11806,1.129704334e-07,24.9 deg
0.21676,1.0989e-06,0.099915,1.0979659350000001e-07,24.9 deg
0.227875,1.126e-06,0.097891,1.1022526600000002e-07,24.9 deg
0.23956,1.1712e-06,0.091268,1.0689308159999999e-07,24.9 deg
0.251845,1.3081e-06,0.08148,1.0658398799999999e-07,24.9 deg
0.2647549999999999,1.4867e-06,0.070938,1.0546352460000001e-07,24.9 deg
0.278325,1.3956e-06,0.074927,1.0456812119999999e-07,24.9 deg
0.292595,1.414e-06,0.073854,1.04429556e-07,24.9 deg
0.3076,1.4086e-06,0.073336,1.033010896e-07,24.9 deg
0.32337,1.4696e-06,0.069746,1.0249872160000001e-07,24.9 deg
0.33995,1.9143e-06,0.053003,1.0146364290000001e-07,24.9 deg
0.35738,1.8967e-06,0.053725,1.019002075e-07,24.9 deg
0.3757,2.1138e-06,0.048937,1.0344303060000001e-07,24.9 deg
0.394965,2.4206e-06,0.04325,1.0469095e-07,24.9 deg
0.415215,2.7108e-06,0.039877,1.0809857160000001e-07,24.9 deg
0.436505,3.1612e-06,0.03456,1.09251072e-07,24.9 deg
0.458885,3.2024e-06,0.034216,1.0957331840000001e-07,24.9 deg
0.48241,3.2921e-06,0.033138,1.0909360980000001e-07,24.9 deg
0.507145,3.364e-06,0.031458,1.05824712e-07,24.9 deg
0.533145,3.0143e-06,0.033663,1.0147038089999999e-07,24.9 deg
0.56048,2.782e-06,0.035952,1.0001846399999999e-07,24.9 deg
0.58922,2.8325e-06,0.034922,9.891656500000001e-08,24.9 deg
0.6194299999999999,2.8099e-06,0.035494,9.973459059999999e-08,24.9 deg
0.6511899999999999,2.7972e-06,0.035619,9.96334668e-08,24.9 deg
0.68458,2.8688e-06,0.03482,9.989161599999999e-08,24.9 deg
0.7196750000000001,2.8414e-06,0.034663,9.849144819999999e-08,24.9 deg
0.75657,2.73e-06,0.035627,9.726171000000001e-08,24.9 deg
0.79536,2.6348e-06,0.037227,9.808569960000001e-08,24.9 deg
0.83614,2.4521e-06,0.039912,9.786821520000002e-08,24.9 deg
0.8790100000000001,2.7084e-06,0.035852,9.710155680000001e-08,24.9 deg
0.92408,2.717e-06,0.036061,9.7977737e-08,24.9 deg
0.97146,2.8796e-06,0.03424,9.8597504e-08,24.9 deg
1.02127,2.7776e-06,0.036341,1.009407616e-07,24.9 deg
1.07365,2.7077e-06,0.037067,1.003663159e-07,24.9 deg
1.1287,2.7274e-06,0.036556,9.970283439999999e-08,24.9 deg
1.18655,2.6387e-06,0.037326,9.84921162e-08,24.9 deg
1.2473999999999998,2.8204e-06,0.035128,9.907501120000001e-08,24.9 deg
1.31135,2.6004e-06,0.037636,9.786865440000001e-08,24.9 deg
1.3785500000000002,2.5463e-06,0.038692,9.85214396e-08,24.9 deg
1.44925,2.327e-06,0.042097,9.7959719e-08,24.9 deg
1.5235500000000002,2.3732e-06,0.041921,9.94869172e-08,24.9 deg
1.60165,2.2338e-06,0.044279,9.89104302e-08,24.9 deg
1.6838,2.0123e-06,0.048986,9.857452780000001e-08,24.9 deg
1.77015,1.9466e-06,0.044316,8.626552560000001e-08,24.9 deg
1.8609,2.1026e-06,0.038024,7.99492624e-08,24.9 deg
1.9563,1.5669e-06,0.047418,7.42992642e-08,24.9 deg
2.0566,1.2532e-06,0.055266,6.92593512e-08,24.9 deg
2.16205,1.1437e-06,0.057306,6.554087220000001e-08,24.9 deg
2.2729,9.6663e-07,0.062306,6.022684878e-08,24.9 deg
2.3894,8.2643e-07,0.068365,5.649888695e-08,24.9 deg
2.5119,8.5151e-07,0.063383,5.3971258329999996e-08,24.9 deg
2.6407,7.1537e-07,0.072119,5.159176903e-08,24.9 deg
2.7761,6.1242e-07,0.079,4.838118e-08,24.9 deg
2.91845,4.4804e-07,0.1003,4.4938412e-08,24.9 deg
3.06805,3.3825e-07,0.11696,3.956172e-08,24.9 deg
3.22535,3.4739e-07,0.10985,3.81607915e-08,24.9 deg
3.39075,3.247e-07,0.11729,3.8084063e-08,24.9 deg
3.5646,2.4932e-07,0.16025,3.9953530000000004e-08,24.9 deg
3.74735,2.1573e-07,0.17495,3.7741963499999995e-08,24.9 deg
3.93945,1.8191e-07,0.19979,3.6343798899999995e-08,24.9 deg
4.14145,1.3458e-07,0.28096,3.78115968e-08,24.9 deg
4.3538,1.1123e-07,0.32092,3.5695931599999996e-08,24.9 deg
4.577,1.7371e-07,0.20884,3.62775964e-08,24.9 deg
4.81165,1.3396e-07,0.28111,3.7657495600000003e-08,24.9 deg
5.05835,1.1918e-07,0.30559,3.64202162e-08,24.9 deg
5.3177,2.9953e-08,1.4042,4.206000259999999e-08,24.9 deg
5.59035,5.5323e-08,0.7179,3.97163817e-08,24.9 deg
5.877000000000001,9.2098e-08,0.45604,4.200037192e-08,24.9 deg
6.1783,4.1447e-09,11.42,4.7332474e-08,24.9 deg
6.49505,4.9619e-08,0.9329,4.62895651e-08,24.9 deg
6.8281,4.6363e-08,0.94358,4.374719954e-08,24.9 deg
7.1782,1.2448e-07,0.34568,4.3030246399999995e-08,24.9 deg
7.5462,8.5825e-08,0.54681,4.692996825e-08,24.9 deg
7.9331,1.343e-07,0.33168,4.4544624e-08,24.9 deg
8.339849999999998,1.1296e-07,0.43919,4.96109024e-08,24.9 deg
8.76745,1.4795e-07,0.33537,4.96179915e-08,24.9 deg
9.21695,1.1027e-07,0.50075,5.52177025e-08,24.9 deg
9.6895,1.2943e-07,0.40296,5.2155112799999996e-08,24.9 deg
10.18635,1.5536e-07,0.34952,5.43014272e-08,24.9 deg
10.7085,9.7983e-08,0.53527,5.244736041e-08,24.9 deg
11.2575,2.0135e-07,0.25312,5.096571200000001e-08,24.9 deg
11.835,1.1625e-07,0.44692,5.1954449999999994e-08,24.9 deg
12.442,1.2648e-07,0.41979,5.30950392e-08,24.9 deg
13.0795,3.4202e-08,1.5186,5.1939157199999997e-08,24.9 deg
13.75,2.7976e-07,0.17276,4.83313376e-08,24.9 deg
14.455,1.4722e-06,0.054322,7.997284840000001e-08,24.9 deg
15.196000000000002,3.2545e-06,0.034649,1.127651705e-07,24.9 deg
15.9755,5.4201e-07,0.09866,5.34747066e-08,24.9 deg
16.7945,2.9236e-08,0.92956,2.7176616160000003e-08,24.9 deg
17.6555,2.9607e-08,0.84452,2.500370364e-08,24.9 deg
18.561,1.6787e-09,14.449,2.42555363e-08,24.9 deg
19.5125,1.6904e-08,1.4445,2.4417828e-08,24.9 deg
20.464,9.7963e-09,2.2384,2.192803792e-08,24.9 deg
