Energy,Value,Error,abs err,Angle
0.488405,4.4387e-07,0.22897,1.016329139e-07,66.8 deg
0.5007699999999999,5.4665e-07,0.18205,9.95176325e-08,66.8 deg
0.5134449999999999,4.6438e-07,0.20844,9.679536719999999e-08,66.8 deg
0.52644,4.9431e-07,0.20583,1.0174382730000002e-07,66.8 deg
0.5397700000000001,8.0609e-07,0.11922,9.610204980000002e-08,66.8 deg
0.553435,8.096e-07,0.1165,9.43184e-08,66.8 deg
0.567445,6.4338e-07,0.14292,9.19518696e-08,66.8 deg
0.58181,9.2941e-07,0.095103,8.838967922999999e-08,66.8 deg
0.596535,8.5502e-07,0.099794,8.532586587999999e-08,66.8 deg
0.61164,9.1549e-07,0.098378,9.006407522e-08,66.8 deg
0.6271249999999999,1.0401e-06,0.08381,8.717078099999999e-08,66.8 deg
0.643,7.7761e-07,0.10949,8.51405189e-08,66.8 deg
0.65928,8.2381e-07,0.10556,8.69613836e-08,66.8 deg
0.67597,9.7958e-07,0.085818,8.406559644000001e-08,66.8 deg
0.69308,9.5036e-07,0.08558,8.133180880000001e-08,66.8 deg
0.7106250000000001,9.5505e-07,0.088553,8.457254265000001e-08,66.8 deg
0.728615,9.9862e-07,0.082209,8.209555158000001e-08,66.8 deg
0.7470600000000001,9.9559e-07,0.082186,8.182355973999999e-08,66.8 deg
0.76597,9.5983e-07,0.080745,7.750147335e-08,66.8 deg
0.7853600000000001,9.4232e-07,0.082091,7.735599111999999e-08,66.8 deg
0.805245,1.0355e-06,0.074841,7.749785550000002e-08,66.8 deg
0.82563,9.3465e-07,0.081071,7.577301015e-08,66.8 deg
0.84653,1.121e-06,0.065855,7.3823455e-08,66.8 deg
0.8679600000000001,1.207e-06,0.064991,7.844413699999999e-08,66.8 deg
0.88993,1.3246e-06,0.059774,7.91766404e-08,66.8 deg
0.912455,1.0246e-06,0.074558,7.63921268e-08,66.8 deg
0.935555,1.1031e-06,0.067946,7.495123260000001e-08,66.8 deg
0.95924,1.0522e-06,0.074569,7.84615018e-08,66.8 deg
0.983525,1.1686e-06,0.066166,7.73215876e-08,66.8 deg
1.00841,1.162e-06,0.068748,7.988517600000001e-08,66.8 deg
1.03395,1.2939e-06,0.063863,8.263233570000001e-08,66.8 deg
1.06015,1.3957e-06,0.058482,8.16233274e-08,66.8 deg
1.087,1.1932e-06,0.069965,8.348223800000001e-08,66.8 deg
1.1145,1.2911e-06,0.064056,8.270270160000001e-08,66.8 deg
1.1427,1.3923e-06,0.058845,8.19298935e-08,66.8 deg
1.17165,1.3176e-06,0.06365,8.386524e-08,66.8 deg
1.2012999999999998,1.2024e-06,0.066095,7.9472628e-08,66.8 deg
1.2317,1.2858e-06,0.061059,7.85096622e-08,66.8 deg
1.2629,1.3131e-06,0.063412,8.32662972e-08,66.8 deg
1.2948499999999998,1.3398e-06,0.061278,8.21002644e-08,66.8 deg
1.3276,1.1689e-06,0.07001,8.1834689e-08,66.8 deg
1.3612000000000002,1.4616e-06,0.058891,8.60750856e-08,66.8 deg
1.39565,1.3925e-06,0.06091,8.4817175e-08,66.8 deg
1.431,1.443e-06,0.061525,8.8780575e-08,66.8 deg
1.46725,1.4045e-06,0.061015,8.569556750000001e-08,66.8 deg
1.5044,1.4943e-06,0.05792,8.6549856e-08,66.8 deg
1.5425,1.5145e-06,0.058825,8.909046250000001e-08,66.8 deg
1.58155,1.5253e-06,0.058001,8.84689253e-08,66.8 deg
1.62155,1.5757e-06,0.05707,8.9925199e-08,66.8 deg
1.6626,1.6157e-06,0.057703,9.32307371e-08,66.8 deg
1.7047,1.5613e-06,0.060026,9.37185938e-08,66.8 deg
1.74785,1.6002e-06,0.059936,9.59095872e-08,66.8 deg
1.7921,1.5479e-06,0.061696,9.54992384e-08,66.8 deg
1.83745,1.6239e-06,0.059254,9.62225706e-08,66.8 deg
1.88395,1.832e-06,0.052954,9.7011728e-08,66.8 deg
1.93165,1.7089e-06,0.057301,9.79216789e-08,66.8 deg
1.98055,1.5714e-06,0.061812,9.713137679999999e-08,66.8 deg
