Energy,Value,Error,abs err,Angle
0.488405,2.5757e-07,0.2602,6.7019714e-08,66.8 deg
0.5007699999999999,3.6836e-07,0.16832,6.20023552e-08,66.8 deg
0.5134449999999999,3.5766e-07,0.16317,5.83593822e-08,66.8 deg
0.52644,4.716e-07,0.12878,6.0732648e-08,66.8 deg
0.5397700000000001,4.1853e-07,0.14092,5.8979247599999994e-08,66.8 deg
0.553435,3.4985e-07,0.175,6.122375e-08,66.8 deg
0.567445,4.1449e-07,0.13655,5.65986095e-08,66.8 deg
0.58181,4.0047e-07,0.13606,5.448794819999999e-08,66.8 deg
0.596535,4.3439e-07,0.12315,5.34951285e-08,66.8 deg
0.61164,4.8e-07,0.10487,5.0337599999999995e-08,66.8 deg
0.6271249999999999,5.4202e-07,0.096287,5.2189479739999993e-08,66.8 deg
0.643,5.2526e-07,0.099072,5.203855872e-08,66.8 deg
0.65928,6.2806e-07,0.080102,5.0308862120000004e-08,66.8 deg
0.67597,6.7719e-07,0.073724,4.9925155559999996e-08,66.8 deg
0.69308,5.3222e-07,0.091308,4.859594376e-08,66.8 deg
0.7106250000000001,6.3615e-07,0.075308,4.79071842e-08,66.8 deg
0.728615,6.7408e-07,0.071668,4.830996544e-08,66.8 deg
0.7470600000000001,6.3298e-07,0.075585,4.78437933e-08,66.8 deg
0.76597,5.8033e-07,0.078271,4.542300942999999e-08,66.8 deg
0.7853600000000001,7.1845e-07,0.066851,4.802910094999999e-08,66.8 deg
0.805245,7.2062e-07,0.061774,4.451557988e-08,66.8 deg
0.82563,7.1496e-07,0.063712,4.555153152e-08,66.8 deg
0.84653,8e-07,0.056828,4.5462399999999996e-08,66.8 deg
0.8679600000000001,7.4184e-07,0.061916,4.593176544e-08,66.8 deg
0.88993,7.9907e-07,0.056769,4.5362404830000004e-08,66.8 deg
0.912455,7.3725e-07,0.061516,4.5352671e-08,66.8 deg
0.935555,7.0742e-07,0.064407,4.556279994e-08,66.8 deg
0.95924,8.567e-07,0.054261,4.6485398699999995e-08,66.8 deg
0.983525,8.2264e-07,0.056042,4.610239088e-08,66.8 deg
1.00841,7.5017e-07,0.062574,4.694113758e-08,66.8 deg
1.03395,8.4824e-07,0.05783,4.90537192e-08,66.8 deg
1.06015,8.8136e-07,0.055587,4.899215832e-08,66.8 deg
1.087,8.2778e-07,0.059259,4.905341502e-08,66.8 deg
1.1145,8.7476e-07,0.055592,4.8629657920000004e-08,66.8 deg
1.1427,8.8393e-07,0.053748,4.7509469639999996e-08,66.8 deg
1.17165,9.1126e-07,0.051762,4.7168640120000006e-08,66.8 deg
1.2012999999999998,8.2169e-07,0.05891,4.84057579e-08,66.8 deg
1.2317,9.5062e-07,0.050795,4.82867429e-08,66.8 deg
1.2629,8.5664e-07,0.056101,4.805836064e-08,66.8 deg
1.2948499999999998,8.6881e-07,0.057292,4.977586252e-08,66.8 deg
1.3276,9.5656e-07,0.052326,5.005295856e-08,66.8 deg
1.3612000000000002,1.0429e-06,0.04905,5.1154245000000005e-08,66.8 deg
1.39565,1.0298e-06,0.050234,5.1730973200000006e-08,66.8 deg
1.431,9.396e-07,0.054722,5.1416791199999996e-08,66.8 deg
1.46725,1.0241e-06,0.051457,5.2697113700000003e-08,66.8 deg
1.5044,1.0088e-06,0.052351,5.2811688800000003e-08,66.8 deg
1.5425,9.8645e-07,0.053419,5.2695172550000004e-08,66.8 deg
1.58155,1.0378e-06,0.051386,5.3328390800000005e-08,66.8 deg
1.62155,1.0989e-06,0.049274,5.4147198599999996e-08,66.8 deg
1.6626,1.0018e-06,0.054208,5.4305574400000007e-08,66.8 deg
1.7047,1.0989e-06,0.050414,5.53999446e-08,66.8 deg
1.74785,1.0617e-06,0.052367,5.559804389999999e-08,66.8 deg
1.7921,1.1271e-06,0.050113,5.64823623e-08,66.8 deg
1.83745,1.0823e-06,0.052461,5.67785403e-08,66.8 deg
1.88395,1.1368e-06,0.051506,5.855202080000001e-08,66.8 deg
1.93165,1.0049e-06,0.056505,5.678187449999999e-08,66.8 deg
1.98055,9.8923e-07,0.056446,5.583807658e-08,66.8 deg
2.0307,1.0119e-06,0.056679,5.73534801e-08,66.8 deg
2.0821,9.804e-07,0.059247,5.80857588e-08,66.8 deg
2.1348000000000003,1.0127e-06,0.05838,5.912142600000001e-08,66.8 deg
2.1888500000000004,9.8435e-07,0.059193,5.826662955e-08,66.8 deg
2.24425,9.8512e-07,0.058483,5.761277296e-08,66.8 deg
2.3011,9.6168e-07,0.060385,5.807104679999999e-08,66.8 deg
2.35935,1.052e-06,0.055363,5.8241876000000006e-08,66.8 deg
2.41905,1.0159e-06,0.057574,5.84894266e-08,66.8 deg
2.4803,8.6074e-07,0.066421,5.7171211539999995e-08,66.8 deg
2.5431,9.7059e-07,0.058724,5.699692716e-08,66.8 deg
2.6075,8.5607e-07,0.068217,5.8398527189999996e-08,66.8 deg
2.6735,7.005e-07,0.079352,5.5586076e-08,66.8 deg
2.74115,7.4217e-07,0.076723,5.694150891e-08,66.8 deg
2.81055,7.1531e-07,0.079988,5.7216216280000006e-08,66.8 deg
2.8817,8.1904e-07,0.070998,5.815020192e-08,66.8 deg
2.95465,8.1076e-07,0.070063,5.680427788e-08,66.8 deg
3.02945,7.9613e-07,0.074384,5.9219333920000004e-08,66.8 deg
3.10615,7.1014e-07,0.084161,5.976609254e-08,66.8 deg
3.1848,5.9609e-07,0.099156,5.910590004e-08,66.8 deg
3.2654,7.1722e-07,0.083321,5.975948762e-08,66.8 deg
3.34805,7.2146e-07,0.083906,6.053482275999999e-08,66.8 deg
3.43285,6.944e-07,0.088624,6.15405056e-08,66.8 deg
3.51975,7.6207e-07,0.084389,6.431032523e-08,66.8 deg
3.60885,7.381e-07,0.090327,6.66703587e-08,66.8 deg
3.70025,9.1371e-07,0.074472,6.804581111999999e-08,66.8 deg
3.7939,8.7319e-07,0.078798,6.880562562000001e-08,66.8 deg
3.8899,1.0158e-06,0.067465,6.8530947e-08,66.8 deg
3.98835,9.0126e-07,0.076116,6.860030616e-08,66.8 deg
4.08935,1.0191e-06,0.068739,7.005191489999999e-08,66.8 deg
4.1929,9.9622e-07,0.070355,7.008905810000001e-08,66.8 deg
4.29905,9.2559e-07,0.074624,6.907122816e-08,66.8 deg
4.4079,9.5521e-07,0.070404,6.725060484e-08,66.8 deg
4.51945,8.8704e-07,0.075485,6.69582144e-08,66.8 deg
4.63385,9.0205e-07,0.071711,6.468690755e-08,66.8 deg
4.75115,7.4049e-07,0.085498,6.331041402e-08,66.8 deg
4.8714,7.8518e-07,0.079257,6.223101125999999e-08,66.8 deg
4.99475,8.227e-07,0.0757,6.227839e-08,66.8 deg
5.1212,7.4098e-07,0.084712,6.276989775999999e-08,66.8 deg
5.25085,7.7489e-07,0.0725,5.6179524999999995e-08,66.8 deg
5.3838,6.816e-07,0.08033,5.4752928e-08,66.8 deg
5.5201,6.7773e-07,0.079542,5.390799966e-08,66.8 deg
5.659800000000001,6.4321e-07,0.085494,5.4990595740000004e-08,66.8 deg
5.803050000000001,5.7521e-07,0.090019,5.177982899e-08,66.8 deg
5.95,6.3234e-07,0.084697,5.355730098e-08,66.8 deg
6.10065,7.4821e-07,0.076499,5.7237316789999995e-08,66.8 deg
6.25505,7.9794e-07,0.073189,5.840043066e-08,66.8 deg
6.413399999999999,7.9225e-07,0.077697,6.155544825000001e-08,66.8 deg
6.575749999999999,1.0006e-06,0.066164,6.62036984e-08,66.8 deg
6.7422,1.0736e-06,0.064866,6.96401376e-08,66.8 deg
6.9129000000000005,1.0462e-06,0.06399,6.6946338e-08,66.8 deg
7.087899999999999,8.6239e-07,0.078476,6.767691764000001e-08,66.8 deg
7.26735,7.2442e-07,0.088506,6.411551652e-08,66.8 deg
7.4513,7.5331e-07,0.084729,6.382720299e-08,66.8 deg
7.639900000000001,7.6165e-07,0.093188,7.09766402e-08,66.8 deg
7.833299999999999,8.1387e-07,0.087935,7.156765844999999e-08,66.8 deg
8.0316,1.0461e-06,0.075336,7.88089896e-08,66.8 deg
8.23495,1.1376e-06,0.072147,8.20744272e-08,66.8 deg
8.443449999999999,1.425e-06,0.059614,8.494995e-08,66.8 deg
8.6572,1.4542e-06,0.057973,8.43043366e-08,66.8 deg
8.876349999999999,1.463e-06,0.060032,8.7826816e-08,66.8 deg
9.10105,1.4543e-06,0.062192,9.04458256e-08,66.8 deg
9.33145,1.3374e-06,0.068922,9.217628280000001e-08,66.8 deg
9.56765,1.272e-06,0.071773,9.129525600000001e-08,66.8 deg
9.80985,1.2422e-06,0.075758,9.41065876e-08,66.8 deg
10.05825,1.0211e-06,0.08671,8.8539581e-08,66.8 deg
10.313,1.0199e-06,0.091223,9.30383377e-08,66.8 deg
10.574,9.7221e-07,0.095667,9.300841407000001e-08,66.8 deg
10.8415,1.2704e-06,0.080674,1.0248824959999998e-07,66.8 deg
11.116,1.3051e-06,0.079762,1.040973862e-07,66.8 deg
11.3975,1.7521e-06,0.062937,1.102719177e-07,66.8 deg
11.686,2.0707e-06,0.056131,1.162304617e-07,66.8 deg
11.982,2.0803e-06,0.056877,1.1832122309999999e-07,66.8 deg
12.2855,2.255e-06,0.054129,1.2206089499999999e-07,66.8 deg
12.5965,2.359e-06,0.052618,1.24125862e-07,66.8 deg
12.915,2.3048e-06,0.053634,1.236156432e-07,66.8 deg
13.2415,2.1753e-06,0.053228,1.1578686840000001e-07,66.8 deg
13.577,2.1422e-06,0.052622,1.127268484e-07,66.8 deg
13.921,1.6142e-06,0.063454,1.0242744679999998e-07,66.8 deg
14.2735,1.3419e-06,0.068173,9.14813487e-08,66.8 deg
14.635,8.9947e-07,0.091739,8.251647833000001e-08,66.8 deg
15.0055,6.1222e-07,0.11171,6.83910962e-08,66.8 deg
15.385,3.9718e-07,0.136,5.4016480000000006e-08,66.8 deg
15.7745,2.1777e-07,0.20508,4.4660271600000005e-08,66.8 deg
16.174,1.3874e-07,0.23909,3.31713466e-08,66.8 deg
16.583,3.3194e-08,0.63356,2.103039064e-08,66.8 deg
