Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,66.8 deg
0.0125385,0.0,1.0,0.0,66.8 deg
0.0131815,0.0,1.0,0.0,66.8 deg
0.013857,0.0,1.0,0.0,66.8 deg
0.0145675,0.0,1.0,0.0,66.8 deg
0.0153145,0.0,1.0,0.0,66.8 deg
0.0160995,0.0,1.0,0.0,66.8 deg
0.016925,0.0,1.0,0.0,66.8 deg
0.017793,0.0,1.0,0.0,66.8 deg
0.0187055,0.0,1.0,0.0,66.8 deg
0.0196645,0.0,1.0,0.0,66.8 deg
0.0206725,0.0,1.0,0.0,66.8 deg
0.021732,0.0,1.0,0.0,66.8 deg
0.0228465,0.0,1.0,0.0,66.8 deg
0.024018,0.0,1.0,0.0,66.8 deg
0.025249,0.0,1.0,0.0,66.8 deg
0.0265434999999999,0.0,1.0,0.0,66.8 deg
0.0279045,0.0,1.0,0.0,66.8 deg
0.0293355,0.0,1.0,0.0,66.8 deg
0.0308395,0.0,1.0,0.0,66.8 deg
0.0324205,0.0,1.0,0.0,66.8 deg
0.034083,0.0,1.0,0.0,66.8 deg
0.0358305,8.4875e-08,0.0,0.0,66.8 deg
0.0376675,1.4194e-07,0.028971,4.11214374e-09,66.8 deg
0.0395989999999999,1.2877e-07,1.0051,1.2942672700000003e-07,66.8 deg
0.0416295,2.4183e-07,0.4912,1.18786896e-07,66.8 deg
0.0437635,2.8557e-07,0.39409,1.1254028129999999e-07,66.8 deg
0.046007,6.9386e-08,1.4512,1.006929632e-07,66.8 deg
0.048366,4.7112e-08,2.0269,9.54913128e-08,66.8 deg
0.050846,2.8449e-07,0.29852,8.49259548e-08,66.8 deg
0.053453,2.2549e-07,0.32858,7.409150419999999e-08,66.8 deg
0.0561935,2.1505e-07,0.31016,6.6699908e-08,66.8 deg
0.0590745,2.8167e-07,0.21458,6.04407486e-08,66.8 deg
0.0621035,3.9739e-07,0.13696,5.44265344e-08,66.8 deg
0.0652875,3.8271e-07,0.13052,4.99513092e-08,66.8 deg
0.0686345,4.0607e-07,0.1081,4.3896167e-08,66.8 deg
0.0721535,4.3202e-07,0.098955,4.27505391e-08,66.8 deg
0.075853,4.2988e-07,0.088223,3.7925303239999994e-08,66.8 deg
0.079742,4.3908e-07,0.083498,3.666230184e-08,66.8 deg
0.0838305,3.3402e-07,0.10021,3.34721442e-08,66.8 deg
0.088129,2.817e-07,0.10592,2.9837664e-08,66.8 deg
0.0926475,2.8421e-07,0.10353,2.9424261299999998e-08,66.8 deg
0.0973975,2.9009e-07,0.096418,2.7969897620000005e-08,66.8 deg
0.102391,3.8821e-07,0.069864,2.7121903439999998e-08,66.8 deg
0.10764,5.4005e-07,0.05059,2.7321129500000003e-08,66.8 deg
0.11316,6.5724e-07,0.044236,2.9073668639999996e-08,66.8 deg
0.11896,7.9925e-07,0.036567,2.9226174750000002e-08,66.8 deg
0.12506,8.8627e-07,0.032675,2.895887225e-08,66.8 deg
0.131475,9.1002e-07,0.031823,2.8959566459999996e-08,66.8 deg
0.1382149999999999,8.064e-07,0.035129,2.8328025600000002e-08,66.8 deg
0.1452999999999999,7.5854e-07,0.035282,2.676280828e-08,66.8 deg
0.15275,7.3901e-07,0.035793,2.645138493e-08,66.8 deg
0.16058,7.4411e-07,0.034238,2.5476838179999995e-08,66.8 deg
0.16881,7.6939e-07,0.032244,2.480821116e-08,66.8 deg
0.17747,7.3528e-07,0.032461,2.3867924079999997e-08,66.8 deg
0.18657,6.2649e-07,0.036061,2.2591855890000002e-08,66.8 deg
0.196135,6.1369e-07,0.03591,2.2037607899999998e-08,66.8 deg
0.2061899999999999,6.2999e-07,0.033613,2.117585387e-08,66.8 deg
0.21676,7.0981e-07,0.030807,2.186711667e-08,66.8 deg
0.227875,8.0987e-07,0.028089,2.2748438429999998e-08,66.8 deg
0.23956,9.0118e-07,0.026132,2.354963576e-08,66.8 deg
0.251845,1.1173e-06,0.022314,2.4931432200000002e-08,66.8 deg
0.2647549999999999,1.2196e-06,0.021155,2.5800637999999998e-08,66.8 deg
0.278325,1.4141e-06,0.019354,2.73684914e-08,66.8 deg
0.292595,1.5053e-06,0.018721,2.81807213e-08,66.8 deg
0.3076,1.4706e-06,0.019083,2.80634598e-08,66.8 deg
0.32337,1.3499e-06,0.020387,2.7520411299999998e-08,66.8 deg
0.33995,1.2126e-06,0.022053,2.67414678e-08,66.8 deg
0.35738,1.0582e-06,0.023823,2.52094986e-08,66.8 deg
0.3757,7.6743e-07,0.030232,2.320094376e-08,66.8 deg
0.394965,6.4146e-07,0.033759,2.1655048139999997e-08,66.8 deg
0.415215,5.9311e-07,0.036235,2.1491340850000004e-08,66.8 deg
0.436505,6.7847e-07,0.033017,2.2401043989999996e-08,66.8 deg
0.458885,7.7877e-07,0.029156,2.270581812e-08,66.8 deg
0.48241,8.0401e-07,0.028581,2.297940981e-08,66.8 deg
0.507145,8.5486e-07,0.027221,2.3270144059999998e-08,66.8 deg
0.533145,9.454e-07,0.025263,2.3883640200000002e-08,66.8 deg
0.56048,1.1475e-06,0.021881,2.51084475e-08,66.8 deg
0.58922,1.3375e-06,0.019854,2.6554724999999997e-08,66.8 deg
0.6194299999999999,1.2842e-06,0.020568,2.6413425599999996e-08,66.8 deg
0.6511899999999999,9.7947e-07,0.025514,2.4990197579999998e-08,66.8 deg
0.68458,6.8836e-07,0.032998,2.271450328e-08,66.8 deg
0.7196750000000001,5.4005e-07,0.038672,2.0884813599999998e-08,66.8 deg
0.75657,3.895e-07,0.050318,1.9598861e-08,66.8 deg
0.79536,3.6652e-07,0.052084,1.9089827679999998e-08,66.8 deg
0.83614,3.6761e-07,0.052944,1.9462743839999997e-08,66.8 deg
0.8790100000000001,4.2611e-07,0.047012,2.003228332e-08,66.8 deg
0.92408,3.8346e-07,0.052463,2.0117461980000003e-08,66.8 deg
0.97146,3.319e-07,0.061204,2.03136076e-08,66.8 deg
1.02127,2.9916e-07,0.066299,1.983400884e-08,66.8 deg
1.07365,2.5069e-07,0.079902,2.0030632379999998e-08,66.8 deg
1.1287,2.5329e-07,0.082688,2.094404352e-08,66.8 deg
1.18655,2.3696e-07,0.083941,1.989065936e-08,66.8 deg
1.2473999999999998,1.6171e-07,0.12629,2.0422355900000002e-08,66.8 deg
1.31135,1.2226e-07,0.17177,2.1000600200000002e-08,66.8 deg
1.3785500000000002,1.4884e-07,0.14499,2.1580311600000002e-08,66.8 deg
1.44925,1.3924e-07,0.15326,2.13399224e-08,66.8 deg
1.5235500000000002,1.1274e-07,0.20078,2.2635937199999998e-08,66.8 deg
1.60165,1.1783e-07,0.19728,2.3245502400000002e-08,66.8 deg
1.6838,1.0465e-07,0.22994,2.4063221e-08,66.8 deg
1.77015,1.0093e-07,0.22685,2.28959705e-08,66.8 deg
1.8609,6.9018e-08,0.32234,2.2247262120000003e-08,66.8 deg
1.9563,3.5928e-08,0.59793,2.148242904e-08,66.8 deg
2.0566,5.0548e-08,0.41794,2.1126031119999998e-08,66.8 deg
2.16205,5.772e-08,0.37165,2.1451637999999996e-08,66.8 deg
2.2729,3.7681e-09,5.6034,2.111417154e-08,66.8 deg
2.3894,3.9013e-08,0.5316,2.0739310799999998e-08,66.8 deg
2.5119,4.1703e-08,0.50032,2.086484496e-08,66.8 deg
2.6407,4.4969e-08,0.44632,2.0070564079999997e-08,66.8 deg
2.7761,7.2803e-08,0.26522,1.930881166e-08,66.8 deg
2.91845,3.2866e-08,0.54839,1.802338574e-08,66.8 deg
3.06805,3.6762e-08,0.49724,1.8279536880000002e-08,66.8 deg
3.22535,5.2706e-09,3.5079,1.848873774e-08,66.8 deg
3.39075,3.3429e-08,0.57226,1.913007954e-08,66.8 deg
3.5646,2.7797e-08,0.69539,1.9329755829999998e-08,66.8 deg
3.74735,3.6286e-08,0.53286,1.933535796e-08,66.8 deg
