Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,12.2 deg
0.0125385,0.0,1.0,0.0,12.2 deg
0.0131815,0.0,1.0,0.0,12.2 deg
0.013857,0.0,1.0,0.0,12.2 deg
0.0145675,0.0,1.0,0.0,12.2 deg
0.0153145,0.0,1.0,0.0,12.2 deg
0.0160995,0.0,1.0,0.0,12.2 deg
0.016925,0.0,1.0,0.0,12.2 deg
0.017793,0.0,1.0,0.0,12.2 deg
0.0187055,0.0,1.0,0.0,12.2 deg
0.0196645,0.0,1.0,0.0,12.2 deg
0.0206725,0.0,1.0,0.0,12.2 deg
0.021732,0.0,1.0,0.0,12.2 deg
0.0228465,0.0,1.0,0.0,12.2 deg
0.024018,0.0,1.0,0.0,12.2 deg
0.025249,0.0,1.0,0.0,12.2 deg
0.0265434999999999,0.0,1.0,0.0,12.2 deg
0.0279045,0.0,1.0,0.0,12.2 deg
0.0293355,7.1363e-07,0.0,0.0,12.2 deg
0.0308395,7.7495e-07,0.20654,1.60058173e-07,12.2 deg
0.0324205,1.5106e-07,2.8591,4.3189564600000003e-07,12.2 deg
0.034083,3.5556e-07,1.1046,3.92751576e-07,12.2 deg
0.0358305,2.4242e-07,1.3908,3.3715773600000003e-07,12.2 deg
0.0376675,2.009e-07,1.507,3.0275629999999996e-07,12.2 deg
0.0395989999999999,4.7416e-07,0.58677,2.782228632e-07,12.2 deg
0.0416295,3.7428e-08,6.4659,2.420057052e-07,12.2 deg
0.0437635,9.2538e-08,2.4408,2.258667504e-07,12.2 deg
0.046007,2.8359e-08,7.9485,2.254115115e-07,12.2 deg
0.048366,5.4342e-07,0.37589,2.042661438e-07,12.2 deg
0.050846,1.0514e-07,1.7047,1.7923215800000002e-07,12.2 deg
0.053453,3.4958e-07,0.44244,1.5466817519999998e-07,12.2 deg
0.0561935,1.1532e-07,1.2547,1.44692004e-07,12.2 deg
0.0590745,1.2973e-07,0.94974,1.232097702e-07,12.2 deg
0.0621035,2.372e-07,0.45697,1.08393284e-07,12.2 deg
0.0652875,1.4859e-07,0.65897,9.791635229999999e-08,12.2 deg
0.0686345,1.4112e-07,0.60532,8.54227584e-08,12.2 deg
0.0721535,1.8697e-07,0.4126,7.714382200000001e-08,12.2 deg
0.075853,2.1762e-07,0.32305,7.0302141e-08,12.2 deg
0.079742,2.3979e-07,0.28146,6.74912934e-08,12.2 deg
0.0838305,1.6233e-07,0.38868,6.30944244e-08,12.2 deg
0.088129,1.4495e-07,0.40529,5.87467855e-08,12.2 deg
0.0926475,2.0665e-07,0.27051,5.590089149999999e-08,12.2 deg
0.0973975,1.5334e-07,0.34715,5.3231981e-08,12.2 deg
0.102391,1.1442e-07,0.43759,5.0069047799999995e-08,12.2 deg
0.10764,1.8726e-07,0.24459,4.58019234e-08,12.2 deg
0.11316,1.7964e-07,0.25251,4.5360896400000005e-08,12.2 deg
0.11896,1.5793e-07,0.27935,4.41177455e-08,12.2 deg
0.12506,2.3386e-07,0.17657,4.12926602e-08,12.2 deg
0.131475,2.3542e-07,0.16821,3.95999982e-08,12.2 deg
0.1382149999999999,1.9503e-07,0.20283,3.9557934900000003e-08,12.2 deg
0.1452999999999999,1.8271e-07,0.20183,3.68763593e-08,12.2 deg
0.15275,2.2287e-07,0.16134,3.5957845800000004e-08,12.2 deg
0.16058,2.1345e-07,0.16832,3.5927904e-08,12.2 deg
0.16881,2.282e-07,0.15517,3.5409794e-08,12.2 deg
0.17747,2.4239e-07,0.13806,3.3464363399999994e-08,12.2 deg
0.18657,2.7919e-07,0.12102,3.37875738e-08,12.2 deg
0.196135,3.3976e-07,0.097785,3.32234316e-08,12.2 deg
0.2061899999999999,3.0641e-07,0.10762,3.29758442e-08,12.2 deg
0.21676,2.8098e-07,0.1218,3.4223364000000005e-08,12.2 deg
0.227875,3.1054e-07,0.10704,3.3240201599999997e-08,12.2 deg
0.23956,3.3393e-07,0.099513,3.3230376090000005e-08,12.2 deg
0.251845,3.7609e-07,0.093576,3.519299784e-08,12.2 deg
0.2647549999999999,3.566e-07,0.096262,3.43270292e-08,12.2 deg
0.278325,3.7656e-07,0.090761,3.4176962159999994e-08,12.2 deg
0.292595,3.6796e-07,0.093524,3.4413091040000004e-08,12.2 deg
0.3076,3.6537e-07,0.093719,3.4242111029999997e-08,12.2 deg
0.32337,4.4802e-07,0.079189,3.547825578e-08,12.2 deg
0.33995,4.3009e-07,0.081257,3.494782313e-08,12.2 deg
0.35738,4.3767e-07,0.080653,3.529939851e-08,12.2 deg
0.3757,3.7902e-07,0.094172,3.5693071440000006e-08,12.2 deg
0.394965,4.7453e-07,0.077738,3.688901314e-08,12.2 deg
0.415215,4.1984e-07,0.090175,3.7859072e-08,12.2 deg
0.436505,4.7573e-07,0.08174,3.888617019999999e-08,12.2 deg
0.458885,6.0375e-07,0.064178,3.8747467500000005e-08,12.2 deg
0.48241,6.101e-07,0.066242,4.0414244199999996e-08,12.2 deg
0.507145,5.9942e-07,0.066627,3.993755634e-08,12.2 deg
0.533145,6.9271e-07,0.057771,4.0018549410000006e-08,12.2 deg
0.56048,7.3784e-07,0.056492,4.168205728e-08,12.2 deg
0.58922,8.3861e-07,0.049858,4.181141738e-08,12.2 deg
0.6194299999999999,7.9409e-07,0.051489,4.088690001e-08,12.2 deg
0.6511899999999999,6.7322e-07,0.060357,4.063353954e-08,12.2 deg
0.68458,7.0937e-07,0.061469,4.360426453e-08,12.2 deg
0.7196750000000001,7.5327e-07,0.057353,4.3202294309999996e-08,12.2 deg
0.75657,8.6405e-07,0.052424,4.52969572e-08,12.2 deg
0.79536,8.9982e-07,0.052165,4.69391103e-08,12.2 deg
0.83614,9.4371e-07,0.051091,4.821508761e-08,12.2 deg
0.8790100000000001,1.087e-06,0.045444,4.9397628e-08,12.2 deg
0.92408,1.1621e-06,0.045252,5.2587349200000005e-08,12.2 deg
0.97146,1.106e-06,0.046225,5.112485000000001e-08,12.2 deg
1.02127,1.1003e-06,0.047575,5.23467725e-08,12.2 deg
1.07365,9.9564e-07,0.053925,5.3689887000000007e-08,12.2 deg
1.1287,1.097e-06,0.050331,5.5213107000000004e-08,12.2 deg
1.18655,1.3366e-06,0.042608,5.69498528e-08,12.2 deg
1.2473999999999998,1.4545e-06,0.040491,5.88941595e-08,12.2 deg
1.31135,1.1783e-06,0.049145,5.79075535e-08,12.2 deg
1.3785500000000002,1.0884e-06,0.054804,5.96486736e-08,12.2 deg
1.44925,1.3016e-06,0.047041,6.122856559999999e-08,12.2 deg
1.5235500000000002,1.313e-06,0.047678,6.2601214e-08,12.2 deg
1.60165,1.1832e-06,0.052688,6.23404416e-08,12.2 deg
1.6838,1.2352e-06,0.052803,6.52222656e-08,12.2 deg
1.77015,1.3769e-06,0.05477,7.5412813e-08,12.2 deg
1.8609,1.4473e-06,0.050023,7.23982879e-08,12.2 deg
1.9563,1.483e-06,0.047733,7.0788039e-08,12.2 deg
2.0566,1.3924e-06,0.049424,6.881797760000001e-08,12.2 deg
2.16205,1.3206e-06,0.051765,6.836085899999999e-08,12.2 deg
2.2729,1.309e-06,0.051812,6.782190800000001e-08,12.2 deg
2.3894,1.3744e-06,0.047207,6.48813008e-08,12.2 deg
2.5119,1.3636e-06,0.049058,6.689548879999999e-08,12.2 deg
2.6407,1.546e-06,0.045232,6.9928672e-08,12.2 deg
2.7761,1.6692e-06,0.043323,7.23147516e-08,12.2 deg
2.91845,2.0187e-06,0.037104,7.49018448e-08,12.2 deg
3.06805,1.9719e-06,0.039796,7.84737324e-08,12.2 deg
3.22535,1.8125e-06,0.040412,7.324675e-08,12.2 deg
3.39075,1.6101e-06,0.045642,7.348818420000001e-08,12.2 deg
3.5646,1.3199e-06,0.05296,6.990190400000001e-08,12.2 deg
3.74735,1.2801e-06,0.053382,6.83342982e-08,12.2 deg
3.93945,1.2967e-06,0.052303,6.782130010000001e-08,12.2 deg
4.14145,1.0785e-06,0.062899,6.78365715e-08,12.2 deg
4.3538,1.2052e-06,0.058983,7.108631159999999e-08,12.2 deg
4.577,1.2636e-06,0.056072,7.08525792e-08,12.2 deg
4.81165,1.2976e-06,0.055881,7.25111856e-08,12.2 deg
5.05835,1.4004e-06,0.053498,7.491859919999999e-08,12.2 deg
5.3177,1.4658e-06,0.053594,7.85580852e-08,12.2 deg
5.59035,1.6034e-06,0.049761,7.97867874e-08,12.2 deg
5.877000000000001,1.3999e-06,0.054454,7.62301546e-08,12.2 deg
6.1783,1.2517e-06,0.059783,7.48303811e-08,12.2 deg
6.49505,1.1277e-06,0.06981,7.8724737e-08,12.2 deg
6.8281,8.7005e-07,0.091225,7.937031125e-08,12.2 deg
7.1782,8.7106e-07,0.096627,8.416791462e-08,12.2 deg
7.5462,1.7022e-06,0.059776,1.0175070720000001e-07,12.2 deg
7.9331,1.9988e-06,0.054778,1.0949026639999999e-07,12.2 deg
8.339849999999998,1.6783e-06,0.063868,1.071896644e-07,12.2 deg
8.76745,2.4049e-06,0.050883,1.223685267e-07,12.2 deg
9.21695,2.9343e-06,0.045118,1.323897474e-07,12.2 deg
9.6895,2.4317e-06,0.053728,1.3065037759999998e-07,12.2 deg
10.18635,1.7926e-06,0.069032,1.2374676319999998e-07,12.2 deg
10.7085,2.0578e-06,0.064675,1.33088215e-07,12.2 deg
11.2575,1.9862e-06,0.065814,1.307197668e-07,12.2 deg
11.835,2.3055e-06,0.058036,1.3380199800000002e-07,12.2 deg
12.442,2.9956e-06,0.04602,1.37857512e-07,12.2 deg
13.0795,3.8986e-06,0.037173,1.449226578e-07,12.2 deg
13.75,1.2436e-05,0.01864,2.3180704e-07,12.2 deg
14.455,0.00013837,0.0053131,7.35173647e-07,12.2 deg
15.196000000000002,0.00021212,0.0042478,9.01043336e-07,12.2 deg
15.9755,3.8572e-05,0.009802,3.78082744e-07,12.2 deg
16.7945,1.1654e-05,0.017563,2.04679202e-07,12.2 deg
17.6555,3.5108e-06,0.031885,1.1194185799999999e-07,12.2 deg
18.561,9.3792e-07,0.06202,5.81697984e-08,12.2 deg
19.5125,2.5331e-07,0.12048,3.0518788799999996e-08,12.2 deg
20.464,5.6359e-08,0.37419,2.108897421e-08,12.2 deg
