Energy,Value,Error,abs err,Angle
0.488405,4.7498e-07,0.2111,1.00268278e-07,41.8 deg
0.5007699999999999,4.8968e-07,0.20223,9.90279864e-08,41.8 deg
0.5134449999999999,3.4071e-07,0.28872,9.836979119999999e-08,41.8 deg
0.52644,6.1561e-07,0.17264,1.062789104e-07,41.8 deg
0.5397700000000001,6.4337e-07,0.15256,9.81525272e-08,41.8 deg
0.553435,4.5012e-07,0.21697,9.76625364e-08,41.8 deg
0.567445,6.7158e-07,0.13752,9.23556816e-08,41.8 deg
0.58181,7.5645e-07,0.12112,9.1621224e-08,41.8 deg
0.596535,7.3461e-07,0.12058,8.85792738e-08,41.8 deg
0.61164,6.4976e-07,0.13051,8.480017759999998e-08,41.8 deg
0.6271249999999999,7.702e-07,0.11089,8.540747799999999e-08,41.8 deg
0.643,7.6494e-07,0.11478,8.779981319999999e-08,41.8 deg
0.65928,8.7992e-07,0.09521,8.37771832e-08,41.8 deg
0.67597,1.0498e-06,0.082928,8.70578144e-08,41.8 deg
0.69308,1.0141e-06,0.086079,8.72927139e-08,41.8 deg
0.7106250000000001,8.8218e-07,0.088147,7.776152046000001e-08,41.8 deg
0.728615,8.7003e-07,0.091175,7.932498525e-08,41.8 deg
0.7470600000000001,9.0827e-07,0.088862,8.071068873999999e-08,41.8 deg
0.76597,8.8131e-07,0.085459,7.531587129e-08,41.8 deg
0.7853600000000001,1.0552e-06,0.072589,7.65959128e-08,41.8 deg
0.805245,1.0117e-06,0.077514,7.84209138e-08,41.8 deg
0.82563,1.0637e-06,0.07471,7.9469027e-08,41.8 deg
0.84653,9.5455e-07,0.079579,7.596213445e-08,41.8 deg
0.8679600000000001,1.2143e-06,0.061172,7.428115959999999e-08,41.8 deg
0.88993,1.103e-06,0.071662,7.904318600000001e-08,41.8 deg
0.912455,1.0592e-06,0.073909,7.82844128e-08,41.8 deg
0.935555,1.1842e-06,0.067404,7.98198168e-08,41.8 deg
0.95924,1.2586e-06,0.065539,8.248738539999999e-08,41.8 deg
0.983525,1.0837e-06,0.071388,7.73631756e-08,41.8 deg
1.00841,1.2002e-06,0.066042,7.92636084e-08,41.8 deg
1.03395,1.2057e-06,0.067371,8.122921469999999e-08,41.8 deg
1.06015,1.1766e-06,0.069371,8.16219186e-08,41.8 deg
1.087,1.1311e-06,0.072239,8.17095329e-08,41.8 deg
1.1145,1.1242e-06,0.073266,8.23656372e-08,41.8 deg
1.1427,1.1569e-06,0.070155,8.11623195e-08,41.8 deg
1.17165,1.2221e-06,0.064964,7.939250439999998e-08,41.8 deg
1.2012999999999998,1.3681e-06,0.060616,8.292874960000001e-08,41.8 deg
1.2317,1.438e-06,0.055808,8.0251904e-08,41.8 deg
1.2629,1.2436e-06,0.066183,8.23051788e-08,41.8 deg
1.2948499999999998,1.3641e-06,0.063985,8.72819385e-08,41.8 deg
1.3276,1.2864e-06,0.064486,8.29547904e-08,41.8 deg
1.3612000000000002,1.2513e-06,0.066199,8.28348087e-08,41.8 deg
1.39565,1.3613e-06,0.062754,8.542702020000001e-08,41.8 deg
1.431,1.185e-06,0.075558,8.953623e-08,41.8 deg
1.46725,1.3495e-06,0.064825,8.74813375e-08,41.8 deg
1.5044,1.4517e-06,0.062546,9.07980282e-08,41.8 deg
1.5425,1.3557e-06,0.063966,8.671870619999999e-08,41.8 deg
1.58155,1.3137e-06,0.068978,9.06163986e-08,41.8 deg
1.62155,1.224e-06,0.073826,9.036302400000001e-08,41.8 deg
1.6626,1.3759e-06,0.068983,9.491370970000001e-08,41.8 deg
1.7047,1.4724e-06,0.062168,9.15361632e-08,41.8 deg
