Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,41.8 deg
0.0125385,0.0,1.0,0.0,41.8 deg
0.0131815,0.0,1.0,0.0,41.8 deg
0.013857,0.0,1.0,0.0,41.8 deg
0.0145675,0.0,1.0,0.0,41.8 deg
0.0153145,0.0,1.0,0.0,41.8 deg
0.0160995,0.0,1.0,0.0,41.8 deg
0.016925,0.0,1.0,0.0,41.8 deg
0.017793,0.0,1.0,0.0,41.8 deg
0.0187055,0.0,1.0,0.0,41.8 deg
0.0196645,0.0,1.0,0.0,41.8 deg
0.0206725,0.0,1.0,0.0,41.8 deg
0.021732,0.0,1.0,0.0,41.8 deg
0.0228465,0.0,1.0,0.0,41.8 deg
0.024018,0.0,1.0,0.0,41.8 deg
0.025249,0.0,1.0,0.0,41.8 deg
0.0265434999999999,0.0,1.0,0.0,41.8 deg
0.0279045,0.0,1.0,0.0,41.8 deg
0.0293355,1.0758e-08,0.0,0.0,41.8 deg
0.0308395,1.05e-07,0.0,0.0,41.8 deg
0.0324205,3.9934e-07,0.63754,2.5459522359999997e-07,41.8 deg
0.034083,2.8822e-07,1.2377,3.5672989400000003e-07,41.8 deg
0.0358305,4.8136e-09,63.364,3.050089504e-07,41.8 deg
0.0376675,2.2511e-07,1.2876,2.89851636e-07,41.8 deg
0.0395989999999999,1.612e-07,1.5773,2.5426075999999995e-07,41.8 deg
0.0416295,8.4049e-08,2.6306,2.210992994e-07,41.8 deg
0.0437635,3.9776e-07,0.543,2.1598368000000001e-07,41.8 deg
0.046007,1.8913e-07,1.0336,1.95484768e-07,41.8 deg
0.048366,1.6973e-07,1.0728,1.8208634399999998e-07,41.8 deg
0.050846,3.575e-07,0.45852,1.639209e-07,41.8 deg
0.053453,4.4276e-07,0.32231,1.427059756e-07,41.8 deg
0.0561935,1.5466e-08,8.1774,1.2647166840000002e-07,41.8 deg
0.0590745,6.6072e-08,1.7092,1.129302624e-07,41.8 deg
0.0621035,1.0484e-07,0.96049,1.006977716e-07,41.8 deg
0.0652875,1.4763e-07,0.57795,8.53227585e-08,41.8 deg
0.0686345,1.9365e-07,0.42145,8.16137925e-08,41.8 deg
0.0721535,1.2716e-07,0.57327,7.289701319999999e-08,41.8 deg
0.075853,2.2368e-07,0.30943,6.92133024e-08,41.8 deg
0.079742,6.7149e-08,0.92093,6.183952857000001e-08,41.8 deg
0.0838305,5.2866e-08,1.1019,5.8253045400000003e-08,41.8 deg
0.088129,1.392e-07,0.40249,5.6026608000000003e-08,41.8 deg
0.0926475,1.4414e-07,0.36432,5.2513084799999996e-08,41.8 deg
0.0973975,1.5961e-07,0.30186,4.817987460000001e-08,41.8 deg
0.102391,1.9248e-07,0.24253,4.66821744e-08,41.8 deg
0.10764,1.9823e-07,0.22289,4.41834847e-08,41.8 deg
0.11316,2.0802e-07,0.20779,4.32244758e-08,41.8 deg
0.11896,1.8258e-07,0.22074,4.03027092e-08,41.8 deg
0.12506,1.3189e-07,0.29913,3.94522557e-08,41.8 deg
0.131475,1.7776e-07,0.21351,3.79535376e-08,41.8 deg
0.1382149999999999,2.1293e-07,0.17555,3.73798615e-08,41.8 deg
0.1452999999999999,2.371e-07,0.14987,3.5534177e-08,41.8 deg
0.15275,2.2949e-07,0.15307,3.5128034300000005e-08,41.8 deg
0.16058,2.5492e-07,0.13544,3.4526364800000005e-08,41.8 deg
0.16881,1.8358e-07,0.18242,3.34886636e-08,41.8 deg
0.17747,2.1847e-07,0.15167,3.31353449e-08,41.8 deg
0.18657,1.889e-07,0.16986,3.2086554000000005e-08,41.8 deg
0.196135,2.2394e-07,0.14364,3.2166741599999996e-08,41.8 deg
0.2061899999999999,3.2106e-07,0.097989,3.146034834e-08,41.8 deg
0.21676,3.1657e-07,0.099647,3.154525079e-08,41.8 deg
0.227875,3.0177e-07,0.10832,3.26877264e-08,41.8 deg
