Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,66.8 deg
0.0125385,0.0,1.0,0.0,66.8 deg
0.0131815,0.0,1.0,0.0,66.8 deg
0.013857,0.0,1.0,0.0,66.8 deg
0.0145675,0.0,1.0,0.0,66.8 deg
0.0153145,0.0,1.0,0.0,66.8 deg
0.0160995,0.0,1.0,0.0,66.8 deg
0.016925,0.0,1.0,0.0,66.8 deg
0.017793,0.0,1.0,0.0,66.8 deg
0.0187055,0.0,1.0,0.0,66.8 deg
0.0196645,0.0,1.0,0.0,66.8 deg
0.0206725,0.0,1.0,0.0,66.8 deg
0.021732,0.0,1.0,0.0,66.8 deg
0.0228465,0.0,1.0,0.0,66.8 deg
0.024018,0.0,1.0,0.0,66.8 deg
0.025249,0.0,1.0,0.0,66.8 deg
0.0265434999999999,0.0,1.0,0.0,66.8 deg
0.0279045,0.0,1.0,0.0,66.8 deg
0.0293355,1.7901e-06,0.0,0.0,66.8 deg
0.0308395,2.0022e-05,0.08306,1.6630273199999998e-06,66.8 deg
0.0324205,2.7601e-06,0.72515,2.001486515e-06,66.8 deg
0.034083,2.0687e-06,0.85221,1.7629668270000002e-06,66.8 deg
0.0358305,4.3358e-07,3.6408,1.578578064e-06,66.8 deg
0.0376675,7.2753e-07,1.9352,1.4079160560000001e-06,66.8 deg
0.0395989999999999,1.8123e-06,0.68215,1.2362604450000001e-06,66.8 deg
0.0416295,1.5127e-06,0.74315,1.124163005e-06,66.8 deg
0.0437635,2.2531e-07,4.5471,1.0245071010000001e-06,66.8 deg
0.046007,1.4951e-07,6.4461,9.63756411e-07,66.8 deg
0.048366,1.1519e-06,0.77245,8.897851549999999e-07,66.8 deg
0.050846,9.3103e-07,0.85104,7.923437712e-07,66.8 deg
0.053453,1.3887e-06,0.501,6.957387e-07,66.8 deg
0.0561935,1.0091e-07,5.9313,5.98527483e-07,66.8 deg
0.0590745,5.8653e-07,0.89405,5.243871465e-07,66.8 deg
0.0621035,6.2226e-07,0.7358,4.57858908e-07,66.8 deg
0.0652875,4.173e-07,0.99774,4.16356902e-07,66.8 deg
0.0686345,2.8829e-08,12.723,3.66791367e-07,66.8 deg
0.0721535,3.1459e-07,1.061,3.3377999e-07,66.8 deg
0.075853,5.4761e-07,0.55284,3.027407124e-07,66.8 deg
0.079742,3.307e-07,0.85031,2.81197517e-07,66.8 deg
0.0838305,2.5381e-08,10.198,2.5883543800000003e-07,66.8 deg
0.088129,2.5918e-07,0.93318,2.418615924e-07,66.8 deg
0.0926475,5.035e-08,4.4791,2.2552268499999997e-07,66.8 deg
0.0973975,9.2889e-09,22.665,2.1053291849999997e-07,66.8 deg
0.102391,2.218e-07,0.89879,1.9935162199999998e-07,66.8 deg
0.10764,2.7979e-08,6.7106,1.877558774e-07,66.8 deg
0.11316,3.8908e-07,0.45525,1.7712867e-07,66.8 deg
0.11896,4.5485e-09,37.031,1.684355035e-07,66.8 deg
0.12506,2.1598e-08,7.4299,1.604709802e-07,66.8 deg
0.131475,1.9423e-07,0.78116,1.517247068e-07,66.8 deg
0.1382149999999999,4.3825e-07,0.3319,1.4545517499999997e-07,66.8 deg
0.1452999999999999,5.112e-07,0.27251,1.3930711199999997e-07,66.8 deg
0.15275,4.6275e-07,0.28743,1.330082325e-07,66.8 deg
0.16058,4.9572e-07,0.25753,1.2766277159999998e-07,66.8 deg
0.16881,5.4502e-07,0.2296,1.25136592e-07,66.8 deg
0.17747,3.0411e-07,0.40114,1.219906854e-07,66.8 deg
0.18657,7.1766e-07,0.16463,1.181483658e-07,66.8 deg
0.196135,5.4075e-07,0.21421,1.158340575e-07,66.8 deg
0.2061899999999999,7.8972e-07,0.14422,1.1389341839999999e-07,66.8 deg
0.21676,8.1423e-07,0.1386,1.12852278e-07,66.8 deg
0.227875,8.9564e-07,0.12332,1.104503248e-07,66.8 deg
0.23956,9.5252e-07,0.11392,1.085110784e-07,66.8 deg
0.251845,1.1235e-06,0.095623,1.0743244049999999e-07,66.8 deg
0.2647549999999999,1.2728e-06,0.083438,1.0619988639999999e-07,66.8 deg
0.278325,1.5218e-06,0.069237,1.053648666e-07,66.8 deg
0.292595,1.6058e-06,0.065123,1.045745134e-07,66.8 deg
0.3076,1.4615e-06,0.071495,1.044899425e-07,66.8 deg
0.32337,1.7923e-06,0.058398,1.0466673539999999e-07,66.8 deg
0.33995,1.9713e-06,0.052455,1.0340454150000001e-07,66.8 deg
0.35738,1.8594e-06,0.05633,1.0474000199999999e-07,66.8 deg
0.3757,2.1876e-06,0.047706,1.043616456e-07,66.8 deg
0.394965,2.4204e-06,0.044238,1.070736552e-07,66.8 deg
0.415215,2.702e-06,0.040673,1.0989844600000001e-07,66.8 deg
0.436505,2.8061e-06,0.039175,1.099289675e-07,66.8 deg
0.458885,3.3294e-06,0.033395,1.11185313e-07,66.8 deg
0.48241,3.6491e-06,0.030413,1.109800783e-07,66.8 deg
0.507145,4.3749e-06,0.025444,1.1131495560000001e-07,66.8 deg
0.533145,4.1801e-06,0.026116,1.091674916e-07,66.8 deg
0.56048,4.0861e-06,0.026387,1.078199207e-07,66.8 deg
0.58922,4.6965e-06,0.023126,1.08611259e-07,66.8 deg
0.6194299999999999,4.8414e-06,0.022329,1.0810362060000001e-07,66.8 deg
0.6511899999999999,5.0054e-06,0.021885,1.0954317900000002e-07,66.8 deg
0.68458,5.4466e-06,0.020682,1.1264658119999998e-07,66.8 deg
0.7196750000000001,5.6233e-06,0.020171,1.1342758430000001e-07,66.8 deg
0.75657,6.0098e-06,0.01886,1.1334482799999999e-07,66.8 deg
0.79536,6.4388e-06,0.017997,1.158790836e-07,66.8 deg
0.83614,6.4228e-06,0.018193,1.168500004e-07,66.8 deg
0.8790100000000001,6.694e-06,0.017371,1.16281474e-07,66.8 deg
0.92408,7.4916e-06,0.015972,1.196558352e-07,66.8 deg
0.97146,7.5897e-06,0.01611,1.22270067e-07,66.8 deg
1.02127,7.7306e-06,0.015992,1.236277552e-07,66.8 deg
1.07365,7.8711e-06,0.015961,1.256306271e-07,66.8 deg
1.1287,8.2387e-06,0.015494,1.276504178e-07,66.8 deg
1.18655,8.5419e-06,0.015081,1.2882039390000002e-07,66.8 deg
1.2473999999999998,8.8158e-06,0.014631,1.289839698e-07,66.8 deg
1.31135,8.8652e-06,0.014819,1.313733988e-07,66.8 deg
1.3785500000000002,8.8043e-06,0.015042,1.324342806e-07,66.8 deg
1.44925,9.4471e-06,0.014367,1.3572648569999998e-07,66.8 deg
1.5235500000000002,9.6177e-06,0.014275,1.372926675e-07,66.8 deg
1.60165,9.7569e-06,0.014222,1.387626318e-07,66.8 deg
1.6838,9.7312e-06,0.014355,1.39691376e-07,66.8 deg
1.77015,1.018e-05,0.016083,1.6372494e-07,66.8 deg
1.8609,1.0595e-05,0.015258,1.6165851e-07,66.8 deg
1.9563,1.0372e-05,0.01513,1.5692836e-07,66.8 deg
2.0566,9.7607e-06,0.015439,1.5069544729999998e-07,66.8 deg
2.16205,9.5867e-06,0.015345,1.471079115e-07,66.8 deg
2.2729,8.8737e-06,0.016197,1.437273189e-07,66.8 deg
2.3894,8.426e-06,0.016392,1.3811899200000002e-07,66.8 deg
2.5119,8.1642e-06,0.016489,1.346194938e-07,66.8 deg
2.6407,7.1148e-06,0.018102,1.287921096e-07,66.8 deg
2.7761,6.6356e-06,0.018451,1.2243345559999998e-07,66.8 deg
2.91845,5.8176e-06,0.0199,1.1577024000000001e-07,66.8 deg
3.06805,5.1975e-06,0.021218,1.10280555e-07,66.8 deg
3.22535,4.504e-06,0.024305,1.0946972000000002e-07,66.8 deg
3.39075,4.1847e-06,0.025226,1.055632422e-07,66.8 deg
3.5646,3.6803e-06,0.028254,1.0398319620000001e-07,66.8 deg
3.74735,3.2322e-06,0.031168,1.007412096e-07,66.8 deg
