Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,66.8 deg
0.0125385,0.0,1.0,0.0,66.8 deg
0.0131815,0.0,1.0,0.0,66.8 deg
0.013857,0.0,1.0,0.0,66.8 deg
0.0145675,0.0,1.0,0.0,66.8 deg
0.0153145,0.0,1.0,0.0,66.8 deg
0.0160995,0.0,1.0,0.0,66.8 deg
0.016925,0.0,1.0,0.0,66.8 deg
0.017793,0.0,1.0,0.0,66.8 deg
0.0187055,0.0,1.0,0.0,66.8 deg
0.0196645,0.0,1.0,0.0,66.8 deg
0.0206725,0.0,1.0,0.0,66.8 deg
0.021732,0.0,1.0,0.0,66.8 deg
0.0228465,0.0,1.0,0.0,66.8 deg
0.024018,0.0,1.0,0.0,66.8 deg
0.025249,0.0,1.0,0.0,66.8 deg
0.0265434999999999,0.0,1.0,0.0,66.8 deg
0.0279045,0.0,1.0,0.0,66.8 deg
0.0293355,0.0,1.0,0.0,66.8 deg
0.0308395,1.3802e-06,0.0,0.0,66.8 deg
0.0324205,9.6348e-07,0.20432,1.9685823360000002e-07,66.8 deg
0.034083,3.6636e-07,0.89513,3.279398268e-07,66.8 deg
0.0358305,4.1035e-07,0.70921,2.9102432350000003e-07,66.8 deg
0.0376675,3.1189e-07,0.79371,2.475502119e-07,66.8 deg
0.0395989999999999,2.0893e-07,1.111,2.3212123e-07,66.8 deg
0.0416295,7.7403e-08,2.7138,2.1005626139999999e-07,66.8 deg
0.0437635,7.302e-08,2.6223,1.91480346e-07,66.8 deg
0.046007,4.2107e-08,4.2926,1.807485082e-07,66.8 deg
0.048366,1.5014e-07,1.0936,1.6419310399999997e-07,66.8 deg
0.050846,2.7705e-07,0.53513,1.482577665e-07,66.8 deg
0.053453,2.8551e-08,4.6079,1.315601529e-07,66.8 deg
0.0561935,6.938e-08,1.6326,1.13269788e-07,66.8 deg
0.0590745,1.6562e-07,0.59645,9.8784049e-08,66.8 deg
0.0621035,9.5523e-08,0.94057,8.984606811e-08,66.8 deg
0.0652875,1.0566e-07,0.74959,7.920167939999999e-08,66.8 deg
0.0686345,5.1416e-08,1.4067,7.23268872e-08,66.8 deg
0.0721535,1.2495e-07,0.52521,6.56249895e-08,66.8 deg
0.075853,2.4384e-07,0.2462,6.0033408e-08,66.8 deg
0.079742,6.9564e-08,0.80328,5.587936992e-08,66.8 deg
0.0838305,1.4507e-07,0.35346,5.1276442199999994e-08,66.8 deg
0.088129,2.1728e-08,2.2957,4.9880969600000005e-08,66.8 deg
0.0926475,1.1698e-07,0.39739,4.6486682200000006e-08,66.8 deg
0.0973975,5.3474e-08,0.82229,4.397113546e-08,66.8 deg
0.102391,1.2231e-07,0.33662,4.1171992199999994e-08,66.8 deg
0.10764,9.9829e-08,0.39184,3.911699536e-08,66.8 deg
0.11316,1.714e-07,0.20845,3.572833e-08,66.8 deg
0.11896,1.8483e-07,0.19247,3.55742301e-08,66.8 deg
0.12506,1.5919e-07,0.21641,3.44503079e-08,66.8 deg
0.131475,1.3201e-07,0.25245,3.33259245e-08,66.8 deg
0.1382149999999999,1.5116e-07,0.21159,3.19839444e-08,66.8 deg
0.1452999999999999,1.6136e-07,0.19372,3.12586592e-08,66.8 deg
0.15275,1.7476e-07,0.17034,2.97686184e-08,66.8 deg
0.16058,1.98e-07,0.14704,2.911392e-08,66.8 deg
0.16881,1.4042e-07,0.20232,2.8409774400000002e-08,66.8 deg
0.17747,1.8211e-07,0.15359,2.79702749e-08,66.8 deg
0.18657,1.8204e-07,0.14788,2.6920075200000003e-08,66.8 deg
0.196135,2.4612e-07,0.11154,2.74522248e-08,66.8 deg
0.2061899999999999,1.7731e-07,0.15382,2.72738242e-08,66.8 deg
0.21676,1.9115e-07,0.14396,2.7517954e-08,66.8 deg
0.227875,2.4172e-07,0.11152,2.69566144e-08,66.8 deg
0.23956,2.2021e-07,0.12354,2.7204743400000002e-08,66.8 deg
0.251845,2.833e-07,0.097578,2.76438474e-08,66.8 deg
0.2647549999999999,2.1854e-07,0.12379,2.70530666e-08,66.8 deg
0.278325,2.3166e-07,0.11722,2.71551852e-08,66.8 deg
0.292595,3.0697e-07,0.089355,2.742930435e-08,66.8 deg
0.3076,3.3484e-07,0.083923,2.8100777319999998e-08,66.8 deg
0.32337,2.9186e-07,0.098194,2.8658900840000003e-08,66.8 deg
0.33995,3.9557e-07,0.070792,2.8003191439999997e-08,66.8 deg
0.35738,3.4743e-07,0.083156,2.8890889079999997e-08,66.8 deg
0.3757,2.8791e-07,0.097484,2.806661844e-08,66.8 deg
0.394965,2.9437e-07,0.10163,2.99168231e-08,66.8 deg
0.415215,3.0728e-07,0.097766,3.004153648e-08,66.8 deg
0.436505,3.7451e-07,0.082273,3.081206123e-08,66.8 deg
0.458885,4.8061e-07,0.06555,3.1503985499999996e-08,66.8 deg
0.48241,4.9637e-07,0.064903,3.2215902110000004e-08,66.8 deg
0.507145,5.2002e-07,0.062205,3.2347844100000004e-08,66.8 deg
0.533145,5.5384e-07,0.058704,3.2512623360000004e-08,66.8 deg
0.56048,6.007e-07,0.055529,3.33562703e-08,66.8 deg
0.58922,5.8733e-07,0.057188,3.358822804e-08,66.8 deg
0.6194299999999999,6.2254e-07,0.053643,3.3394913220000004e-08,66.8 deg
0.6511899999999999,5.764e-07,0.058544,3.37447616e-08,66.8 deg
0.68458,6.1273e-07,0.05806,3.5575103799999996e-08,66.8 deg
0.7196750000000001,6.9158e-07,0.051376,3.553061408e-08,66.8 deg
0.75657,7.6477e-07,0.048257,3.690550589e-08,66.8 deg
0.79536,8.2149e-07,0.045749,3.758234601e-08,66.8 deg
0.83614,8.9295e-07,0.044433,3.967644735e-08,66.8 deg
0.8790100000000001,9.4141e-07,0.043392,4.084966272e-08,66.8 deg
0.92408,8.443e-07,0.048304,4.0783067200000004e-08,66.8 deg
0.97146,7.6214e-07,0.054446,4.149547444e-08,66.8 deg
1.02127,7.4692e-07,0.057312,4.2807479040000004e-08,66.8 deg
1.07365,8.1902e-07,0.05339,4.37274778e-08,66.8 deg
1.1287,8.9875e-07,0.050918,4.5762552499999996e-08,66.8 deg
1.18655,9.4215e-07,0.048338,4.5541646699999997e-08,66.8 deg
1.2473999999999998,9.3166e-07,0.050892,4.741404072e-08,66.8 deg
1.31135,7.9723e-07,0.060893,4.8545726390000004e-08,66.8 deg
1.3785500000000002,7.3094e-07,0.067432,4.928874608e-08,66.8 deg
1.44925,8.7595e-07,0.05789,5.07087455e-08,66.8 deg
1.5235500000000002,8.7097e-07,0.06087,5.3015943900000003e-08,66.8 deg
1.60165,8.2673e-07,0.066688,5.513297024e-08,66.8 deg
1.6838,8.5059e-07,0.066004,5.614234235999999e-08,66.8 deg
1.77015,9.0312e-07,0.06238,5.6336625599999997e-08,66.8 deg
1.8609,9.9305e-07,0.05675,5.63555875e-08,66.8 deg
1.9563,9.2171e-07,0.059777,5.5097058669999996e-08,66.8 deg
2.0566,8.7529e-07,0.061389,5.373317781e-08,66.8 deg
2.16205,9.0326e-07,0.058447,5.279283722e-08,66.8 deg
2.2729,7.4452e-07,0.072556,5.401939312e-08,66.8 deg
2.3894,8.626e-07,0.061025,5.2640165e-08,66.8 deg
2.5119,9.7642e-07,0.054674,5.338478708e-08,66.8 deg
2.6407,8.3467e-07,0.063277,5.281541359e-08,66.8 deg
2.7761,7.7473e-07,0.065736,5.092765128e-08,66.8 deg
2.91845,7.7146e-07,0.065704,5.068800784e-08,66.8 deg
3.06805,7.0054e-07,0.070653,4.949525262e-08,66.8 deg
3.22535,6.8145e-07,0.075729,5.160552705e-08,66.8 deg
3.39075,6.1056e-07,0.087516,5.343376896e-08,66.8 deg
3.5646,4.8573e-07,0.11078,5.3809169400000007e-08,66.8 deg
3.74735,4.6535e-07,0.11573,5.3854955500000005e-08,66.8 deg
