Energy,Value,Error,abs err,Angle
0.488405,3.0488e-07,0.21069,6.423516719999999e-08,41.8 deg
0.5007699999999999,2.2249e-07,0.28551,6.35231199e-08,41.8 deg
0.5134449999999999,2.7022e-07,0.22336,6.03563392e-08,41.8 deg
0.52644,2.4227e-07,0.24355,5.90048585e-08,41.8 deg
0.5397700000000001,2.4211e-07,0.22395,5.42205345e-08,41.8 deg
0.553435,3.2066e-07,0.16534,5.30179244e-08,41.8 deg
0.567445,3.0132e-07,0.16723,5.0389743599999994e-08,41.8 deg
0.58181,2.511e-07,0.20004,5.0230044e-08,41.8 deg
0.596535,3.0005e-07,0.16354,4.9070176999999996e-08,41.8 deg
0.61164,3.7857e-07,0.12299,4.65603243e-08,41.8 deg
0.6271249999999999,3.0627e-07,0.14936,4.57444872e-08,41.8 deg
0.643,3.0561e-07,0.14631,4.47137991e-08,41.8 deg
0.65928,2.9656e-07,0.14785,4.3846396e-08,41.8 deg
0.67597,2.9919e-07,0.14476,4.33107444e-08,41.8 deg
0.69308,3.4535e-07,0.12348,4.2643818e-08,41.8 deg
0.7106250000000001,3.9472e-07,0.10529,4.15600688e-08,41.8 deg
0.728615,4.0171e-07,0.10352,4.1585019200000004e-08,41.8 deg
0.7470600000000001,3.9811e-07,0.099396,3.957054156e-08,41.8 deg
0.76597,2.7518e-07,0.1396,3.8415128000000005e-08,41.8 deg
0.7853600000000001,3.4761e-07,0.1084,3.7680923999999994e-08,41.8 deg
0.805245,3.508e-07,0.10473,3.6739284e-08,41.8 deg
0.82563,3.5902e-07,0.10226,3.67133852e-08,41.8 deg
0.84653,3.9178e-07,0.099123,3.883440894e-08,41.8 deg
0.8679600000000001,3.1735e-07,0.11133,3.53305755e-08,41.8 deg
0.88993,3.158e-07,0.11732,3.7049656e-08,41.8 deg
0.912455,3.6676e-07,0.10177,3.73251652e-08,41.8 deg
0.935555,3.3556e-07,0.11157,3.7438429200000005e-08,41.8 deg
0.95924,4.1894e-07,0.089011,3.729026834e-08,41.8 deg
0.983525,3.9849e-07,0.097387,3.8807745630000005e-08,41.8 deg
1.00841,3.9516e-07,0.098681,3.8994783960000004e-08,41.8 deg
1.03395,4.4813e-07,0.088536,3.967563768e-08,41.8 deg
1.06015,3.6369e-07,0.10635,3.86784315e-08,41.8 deg
1.087,4.3181e-07,0.090317,3.899978377e-08,41.8 deg
1.1145,3.9657e-07,0.098565,3.908792205e-08,41.8 deg
1.1427,4.294e-07,0.092161,3.95739334e-08,41.8 deg
1.17165,4.0725e-07,0.094911,3.865250475e-08,41.8 deg
