Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,41.8 deg
0.0125385,0.0,1.0,0.0,41.8 deg
0.0131815,0.0,1.0,0.0,41.8 deg
0.013857,0.0,1.0,0.0,41.8 deg
0.0145675,0.0,1.0,0.0,41.8 deg
0.0153145,0.0,1.0,0.0,41.8 deg
0.0160995,0.0,1.0,0.0,41.8 deg
0.016925,0.0,1.0,0.0,41.8 deg
0.017793,0.0,1.0,0.0,41.8 deg
0.0187055,0.0,1.0,0.0,41.8 deg
0.0196645,0.0,1.0,0.0,41.8 deg
0.0206725,0.0,1.0,0.0,41.8 deg
0.021732,0.0,1.0,0.0,41.8 deg
0.0228465,0.0,1.0,0.0,41.8 deg
0.024018,0.0,1.0,0.0,41.8 deg
0.025249,0.0,1.0,0.0,41.8 deg
0.0265434999999999,0.0,1.0,0.0,41.8 deg
0.0279045,0.0,1.0,0.0,41.8 deg
0.0293355,0.0,1.0,0.0,41.8 deg
0.0308395,0.0,1.0,0.0,41.8 deg
0.0324205,8.4368e-07,0.0,0.0,41.8 deg
0.034083,8.1927e-07,0.1657,1.3575303899999997e-07,41.8 deg
0.0358305,4.9287e-08,5.481,2.70142047e-07,41.8 deg
0.0376675,4.5446e-07,0.54237,2.464854702e-07,41.8 deg
0.0395989999999999,1.8229e-07,1.2265,2.23578685e-07,41.8 deg
0.0416295,8.9746e-08,2.1894,1.964898924e-07,41.8 deg
0.0437635,5.2897e-08,3.5479,1.8767326629999999e-07,41.8 deg
0.046007,1.7698e-07,0.96397,1.7060341059999998e-07,41.8 deg
0.048366,3.5957e-07,0.46191,1.660889787e-07,41.8 deg
0.050846,2.0129e-07,0.7216,1.45250864e-07,41.8 deg
0.053453,5.4666e-07,0.22532,1.231734312e-07,41.8 deg
0.0561935,3.9525e-07,0.27727,1.095909675e-07,41.8 deg
0.0590745,3.4155e-07,0.28912,9.874893599999999e-08,41.8 deg
0.0621035,4.598e-07,0.19755,9.083349e-08,41.8 deg
0.0652875,6.1665e-07,0.13774,8.4937371e-08,41.8 deg
0.0686345,7.7944e-07,0.097434,7.594395696e-08,41.8 deg
0.0721535,8.5982e-07,0.08448,7.263759360000001e-08,41.8 deg
0.075853,9.5891e-07,0.069792,6.692424672e-08,41.8 deg
0.079742,8.9761e-07,0.070968,6.370158648e-08,41.8 deg
0.0838305,1.0007e-06,0.060536,6.05783752e-08,41.8 deg
0.088129,7.3061e-07,0.0753,5.5014933e-08,41.8 deg
0.0926475,5.5247e-07,0.086142,4.759087074e-08,41.8 deg
0.0973975,6.4293e-07,0.073005,4.693710465e-08,41.8 deg
0.102391,6.9922e-07,0.066445,4.6459672900000004e-08,41.8 deg
0.10764,8.5912e-07,0.055547,4.7721538639999997e-08,41.8 deg
0.11316,1.0286e-06,0.045978,4.7292970799999996e-08,41.8 deg
0.11896,1.3521e-06,0.036445,4.92772845e-08,41.8 deg
0.12506,1.7038e-06,0.030285,5.1599583e-08,41.8 deg
0.131475,1.9337e-06,0.02785,5.385354499999999e-08,41.8 deg
0.1382149999999999,2.1762e-06,0.024513,5.3345190600000003e-08,41.8 deg
0.1452999999999999,2.0476e-06,0.025168,5.15339968e-08,41.8 deg
0.15275,1.2732e-06,0.034762,4.42589784e-08,41.8 deg
0.16058,1.5528e-06,0.028184,4.37641152e-08,41.8 deg
0.16881,2.0815e-06,0.022845,4.75518675e-08,41.8 deg
0.17747,2.1715e-06,0.021911,4.75797365e-08,41.8 deg
0.18657,2.0828e-06,0.022238,4.631730640000001e-08,41.8 deg
0.196135,1.9026e-06,0.023214,4.41669564e-08,41.8 deg
0.2061899999999999,1.2374e-06,0.030668,3.7948583200000004e-08,41.8 deg
0.21676,1.687e-06,0.024632,4.1554184e-08,41.8 deg
0.227875,2.1616e-06,0.020953,4.52920048e-08,41.8 deg
