Energy,Value,Error,abs err,Angle
0.488405,4.3973e-07,0.21898,9.62920754e-08,0 deg
0.5007699999999999,6.7218e-07,0.13987,9.401781659999999e-08,0 deg
0.5134449999999999,6.7425e-07,0.14089,9.499508249999999e-08,0 deg
0.52644,5.7695e-07,0.15212,8.776563400000002e-08,0 deg
0.5397700000000001,9.0229e-07,0.10566,9.53359614e-08,0 deg
0.553435,7.0878e-07,0.11979,8.49047562e-08,0 deg
0.567445,8.5933e-07,0.09834,8.45065122e-08,0 deg
0.58181,7.5509e-07,0.10835,8.18140015e-08,0 deg
0.596535,9.6118e-07,0.086702,8.333622836e-08,0 deg
0.61164,9.6032e-07,0.084415,8.10654128e-08,0 deg
0.6271249999999999,1.067e-06,0.075787,8.086472899999999e-08,0 deg
0.643,1.0871e-06,0.075108,8.164990679999998e-08,0 deg
0.65928,1.0668e-06,0.075066,8.00804088e-08,0 deg
0.67597,1.1491e-06,0.068043,7.818821130000001e-08,0 deg
0.69308,1.1279e-06,0.07257,8.185170299999999e-08,0 deg
0.7106250000000001,1.2369e-06,0.064435,7.969965150000001e-08,0 deg
0.728615,1.2594e-06,0.062169,7.82956386e-08,0 deg
0.7470600000000001,1.2303e-06,0.06317,7.771805100000001e-08,0 deg
0.76597,1.2617e-06,0.061945,7.81560065e-08,0 deg
0.7853600000000001,1.2526e-06,0.060663,7.598647380000001e-08,0 deg
0.805245,1.4714e-06,0.052983,7.79591862e-08,0 deg
0.82563,1.3153e-06,0.057448,7.556135439999999e-08,0 deg
0.84653,1.45e-06,0.05398,7.8271e-08,0 deg
0.8679600000000001,1.4208e-06,0.054632,7.76211456e-08,0 deg
0.88993,1.3109e-06,0.057487,7.53597083e-08,0 deg
0.912455,1.4938e-06,0.051288,7.66140144e-08,0 deg
0.935555,1.5997e-06,0.049119,7.85756643e-08,0 deg
0.95924,1.5e-06,0.053103,7.96545e-08,0 deg
0.983525,1.7645e-06,0.047262,8.3393799e-08,0 deg
1.00841,1.8103e-06,0.045917,8.31235451e-08,0 deg
1.03395,2.1366e-06,0.042966,9.180115559999999e-08,0 deg
1.06015,2.0237e-06,0.043673,8.838105010000001e-08,0 deg
1.087,2.1294e-06,0.041303,8.795060819999999e-08,0 deg
1.1145,2.0483e-06,0.042471,8.69933493e-08,0 deg
1.1427,2.259e-06,0.039906,9.014765399999998e-08,0 deg
1.17165,2.1353e-06,0.040573,8.66355269e-08,0 deg
1.2012999999999998,2.2946e-06,0.039317,9.02167882e-08,0 deg
1.2317,2.2141e-06,0.04002,8.8608282e-08,0 deg
1.2629,2.3174e-06,0.038407,8.90043818e-08,0 deg
1.2948499999999998,2.2634e-06,0.039631,8.970080539999999e-08,0 deg
1.3276,2.5022e-06,0.038127,9.54013794e-08,0 deg
1.3612000000000002,2.6588e-06,0.036965,9.828254199999999e-08,0 deg
1.39565,2.6366e-06,0.035629,9.39394214e-08,0 deg
1.431,2.9057e-06,0.034124,9.91541068e-08,0 deg
1.46725,2.8699e-06,0.034602,9.93042798e-08,0 deg
1.5044,2.9022e-06,0.033985,9.863126700000001e-08,0 deg
1.5425,3.0545e-06,0.032619,9.963473550000001e-08,0 deg
1.58155,3.0204e-06,0.032839,9.918691559999999e-08,0 deg
1.62155,2.9791e-06,0.03371,1.0042546099999999e-07,0 deg
1.6626,3.1873e-06,0.032095,1.0229639349999999e-07,0 deg
1.7047,3.2468e-06,0.031784,1.0319629119999999e-07,0 deg
1.74785,3.4275e-06,0.031279,1.072087725e-07,0 deg
1.7921,3.5355e-06,0.030012,1.06107426e-07,0 deg
1.83745,3.5916e-06,0.030266,1.087033656e-07,0 deg
1.88395,3.8921e-06,0.02864,1.11469744e-07,0 deg
1.93165,3.3107e-06,0.031236,1.034130252e-07,0 deg
1.98055,3.3261e-06,0.031457,1.0462912769999999e-07,0 deg
2.0307,3.6012e-06,0.030408,1.095052896e-07,0 deg
2.0821,3.9279e-06,0.028605,1.123575795e-07,0 deg
2.1348000000000003,3.7741e-06,0.029622,1.1179639019999999e-07,0 deg
2.1888500000000004,3.5324e-06,0.030957,1.093525068e-07,0 deg
2.24425,3.5708e-06,0.030276,1.081095408e-07,0 deg
2.3011,3.852e-06,0.029241,1.1263633199999999e-07,0 deg
2.35935,3.6148e-06,0.03099,1.12022652e-07,0 deg
2.41905,3.6724e-06,0.030261,1.1113049640000001e-07,0 deg
2.4803,3.3349e-06,0.03219,1.0735043100000001e-07,0 deg
2.5431,3.1446e-06,0.033097,1.0407682620000001e-07,0 deg
2.6075,2.8224e-06,0.035981,1.0155277439999999e-07,0 deg
2.6735,2.2882e-06,0.040367,9.23677694e-08,0 deg
2.74115,1.6484e-06,0.052083,8.58536172e-08,0 deg
2.81055,3.7731e-06,0.030995,1.169472345e-07,0 deg
2.8817,6.5932e-06,0.022602,1.490195064e-07,0 deg
2.95465,5.016e-06,0.026162,1.31228592e-07,0 deg
3.02945,3.5675e-06,0.032192,1.1484496e-07,0 deg
3.10615,1.9927e-06,0.047567,9.47867609e-08,0 deg
3.1848,1.4478e-06,0.061437,8.894848859999999e-08,0 deg
3.2654,1.3337e-06,0.064892,8.654646040000001e-08,0 deg
3.34805,1.278e-06,0.069667,8.903442600000001e-08,0 deg
3.43285,1.2249e-06,0.072578,8.89007922e-08,0 deg
3.51975,1.5022e-06,0.061205,9.194215100000001e-08,0 deg
3.60885,1.8579e-06,0.053167,9.87789693e-08,0 deg
3.70025,2.1471e-06,0.049199,1.056351729e-07,0 deg
3.7939,2.4215e-06,0.045838,1.1099671699999999e-07,0 deg
3.8899,2.7525e-06,0.041885,1.1528846249999999e-07,0 deg
3.98835,2.671e-06,0.043644,1.1657312400000001e-07,0 deg
4.08935,2.6331e-06,0.044011,1.158853641e-07,0 deg
4.1929,3.0721e-06,0.039827,1.223525267e-07,0 deg
4.29905,3.4803e-06,0.036829,1.281759687e-07,0 deg
4.4079,4.4526e-06,0.031821,1.4168618460000002e-07,0 deg
4.51945,4.9808e-06,0.029973,1.492895184e-07,0 deg
4.63385,6.0647e-06,0.026384,1.600110448e-07,0 deg
4.75115,6.4897e-06,0.025799,1.6742777029999998e-07,0 deg
4.8714,6.7016e-06,0.025627,1.717419032e-07,0 deg
4.99475,7.4881e-06,0.023969,1.7948226890000002e-07,0 deg
5.1212,6.5535e-06,0.026089,1.709742615e-07,0 deg
5.25085,6.1973e-06,0.030008,1.859685784e-07,0 deg
5.3838,5.9276e-06,0.030857,1.829079532e-07,0 deg
5.5201,5.5089e-06,0.032278,1.7781627420000001e-07,0 deg
5.659800000000001,5.0666e-06,0.033469,1.6957403539999998e-07,0 deg
5.803050000000001,4.365e-06,0.03619,1.5796935e-07,0 deg
5.95,3.2029e-06,0.043374,1.389225846e-07,0 deg
6.10065,2.8489e-06,0.046323,1.319695947e-07,0 deg
6.25505,4.5923e-06,0.035444,1.627694812e-07,0 deg
6.413399999999999,5.7768e-06,0.031815,1.8378889200000004e-07,0 deg
6.575749999999999,6.2553e-06,0.031008,1.939643424e-07,0 deg
6.7422,7.014e-06,0.029116,2.04219624e-07,0 deg
6.9129000000000005,6.2052e-06,0.03136,1.94595072e-07,0 deg
7.087899999999999,3.557e-06,0.042891,1.52563287e-07,0 deg
7.26735,2.1869e-06,0.057166,1.250163254e-07,0 deg
7.4513,1.3548e-06,0.082208,1.113753984e-07,0 deg
7.639900000000001,1.3348e-06,0.081872,1.092827456e-07,0 deg
7.833299999999999,1.7605e-06,0.068683,1.209164215e-07,0 deg
8.0316,2.4677e-06,0.05597,1.38117169e-07,0 deg
8.23495,3.0955e-06,0.050162,1.5527647099999998e-07,0 deg
8.443449999999999,3.3624e-06,0.047322,1.5911549280000003e-07,0 deg
8.6572,3.6967e-06,0.04482,1.65686094e-07,0 deg
8.876349999999999,3.6128e-06,0.045246,1.6346474880000001e-07,0 deg
9.10105,4.8937e-06,0.039355,1.925915635e-07,0 deg
9.33145,6.7882e-06,0.033309,2.261081538e-07,0 deg
9.56765,9.3955e-06,0.027982,2.62904881e-07,0 deg
9.80985,1.527e-05,0.021808,3.3300816000000004e-07,0 deg
10.05825,2.207e-05,0.017976,3.9673032e-07,0 deg
10.313,1.9833e-05,0.019225,3.8128942500000003e-07,0 deg
10.574,1.091e-05,0.026719,2.9150429000000003e-07,0 deg
10.8415,5.643e-06,0.038882,2.19411126e-07,0 deg
11.116,5.0233e-06,0.042842,2.1520821859999997e-07,0 deg
11.3975,6.3308e-06,0.037642,2.383039736e-07,0 deg
11.686,8.0409e-06,0.032425,2.607261825e-07,0 deg
11.982,1.0028e-05,0.029033,2.9114292399999996e-07,0 deg
12.2855,1.1777e-05,0.026725,3.14740325e-07,0 deg
12.5965,1.1942e-05,0.0265,3.16463e-07,0 deg
12.915,1.4875e-05,0.023506,3.4965175e-07,0 deg
13.2415,2.8391e-05,0.016941,4.809719310000001e-07,0 deg
13.577,6.9575e-05,0.01081,7.5210575e-07,0 deg
13.921,0.00018835,0.006591,1.24141485e-06,0 deg
14.2735,0.00064577,0.0035668,2.3033324360000004e-06,0 deg
14.635,0.0014523,0.0023708,3.44311284e-06,0 deg
15.0055,0.0011122,0.0027023,3.00549806e-06,0 deg
15.385,0.00032449,0.0049602,1.6095352979999997e-06,0 deg
15.7745,4.8007e-05,0.012744,6.118012080000001e-07,0 deg
16.174,1.3666e-05,0.02364,3.2306424e-07,0 deg
16.583,4.4288e-06,0.041232,1.8260828159999997e-07,0 deg
17.003,1.425e-06,0.072847,1.0380697499999999e-07,0 deg
17.433500000000002,4.1411e-07,0.1409,5.8348098999999996e-08,0 deg
17.874499999999998,1.6257e-07,0.25691,4.1765858700000004e-08,0 deg
18.327,1.0238e-07,0.31987,3.27482906e-08,0 deg
18.791,2.9683e-09,9.1114,2.704536862e-08,0 deg
19.267,1.4155e-08,1.4311,2.02572205e-08,0 deg
19.755,3.2646e-09,4.5449,1.483728054e-08,0 deg
20.243,1.7436e-08,0.88685,1.5463116600000002e-08,0 deg
