Energy,Value,Error,abs err,Angle
0.488405,1.367e-07,0.91937,1.25677879e-07,24.9 deg
0.5007699999999999,4.377e-07,0.25716,1.12558932e-07,24.9 deg
0.5134449999999999,5.9171e-07,0.19399,1.147858229e-07,24.9 deg
0.52644,3.9158e-07,0.29816,1.167534928e-07,24.9 deg
0.5397700000000001,6.6833e-07,0.16671,1.114172943e-07,24.9 deg
0.553435,5.8976e-07,0.18735,1.1049153599999999e-07,24.9 deg
0.567445,6.1725e-07,0.16435,1.014450375e-07,24.9 deg
0.58181,5.6067e-07,0.1792,1.00472064e-07,24.9 deg
0.596535,7.2182e-07,0.13914,1.0043403480000002e-07,24.9 deg
0.61164,6.2162e-07,0.16385,1.01852437e-07,24.9 deg
0.6271249999999999,7.9632e-07,0.13031,1.0376845920000001e-07,24.9 deg
0.643,7.6898e-07,0.1176,9.0432048e-08,24.9 deg
0.65928,8.4965e-07,0.11247,9.55601355e-08,24.9 deg
0.67597,8.5237e-07,0.10597,9.03256489e-08,24.9 deg
0.69308,8.2497e-07,0.11441,9.43848177e-08,24.9 deg
0.7106250000000001,8.5843e-07,0.10563,9.06759609e-08,24.9 deg
0.728615,1.0103e-06,0.090291,9.122099730000001e-08,24.9 deg
0.7470600000000001,9.1417e-07,0.099323,9.079810690999999e-08,24.9 deg
0.76597,9.0966e-07,0.10173,9.25397118e-08,24.9 deg
0.7853600000000001,8.6799e-07,0.10234,8.883009660000001e-08,24.9 deg
0.805245,9.9503e-07,0.087241,8.680741223e-08,24.9 deg
0.82563,1.1118e-06,0.07842,8.7187356e-08,24.9 deg
0.84653,1.1301e-06,0.07845,8.8656345e-08,24.9 deg
0.8679600000000001,1.1989e-06,0.07517,9.0121313e-08,24.9 deg
0.88993,1.0672e-06,0.079993,8.536852959999998e-08,24.9 deg
0.912455,1.2358e-06,0.072193,8.92161094e-08,24.9 deg
0.935555,1.17e-06,0.07921,9.26757e-08,24.9 deg
0.95924,1.1581e-06,0.076034,8.80549754e-08,24.9 deg
0.983525,1.1337e-06,0.07821,8.8666677e-08,24.9 deg
1.00841,1.1789e-06,0.076685,9.040394650000001e-08,24.9 deg
1.03395,1.3871e-06,0.06777,9.4003767e-08,24.9 deg
1.06015,1.2654e-06,0.074601,9.44001054e-08,24.9 deg
1.087,1.2734e-06,0.073079,9.30587986e-08,24.9 deg
1.1145,1.2921e-06,0.073261,9.466053810000002e-08,24.9 deg
1.1427,1.396e-06,0.069188,9.6586448e-08,24.9 deg
1.17165,1.4371e-06,0.065073,9.351640830000001e-08,24.9 deg
1.2012999999999998,1.3256e-06,0.072678,9.634195680000002e-08,24.9 deg
1.2317,1.3789e-06,0.067273,9.27627397e-08,24.9 deg
1.2629,1.369e-06,0.069838,9.560822199999999e-08,24.9 deg
1.2948499999999998,1.243e-06,0.076027,9.450156099999999e-08,24.9 deg
1.3276,1.3872e-06,0.068936,9.56280192e-08,24.9 deg
1.3612000000000002,1.3516e-06,0.071336,9.641773759999999e-08,24.9 deg
1.39565,1.4651e-06,0.06757,9.899680700000001e-08,24.9 deg
1.431,1.2088e-06,0.081539,9.85643432e-08,24.9 deg
1.46725,1.0781e-06,0.094577,1.019634637e-07,24.9 deg
1.5044,1.3431e-06,0.074791,1.0045179209999999e-07,24.9 deg
1.5425,1.4201e-06,0.07174,1.0187797399999999e-07,24.9 deg
1.58155,1.4737e-06,0.070703,1.041950111e-07,24.9 deg
1.62155,1.2974e-06,0.07978,1.0350657200000001e-07,24.9 deg
1.6626,1.5011e-06,0.071335,1.0708096849999998e-07,24.9 deg
1.7047,1.4176e-06,0.077532,1.099093632e-07,24.9 deg
1.74785,1.4886e-06,0.07344,1.0932278400000002e-07,24.9 deg
1.7921,1.3603e-06,0.076834,1.0451729019999999e-07,24.9 deg
1.83745,1.4869e-06,0.073196,1.0883513239999999e-07,24.9 deg
1.88395,1.4151e-06,0.076312,1.0798911120000001e-07,24.9 deg
1.93165,1.5724e-06,0.071564,1.1252723360000001e-07,24.9 deg
1.98055,1.6157e-06,0.067409,1.089127213e-07,24.9 deg
2.0307,1.5804e-06,0.071251,1.1260508039999999e-07,24.9 deg
2.0821,1.7115e-06,0.066266,1.1341425900000001e-07,24.9 deg
2.1348000000000003,1.4885e-06,0.07428,1.1056578e-07,24.9 deg
2.1888500000000004,1.4528e-06,0.075096,1.0909946880000001e-07,24.9 deg
2.24425,1.3222e-06,0.083453,1.103415566e-07,24.9 deg
2.3011,1.6511e-06,0.069318,1.1445094980000001e-07,24.9 deg
2.35935,1.3658e-06,0.079567,1.0867260859999999e-07,24.9 deg
2.41905,1.6652e-06,0.065143,1.084761236e-07,24.9 deg
2.4803,1.3911e-06,0.078709,1.094920899e-07,24.9 deg
2.5431,1.4961e-06,0.074515,1.114818915e-07,24.9 deg
2.6075,1.4178e-06,0.077003,1.091748534e-07,24.9 deg
2.6735,1.5757e-06,0.069677,1.097900489e-07,24.9 deg
2.74115,1.3015e-06,0.085412,1.11163718e-07,24.9 deg
