Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,12.2 deg
0.0125385,0.0,1.0,0.0,12.2 deg
0.0131815,0.0,1.0,0.0,12.2 deg
0.013857,0.0,1.0,0.0,12.2 deg
0.0145675,0.0,1.0,0.0,12.2 deg
0.0153145,0.0,1.0,0.0,12.2 deg
0.0160995,0.0,1.0,0.0,12.2 deg
0.016925,0.0,1.0,0.0,12.2 deg
0.017793,0.0,1.0,0.0,12.2 deg
0.0187055,0.0,1.0,0.0,12.2 deg
0.0196645,0.0,1.0,0.0,12.2 deg
0.0206725,0.0,1.0,0.0,12.2 deg
0.021732,0.0,1.0,0.0,12.2 deg
0.0228465,0.0,1.0,0.0,12.2 deg
0.024018,0.0,1.0,0.0,12.2 deg
0.025249,0.0,1.0,0.0,12.2 deg
0.0265434999999999,0.0,1.0,0.0,12.2 deg
0.0279045,0.0,1.0,0.0,12.2 deg
0.0293355,0.0,1.0,0.0,12.2 deg
0.0308395,0.0,1.0,0.0,12.2 deg
0.0324205,0.0,1.0,0.0,12.2 deg
0.034083,1.6945e-07,0.0,0.0,12.2 deg
0.0358305,6.0065e-07,0.0,0.0,12.2 deg
0.0376675,4.7817e-07,0.18272,8.73712224e-08,12.2 deg
0.0395989999999999,3.0768e-07,0.34651,1.066141968e-07,12.2 deg
0.0416295,3.0651e-07,0.30992,9.49935792e-08,12.2 deg
0.0437635,2.6958e-07,0.32368,8.725765440000001e-08,12.2 deg
0.046007,5.9139e-08,1.3775,8.14639725e-08,12.2 deg
0.048366,8.008e-08,0.94842,7.59494736e-08,12.2 deg
0.050846,5.3603e-08,1.2855,6.890665650000001e-08,12.2 deg
0.053453,3.7036e-08,1.6294,6.03464584e-08,12.2 deg
0.0561935,4.9672e-08,1.0413,5.17234536e-08,12.2 deg
0.0590745,1.2954e-07,0.36967,4.7887051800000004e-08,12.2 deg
0.0621035,1.5141e-07,0.28414,4.30216374e-08,12.2 deg
0.0652875,2.252e-07,0.17459,3.9317668e-08,12.2 deg
0.0686345,3.0109e-07,0.12122,3.64981298e-08,12.2 deg
0.0721535,2.7281e-07,0.11992,3.27153752e-08,12.2 deg
0.075853,3.6007e-07,0.085897,3.0928932790000005e-08,12.2 deg
0.079742,3.3325e-07,0.08735,2.91093875e-08,12.2 deg
0.0838305,2.7933e-07,0.097552,2.724920016e-08,12.2 deg
0.088129,2.6613e-07,0.095601,2.5442294130000004e-08,12.2 deg
0.0926475,2.3968e-07,0.099976,2.3962247679999998e-08,12.2 deg
0.0973975,2.0966e-07,0.10698,2.2429426800000002e-08,12.2 deg
0.102391,2.931e-07,0.074874,2.19455694e-08,12.2 deg
0.10764,4.0774e-07,0.055123,2.247585202e-08,12.2 deg
0.11316,5.4396e-07,0.041748,2.2709242079999998e-08,12.2 deg
0.11896,6.0981e-07,0.039344,2.399236464e-08,12.2 deg
0.12506,7.4649e-07,0.032689,2.440201161e-08,12.2 deg
0.131475,7.9096e-07,0.030591,2.419625736e-08,12.2 deg
0.1382149999999999,8.5879e-07,0.028579,2.454335941e-08,12.2 deg
0.1452999999999999,8.5916e-07,0.027941,2.400578956e-08,12.2 deg
0.15275,8.3311e-07,0.027148,2.261727028e-08,12.2 deg
0.16058,6.4864e-07,0.031298,2.030113472e-08,12.2 deg
0.16881,6.5058e-07,0.029948,1.9483569840000002e-08,12.2 deg
0.17747,6.5609e-07,0.029438,1.931397742e-08,12.2 deg
0.18657,6.0065e-07,0.030211,1.814623715e-08,12.2 deg
0.196135,4.7811e-07,0.035726,1.708095786e-08,12.2 deg
0.2061899999999999,4.9793e-07,0.033546,1.670355978e-08,12.2 deg
0.21676,4.9466e-07,0.032763,1.620654558e-08,12.2 deg
0.227875,5.956e-07,0.028953,1.72444068e-08,12.2 deg
0.23956,7.28e-07,0.025399,1.8490472e-08,12.2 deg
0.251845,7.9487e-07,0.023814,1.8929034179999998e-08,12.2 deg
0.2647549999999999,9.4552e-07,0.021107,1.995709064e-08,12.2 deg
0.278325,1.1243e-06,0.019155,2.15359665e-08,12.2 deg
0.292595,1.2409e-06,0.017946,2.22691914e-08,12.2 deg
0.3076,1.2008e-06,0.018322,2.20010576e-08,12.2 deg
0.32337,1.2453e-06,0.018041,2.2466457300000003e-08,12.2 deg
0.33995,1.1131e-06,0.01902,2.1171161999999997e-08,12.2 deg
0.35738,9.0159e-07,0.02181,1.96636779e-08,12.2 deg
0.3757,7.9864e-07,0.023637,1.887745368e-08,12.2 deg
0.394965,5.3186e-07,0.031495,1.67509307e-08,12.2 deg
0.415215,3.7938e-07,0.040535,1.53781683e-08,12.2 deg
0.436505,3.8396e-07,0.040345,1.54908662e-08,12.2 deg
0.458885,4.2633e-07,0.037002,1.577506266e-08,12.2 deg
0.48241,4.5419e-07,0.035735,1.6230479650000002e-08,12.2 deg
0.507145,4.4725e-07,0.034117,1.525882825e-08,12.2 deg
0.533145,4.8022e-07,0.032569,1.5640285180000002e-08,12.2 deg
0.56048,5.6997e-07,0.029009,1.6534259729999997e-08,12.2 deg
0.58922,7.6948e-07,0.02353,1.81058644e-08,12.2 deg
0.6194299999999999,8.8402e-07,0.021617,1.9109860340000003e-08,12.2 deg
0.6511899999999999,8.1523e-07,0.023089,1.882284547e-08,12.2 deg
0.68458,5.6915e-07,0.030005,1.7077345749999998e-08,12.2 deg
0.7196750000000001,3.4412e-07,0.043572,1.499399664e-08,12.2 deg
0.75657,1.5525e-07,0.085115,1.321410375e-08,12.2 deg
0.79536,9.8312e-08,0.1286,1.26429232e-08,12.2 deg
0.83614,1.5881e-07,0.083983,1.3337340230000001e-08,12.2 deg
0.8790100000000001,1.9478e-07,0.070137,1.3661284860000001e-08,12.2 deg
0.92408,2.1925e-07,0.065462,1.4352543500000001e-08,12.2 deg
0.97146,1.9839e-07,0.073303,1.4542582169999998e-08,12.2 deg
1.02127,1.0426e-07,0.13062,1.3618441200000002e-08,12.2 deg
1.07365,1.6046e-07,0.087352,1.4016501919999999e-08,12.2 deg
1.1287,1.1857e-07,0.11917,1.4129986899999999e-08,12.2 deg
1.18655,1.0775e-07,0.13511,1.45581025e-08,12.2 deg
1.2473999999999998,6.316e-08,0.22198,1.4020256800000002e-08,12.2 deg
1.31135,5.8192e-08,0.22903,1.332771376e-08,12.2 deg
1.3785500000000002,4.2721e-08,0.31749,1.3563490290000001e-08,12.2 deg
1.44925,2.2822e-08,0.59744,1.363477568e-08,12.2 deg
1.5235500000000002,2.992e-08,0.45913,1.3737169599999999e-08,12.2 deg
1.60165,7.7418e-09,1.78,1.3780404e-08,12.2 deg
1.6838,2.2903e-08,0.59666,1.366530398e-08,12.2 deg
1.77015,1.5759e-08,0.92142,1.4520657779999999e-08,12.2 deg
1.8609,1.5382e-08,0.81797,1.2582014539999999e-08,12.2 deg
1.9563,8.7576e-09,1.3391,1.1727302159999999e-08,12.2 deg
2.0566,9.5319e-09,1.1523,1.098360837e-08,12.2 deg
2.16205,5.3388e-09,2.0683,1.1042240039999999e-08,12.2 deg
2.2729,2.1692e-08,0.48916,1.0610858719999999e-08,12.2 deg
2.3894,1.3257e-08,0.7592,1.00647144e-08,12.2 deg
2.5119,5.0077e-09,1.8121,9.074453170000002e-09,12.2 deg
2.6407,1.6166e-09,5.1756,8.36687496e-09,12.2 deg
2.7761,1.5548e-08,0.46581,7.24241388e-09,12.2 deg
2.91845,1.8155e-08,0.39083,7.09551865e-09,12.2 deg
3.06805,1.4862e-09,4.9496,7.356095520000001e-09,12.2 deg
3.22535,1.148e-08,0.62703,7.1983044e-09,12.2 deg
3.39075,3.8397e-09,1.7431,6.692981070000001e-09,12.2 deg
3.5646,8.025e-09,0.83149,6.6727072500000006e-09,12.2 deg
3.74735,2.6723e-11,262.96,7.027080079999999e-09,12.2 deg
3.93945,1.1559e-08,0.5631,6.508872900000001e-09,12.2 deg
4.14145,7.6261e-09,0.90244,6.882097684000001e-09,12.2 deg
4.3538,2.7842e-09,2.4714,6.88087188e-09,12.2 deg
4.577,7.62e-09,0.83604,6.3706248e-09,12.2 deg
4.81165,4.8067e-09,1.359,6.5323053e-09,12.2 deg
5.05835,4.3291e-09,1.6472,7.13089352e-09,12.2 deg
5.3177,3.3976e-09,1.9316,6.56280416e-09,12.2 deg
5.59035,3.0043e-09,2.4648,7.40499864e-09,12.2 deg
5.877000000000001,1.7946e-08,0.41355,7.4215683e-09,12.2 deg
6.1783,7.1784e-09,0.95161,6.831037224e-09,12.2 deg
6.49505,6.5375e-09,1.1085,7.2468187500000004e-09,12.2 deg
6.8281,3.4821e-09,2.1019,7.31902599e-09,12.2 deg
7.1782,2.6313e-09,2.8702,7.552357259999999e-09,12.2 deg
7.5462,4.1446e-11,201.52,8.352197920000001e-09,12.2 deg
7.9331,8.7853e-09,0.87212,7.661835836e-09,12.2 deg
8.339849999999998,8.2544e-09,0.97768,8.070161792000001e-09,12.2 deg
8.76745,5.8832e-09,1.476,8.6836032e-09,12.2 deg
9.21695,4.9983e-10,16.457,8.225702310000001e-09,12.2 deg
9.6895,2.5087e-09,3.4947,8.76715389e-09,12.2 deg
10.18635,7.4347e-09,0.95918,7.1312155460000006e-09,12.2 deg
10.7085,3.2304e-09,2.3674,7.64764896e-09,12.2 deg
11.2575,5.1403e-09,1.3647,7.01496741e-09,12.2 deg
11.835,6.4294e-09,1.1539,7.41888466e-09,12.2 deg
12.442,7.7145e-09,0.83332,6.428647139999999e-09,12.2 deg
13.0795,1.7739e-08,0.38675,6.86055825e-09,12.2 deg
13.75,3.2796e-08,0.2471,8.1038916e-09,12.2 deg
14.455,7.2142e-08,0.14566,1.050820372e-08,12.2 deg
15.196000000000002,5.7589e-08,0.14789,8.51683721e-09,12.2 deg
15.9755,4.6571e-09,0.90221,4.201682191e-09,12.2 deg
16.7945,1.0369e-09,5.1042,5.29254498e-09,12.2 deg
17.6555,8.819e-09,0.56775,5.00698725e-09,12.2 deg
18.561,9.0071e-09,0.48189,4.340431419e-09,12.2 deg
19.5125,3.5288e-09,1.0974,3.87250512e-09,12.2 deg
20.464,4.0166e-09,1.0151,4.07725066e-09,12.2 deg
