Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,0 deg
0.0125385,0.0,1.0,0.0,0 deg
0.0131815,0.0,1.0,0.0,0 deg
0.013857,0.0,1.0,0.0,0 deg
0.0145675,0.0,1.0,0.0,0 deg
0.0153145,0.0,1.0,0.0,0 deg
0.0160995,0.0,1.0,0.0,0 deg
0.016925,0.0,1.0,0.0,0 deg
0.017793,0.0,1.0,0.0,0 deg
0.0187055,0.0,1.0,0.0,0 deg
0.0196645,0.0,1.0,0.0,0 deg
0.0206725,0.0,1.0,0.0,0 deg
0.021732,0.0,1.0,0.0,0 deg
0.0228465,0.0,1.0,0.0,0 deg
0.024018,0.0,1.0,0.0,0 deg
0.025249,0.0,1.0,0.0,0 deg
0.0265434999999999,0.0,1.0,0.0,0 deg
0.0279045,0.0,1.0,0.0,0 deg
0.0293355,2.778e-06,0.0,0.0,0 deg
0.0308395,1.7202e-06,0.11063,1.9030572600000002e-07,0 deg
0.0324205,4.5973e-07,0.70518,3.241924014e-07,0 deg
0.034083,1.256e-07,2.2707,2.8519992000000007e-07,0 deg
0.0358305,1.5792e-07,1.579,2.4935568e-07,0 deg
0.0376675,1.4451e-07,1.5641,2.2602809099999998e-07,0 deg
0.0395989999999999,2.639e-07,0.79676,2.1026496399999999e-07,0 deg
0.0416295,7.9621e-08,2.3851,1.8990404709999998e-07,0 deg
0.0437635,1.1284e-07,1.4944,1.68628096e-07,0 deg
0.046007,6.9123e-08,2.3053,1.593492519e-07,0 deg
0.048366,2.7533e-07,0.54425,1.4984835250000001e-07,0 deg
0.050846,5.2933e-07,0.24894,1.3177141020000002e-07,0 deg
0.053453,2.4153e-07,0.47984,1.1589575520000001e-07,0 deg
0.0561935,2.6161e-07,0.38586,1.009448346e-07,0 deg
0.0590745,2.3638e-07,0.39263,9.28098794e-08,0 deg
0.0621035,1.7412e-07,0.45667,7.95153804e-08,0 deg
0.0652875,2.6632e-07,0.27416,7.301429120000001e-08,0 deg
0.0686345,7.0066e-08,0.92237,6.462677642e-08,0 deg
0.0721535,3.19e-07,0.19134,6.103746e-08,0 deg
0.075853,1.7676e-07,0.31675,5.598873e-08,0 deg
0.079742,2.5772e-07,0.19559,5.04074548e-08,0 deg
0.0838305,2.4497e-07,0.19038,4.66373886e-08,0 deg
0.088129,2.7105e-07,0.17473,4.73605665e-08,0 deg
0.0926475,3.6621e-07,0.11864,4.3447154399999995e-08,0 deg
0.0973975,3.269e-07,0.1244,4.066636e-08,0 deg
0.102391,3.6637e-07,0.1076,3.9421412000000005e-08,0 deg
0.10764,3.5263e-07,0.11057,3.89902991e-08,0 deg
0.11316,3.4977e-07,0.10655,3.72679935e-08,0 deg
0.11896,4.4191e-07,0.083562,3.692688342e-08,0 deg
0.12506,4.2352e-07,0.084405,3.57472056e-08,0 deg
0.131475,3.2997e-07,0.099953,3.2981491409999995e-08,0 deg
0.1382149999999999,4.2074e-07,0.077368,3.255181232e-08,0 deg
0.1452999999999999,4.2834e-07,0.074565,3.19391721e-08,0 deg
0.15275,4.3025e-07,0.073774,3.17412635e-08,0 deg
0.16058,4.6069e-07,0.067965,3.131079585e-08,0 deg
0.16881,4.7762e-07,0.06525,3.1164705000000003e-08,0 deg
0.17747,4.8843e-07,0.062054,3.0309035220000005e-08,0 deg
0.18657,4.6985e-07,0.062798,2.9505640300000002e-08,0 deg
0.196135,5.2049e-07,0.057521,2.993910529e-08,0 deg
0.2061899999999999,5.6767e-07,0.053109,3.0148386030000005e-08,0 deg
0.21676,6.0215e-07,0.049082,2.9554726300000003e-08,0 deg
0.227875,5.7032e-07,0.053359,3.0431704879999995e-08,0 deg
0.23956,5.4956e-07,0.055222,3.034780232e-08,0 deg
0.251845,6.4852e-07,0.047405,3.0743090600000005e-08,0 deg
0.2647549999999999,6.3384e-07,0.049276,3.123309984e-08,0 deg
0.278325,6.3105e-07,0.048504,3.0608449199999996e-08,0 deg
0.292595,6.258e-07,0.049407,3.09189006e-08,0 deg
0.3076,6.5444e-07,0.047811,3.128943084e-08,0 deg
0.32337,6.362e-07,0.048545,3.0884329e-08,0 deg
0.33995,5.7488e-07,0.051276,2.947754688e-08,0 deg
0.35738,4.1579e-07,0.068918,2.8655415219999997e-08,0 deg
0.3757,2.88e-07,0.093507,2.6930016000000002e-08,0 deg
0.394965,2.7227e-07,0.099207,2.701108989e-08,0 deg
0.415215,3.7467e-07,0.075905,2.843932635e-08,0 deg
0.436505,5.6445e-07,0.057799,3.262464555e-08,0 deg
0.458885,7.9215e-07,0.043504,3.44616936e-08,0 deg
0.48241,1.1665e-06,0.033568,3.9157072e-08,0 deg
0.507145,1.3706e-06,0.029711,4.07218966e-08,0 deg
0.533145,1.5887e-06,0.026928,4.27805136e-08,0 deg
0.56048,1.8498e-06,0.024212,4.4787357600000004e-08,0 deg
0.58922,2.0083e-06,0.022909,4.6008144699999996e-08,0 deg
0.6194299999999999,2.1622e-06,0.02201,4.759002199999999e-08,0 deg
0.6511899999999999,2.3626e-06,0.020929,4.94468554e-08,0 deg
0.68458,2.5212e-06,0.020443,5.15408916e-08,0 deg
0.7196750000000001,2.5553e-06,0.020166,5.15301798e-08,0 deg
0.75657,2.633e-06,0.020134,5.3012821999999996e-08,0 deg
0.79536,2.3883e-06,0.021538,5.1439205400000004e-08,0 deg
0.83614,1.9622e-06,0.024579,4.8228913800000004e-08,0 deg
0.8790100000000001,1.1984e-06,0.035215,4.2201656000000006e-08,0 deg
0.92408,5.6973e-07,0.062932,3.585424836e-08,0 deg
0.97146,5.7087e-07,0.06584,3.75860808e-08,0 deg
1.02127,1.1647e-06,0.038426,4.4754762200000006e-08,0 deg
1.07365,2.1442e-06,0.024668,5.28931256e-08,0 deg
1.1287,3.0037e-06,0.020192,6.06507104e-08,0 deg
1.18655,2.7859e-06,0.02112,5.8838207999999994e-08,0 deg
1.2473999999999998,1.5517e-06,0.032115,4.9832845499999996e-08,0 deg
1.31135,2.9985e-06,0.020515,6.15142275e-08,0 deg
1.3785500000000002,4.4445e-06,0.01608,7.146756000000001e-08,0 deg
1.44925,5.1637e-06,0.014851,7.66861087e-08,0 deg
1.5235500000000002,5.4755e-06,0.014262,7.809158100000001e-08,0 deg
1.60165,5.7152e-06,0.014096,8.056145919999999e-08,0 deg
1.6838,6.8758e-06,0.012831,8.82233898e-08,0 deg
1.77015,5.2498e-06,0.020161,1.058412178e-07,0 deg
1.8609,7.0005e-06,0.016833,1.178394165e-07,0 deg
1.9563,8.9823e-06,0.01445,1.29794235e-07,0 deg
2.0566,1.0884e-05,0.012926,1.40686584e-07,0 deg
2.16205,1.8137e-05,0.0098325,1.783320525e-07,0 deg
2.2729,2.01e-05,0.0092737,1.8640137e-07,0 deg
2.3894,1.2932e-05,0.011557,1.4945512399999998e-07,0 deg
2.5119,1.229e-05,0.011802,1.4504658e-07,0 deg
2.6407,1.2751e-05,0.011525,1.46955275e-07,0 deg
2.7761,1.2462e-05,0.011623,1.44845826e-07,0 deg
2.91845,1.0499e-05,0.012771,1.34082729e-07,0 deg
3.06805,5.5795e-06,0.017976,1.0029709199999999e-07,0 deg
3.22535,3.2402e-06,0.025091,8.12998582e-08,0 deg
3.39075,3.203e-06,0.025402,8.1362606e-08,0 deg
3.5646,2.978e-06,0.026983,8.0355374e-08,0 deg
3.74735,4.6023e-06,0.021249,9.779427270000001e-08,0 deg
3.93945,6.3861e-06,0.017389,1.110478929e-07,0 deg
4.14145,4.9841e-06,0.020186,1.006090426e-07,0 deg
4.3538,7.1891e-06,0.016665,1.198063515e-07,0 deg
4.577,8.5394e-06,0.015126,1.2916696440000002e-07,0 deg
4.81165,7.6598e-06,0.016113,1.234223574e-07,0 deg
5.05835,7.8884e-06,0.015815,1.2475504600000002e-07,0 deg
5.3177,6.793e-06,0.017617,1.19672281e-07,0 deg
5.59035,7.358e-06,0.016906,1.2439434800000001e-07,0 deg
5.877000000000001,7.7213e-06,0.016742,1.292700046e-07,0 deg
6.1783,6.9676e-06,0.01812,1.26252912e-07,0 deg
6.49505,6.1479e-06,0.019843,1.219927797e-07,0 deg
6.8281,5.8332e-06,0.020887,1.218380484e-07,0 deg
7.1782,5.5293e-06,0.022257,1.230656301e-07,0 deg
7.5462,6.3769e-06,0.020698,1.319890762e-07,0 deg
7.9331,7.4453e-06,0.019345,1.440293285e-07,0 deg
8.339849999999998,8.7973e-06,0.01827,1.60726671e-07,0 deg
8.76745,7.3395e-06,0.020681,1.5178819950000002e-07,0 deg
9.21695,5.4403e-06,0.025858,1.406752774e-07,0 deg
9.6895,4.9378e-06,0.02816,1.3904844800000003e-07,0 deg
10.18635,5.7315e-06,0.025866,1.48250979e-07,0 deg
10.7085,6.5205e-06,0.024211,1.578678255e-07,0 deg
11.2575,8.3346e-06,0.020747,1.7291794620000002e-07,0 deg
11.835,1.5543e-05,0.014357,2.23150851e-07,0 deg
12.442,1.8578e-05,0.012927,2.40157806e-07,0 deg
13.0795,4.8748e-05,0.0078491,3.826279268e-07,0 deg
13.75,0.00071008,0.0020301,1.441533408e-06,0 deg
14.455,0.0027191,0.0010171,2.7655966099999996e-06,0 deg
15.196000000000002,0.00063274,0.00209,1.3224266e-06,0 deg
15.9755,6.0833e-05,0.0066273,4.031585409e-07,0 deg
16.7945,1.4453e-05,0.013396,1.93612388e-07,0 deg
17.6555,4.3626e-06,0.024122,1.0523463720000001e-07,0 deg
18.561,7.4146e-07,0.058838,4.362602348e-08,0 deg
19.5125,8.8372e-08,0.19325,1.7077889e-08,0 deg
20.464,1.0685e-08,0.90293,9.64780705e-09,0 deg
