Energy,Value,Error,abs err,Angle
0.488405,1.1615e-07,0.64212,7.4582238e-08,12.2 deg
0.5007699999999999,1.4405e-07,0.51332,7.3943746e-08,12.2 deg
0.5134449999999999,3.2402e-07,0.20924,6.77979448e-08,12.2 deg
0.52644,3.3395e-07,0.19962,6.6663099e-08,12.2 deg
0.5397700000000001,3.0187e-07,0.21423,6.466961009999999e-08,12.2 deg
0.553435,3.4901e-07,0.17958,6.26752158e-08,12.2 deg
0.567445,3.3861e-07,0.17918,6.06721398e-08,12.2 deg
0.58181,1.9272e-07,0.30933,5.961407759999999e-08,12.2 deg
0.596535,1.8668e-07,0.31092,5.804254559999999e-08,12.2 deg
0.61164,3.1057e-07,0.17516,5.4399441200000005e-08,12.2 deg
0.6271249999999999,3.0384e-07,0.1889,5.7395376000000006e-08,12.2 deg
0.643,2.7611e-07,0.19654,5.42666594e-08,12.2 deg
0.65928,2.7513e-07,0.19762,5.4371190599999996e-08,12.2 deg
0.67597,4.0075e-07,0.13272,5.318754e-08,12.2 deg
0.69308,4.3081e-07,0.119,5.1266389999999996e-08,12.2 deg
0.7106250000000001,4.0115e-07,0.12674,5.0841750999999996e-08,12.2 deg
0.728615,3.3783e-07,0.14411,4.8684681299999995e-08,12.2 deg
0.7470600000000001,3.6816e-07,0.1338,4.9259808e-08,12.2 deg
0.76597,3.4927e-07,0.13708,4.7877931600000005e-08,12.2 deg
0.7853600000000001,3.8371e-07,0.11535,4.4260948499999994e-08,12.2 deg
0.805245,3.1999e-07,0.14121,4.51857879e-08,12.2 deg
0.82563,3.321e-07,0.13698,4.5491058e-08,12.2 deg
0.84653,4.3566e-07,0.10743,4.68029538e-08,12.2 deg
0.8679600000000001,3.99e-07,0.11667,4.655133e-08,12.2 deg
0.88993,5.0114e-07,0.093369,4.679094066e-08,12.2 deg
0.912455,3.8956e-07,0.11754,4.57888824e-08,12.2 deg
0.935555,5.1015e-07,0.090764,4.63032546e-08,12.2 deg
0.95924,4.0803e-07,0.11063,4.51403589e-08,12.2 deg
0.983525,4.2849e-07,0.11086,4.7502401399999996e-08,12.2 deg
1.00841,4.5652e-07,0.10485,4.7866122e-08,12.2 deg
1.03395,3.9373e-07,0.12261,4.8275235300000004e-08,12.2 deg
1.06015,4.2427e-07,0.10848,4.6024809599999996e-08,12.2 deg
1.087,4.4817e-07,0.10962,4.91283954e-08,12.2 deg
1.1145,4.6485e-07,0.10096,4.6931255999999994e-08,12.2 deg
1.1427,5.4415e-07,0.086218,4.69155247e-08,12.2 deg
1.17165,4.7367e-07,0.099691,4.722063597e-08,12.2 deg
1.2012999999999998,4.5813e-07,0.10028,4.5941276399999996e-08,12.2 deg
1.2317,5.0718e-07,0.094164,4.7758097519999996e-08,12.2 deg
1.2629,5.4176e-07,0.09096,4.92784896e-08,12.2 deg
1.2948499999999998,5.2266e-07,0.087526,4.574633916000001e-08,12.2 deg
1.3276,4.8454e-07,0.10239,4.96120506e-08,12.2 deg
1.3612000000000002,5.9202e-07,0.089364,5.290527528e-08,12.2 deg
1.39565,4.9807e-07,0.099254,4.9435439779999994e-08,12.2 deg
1.431,5.439e-07,0.094197,5.12337483e-08,12.2 deg
1.46725,5.6328e-07,0.085768,4.8311399040000006e-08,12.2 deg
1.5044,5.483e-07,0.094014,5.15478762e-08,12.2 deg
1.5425,6.3255e-07,0.079439,5.0249139449999994e-08,12.2 deg
1.58155,5.6899e-07,0.086787,4.938093513e-08,12.2 deg
1.62155,5.3992e-07,0.093607,5.054029144e-08,12.2 deg
1.6626,5.8105e-07,0.08974,5.2143427000000006e-08,12.2 deg
1.7047,5.5286e-07,0.095181,5.262176766e-08,12.2 deg
1.74785,5.8211e-07,0.088468,5.149810748e-08,12.2 deg
1.7921,5.9968e-07,0.086795,5.2049225600000004e-08,12.2 deg
