Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,12.2 deg
0.0125385,0.0,1.0,0.0,12.2 deg
0.0131815,0.0,1.0,0.0,12.2 deg
0.013857,0.0,1.0,0.0,12.2 deg
0.0145675,0.0,1.0,0.0,12.2 deg
0.0153145,0.0,1.0,0.0,12.2 deg
0.0160995,0.0,1.0,0.0,12.2 deg
0.016925,0.0,1.0,0.0,12.2 deg
0.017793,0.0,1.0,0.0,12.2 deg
0.0187055,0.0,1.0,0.0,12.2 deg
0.0196645,0.0,1.0,0.0,12.2 deg
0.0206725,0.0,1.0,0.0,12.2 deg
0.021732,0.0,1.0,0.0,12.2 deg
0.0228465,0.0,1.0,0.0,12.2 deg
0.024018,0.0,1.0,0.0,12.2 deg
0.025249,0.0,1.0,0.0,12.2 deg
0.0265434999999999,0.0,1.0,0.0,12.2 deg
0.0279045,0.0,1.0,0.0,12.2 deg
0.0293355,0.0,1.0,0.0,12.2 deg
0.0308395,2.516e-07,0.0,0.0,12.2 deg
0.0324205,4.5764e-07,0.0,0.0,12.2 deg
0.034083,9.1072e-07,0.31431,2.862484032e-07,12.2 deg
0.0358305,1.8584e-07,1.4393,2.67479512e-07,12.2 deg
0.0376675,4.7168e-08,5.3549,2.525799232e-07,12.2 deg
0.0395989999999999,1.5257e-07,1.4354,2.18998978e-07,12.2 deg
0.0416295,2.9462e-07,0.69621,2.0511739019999997e-07,12.2 deg
0.0437635,3.1504e-07,0.60785,1.91497064e-07,12.2 deg
0.046007,8.3975e-08,2.0366,1.71023485e-07,12.2 deg
0.048366,1.7416e-07,0.93437,1.627298792e-07,12.2 deg
0.050846,4.108e-07,0.36078,1.48208424e-07,12.2 deg
0.053453,1.7113e-07,0.75202,1.286931826e-07,12.2 deg
0.0561935,2.8536e-07,0.39167,1.1176695120000001e-07,12.2 deg
0.0590745,3.962e-07,0.25924,1.0271088800000002e-07,12.2 deg
0.0621035,4.8869e-07,0.18066,8.82867354e-08,12.2 deg
0.0652875,6.9116e-07,0.12536,8.66438176e-08,12.2 deg
0.0686345,7.7161e-07,0.099418,7.671192298000001e-08,12.2 deg
0.0721535,8.6501e-07,0.083848,7.252935848000001e-08,12.2 deg
0.075853,9.0025e-07,0.074866,6.73981165e-08,12.2 deg
0.079742,7.2158e-07,0.088148,6.360583384e-08,12.2 deg
0.0838305,1.0153e-06,0.060831,6.17617143e-08,12.2 deg
0.088129,7.3237e-07,0.077702,5.690661373999999e-08,12.2 deg
0.0926475,4.8746e-07,0.10249,4.99597754e-08,12.2 deg
0.0973975,5.9941e-07,0.080373,4.817637993e-08,12.2 deg
0.102391,8.2081e-07,0.058743,4.8216841829999995e-08,12.2 deg
0.10764,8.8764e-07,0.054515,4.8389694600000004e-08,12.2 deg
0.11316,1.119e-06,0.045022,5.0379618e-08,12.2 deg
0.11896,1.3535e-06,0.03725,5.0417875e-08,12.2 deg
0.12506,1.7551e-06,0.03027,5.3126876999999994e-08,12.2 deg
0.131475,2.0667e-06,0.02685,5.5490895e-08,12.2 deg
0.1382149999999999,2.0548e-06,0.027063,5.5609052399999995e-08,12.2 deg
0.1452999999999999,1.9762e-06,0.027623,5.45885726e-08,12.2 deg
0.15275,1.3036e-06,0.034547,4.50354692e-08,12.2 deg
0.16058,1.5855e-06,0.028697,4.54990935e-08,12.2 deg
0.16881,1.9972e-06,0.024485,4.8901442000000004e-08,12.2 deg
0.17747,2.265e-06,0.022485,5.0928525e-08,12.2 deg
0.18657,2.1614e-06,0.022,4.75508e-08,12.2 deg
0.196135,2.0847e-06,0.022653,4.72247091e-08,12.2 deg
0.2061899999999999,1.2064e-06,0.032139,3.87724896e-08,12.2 deg
0.21676,1.7861e-06,0.024116,4.3073587599999993e-08,12.2 deg
0.227875,2.2365e-06,0.021631,4.8377731500000004e-08,12.2 deg
0.23956,2.1793e-06,0.021601,4.70750593e-08,12.2 deg
0.251845,2.517e-06,0.019707,4.9602519e-08,12.2 deg
0.2647549999999999,2.8821e-06,0.018245,5.2583914500000004e-08,12.2 deg
0.278325,3.576e-06,0.016196,5.7916895999999995e-08,12.2 deg
0.292595,4.1704e-06,0.014886,6.20805744e-08,12.2 deg
0.3076,4.3043e-06,0.014586,6.278251979999999e-08,12.2 deg
0.32337,5.3105e-06,0.013077,6.94454085e-08,12.2 deg
0.33995,4.3845e-06,0.014622,6.4110159e-08,12.2 deg
0.35738,4.4595e-06,0.014426,6.4332747e-08,12.2 deg
0.3757,5.0512e-06,0.013475,6.806492000000001e-08,12.2 deg
0.394965,3.8117e-06,0.015699,5.98398783e-08,12.2 deg
0.415215,2.5555e-06,0.019776,5.0537567999999994e-08,12.2 deg
0.436505,2.6089e-06,0.019684,5.1353587600000005e-08,12.2 deg
0.458885,3.339e-06,0.017095,5.7080205e-08,12.2 deg
0.48241,3.9042e-06,0.01574,6.1452108e-08,12.2 deg
0.507145,4.1677e-06,0.014808,6.17153016e-08,12.2 deg
0.533145,4.1212e-06,0.014603,6.01818836e-08,12.2 deg
0.56048,4.7407e-06,0.013343,6.32551601e-08,12.2 deg
0.58922,5.7144e-06,0.012145,6.940138799999999e-08,12.2 deg
0.6194299999999999,7.0355e-06,0.010966,7.7151293e-08,12.2 deg
0.6511899999999999,8.4296e-06,0.010049,8.47090504e-08,12.2 deg
0.68458,7.6579e-06,0.01073,8.2169267e-08,12.2 deg
0.7196750000000001,5.5725e-06,0.012682,7.0670445e-08,12.2 deg
0.75657,5.1701e-06,0.013147,6.79713047e-08,12.2 deg
0.79536,3.5748e-06,0.016021,5.7271870800000003e-08,12.2 deg
0.83614,3.4432e-06,0.016549,5.6981516800000005e-08,12.2 deg
0.8790100000000001,4.171e-06,0.014862,6.1989402e-08,12.2 deg
0.92408,4.487e-06,0.014433,6.4760871e-08,12.2 deg
0.97146,5.0047e-06,0.013695,6.85393665e-08,12.2 deg
1.02127,4.9732e-06,0.014096,7.01022272e-08,12.2 deg
1.07365,3.8722e-06,0.016085,6.2284337e-08,12.2 deg
1.1287,3.8093e-06,0.016199,6.17068507e-08,12.2 deg
1.18655,4.5839e-06,0.014597,6.69111883e-08,12.2 deg
1.2473999999999998,4.4811e-06,0.015137,6.78304107e-08,12.2 deg
1.31135,3.8733e-06,0.016312,6.31812696e-08,12.2 deg
1.3785500000000002,3.2635e-06,0.018,5.8743e-08,12.2 deg
1.44925,3.0494e-06,0.019342,5.89814948e-08,12.2 deg
1.5235500000000002,2.9065e-06,0.019795,5.75341675e-08,12.2 deg
1.60165,2.6795e-06,0.021281,5.70224395e-08,12.2 deg
1.6838,2.5561e-06,0.02175,5.5595174999999995e-08,12.2 deg
1.77015,2.8507e-06,0.028105,8.01189235e-08,12.2 deg
1.8609,2.6865e-06,0.028146,7.5614229e-08,12.2 deg
1.9563,2.0733e-06,0.031279,6.48507507e-08,12.2 deg
2.0566,1.9154e-06,0.032199,6.16739646e-08,12.2 deg
2.16205,1.8994e-06,0.031517,5.98633898e-08,12.2 deg
2.2729,1.8793e-06,0.031844,5.984442919999999e-08,12.2 deg
2.3894,1.6359e-06,0.034397,5.6270052299999995e-08,12.2 deg
2.5119,1.5077e-06,0.035465,5.34705805e-08,12.2 deg
2.6407,1.3263e-06,0.038588,5.117926439999999e-08,12.2 deg
2.7761,1.2811e-06,0.038222,4.896620419999999e-08,12.2 deg
2.91845,1.2301e-06,0.038578,4.74547978e-08,12.2 deg
3.06805,1.1945e-06,0.038774,4.6315543e-08,12.2 deg
3.22535,1.1255e-06,0.041254,4.6431377e-08,12.2 deg
3.39075,1.035e-06,0.044271,4.5820485e-08,12.2 deg
3.5646,9.3781e-07,0.046256,4.337933936e-08,12.2 deg
3.74735,8.7944e-07,0.048326,4.249981744e-08,12.2 deg
3.93945,7.9208e-07,0.050617,4.009271336e-08,12.2 deg
4.14145,7.7037e-07,0.0523,4.0290351e-08,12.2 deg
4.3538,6.3664e-07,0.061152,3.893180928e-08,12.2 deg
4.577,6.6868e-07,0.058727,3.926957036e-08,12.2 deg
4.81165,6.755e-07,0.058779,3.97052145e-08,12.2 deg
5.05835,6.4024e-07,0.062575,4.0063018e-08,12.2 deg
5.3177,5.9968e-07,0.064357,3.859360576e-08,12.2 deg
5.59035,5.5144e-07,0.067696,3.7330282240000004e-08,12.2 deg
5.877000000000001,5.3627e-07,0.071013,3.808214151e-08,12.2 deg
6.1783,4.7106e-07,0.079003,3.721515318e-08,12.2 deg
6.49505,5.0683e-07,0.073743,3.737516469e-08,12.2 deg
6.8281,4.2011e-07,0.0945,3.9700395e-08,12.2 deg
7.1782,4.6258e-07,0.081896,3.788345168e-08,12.2 deg
7.5462,4.8937e-07,0.083118,4.067545566e-08,12.2 deg
7.9331,4.6182e-07,0.089154,4.1173100279999995e-08,12.2 deg
8.339849999999998,4.3119e-07,0.10651,4.5926046899999994e-08,12.2 deg
8.76745,3.2349e-07,0.13496,4.36582104e-08,12.2 deg
9.21695,3.8657e-07,0.11627,4.49464939e-08,12.2 deg
9.6895,4.2145e-07,0.11364,4.7893578e-08,12.2 deg
10.18635,5.6658e-07,0.094492,5.3537277360000005e-08,12.2 deg
10.7085,6.3329e-07,0.085448,5.4113363919999994e-08,12.2 deg
11.2575,5.3691e-07,0.095058,5.1037590779999996e-08,12.2 deg
11.835,5.8048e-07,0.09514,5.52268672e-08,12.2 deg
12.442,9.781e-07,0.061453,6.01071793e-08,12.2 deg
13.0795,1.4159e-06,0.049043,6.943998370000001e-08,12.2 deg
13.75,3.6148e-06,0.029204,1.055666192e-07,12.2 deg
14.455,1.6977e-05,0.012899,2.18986323e-07,12.2 deg
15.196000000000002,6.9861e-05,0.0062792,4.386711912e-07,12.2 deg
15.9755,2.0386e-05,0.011433,2.33073138e-07,12.2 deg
16.7945,1.9063e-06,0.037493,7.14729059e-08,12.2 deg
17.6555,3.6837e-07,0.087942,3.2395194540000003e-08,12.2 deg
18.561,6.969e-08,0.23782,1.65736758e-08,12.2 deg
19.5125,1.5776e-08,0.66957,1.0563136319999998e-08,12.2 deg
20.464,2.5999e-09,2.8765,7.47861235e-09,12.2 deg
