Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,0 deg
0.0125385,0.0,1.0,0.0,0 deg
0.0131815,0.0,1.0,0.0,0 deg
0.013857,0.0,1.0,0.0,0 deg
0.0145675,0.0,1.0,0.0,0 deg
0.0153145,0.0,1.0,0.0,0 deg
0.0160995,0.0,1.0,0.0,0 deg
0.016925,0.0,1.0,0.0,0 deg
0.017793,0.0,1.0,0.0,0 deg
0.0187055,0.0,1.0,0.0,0 deg
0.0196645,0.0,1.0,0.0,0 deg
0.0206725,0.0,1.0,0.0,0 deg
0.021732,0.0,1.0,0.0,0 deg
0.0228465,0.0,1.0,0.0,0 deg
0.024018,0.0,1.0,0.0,0 deg
0.025249,0.0,1.0,0.0,0 deg
0.0265434999999999,0.0,1.0,0.0,0 deg
0.0279045,0.0,1.0,0.0,0 deg
0.0293355,3.5673e-06,0.21716,7.74674868e-07,0 deg
0.0308395,1.2175e-06,1.6992,2.068776e-06,0 deg
0.0324205,4.6366e-06,0.37953,1.759728798e-06,0 deg
0.034083,1.8396e-07,8.5571,1.574164116e-06,0 deg
0.0358305,6.4065e-07,2.2041,1.4120566649999998e-06,0 deg
0.0376675,1.3631e-07,9.0938,1.2395758780000001e-06,0 deg
0.0395989999999999,1.7439e-06,0.64648,1.1273964720000001e-06,0 deg
0.0416295,1.9063e-07,5.3175,1.013675025e-06,0 deg
0.0437635,7.7315e-07,1.2092,9.3489298e-07,0 deg
0.046007,8.6125e-08,10.063,8.66675875e-07,0 deg
0.048366,1.4173e-06,0.55901,7.92284873e-07,0 deg
0.050846,5.0118e-07,1.4104,7.068642720000002e-07,0 deg
0.053453,7.2034e-07,0.83489,6.014046626e-07,0 deg
0.0561935,2.9821e-07,1.8128,5.40595088e-07,0 deg
0.0590745,7.3116e-07,0.63215,4.62202794e-07,0 deg
0.0621035,1.6068e-07,2.5908,4.1628974400000005e-07,0 deg
0.0652875,5.7088e-07,0.64565,3.6858867199999994e-07,0 deg
0.0686345,9.178e-08,3.6861,3.3831025800000005e-07,0 deg
0.0721535,2.1104e-07,1.4299,3.0176609599999995e-07,0 deg
0.075853,1.0684e-07,2.5501,2.72452684e-07,0 deg
0.079742,3.1584e-07,0.80013,2.527130592e-07,0 deg
0.0838305,6.3219e-07,0.36557,2.311096983e-07,0 deg
0.088129,3.7609e-07,0.587,2.2076482999999997e-07,0 deg
0.0926475,6.4313e-07,0.31891,2.0510058830000003e-07,0 deg
0.0973975,4.4917e-07,0.42735,1.919527995e-07,0 deg
0.102391,4.5855e-07,0.40492,1.85676066e-07,0 deg
0.10764,4.2938e-07,0.40439,1.736369782e-07,0 deg
0.11316,4.7923e-07,0.34377,1.647448971e-07,0 deg
0.11896,6.7903e-07,0.22862,1.5523983859999997e-07,0 deg
0.12506,6.9547e-07,0.21272,1.479403784e-07,0 deg
0.131475,7.6904e-07,0.1839,1.41426456e-07,0 deg
0.1382149999999999,8.5953e-07,0.16165,1.3894302449999999e-07,0 deg
0.1452999999999999,8.6001e-07,0.15234,1.310139234e-07,0 deg
0.15275,9.6258e-07,0.1309,1.26001722e-07,0 deg
0.16058,9.7426e-07,0.12604,1.2279573040000002e-07,0 deg
0.16881,1.181e-06,0.10264,1.2121784e-07,0 deg
0.17747,1.2771e-06,0.091213,1.1648812230000001e-07,0 deg
0.18657,1.2995e-06,0.089383,1.1615320850000001e-07,0 deg
0.196135,1.3688e-06,0.082781,1.1331063279999999e-07,0 deg
0.2061899999999999,1.769e-06,0.063015,1.11473535e-07,0 deg
0.21676,1.8661e-06,0.060677,1.132293497e-07,0 deg
0.227875,1.653e-06,0.067867,1.12184151e-07,0 deg
0.23956,2.1372e-06,0.051749,1.105979628e-07,0 deg
0.251845,2.0752e-06,0.053386,1.1078662720000001e-07,0 deg
0.2647549999999999,2.3392e-06,0.047074,1.1011550079999999e-07,0 deg
0.278325,2.5548e-06,0.042923,1.0965968040000001e-07,0 deg
0.292595,2.6529e-06,0.042386,1.124458194e-07,0 deg
0.3076,3.0711e-06,0.037167,1.141435737e-07,0 deg
0.32337,3.3738e-06,0.033813,1.1407829940000002e-07,0 deg
0.33995,3.441e-06,0.032638,1.12307358e-07,0 deg
0.35738,3.3094e-06,0.034615,1.14554881e-07,0 deg
0.3757,3.6163e-06,0.031893,1.153346559e-07,0 deg
0.394965,3.9388e-06,0.030662,1.207714856e-07,0 deg
0.415215,4.6431e-06,0.02692,1.24992252e-07,0 deg
0.436505,5.3512e-06,0.024222,1.296167664e-07,0 deg
0.458885,5.8528e-06,0.022704,1.328819712e-07,0 deg
0.48241,7.1191e-06,0.019737,1.4050967670000001e-07,0 deg
0.507145,7.7663e-06,0.018211,1.414320893e-07,0 deg
0.533145,6.8493e-06,0.019502,1.335750486e-07,0 deg
0.56048,6.6218e-06,0.020072,1.329127696e-07,0 deg
0.58922,6.7843e-06,0.019474,1.3211745820000003e-07,0 deg
0.6194299999999999,7.0897e-06,0.018844,1.335983068e-07,0 deg
0.6511899999999999,7.7193e-06,0.017901,1.3818318930000002e-07,0 deg
0.68458,7.7988e-06,0.01786,1.3928656800000002e-07,0 deg
0.7196750000000001,7.739e-06,0.018001,1.39309739e-07,0 deg
0.75657,7.9368e-06,0.017952,1.424814336e-07,0 deg
0.79536,8.0984e-06,0.017603,1.425561352e-07,0 deg
0.83614,7.5449e-06,0.018323,1.382452027e-07,0 deg
0.8790100000000001,8.3384e-06,0.017138,1.429034992e-07,0 deg
0.92408,9.3403e-06,0.016005,1.4949150149999996e-07,0 deg
0.97146,9.2778e-06,0.01642,1.52341476e-07,0 deg
1.02127,9.2223e-06,0.01669,1.53920187e-07,0 deg
1.07365,9.5186e-06,0.016251,1.5468676860000002e-07,0 deg
1.1287,9.9533e-06,0.015741,1.5667489530000002e-07,0 deg
1.18655,9.7459e-06,0.015909,1.5504752309999999e-07,0 deg
1.2473999999999998,9.8214e-06,0.015928,1.5643525920000001e-07,0 deg
1.31135,9.6216e-06,0.016379,1.575921864e-07,0 deg
1.3785500000000002,9.8574e-06,0.016167,1.5936458580000001e-07,0 deg
1.44925,9.412e-06,0.016699,1.57170988e-07,0 deg
1.5235500000000002,9.59e-06,0.016862,1.6170658e-07,0 deg
1.60165,1.0059e-05,0.016227,1.6322739299999998e-07,0 deg
1.6838,9.2964e-06,0.017166,1.595820024e-07,0 deg
1.77015,9.4602e-06,0.021794,2.061755988e-07,0 deg
1.8609,9.7554e-06,0.020872,2.036147088e-07,0 deg
1.9563,8.722e-06,0.021654,1.88866188e-07,0 deg
2.0566,8.1376e-06,0.022238,1.8096394880000002e-07,0 deg
2.16205,7.3334e-06,0.023316,1.709855544e-07,0 deg
2.2729,6.3489e-06,0.024986,1.5863361540000003e-07,0 deg
2.3894,6.1057e-06,0.025258,1.542177706e-07,0 deg
2.5119,5.5249e-06,0.026586,1.468849914e-07,0 deg
2.6407,4.8275e-06,0.028733,1.387085575e-07,0 deg
2.7761,4.4604e-06,0.029449,1.313543196e-07,0 deg
2.91845,3.7548e-06,0.032024,1.202437152e-07,0 deg
3.06805,3.5831e-06,0.033422,1.197543682e-07,0 deg
3.22535,2.7186e-06,0.040483,1.100570838e-07,0 deg
3.39075,2.7484e-06,0.039365,1.0819076599999999e-07,0 deg
3.5646,2.2899e-06,0.045663,1.045637037e-07,0 deg
3.74735,2.0602e-06,0.049088,1.0113109760000001e-07,0 deg
3.93945,1.8693e-06,0.054156,1.012338108e-07,0 deg
4.14145,1.547e-06,0.058365,9.0290655e-08,0 deg
4.3538,1.5637e-06,0.05746,8.985020199999999e-08,0 deg
4.577,1.3711e-06,0.062051,8.50781261e-08,0 deg
4.81165,1.2186e-06,0.067312,8.20264032e-08,0 deg
5.05835,1.1272e-06,0.069559,7.840690479999999e-08,0 deg
5.3177,1.0298e-06,0.083242,8.572261160000001e-08,0 deg
5.59035,9.5861e-07,0.082598,7.917926878000001e-08,0 deg
5.877000000000001,1.1496e-06,0.071168,8.181473279999999e-08,0 deg
6.1783,1.0263e-06,0.078415,8.04773145e-08,0 deg
6.49505,9.1229e-07,0.088412,8.065738348e-08,0 deg
6.8281,1.1244e-06,0.081148,9.12428112e-08,0 deg
7.1782,1.046e-06,0.090365,9.452179e-08,0 deg
7.5462,1.2289e-06,0.079764,9.80219796e-08,0 deg
7.9331,1.2998e-06,0.084317,1.095952366e-07,0 deg
8.339849999999998,1.267e-06,0.087841,1.1129454699999999e-07,0 deg
8.76745,1.1567e-06,0.099522,1.1511709740000001e-07,0 deg
9.21695,1.8519e-06,0.067844,1.2564030360000002e-07,0 deg
9.6895,2.1757e-06,0.062413,1.3579196410000003e-07,0 deg
10.18635,2.1512e-06,0.06502,1.3987102399999998e-07,0 deg
10.7085,2.741e-06,0.054372,1.49033652e-07,0 deg
11.2575,2.406e-06,0.064184,1.54426704e-07,0 deg
11.835,2.5839e-06,0.058446,1.5101861939999999e-07,0 deg
12.442,4.8673e-06,0.039111,1.903649703e-07,0 deg
13.0795,5.2698e-06,0.037114,1.955833572e-07,0 deg
13.75,9.6853e-06,0.026293,2.546555929e-07,0 deg
14.455,8.415e-05,0.0085073,7.15889295e-07,0 deg
15.196000000000002,0.00067051,0.0029827,1.999930177e-06,0 deg
15.9755,0.00022117,0.0051024,1.128497808e-06,0 deg
16.7945,5.5643e-06,0.032335,1.7992164050000003e-07,0 deg
17.6555,1.2826e-06,0.067124,8.60932424e-08,0 deg
18.561,3.6217e-07,0.14399,5.2148858300000005e-08,0 deg
19.5125,1.2169e-07,0.28897,3.51647593e-08,0 deg
20.464,5.8606e-09,5.2937,3.102425822e-08,0 deg
