Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,0 deg
0.0125385,0.0,1.0,0.0,0 deg
0.0131815,0.0,1.0,0.0,0 deg
0.013857,0.0,1.0,0.0,0 deg
0.0145675,0.0,1.0,0.0,0 deg
0.0153145,0.0,1.0,0.0,0 deg
0.0160995,0.0,1.0,0.0,0 deg
0.016925,0.0,1.0,0.0,0 deg
0.017793,0.0,1.0,0.0,0 deg
0.0187055,0.0,1.0,0.0,0 deg
0.0196645,0.0,1.0,0.0,0 deg
0.0206725,0.0,1.0,0.0,0 deg
0.021732,0.0,1.0,0.0,0 deg
0.0228465,0.0,1.0,0.0,0 deg
0.024018,0.0,1.0,0.0,0 deg
0.025249,0.0,1.0,0.0,0 deg
0.0265434999999999,0.0,1.0,0.0,0 deg
0.0279045,0.0,1.0,0.0,0 deg
0.0293355,0.0,1.0,0.0,0 deg
0.0308395,0.0,1.0,0.0,0 deg
0.0324205,0.0,1.0,0.0,0 deg
0.034083,2.0958e-07,0.0,0.0,0 deg
0.0358305,5.3678e-07,0.0,0.0,0 deg
0.0376675,3.3971e-07,0.32719,1.111497149e-07,0 deg
0.0395989999999999,1.3961e-08,8.5974,1.200283014e-07,0 deg
0.0416295,1.5951e-07,0.67968,1.084157568e-07,0 deg
0.0437635,1.3436e-07,0.76095,1.02241242e-07,0 deg
0.046007,1.5823e-07,0.59411,9.400602530000001e-08,0 deg
0.048366,5.1818e-08,1.682,8.7157876e-08,0 deg
0.050846,2.9527e-08,2.6197,7.73518819e-08,0 deg
0.053453,4.9972e-08,1.3433,6.71273876e-08,0 deg
0.0561935,1.3662e-07,0.4421,6.039970199999999e-08,0 deg
0.0590745,1.2129e-07,0.43802,5.31274458e-08,0 deg
0.0621035,1.5863e-07,0.3092,4.9048396e-08,0 deg
0.0652875,3.3585e-07,0.13148,4.4157558e-08,0 deg
0.0686345,3.6184e-07,0.11475,4.152114e-08,0 deg
0.0721535,3.929e-07,0.096187,3.7791872299999996e-08,0 deg
0.075853,3.7809e-07,0.09539,3.60660051e-08,0 deg
0.079742,3.1089e-07,0.10575,3.28766175e-08,0 deg
0.0838305,3.5844e-07,0.085841,3.076884804e-08,0 deg
0.088129,3.133e-07,0.091323,2.8611495899999998e-08,0 deg
0.0926475,3.0738e-07,0.088012,2.7053128560000003e-08,0 deg
0.0973975,2.8091e-07,0.08885,2.49588535e-08,0 deg
0.102391,3.4708e-07,0.070562,2.4490658960000002e-08,0 deg
0.10764,4.3895e-07,0.057328,2.51641256e-08,0 deg
0.11316,5.5498e-07,0.046366,2.5732202679999996e-08,0 deg
0.11896,7.1198e-07,0.037665,2.68167267e-08,0 deg
0.12506,7.9634e-07,0.034441,2.742674594e-08,0 deg
0.131475,9.464e-07,0.029402,2.78260528e-08,0 deg
0.1382149999999999,8.8508e-07,0.032107,2.8417263559999998e-08,0 deg
0.1452999999999999,1.0561e-06,0.026806,2.8309816599999998e-08,0 deg
0.15275,8.9644e-07,0.029727,2.6648471880000002e-08,0 deg
0.16058,8.0534e-07,0.029024,2.337418816e-08,0 deg
0.16881,7.4073e-07,0.029948,2.218338204e-08,0 deg
0.17747,7.2685e-07,0.029861,2.1704467849999998e-08,0 deg
0.18657,7.0028e-07,0.029691,2.0792013479999998e-08,0 deg
0.196135,5.9928e-07,0.031374,1.880181072e-08,0 deg
0.2061899999999999,5.6697e-07,0.032618,1.849342746e-08,0 deg
0.21676,5.6837e-07,0.032012,1.8194660440000002e-08,0 deg
0.227875,6.7829e-07,0.028295,1.919221555e-08,0 deg
0.23956,8.0675e-07,0.025263,2.0380925250000002e-08,0 deg
0.251845,8.583e-07,0.024469,2.10017427e-08,0 deg
0.2647549999999999,1.0323e-06,0.021432,2.21242536e-08,0 deg
0.278325,1.2461e-06,0.019058,2.3748173799999998e-08,0 deg
0.292595,1.43e-06,0.01744,2.4939200000000003e-08,0 deg
0.3076,1.3642e-06,0.018253,2.4900742599999996e-08,0 deg
0.32337,1.4862e-06,0.017245,2.5629519e-08,0 deg
0.33995,1.2356e-06,0.019528,2.4128796800000002e-08,0 deg
0.35738,1.0592e-06,0.021164,2.24169088e-08,0 deg
0.3757,9.71e-07,0.022445,2.1794095000000004e-08,0 deg
0.394965,6.9764e-07,0.027316,1.905673424e-08,0 deg
0.415215,3.9902e-07,0.042602,1.699905004e-08,0 deg
0.436505,4.268e-07,0.0399,1.702932e-08,0 deg
0.458885,5.0142e-07,0.036208,1.815541536e-08,0 deg
0.48241,5.6861e-07,0.031906,1.814207066e-08,0 deg
0.507145,5.0057e-07,0.033662,1.685018734e-08,0 deg
0.533145,4.8959e-07,0.034275,1.678069725e-08,0 deg
0.56048,6.321e-07,0.028532,1.8035077199999997e-08,0 deg
0.58922,8.1508e-07,0.02417,1.97004836e-08,0 deg
0.6194299999999999,9.7787e-07,0.021288,2.081689656e-08,0 deg
0.6511899999999999,1.043e-06,0.020758,2.1650594e-08,0 deg
0.68458,7.4012e-07,0.026526,1.963242312e-08,0 deg
0.7196750000000001,4.3647e-07,0.038461,1.678707267e-08,0 deg
0.75657,2.0127e-07,0.071044,1.429902588e-08,0 deg
0.79536,1.5744e-07,0.088279,1.3898645760000001e-08,0 deg
0.83614,1.8976e-07,0.077913,1.478477088e-08,0 deg
0.8790100000000001,2.1485e-07,0.068721,1.476470685e-08,0 deg
0.92408,2.8232e-07,0.057446,1.6218154719999998e-08,0 deg
0.97146,3.0027e-07,0.055267,1.6595022089999998e-08,0 deg
1.02127,1.6348e-07,0.094446,1.544003208e-08,0 deg
1.07365,1.5433e-07,0.0982,1.5155206e-08,0 deg
1.1287,1.6003e-07,0.097358,1.558020074e-08,0 deg
1.18655,1.632e-07,0.096732,1.57866624e-08,0 deg
1.2473999999999998,8.5558e-08,0.18306,1.566224748e-08,0 deg
1.31135,3.3261e-08,0.43476,1.446055236e-08,0 deg
1.3785500000000002,3.3062e-08,0.45002,1.487856124e-08,0 deg
1.44925,2.0786e-08,0.72028,1.4971740080000002e-08,0 deg
1.5235500000000002,3.3133e-08,0.44746,1.4825692180000001e-08,0 deg
1.60165,4.7625e-08,0.30245,1.4404181249999999e-08,0 deg
1.6838,6.0937e-09,2.4206,1.475041022e-08,0 deg
1.77015,1.593e-08,0.91498,1.4575631400000001e-08,0 deg
1.8609,4.5888e-08,0.30355,1.3929302399999999e-08,0 deg
1.9563,2.122e-08,0.60885,1.2919797e-08,0 deg
2.0566,1.5865e-08,0.80971,1.2846049150000001e-08,0 deg
2.16205,1.2959e-08,0.95924,1.2430791160000001e-08,0 deg
2.2729,2.6469e-08,0.43061,1.139781609e-08,0 deg
2.3894,1.3132e-08,0.83674,1.098806968e-08,0 deg
2.5119,2.4801e-08,0.43856,1.0876726560000002e-08,0 deg
2.6407,2.3303e-08,0.38803,9.04226309e-09,0 deg
2.7761,1.5338e-08,0.59245,9.086998100000002e-09,0 deg
2.91845,2.0372e-08,0.43855,8.9341406e-09,0 deg
3.06805,6.0693e-09,1.6453,9.98581929e-09,0 deg
3.22535,1.0761e-08,0.89748,9.65778228e-09,0 deg
3.39075,1.0204e-08,0.91494,9.33604776e-09,0 deg
3.5646,1.0731e-08,0.82486,8.85157266e-09,0 deg
3.74735,4.9608e-09,1.6634,8.251794719999999e-09,0 deg
3.93945,1.5167e-09,5.3255,8.077185849999999e-09,0 deg
4.14145,8.1403e-09,0.96303,7.839353109000001e-09,0 deg
4.3538,5.8392e-09,1.268,7.4041056e-09,0 deg
4.577,1.6362e-08,0.47995,7.8529419e-09,0 deg
4.81165,2.0047e-08,0.36958,7.408970260000001e-09,0 deg
5.05835,2.9411e-09,2.787,8.1968457e-09,0 deg
5.3177,3.1836e-09,2.7175,8.651433e-09,0 deg
5.59035,6.2632e-09,1.2882,8.068254239999999e-09,0 deg
5.877000000000001,2.0519e-10,37.923,7.78142037e-09,0 deg
6.1783,5.7102e-09,1.6004,9.138604080000001e-09,0 deg
6.49505,2.0663e-09,4.3478,8.983859140000002e-09,0 deg
6.8281,4.3202e-10,20.935,9.0443387e-09,0 deg
7.1782,1.7405e-08,0.44354,7.719813699999999e-09,0 deg
7.5462,1.8732e-08,0.49221,9.220077719999999e-09,0 deg
7.9331,3.698e-09,2.4991,9.241671799999999e-09,0 deg
8.339849999999998,1.0697e-10,91.039,9.73844183e-09,0 deg
8.76745,1.1815e-08,0.91104,1.07639376e-08,0 deg
9.21695,1.4807e-08,0.72709,1.076602163e-08,0 deg
9.6895,1.2463e-08,0.90525,1.1282130750000001e-08,0 deg
10.18635,5.0327e-09,1.7367,8.74029009e-09,0 deg
10.7085,1.6833e-10,47.383,7.97598039e-09,0 deg
11.2575,5.1769e-09,1.5565,8.05784485e-09,0 deg
11.835,1.1079e-08,0.82118,9.097853219999999e-09,0 deg
12.442,1.7689e-08,0.45374,8.026206859999999e-09,0 deg
13.0795,2.2294e-08,0.38952,8.68395888e-09,0 deg
13.75,2.0313e-08,0.52017,1.0566213210000002e-08,0 deg
14.455,1.4058e-07,0.10197,1.43349426e-08,0 deg
15.196000000000002,1.2325e-07,0.10773,1.32777225e-08,0 deg
15.9755,1.0884e-08,0.81547,8.87557548e-09,0 deg
16.7945,1.6106e-09,3.8731,6.23801486e-09,0 deg
17.6555,2.9771e-09,2.139,6.368016899999999e-09,0 deg
18.561,2.7422e-09,1.8798,5.15478756e-09,0 deg
19.5125,3.7277e-09,1.5115,5.6344185500000004e-09,0 deg
20.464,1.3528e-09,3.5323,4.77849544e-09,0 deg
