Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,0 deg
0.0125385,0.0,1.0,0.0,0 deg
0.0131815,0.0,1.0,0.0,0 deg
0.013857,0.0,1.0,0.0,0 deg
0.0145675,0.0,1.0,0.0,0 deg
0.0153145,0.0,1.0,0.0,0 deg
0.0160995,0.0,1.0,0.0,0 deg
0.016925,0.0,1.0,0.0,0 deg
0.017793,0.0,1.0,0.0,0 deg
0.0187055,0.0,1.0,0.0,0 deg
0.0196645,0.0,1.0,0.0,0 deg
0.0206725,0.0,1.0,0.0,0 deg
0.021732,0.0,1.0,0.0,0 deg
0.0228465,0.0,1.0,0.0,0 deg
0.024018,0.0,1.0,0.0,0 deg
0.025249,0.0,1.0,0.0,0 deg
0.0265434999999999,0.0,1.0,0.0,0 deg
0.0279045,0.0,1.0,0.0,0 deg
0.0293355,0.0,1.0,0.0,0 deg
0.0308395,7.6374e-08,0.0,0.0,0 deg
0.0324205,1.1852e-06,0.0,0.0,0 deg
0.034083,8.9447e-07,0.24368,2.1796444960000002e-07,0 deg
0.0358305,1.0685e-06,0.26782,2.8616567e-07,0 deg
0.0376675,2.4588e-07,0.99059,2.4356626919999996e-07,0 deg
0.0395989999999999,7.5674e-07,0.30096,2.2774847040000003e-07,0 deg
0.0416295,5.4208e-07,0.38203,2.070908224e-07,0 deg
0.0437635,1.1456e-07,1.6744,1.91819264e-07,0 deg
0.046007,1.3786e-07,1.2426,1.7130483599999997e-07,0 deg
0.048366,4.8776e-07,0.35263,1.7199880879999998e-07,0 deg
0.050846,9.4185e-08,1.5596,1.46890926e-07,0 deg
0.053453,3.1112e-07,0.43265,1.34606068e-07,0 deg
0.0561935,1.2881e-07,0.90227,1.162213987e-07,0 deg
0.0590745,4.464e-07,0.24421,1.09015344e-07,0 deg
0.0621035,5.3244e-07,0.18231,9.70691364e-08,0 deg
0.0652875,7.0879e-07,0.12517,8.871924430000001e-08,0 deg
0.0686345,7.3812e-07,0.11302,8.34223224e-08,0 deg
0.0721535,6.3596e-07,0.1165,7.408934e-08,0 deg
0.075853,6.1684e-07,0.11176,6.89380384e-08,0 deg
0.079742,7.0253e-07,0.095693,6.722720329e-08,0 deg
0.0838305,6.0722e-07,0.099917,6.067160074e-08,0 deg
0.088129,5.6038e-07,0.095324,5.341766312000001e-08,0 deg
0.0926475,5.4611e-07,0.093606,5.111917266e-08,0 deg
0.0973975,6.9806e-07,0.072536,5.063448016e-08,0 deg
0.102391,8.7694e-07,0.06272,5.5001676799999995e-08,0 deg
0.10764,1.0861e-06,0.050637,5.4996845700000005e-08,0 deg
0.11316,1.1911e-06,0.048531,5.780527409999999e-08,0 deg
0.11896,1.3816e-06,0.041947,5.7953975199999996e-08,0 deg
0.12506,1.654e-06,0.036487,6.0349498e-08,0 deg
0.131475,1.8577e-06,0.033198,6.16719246e-08,0 deg
0.1382149999999999,1.5815e-06,0.037437,5.92066155e-08,0 deg
0.1452999999999999,1.3129e-06,0.037973,4.98547517e-08,0 deg
0.15275,1.2283e-06,0.038386,4.7149523800000006e-08,0 deg
0.16058,1.493e-06,0.03256,4.861208e-08,0 deg
0.16881,1.3573e-06,0.034775,4.72001075e-08,0 deg
0.17747,1.3362e-06,0.033309,4.4507485799999995e-08,0 deg
0.18657,1.2056e-06,0.03506,4.2268336e-08,0 deg
0.196135,1.0012e-06,0.038662,3.8708394400000005e-08,0 deg
0.2061899999999999,1.2673e-06,0.032431,4.10998063e-08,0 deg
0.21676,1.526e-06,0.029268,4.4662968000000004e-08,0 deg
0.227875,1.529e-06,0.029848,4.5637592000000004e-08,0 deg
0.23956,1.8101e-06,0.026172,4.7373937200000004e-08,0 deg
0.251845,2.1899e-06,0.023988,5.25313212e-08,0 deg
0.2647549999999999,2.7648e-06,0.020566,5.686087680000001e-08,0 deg
0.278325,2.8352e-06,0.020577,5.83399104e-08,0 deg
0.292595,3.0497e-06,0.019832,6.04816504e-08,0 deg
0.3076,3.302e-06,0.01892,6.247384e-08,0 deg
0.32337,2.6952e-06,0.020637,5.56208424e-08,0 deg
0.33995,2.5455e-06,0.021737,5.53315335e-08,0 deg
0.35738,2.4263e-06,0.021862,5.30437706e-08,0 deg
0.3757,1.6464e-06,0.02758,4.5407712e-08,0 deg
0.394965,1.0974e-06,0.035155,3.8579097e-08,0 deg
0.415215,1.1701e-06,0.033923,3.9693302300000006e-08,0 deg
0.436505,1.3717e-06,0.03135,4.3002795e-08,0 deg
0.458885,1.6474e-06,0.02813,4.6341362e-08,0 deg
0.48241,1.6e-06,0.028342,4.534719999999999e-08,0 deg
0.507145,1.5515e-06,0.028289,4.3890383500000006e-08,0 deg
0.533145,1.8834e-06,0.024791,4.66913694e-08,0 deg
0.56048,2.3379e-06,0.02206,5.1574074e-08,0 deg
0.58922,3.1653e-06,0.018438,5.8361801399999996e-08,0 deg
0.6194299999999999,3.638e-06,0.017322,6.301743600000001e-08,0 deg
0.6511899999999999,2.9709e-06,0.019485,5.788798649999999e-08,0 deg
0.68458,2.0445e-06,0.024332,4.9746774e-08,0 deg
0.7196750000000001,1.3791e-06,0.030377,4.18929207e-08,0 deg
0.75657,7.417e-07,0.04739,3.5149163e-08,0 deg
0.79536,7.6885e-07,0.044531,3.423765935e-08,0 deg
0.83614,9.8064e-07,0.038417,3.767324688e-08,0 deg
0.8790100000000001,1.1272e-06,0.034788,3.92130336e-08,0 deg
0.92408,1.5183e-06,0.029038,4.40883954e-08,0 deg
0.97146,1.2847e-06,0.033446,4.296807619999999e-08,0 deg
1.02127,8.3612e-07,0.045943,3.841386116e-08,0 deg
1.07365,8.2441e-07,0.045003,3.710092323e-08,0 deg
1.1287,9.8128e-07,0.040565,3.980562319999999e-08,0 deg
1.18655,9.8582e-07,0.040924,4.034369768e-08,0 deg
1.2473999999999998,7.0733e-07,0.052253,3.696011449e-08,0 deg
1.31135,4.9632e-07,0.066531,3.302066592000001e-08,0 deg
1.3785500000000002,4.6627e-07,0.070063,3.266827501e-08,0 deg
1.44925,3.4489e-07,0.093597,3.228066933e-08,0 deg
1.5235500000000002,3.2814e-07,0.094053,3.086255142e-08,0 deg
1.60165,2.837e-07,0.10651,3.0216887e-08,0 deg
1.6838,3.1921e-07,0.096266,3.0729069860000005e-08,0 deg
1.77015,3.5002e-07,0.10398,3.63950796e-08,0 deg
1.8609,2.2702e-07,0.1394,3.1646588e-08,0 deg
1.9563,2.0312e-07,0.15463,3.14084456e-08,0 deg
2.0566,1.8236e-07,0.16046,2.92614856e-08,0 deg
2.16205,1.6374e-07,0.1699,2.7819426e-08,0 deg
2.2729,1.8367e-07,0.14447,2.6534804899999998e-08,0 deg
2.3894,1.48e-07,0.16964,2.510672e-08,0 deg
2.5119,8.5409e-08,0.26088,2.2281499919999998e-08,0 deg
2.6407,6.62e-08,0.34306,2.2710571999999997e-08,0 deg
2.7761,9.8724e-08,0.23283,2.2985908920000004e-08,0 deg
2.91845,7.1965e-08,0.26777,1.927006805e-08,0 deg
3.06805,1.0146e-07,0.20869,2.1173687399999998e-08,0 deg
3.22535,3.6666e-08,0.56675,2.07804555e-08,0 deg
3.39075,6.8971e-08,0.3132,2.16017172e-08,0 deg
3.5646,3.2656e-08,0.67371,2.200067376e-08,0 deg
3.74735,4.3908e-08,0.45812,2.0115132960000002e-08,0 deg
3.93945,1.982e-08,1.0558,2.0925956000000004e-08,0 deg
4.14145,2.658e-08,0.64671,1.71895518e-08,0 deg
4.3538,2.9293e-08,0.62174,1.821262982e-08,0 deg
4.577,3.0684e-08,0.62456,1.9163999039999998e-08,0 deg
4.81165,3.4842e-08,0.50058,1.744120836e-08,0 deg
5.05835,4.4461e-08,0.38856,1.727576616e-08,0 deg
5.3177,1.3411e-08,1.23,1.649553e-08,0 deg
5.59035,2.0126e-08,0.92098,1.8535643480000002e-08,0 deg
5.877000000000001,1.2451e-08,1.5262,1.90027162e-08,0 deg
6.1783,5.4564e-08,0.34045,1.8576313799999998e-08,0 deg
6.49505,5.6628e-08,0.32115,1.81860822e-08,0 deg
6.8281,2.3408e-08,0.78781,1.844105648e-08,0 deg
7.1782,5.1888e-08,0.33171,1.721176848e-08,0 deg
7.5462,2.2443e-08,0.83303,1.8695692290000002e-08,0 deg
7.9331,2.7518e-08,0.78862,2.170124516e-08,0 deg
8.339849999999998,3.0115e-08,0.67112,2.0210778800000004e-08,0 deg
8.76745,5.4592e-08,0.48082,2.624892544e-08,0 deg
9.21695,4.1421e-08,0.52165,2.1607264649999995e-08,0 deg
9.6895,2.5713e-08,1.0165,2.6137264499999998e-08,0 deg
10.18635,7.001e-09,3.4779,2.43487779e-08,0 deg
10.7085,2.894e-08,0.83563,2.4183132199999998e-08,0 deg
11.2575,2.0884e-08,1.3659,2.85254556e-08,0 deg
11.835,4.5908e-08,0.55949,2.5685066920000004e-08,0 deg
12.442,1.3843e-08,1.7507,2.42349401e-08,0 deg
13.0795,2.998e-08,0.72587,2.1761582600000003e-08,0 deg
13.75,3.3626e-08,0.74796,2.5150902959999998e-08,0 deg
14.455,1.5706e-07,0.18032,2.83210592e-08,0 deg
15.196000000000002,1.0358e-06,0.060768,6.294349440000001e-08,0 deg
15.9755,6.0736e-06,0.022683,1.3776746879999998e-07,0 deg
16.7945,2.8222e-06,0.03282,9.2624604e-08,0 deg
17.6555,1.6632e-07,0.15828,2.63251296e-08,0 deg
18.561,3.4908e-09,4.1489,1.4482980120000001e-08,0 deg
19.5125,1.0514e-08,1.0473,1.10113122e-08,0 deg
20.464,1.2831e-10,81.992,1.052039352e-08,0 deg
