Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,12.2 deg
0.0125385,0.0,1.0,0.0,12.2 deg
0.0131815,0.0,1.0,0.0,12.2 deg
0.013857,0.0,1.0,0.0,12.2 deg
0.0145675,0.0,1.0,0.0,12.2 deg
0.0153145,0.0,1.0,0.0,12.2 deg
0.0160995,0.0,1.0,0.0,12.2 deg
0.016925,0.0,1.0,0.0,12.2 deg
0.017793,0.0,1.0,0.0,12.2 deg
0.0187055,0.0,1.0,0.0,12.2 deg
0.0196645,0.0,1.0,0.0,12.2 deg
0.0206725,0.0,1.0,0.0,12.2 deg
0.021732,0.0,1.0,0.0,12.2 deg
0.0228465,0.0,1.0,0.0,12.2 deg
0.024018,0.0,1.0,0.0,12.2 deg
0.025249,0.0,1.0,0.0,12.2 deg
0.0265434999999999,0.0,1.0,0.0,12.2 deg
0.0279045,0.0,1.0,0.0,12.2 deg
0.0293355,0.0,1.0,0.0,12.2 deg
0.0308395,0.0,1.0,0.0,12.2 deg
0.0324205,8.6949e-08,0.0,0.0,12.2 deg
0.034083,4.7837e-07,0.0,0.0,12.2 deg
0.0358305,3.9204e-07,0.49979,1.959376716e-07,12.2 deg
0.0376675,2.8089e-07,0.87737,2.464444593e-07,12.2 deg
0.0395989999999999,2.5565e-07,0.85058,2.17450777e-07,12.2 deg
0.0416295,4.825e-08,4.1306,1.9930145e-07,12.2 deg
0.0437635,8.0453e-08,2.2479,1.808502987e-07,12.2 deg
0.046007,6.0785e-08,2.7205,1.6536559249999998e-07,12.2 deg
0.048366,1.9636e-07,0.75373,1.4800242279999999e-07,12.2 deg
0.050846,1.5007e-07,0.93684,1.4059157879999998e-07,12.2 deg
0.053453,2.8577e-08,4.2534,1.215494118e-07,12.2 deg
0.0561935,1.1231e-07,1.0084,1.13253404e-07,12.2 deg
0.0590745,4.1707e-07,0.23894,9.96547058e-08,12.2 deg
0.0621035,4.1322e-07,0.20876,8.62638072e-08,12.2 deg
0.0652875,3.4833e-07,0.2336,8.1369888e-08,12.2 deg
0.0686345,6.0766e-07,0.12278,7.46084948e-08,12.2 deg
0.0721535,6.5402e-07,0.10635,6.955502700000001e-08,12.2 deg
0.075853,6.2554e-07,0.10121,6.33109034e-08,12.2 deg
0.079742,5.6186e-07,0.11035,6.200125100000001e-08,12.2 deg
0.0838305,6.7552e-07,0.082196,5.552504192e-08,12.2 deg
0.088129,5.4307e-07,0.097715,5.3066085049999995e-08,12.2 deg
0.0926475,4.102e-07,0.11983,4.9154266000000003e-08,12.2 deg
0.0973975,4.3993e-07,0.10737,4.72352841e-08,12.2 deg
0.102391,5.0894e-07,0.08823,4.4903776199999994e-08,12.2 deg
0.10764,7.3945e-07,0.060617,4.4823240649999995e-08,12.2 deg
0.11316,9.2465e-07,0.05253,4.85718645e-08,12.2 deg
0.11896,1.0378e-06,0.046554,4.83137412e-08,12.2 deg
0.12506,1.2376e-06,0.040712,5.03851712e-08,12.2 deg
0.131475,1.3891e-06,0.037429,5.199262389999999e-08,12.2 deg
0.1382149999999999,1.5416e-06,0.034065,5.2514604e-08,12.2 deg
0.1452999999999999,1.4965e-06,0.03369,5.0417085e-08,12.2 deg
0.15275,1.286e-06,0.036952,4.7520272e-08,12.2 deg
0.16058,1.0824e-06,0.038663,4.1848831200000005e-08,12.2 deg
0.16881,1.2755e-06,0.033423,4.26310365e-08,12.2 deg
0.17747,1.3165e-06,0.032722,4.3078513000000005e-08,12.2 deg
0.18657,1.1518e-06,0.035351,4.07172818e-08,12.2 deg
0.196135,1.1363e-06,0.033871,3.84876173e-08,12.2 deg
0.2061899999999999,1.028e-06,0.035898,3.6903143999999996e-08,12.2 deg
0.21676,1.0011e-06,0.037506,3.75472566e-08,12.2 deg
0.227875,1.2432e-06,0.031702,3.94119264e-08,12.2 deg
0.23956,1.5132e-06,0.027838,4.21244616e-08,12.2 deg
0.251845,1.6831e-06,0.025732,4.3309529200000004e-08,12.2 deg
0.2647549999999999,1.9386e-06,0.023725,4.5993284999999995e-08,12.2 deg
0.278325,2.3818e-06,0.021158,5.0394124399999994e-08,12.2 deg
0.292595,2.6651e-06,0.019849,5.28995699e-08,12.2 deg
0.3076,2.7006e-06,0.019884,5.36987304e-08,12.2 deg
0.32337,2.8073e-06,0.019737,5.540768010000001e-08,12.2 deg
0.33995,2.3918e-06,0.021213,5.07372534e-08,12.2 deg
0.35738,2.2473e-06,0.022162,4.98046626e-08,12.2 deg
0.3757,2.1345e-06,0.022746,4.8551337e-08,12.2 deg
0.394965,1.4993e-06,0.027806,4.16895358e-08,12.2 deg
0.415215,1.0899e-06,0.034074,3.7137252599999995e-08,12.2 deg
0.436505,1.042e-06,0.036371,3.7898582e-08,12.2 deg
0.458885,1.3927e-06,0.029297,4.08019319e-08,12.2 deg
0.48241,1.5822e-06,0.026672,4.22004384e-08,12.2 deg
0.507145,1.5198e-06,0.027325,4.1528535e-08,12.2 deg
0.533145,1.6497e-06,0.025133,4.14619101e-08,12.2 deg
0.56048,1.9684e-06,0.023105,4.5479882e-08,12.2 deg
0.58922,2.4427e-06,0.02048,5.0026496e-08,12.2 deg
0.6194299999999999,3.0106e-06,0.018129,5.45791674e-08,12.2 deg
0.6511899999999999,2.9896e-06,0.018266,5.4608033600000006e-08,12.2 deg
0.68458,2.219e-06,0.02177,4.830763e-08,12.2 deg
0.7196750000000001,1.5749e-06,0.026949,4.24419801e-08,12.2 deg
0.75657,9.3914e-07,0.037592,3.530415088e-08,12.2 deg
0.79536,6.464e-07,0.050061,3.23594304e-08,12.2 deg
0.83614,8.0304e-07,0.042354,3.4011956160000004e-08,12.2 deg
0.8790100000000001,9.9844e-07,0.036671,3.6613793240000006e-08,12.2 deg
0.92408,1.0967e-06,0.034367,3.76902889e-08,12.2 deg
0.97146,1.2941e-06,0.031029,4.01546289e-08,12.2 deg
1.02127,9.021e-07,0.040543,3.65738403e-08,12.2 deg
1.07365,7.964e-07,0.043843,3.49165652e-08,12.2 deg
1.1287,8.5027e-07,0.043728,3.718060656e-08,12.2 deg
1.18655,8.3848e-07,0.04357,3.65325736e-08,12.2 deg
1.2473999999999998,7.035e-07,0.051035,3.59031225e-08,12.2 deg
1.31135,4.8386e-07,0.064585,3.12500981e-08,12.2 deg
1.3785500000000002,3.5221e-07,0.089962,3.168551602e-08,12.2 deg
1.44925,3.1207e-07,0.098967,3.088463169e-08,12.2 deg
1.5235500000000002,3.1793e-07,0.094261,2.996839973e-08,12.2 deg
1.60165,2.8881e-07,0.10661,3.07900341e-08,12.2 deg
1.6838,2.3339e-07,0.13283,3.10011937e-08,12.2 deg
1.77015,1.8015e-07,0.20856,3.7572084e-08,12.2 deg
1.8609,2.059e-07,0.16108,3.3166372e-08,12.2 deg
1.9563,1.2589e-07,0.24858,3.12937362e-08,12.2 deg
2.0566,1.4214e-07,0.19655,2.7937617000000002e-08,12.2 deg
2.16205,1.1231e-07,0.2358,2.6482698000000003e-08,12.2 deg
2.2729,1.2685e-07,0.21574,2.7366618999999997e-08,12.2 deg
2.3894,1.1449e-07,0.20588,2.35712012e-08,12.2 deg
2.5119,1.044e-07,0.21793,2.2751892e-08,12.2 deg
2.6407,8.7718e-08,0.23802,2.0878638360000002e-08,12.2 deg
2.7761,8.3072e-08,0.25843,2.146829696e-08,12.2 deg
2.91845,8.3564e-08,0.22778,1.9034207920000002e-08,12.2 deg
3.06805,2.4256e-08,0.74903,1.8168471679999998e-08,12.2 deg
3.22535,3.7576e-08,0.45369,1.7047855439999998e-08,12.2 deg
3.39075,2.8691e-08,0.66843,1.9177925129999997e-08,12.2 deg
3.5646,6.549e-08,0.28033,1.83588117e-08,12.2 deg
3.74735,3.6246e-08,0.52355,1.89765933e-08,12.2 deg
3.93945,4.0621e-08,0.40979,1.664607959e-08,12.2 deg
4.14145,5.1104e-08,0.31766,1.623369664e-08,12.2 deg
4.3538,5.0672e-08,0.33719,1.708609168e-08,12.2 deg
4.577,6.1895e-08,0.30928,1.91428856e-08,12.2 deg
4.81165,7.9823e-09,2.0667,1.649701941e-08,12.2 deg
5.05835,3.6692e-08,0.44309,1.625785828e-08,12.2 deg
5.3177,1.2709e-08,1.3739,1.7460895099999998e-08,12.2 deg
5.59035,3.9486e-08,0.43296,1.709585856e-08,12.2 deg
5.877000000000001,4.9828e-09,3.9813,1.9838021639999998e-08,12.2 deg
6.1783,3.3274e-08,0.58406,1.943401244e-08,12.2 deg
6.49505,1.0617e-08,1.5871,1.68502407e-08,12.2 deg
6.8281,2.0351e-08,0.87009,1.770720159e-08,12.2 deg
7.1782,1.9228e-08,0.82869,1.593405132e-08,12.2 deg
7.5462,4.4008e-08,0.4571,2.01160568e-08,12.2 deg
7.9331,1.4442e-08,1.5163,2.18984046e-08,12.2 deg
8.339849999999998,3.5081e-09,6.1074,2.142536994e-08,12.2 deg
8.76745,2.0919e-08,1.1177,2.3381166299999998e-08,12.2 deg
9.21695,3.8528e-08,0.60709,2.338996352e-08,12.2 deg
9.6895,3.2329e-08,0.62723,2.0277718669999998e-08,12.2 deg
10.18635,1.189e-08,1.9441,2.3115348999999998e-08,12.2 deg
10.7085,5.3003e-08,0.43957,2.329852871e-08,12.2 deg
11.2575,7.2998e-08,0.34095,2.48886681e-08,12.2 deg
11.835,2.6426e-08,0.80497,2.127213722e-08,12.2 deg
12.442,1.2121e-08,2.1468,2.60213628e-08,12.2 deg
13.0795,4.8643e-08,0.44177,2.148901811e-08,12.2 deg
13.75,1.3265e-07,0.21104,2.7994456000000002e-08,12.2 deg
14.455,5.6606e-07,0.079151,4.4804215060000003e-08,12.2 deg
15.196000000000002,2.4708e-06,0.03459,8.546497200000001e-08,12.2 deg
15.9755,8.661e-07,0.060841,5.2694390099999996e-08,12.2 deg
16.7945,9.7725e-10,11.416,1.1156286e-08,12.2 deg
17.6555,1.5249e-08,0.81689,1.245675561e-08,12.2 deg
18.561,3.4816e-09,2.6384,9.18585344e-09,12.2 deg
19.5125,9.0764e-10,12.102,1.098425928e-08,12.2 deg
20.464,4.7465e-10,20.056,9.5195804e-09,12.2 deg
