Energy,Value,Error,abs err,Offset
5.0,0.0,0.0,0.0,20 cm
6.0,7.637,0.39,2.97843,20 cm
7.0,10.72,0.171,1.8331200000000003,20 cm
8.0,11.34,0.0139999999999999,0.15875999999999885,20 cm
9.0,10.86,0.036,0.39096,20 cm
10.0,10.49,0.05,0.5245000000000001,20 cm
11.0,10.49,0.074,0.77626,20 cm
12.0,10.52,0.086,0.9047199999999999,20 cm
13.0,10.31,0.057,0.58767,20 cm
14.0,10.04,0.026,0.26103999999999994,20 cm
15.0,10.09,0.077,0.77693,20 cm
16.0,10.6,0.037,0.3922,20 cm
17.0,11.31,0.081,0.9161100000000001,20 cm
18.0,11.78,0.141,1.6609799999999997,20 cm
19.0,11.94,0.127,1.51638,20 cm
20.0,12.03,0.063,0.75789,20 cm
21.0,12.27,0.024,0.29448,20 cm
22.0,12.58,0.08,1.0064,20 cm
23.0,12.8,0.14,1.7920000000000003,20 cm
24.0,12.9,0.1889999999999999,2.4380999999999986,20 cm
25.0,12.97,0.203,2.6329100000000003,20 cm
26.0,13.16,0.165,2.1714,20 cm
27.0,13.41,0.0969999999999999,1.3007699999999986,20 cm
28.0,13.54,0.048,0.6499199999999999,20 cm
29.0,13.43,0.043,0.57749,20 cm
30.0,13.07,0.074,0.9671799999999999,20 cm
31.0,12.52,0.115,1.4398,20 cm
32.0,11.76,0.143,1.6816799999999998,20 cm
33.0,10.7,0.171,1.8297,20 cm
34.0,9.402,0.2239999999999999,2.106047999999999,20 cm
35.0,9.106,0.215,1.95779,20 cm
36.0,13.96,0.13,1.8148000000000002,20 cm
37.0,26.77,0.247,6.61219,20 cm
38.0,39.95,0.177,7.07115,20 cm
39.0,49.5,0.099,4.9005,20 cm
40.0,61.27,0.062,3.79874,20 cm
41.0,62.4,0.085,5.304,20 cm
42.0,41.83,0.0819999999999999,3.430059999999996,20 cm
43.0,17.61,0.113,1.98993,20 cm
44.0,5.473,0.312,1.707576,20 cm
46.0,1.957,0.445,0.870865,20 cm
48.0,1.112,0.416,0.462592,20 cm
5.0,0.0,0.0,0.0,40 cm
6.0,1.258,0.211,0.265438,40 cm
7.0,1.617,0.1009999999999999,0.16331699999999982,40 cm
8.0,1.56,0.099,0.15444000000000002,40 cm
9.0,1.416,0.025,0.0354,40 cm
10.0,1.339,0.035,0.046865000000000004,40 cm
11.0,1.309,0.053,0.069377,40 cm
12.0,1.285,0.063,0.080955,40 cm
13.0,1.265,0.042,0.05313,40 cm
14.0,1.265,0.019,0.024034999999999997,40 cm
15.0,1.284,0.054,0.069336,40 cm
16.0,1.301,0.0279999999999999,0.03642799999999987,40 cm
17.0,1.306,0.061,0.079666,40 cm
18.0,1.311,0.1119999999999999,0.14683199999999988,40 cm
19.0,1.335,0.1009999999999999,0.13483499999999984,40 cm
20.0,1.378,0.05,0.0689,40 cm
21.0,1.42,0.02,0.028399999999999998,40 cm
22.0,1.447,0.063,0.091161,40 cm
23.0,1.458,0.11,0.16038,40 cm
24.0,1.455,0.15,0.21825,40 cm
25.0,1.426,0.165,0.23529,40 cm
26.0,1.367,0.141,0.19274699999999997,40 cm
27.0,1.289,0.089,0.11472099999999999,40 cm
28.0,1.217,0.048,0.058416,40 cm
29.0,1.172,0.045,0.052739999999999995,40 cm
30.0,1.15,0.075,0.08625,40 cm
31.0,1.14,0.113,0.12882,40 cm
32.0,1.123,0.132,0.148236,40 cm
33.0,1.086,0.147,0.159642,40 cm
34.0,1.016,0.18,0.18288,40 cm
35.0,0.9192,0.1889999999999999,0.1737287999999999,40 cm
36.0,0.9061,0.141,0.1277601,40 cm
37.0,1.36,0.396,0.53856,40 cm
38.0,2.635,0.24,0.6324,40 cm
39.0,3.993,0.085,0.339405,40 cm
40.0,4.118,0.0819999999999999,0.33767599999999964,40 cm
41.0,3.168,0.115,0.36432000000000003,40 cm
42.0,2.114,0.118,0.24945199999999998,40 cm
43.0,1.245,0.143,0.178035,40 cm
44.0,0.6266,0.17,0.10652200000000002,40 cm
46.0,0.2764,0.223,0.061637199999999996,40 cm
48.0,0.1467,0.251,0.0368217,40 cm
