Energy,Value,Error,abs err,Offset
6.0,,,,20 cm
7.0,,,,20 cm
8.0,,,,20 cm
9.0,12.44,0.077,0.95788,20 cm
10.0,17.92,0.034,0.6092800000000002,20 cm
11.0,18.62,0.047,0.87514,20 cm
12.0,18.23,0.078,1.42194,20 cm
13.0,18.64,0.081,1.50984,20 cm
14.0,18.21,0.059,1.07439,20 cm
15.0,17.36,0.131,2.27416,20 cm
16.0,17.45,0.081,1.41345,20 cm
17.0,18.14,0.125,2.2675,20 cm
18.0,18.83,0.162,3.0504599999999997,20 cm
19.0,19.92,0.114,2.2708800000000005,20 cm
20.0,21.73,0.054,1.17342,20 cm
21.0,23.7,0.038,0.9006,20 cm
22.0,25.39,0.054,1.37106,20 cm
23.0,26.85,0.077,2.06745,20 cm
24.0,28.22,0.122,3.44284,20 cm
25.0,30.13,0.145,4.368849999999999,20 cm
26.0,32.82,0.098,3.2163600000000003,20 cm
27.0,34.56,0.046,1.58976,20 cm
28.0,33.27,0.067,2.2290900000000002,20 cm
29.0,30.28,0.05,1.5140000000000002,20 cm
30.0,29.47,0.102,3.00594,20 cm
31.0,32.34,0.099,3.2016600000000004,20 cm
32.0,36.53,0.066,2.4109800000000003,20 cm
33.0,39.11,0.048,1.87728,20 cm
34.0,39.34,0.039,1.5342600000000002,20 cm
35.0,38.08,0.044,1.67552,20 cm
36.0,36.1,0.054,1.9494,20 cm
37.0,33.76,0.07,2.3632,20 cm
38.0,31.62,0.08,2.5296000000000003,20 cm
39.0,30.37,0.078,2.36886,20 cm
40.0,30.23,0.069,2.0858700000000003,20 cm
41.0,30.8,0.062,1.9096,20 cm
42.0,31.64,0.059,1.86676,20 cm
43.0,32.83,0.069,2.26527,20 cm
44.0,34.82,0.072,2.50704,20 cm
46.0,38.52,0.064,2.4652800000000004,20 cm
48.0,38.6,0.057,2.2002,20 cm
50.0,32.9,0.05,1.645,20 cm
52.0,29.37,0.057,1.67409,20 cm
54.0,27.54,0.054,1.48716,20 cm
56.0,25.65,0.068,1.7442,20 cm
58.0,23.72,0.061,1.44692,20 cm
60.0,25.81,0.089,2.29709,20 cm
62.0,42.12,0.075,3.159,20 cm
64.0,69.81,0.042,2.93202,20 cm
66.0,82.88,0.038,3.14944,20 cm
68.0,65.7,0.044,2.8908,20 cm
70.0,36.91,0.032,1.18112,20 cm
6.0,,,,40 cm
7.0,,,,40 cm
8.0,,,,40 cm
9.0,2.274,0.0579999999999999,0.13189199999999976,40 cm
10.0,2.821,0.0279999999999999,0.07898799999999973,40 cm
11.0,2.935,0.035,0.10272500000000001,40 cm
12.0,2.924,0.054,0.15789599999999998,40 cm
13.0,2.809,0.064,0.17977600000000002,40 cm
14.0,2.709,0.049,0.132741,40 cm
15.0,2.69,0.095,0.25555,40 cm
16.0,2.783,0.066,0.183678,40 cm
17.0,2.964,0.091,0.26972399999999996,40 cm
18.0,3.125,0.111,0.346875,40 cm
19.0,3.211,0.083,0.266513,40 cm
20.0,3.202,0.048,0.153696,40 cm
21.0,3.127,0.04,0.12508,40 cm
22.0,3.138,0.054,0.169452,40 cm
23.0,3.291,0.073,0.24024299999999998,40 cm
24.0,3.471,0.111,0.38528100000000004,40 cm
25.0,3.604,0.136,0.490144,40 cm
26.0,3.7,0.1009999999999999,0.37369999999999964,40 cm
27.0,3.752,0.0579999999999999,0.21761599999999962,40 cm
28.0,3.757,0.076,0.285532,40 cm
29.0,3.74,0.0559999999999999,0.20943999999999963,40 cm
30.0,3.71,0.1009999999999999,0.3747099999999996,40 cm
31.0,3.667,0.107,0.39236899999999997,40 cm
32.0,3.658,0.08,0.29264,40 cm
33.0,3.744,0.065,0.24336000000000002,40 cm
34.0,3.906,0.055,0.21483000000000002,40 cm
35.0,4.03,0.059,0.23777,40 cm
36.0,4.018,0.07,0.28126,40 cm
37.0,3.883,0.086,0.33393799999999996,40 cm
38.0,3.713,0.094,0.349022,40 cm
39.0,3.586,0.09,0.32273999999999997,40 cm
40.0,3.53,0.08,0.2824,40 cm
41.0,3.532,0.073,0.257836,40 cm
42.0,3.555,0.07,0.24885000000000004,40 cm
43.0,3.554,0.083,0.294982,40 cm
44.0,3.505,0.093,0.325965,40 cm
46.0,3.359,0.0969999999999999,0.3258229999999997,40 cm
48.0,3.218,0.093,0.299274,40 cm
50.0,3.18,0.067,0.21306000000000003,40 cm
52.0,2.858,0.075,0.21435,40 cm
54.0,2.286,0.085,0.19431,40 cm
56.0,1.94,0.114,0.22116,40 cm
58.0,1.965,0.093,0.18274500000000002,40 cm
60.0,2.388,0.122,0.291336,40 cm
62.0,3.137,0.127,0.398399,40 cm
64.0,4.327,0.083,0.359141,40 cm
66.0,5.266,0.072,0.379152,40 cm
68.0,4.089,0.087,0.35574300000000003,40 cm
70.0,1.843,0.071,0.130853,40 cm
