Energy,Value,Error,abs err,Offset
6.0,0.0,0.0,0.0,on-axis
7.0,0.0,0.0,0.0,on-axis
8.0,1.668,0.193,0.321924,on-axis
9.0,2.145,0.108,0.23166,on-axis
10.0,2.176,0.061,0.132736,on-axis
11.0,2.077,0.081,0.168237,on-axis
12.0,1.987,0.107,0.21260900000000002,on-axis
13.0,1.929,0.128,0.24691200000000002,on-axis
14.0,1.942,0.111,0.215562,on-axis
15.0,1.978,0.073,0.144394,on-axis
16.0,1.975,0.143,0.282425,on-axis
17.0,1.965,0.157,0.30850500000000003,on-axis
18.0,2.008,0.23,0.46184000000000003,on-axis
19.0,2.175,0.272,0.5916,on-axis
20.0,2.482,0.218,0.541076,on-axis
21.0,2.784,0.128,0.356352,on-axis
22.0,2.878,0.075,0.21585000000000001,on-axis
23.0,2.748,0.131,0.35998800000000003,on-axis
24.0,2.65,0.198,0.5247,on-axis
25.0,2.912,0.233,0.678496,on-axis
26.0,3.618,0.203,0.734454,on-axis
27.0,4.481,0.145,0.6497449999999999,on-axis
28.0,5.055,0.105,0.530775,on-axis
29.0,5.089,0.087,0.442743,on-axis
30.0,4.717,0.098,0.46226599999999995,on-axis
31.0,4.306,0.138,0.5942280000000001,on-axis
32.0,4.166,0.161,0.670726,on-axis
33.0,4.363,0.145,0.6326350000000001,on-axis
34.0,4.734,0.121,0.5728139999999999,on-axis
35.0,5.064,0.115,0.58236,on-axis
36.0,5.245,0.124,0.65038,on-axis
37.0,5.329,0.144,0.767376,on-axis
38.0,5.453,0.16,0.87248,on-axis
39.0,5.695,0.162,0.92259,on-axis
40.0,6.001,0.15,0.90015,on-axis
41.0,6.227,0.135,0.8406450000000001,on-axis
42.0,6.282,0.122,0.766404,on-axis
43.0,6.244,0.1159999999999999,0.7243039999999993,on-axis
44.0,6.325,0.1159999999999999,0.7336999999999994,on-axis
46.0,6.724,0.11,0.7396400000000001,on-axis
48.0,7.932,0.095,0.7535400000000001,on-axis
50.0,9.459,0.081,0.7661789999999999,on-axis
52.0,9.587,0.069,0.6615030000000001,on-axis
54.0,8.521,0.069,0.587949,on-axis
56.0,6.914,0.105,0.7259699999999999,on-axis
58.0,4.401,0.292,1.285092,on-axis
60.0,2.172,0.726,1.576872,on-axis
62.0,13.13,0.212,2.78356,on-axis
64.0,43.54,0.129,5.61666,on-axis
66.0,69.89,0.089,6.22021,on-axis
68.0,74.45,0.069,5.13705,on-axis
70.0,30.04,0.127,3.81508,on-axis
