Energy,Value,Error,abs err,Offset
5.0,0.0,0.0,0.0,on-axis
6.0,0.007569,0.107,0.000809883,on-axis
7.0,0.006042,0.171,0.0010331820000000001,on-axis
8.0,0.004975,0.107,0.000532325,on-axis
9.0,0.004861,0.088,0.000427768,on-axis
10.0,0.005148,0.141,0.000725868,on-axis
11.0,0.00541,0.162,0.00087642,on-axis
12.0,0.005545,0.16,0.0008872,on-axis
13.0,0.005578,0.126,0.000702828,on-axis
14.0,0.005522,0.091,0.0005025019999999999,on-axis
15.0,0.005409,0.133,0.000719397,on-axis
16.0,0.005353,0.166,0.0008885980000000001,on-axis
17.0,0.005432,0.238,0.001292816,on-axis
18.0,0.005617,0.3,0.0016851,on-axis
19.0,0.005889,0.294,0.001731366,on-axis
20.0,0.0063,0.218,0.0013734,on-axis
21.0,0.00684,0.144,0.0009849599999999998,on-axis
22.0,0.007372,0.187,0.001378564,on-axis
23.0,0.007767,0.257,0.0019961189999999998,on-axis
24.0,0.008081,0.307,0.002480867,on-axis
25.0,0.008538,0.312,0.002663856,on-axis
26.0,0.009328,0.2689999999999999,0.002509231999999999,on-axis
27.0,0.01043,0.212,0.0022111599999999998,on-axis
28.0,0.01161,0.17,0.0019737,on-axis
29.0,0.01257,0.15,0.0018854999999999998,on-axis
30.0,0.01311,0.149,0.0019533899999999997,on-axis
31.0,0.01315,0.177,0.00232755,on-axis
32.0,0.0127,0.249,0.0031623,on-axis
33.0,0.01185,0.372,0.0044082,on-axis
34.0,0.01104,0.507,0.00559728,on-axis
35.0,0.01158,0.479,0.00554682,on-axis
36.0,0.01597,0.361,0.00576517,on-axis
37.0,0.02672,0.551,0.014722720000000002,on-axis
38.0,0.04342,0.602,0.02613884,on-axis
39.0,0.06116,0.461,0.02819476,on-axis
40.0,0.07272,0.1969999999999999,0.014325839999999994,on-axis
41.0,0.07291,0.228,0.01662348,on-axis
42.0,0.06126,0.581,0.03559206,on-axis
43.0,0.04232,0.8540000000000001,0.036141280000000005,on-axis
44.0,0.0233,0.895,0.0208535,on-axis
