Energy,Value,Error,abs err,Offset
6.0,,,,20 cm
7.0,,,,20 cm
8.0,15.77,0.03,0.47309999999999997,20 cm
9.0,14.01,0.044,0.61644,20 cm
10.0,12.93,0.072,0.9309599999999999,20 cm
11.0,12.76,0.095,1.2122,20 cm
12.0,13.0,0.11,1.43,20 cm
13.0,13.09,0.092,1.20428,20 cm
14.0,13.31,0.057,0.7586700000000001,20 cm
15.0,13.98,0.11,1.5378,20 cm
16.0,14.88,0.095,1.4136000000000002,20 cm
17.0,15.65,0.1369999999999999,2.1440499999999987,20 cm
18.0,16.33,0.179,2.9230699999999996,20 cm
19.0,17.13,0.155,2.65515,20 cm
20.0,18.07,0.093,1.68051,20 cm
21.0,19.14,0.05,0.9570000000000001,20 cm
22.0,20.43,0.091,1.85913,20 cm
23.0,22.12,0.128,2.83136,20 cm
24.0,24.3,0.153,3.7179,20 cm
25.0,26.7,0.15,4.005,20 cm
26.0,28.74,0.121,3.47754,20 cm
27.0,30.07,0.086,2.58602,20 cm
28.0,30.96,0.064,1.98144,20 cm
29.0,32.08,0.063,2.0210399999999997,20 cm
30.0,33.81,0.078,2.6371800000000003,20 cm
31.0,35.97,0.087,3.12939,20 cm
32.0,38.26,0.079,3.02254,20 cm
33.0,40.57,0.067,2.7181900000000003,20 cm
34.0,42.91,0.061,2.61751,20 cm
35.0,45.23,0.062,2.8042599999999998,20 cm
36.0,47.31,0.068,3.2170800000000006,20 cm
37.0,48.91,0.074,3.61934,20 cm
38.0,49.97,0.076,3.79772,20 cm
39.0,50.6,0.073,3.6938,20 cm
40.0,51.04,0.066,3.36864,20 cm
41.0,51.6,0.0579999999999999,2.992799999999995,20 cm
42.0,52.62,0.053,2.7888599999999997,20 cm
43.0,54.25,0.053,2.87525,20 cm
44.0,56.39,0.053,2.98867,20 cm
46.0,59.53,0.052,3.09556,20 cm
48.0,61.62,0.05,3.081,20 cm
50.0,60.67,0.043,2.60881,20 cm
52.0,57.0,0.0409999999999999,2.336999999999994,20 cm
54.0,49.67,0.054,2.6821800000000002,20 cm
56.0,38.24,0.122,4.66528,20 cm
58.0,30.27,0.192,5.81184,20 cm
60.0,75.27,0.132,9.93564,20 cm
62.0,173.9,0.121,21.041900000000002,20 cm
64.0,242.6,0.085,20.621000000000002,20 cm
66.0,290.8,0.059,17.1572,20 cm
68.0,142.9,0.085,12.146500000000001,20 cm
70.0,24.95,0.138,3.4431000000000003,20 cm
6.0,,,,40 cm
7.0,,,,40 cm
8.0,2.665,0.0279999999999999,0.07461999999999973,40 cm
9.0,2.448,0.016,0.039168,40 cm
10.0,2.332,0.04,0.09328,40 cm
11.0,2.307,0.052,0.11996399999999999,40 cm
12.0,2.33,0.051,0.11882999999999999,40 cm
13.0,2.359,0.0409999999999999,0.09671899999999976,40 cm
14.0,2.367,0.031,0.073377,40 cm
15.0,2.35,0.031,0.07285,40 cm
16.0,2.332,0.046,0.10727199999999999,40 cm
17.0,2.355,0.066,0.15543,40 cm
18.0,2.446,0.076,0.185896,40 cm
19.0,2.601,0.069,0.17946900000000002,40 cm
20.0,2.793,0.049,0.136857,40 cm
21.0,2.996,0.03,0.08988,40 cm
22.0,3.196,0.05,0.15980000000000003,40 cm
23.0,3.396,0.069,0.234324,40 cm
24.0,3.604,0.081,0.291924,40 cm
25.0,3.826,0.083,0.317558,40 cm
26.0,4.055,0.079,0.320345,40 cm
27.0,4.28,0.071,0.30388,40 cm
28.0,4.487,0.065,0.291655,40 cm
29.0,4.671,0.061,0.284931,40 cm
30.0,4.836,0.06,0.29016000000000003,40 cm
31.0,4.995,0.061,0.304695,40 cm
32.0,5.158,0.064,0.330112,40 cm
33.0,5.326,0.066,0.351516,40 cm
34.0,5.493,0.068,0.373524,40 cm
35.0,5.65,0.069,0.38985000000000003,40 cm
36.0,5.79,0.07,0.40530000000000005,40 cm
37.0,5.911,0.071,0.4196809999999999,40 cm
38.0,6.02,0.069,0.41538,40 cm
39.0,6.123,0.065,0.39799500000000004,40 cm
40.0,6.228,0.059,0.36745199999999995,40 cm
41.0,6.339,0.052,0.32962800000000003,40 cm
42.0,6.456,0.046,0.296976,40 cm
43.0,6.579,0.042,0.276318,40 cm
44.0,6.701,0.04,0.26804,40 cm
46.0,6.866,0.0409999999999999,0.28150599999999926,40 cm
48.0,7.0,0.044,0.308,40 cm
50.0,6.971,0.046,0.320666,40 cm
52.0,6.775,0.052,0.3523,40 cm
54.0,6.463,0.073,0.47179899999999997,40 cm
56.0,6.091,0.113,0.6882830000000001,40 cm
58.0,5.586,0.118,0.659148,40 cm
60.0,4.867,0.345,1.679115,40 cm
62.0,9.624,0.354,3.406896,40 cm
64.0,21.03,0.14,2.9442000000000004,40 cm
66.0,18.38,0.161,2.95918,40 cm
68.0,8.47,0.261,2.2106700000000004,40 cm
70.0,3.943,0.131,0.516533,40 cm
