Energy,Value,Error,abs err,Offset
4.0,,,,on-axis
5.0,634.4,0.429,272.1576,on-axis
6.0,693.8,0.054,37.465199999999996,on-axis
7.0,675.6,0.223,150.6588,on-axis
8.0,755.5,0.099,74.7945,on-axis
9.0,846.1,0.057,48.227700000000006,on-axis
10.0,911.0,0.111,101.121,on-axis
11.0,985.0,0.13,128.05,on-axis
12.0,1054.0,0.124,130.696,on-axis
13.0,1089.0,0.081,88.209,on-axis
14.0,1108.0,0.017,18.836000000000002,on-axis
15.0,1157.0,0.035,40.495000000000005,on-axis
16.0,1267.0,0.021,26.607000000000003,on-axis
17.0,1417.0,0.075,106.27499999999999,on-axis
18.0,1551.0,0.127,196.977,on-axis
19.0,1630.0,0.126,205.38,on-axis
20.0,1649.0,0.076,125.324,on-axis
21.0,1642.0,0.022,36.123999999999995,on-axis
22.0,1640.0,0.103,168.92,on-axis
23.0,1665.0,0.174,289.71,on-axis
24.0,1725.0,0.217,374.325,on-axis
25.0,1818.0,0.2189999999999999,398.1419999999998,on-axis
26.0,1930.0,0.19,366.7,on-axis
27.0,2043.0,0.144,294.19199999999995,on-axis
28.0,2130.0,0.103,219.39,on-axis
29.0,2168.0,0.08,173.44,on-axis
30.0,2147.0,0.076,163.172,on-axis
31.0,2054.0,0.084,172.536,on-axis
32.0,1878.0,0.094,176.532,on-axis
33.0,1611.0,0.105,169.155,on-axis
34.0,1274.0,0.131,166.894,on-axis
35.0,1019.0,0.173,176.28699999999998,on-axis
36.0,1325.0,0.121,160.325,on-axis
37.0,3133.0,0.038,119.054,on-axis
38.0,7428.0,0.0409999999999999,304.54799999999926,on-axis
39.0,13960.0,0.0409999999999999,572.3599999999985,on-axis
40.0,20230.0,0.031,627.13,on-axis
41.0,22650.0,0.018,407.7,on-axis
42.0,19650.0,0.015,294.75,on-axis
43.0,13170.0,0.045,592.65,on-axis
44.0,6744.0,0.093,627.192,on-axis
4.0,,,,20 cm
5.0,0.0,0.0,0.0,20 cm
6.0,0.0,0.0,0.0,20 cm
7.0,48.54,0.385,18.6879,20 cm
8.0,59.06,0.142,8.386519999999999,20 cm
9.0,63.52,0.012,0.76224,20 cm
10.0,65.03,0.075,4.87725,20 cm
11.0,66.27,0.094,6.22938,20 cm
12.0,67.88,0.089,6.041319999999999,20 cm
13.0,69.64,0.067,4.6658800000000005,20 cm
14.0,71.64,0.037,2.65068,20 cm
15.0,74.21,0.022,1.6326199999999997,20 cm
16.0,77.51,0.0289999999999999,2.2477899999999926,20 cm
17.0,81.27,0.0559999999999999,4.551119999999991,20 cm
18.0,84.93,0.0819999999999999,6.964259999999992,20 cm
19.0,87.99,0.0819999999999999,7.215179999999991,20 cm
20.0,90.31,0.051,4.60581,20 cm
21.0,92.01,0.02,1.8402,20 cm
22.0,93.36,0.078,7.28208,20 cm
23.0,94.53,0.134,12.66702,20 cm
24.0,95.74,0.173,16.563019999999998,20 cm
25.0,97.22,0.188,18.27736,20 cm
26.0,99.2,0.181,17.9552,20 cm
27.0,101.8,0.159,16.1862,20 cm
28.0,104.8,0.13,13.624,20 cm
29.0,107.8,0.104,11.2112,20 cm
30.0,110.5,0.085,9.3925,20 cm
31.0,112.7,0.073,8.2271,20 cm
32.0,114.4,0.071,8.122399999999999,20 cm
33.0,115.6,0.081,9.3636,20 cm
34.0,116.5,0.0969999999999999,11.300499999999989,20 cm
35.0,118.9,0.103,12.2467,20 cm
36.0,130.4,0.098,12.779200000000001,20 cm
37.0,173.2,0.216,37.411199999999994,20 cm
38.0,274.0,0.294,80.556,20 cm
39.0,415.0,0.24,99.6,20 cm
40.0,503.6,0.104,52.3744,20 cm
41.0,460.7,0.119,54.823299999999996,20 cm
42.0,322.3,0.3979999999999999,128.27539999999996,20 cm
43.0,186.4,0.644,120.0416,20 cm
44.0,102.9,0.557,57.31530000000001,20 cm
4.0,,,,40 cm
5.0,0.0,0.0,0.0,40 cm
6.0,0.0,0.0,0.0,40 cm
7.0,9.77,0.15,1.4654999999999998,40 cm
8.0,11.09,0.06,0.6654,40 cm
9.0,11.3,0.006,0.0678,40 cm
10.0,11.14,0.034,0.37876000000000004,40 cm
11.0,11.02,0.044,0.48488,40 cm
12.0,11.0,0.043,0.473,40 cm
13.0,11.03,0.033,0.36399,40 cm
14.0,11.12,0.018,0.20015999999999998,40 cm
15.0,11.32,0.011,0.12451999999999999,40 cm
16.0,11.66,0.0139999999999999,0.16323999999999883,40 cm
17.0,12.1,0.027,0.3267,40 cm
18.0,12.53,0.04,0.5012,40 cm
19.0,12.86,0.0409999999999999,0.5272599999999986,40 cm
20.0,13.04,0.026,0.33903999999999995,40 cm
