Energy,Value,Error,abs err,Offset
6.0,,,,on-axis
7.0,,,,on-axis
8.0,,,,on-axis
9.0,,,,on-axis
10.0,0.09109,0.106,0.00965554,on-axis
11.0,0.09013,0.13,0.0117169,on-axis
12.0,0.08881,0.134,0.011900540000000001,on-axis
13.0,0.08613,0.1119999999999999,0.009646559999999992,on-axis
14.0,0.08511,0.064,0.00544704,on-axis
15.0,0.08724,0.1119999999999999,0.009770879999999992,on-axis
16.0,0.09137,0.147,0.01343139,on-axis
17.0,0.09634,0.2339999999999999,0.02254355999999999,on-axis
18.0,0.1023,0.273,0.027927900000000002,on-axis
19.0,0.1099,0.241,0.0264859,on-axis
20.0,0.1192,0.161,0.019191200000000002,on-axis
21.0,0.1303,0.084,0.0109452,on-axis
22.0,0.1424,0.128,0.0182272,on-axis
23.0,0.1543,0.17,0.026231,on-axis
24.0,0.1651,0.195,0.0321945,on-axis
25.0,0.1756,0.196,0.0344176,on-axis
26.0,0.1874,0.177,0.0331698,on-axis
27.0,0.2004,0.151,0.0302604,on-axis
28.0,0.2132,0.132,0.0281424,on-axis
29.0,0.2245,0.125,0.0280625,on-axis
30.0,0.2355,0.13,0.030615,on-axis
31.0,0.2502,0.136,0.0340272,on-axis
32.0,0.2722,0.134,0.0364748,on-axis
33.0,0.3024,0.126,0.0381024,on-axis
34.0,0.3381,0.12,0.040572,on-axis
35.0,0.374,0.119,0.044506,on-axis
36.0,0.4044,0.121,0.048932399999999994,on-axis
37.0,0.4247,0.125,0.0530875,on-axis
38.0,0.4335,0.127,0.0550545,on-axis
39.0,0.4324,0.124,0.0536176,on-axis
40.0,0.4258,0.1169999999999999,0.049818599999999956,on-axis
41.0,0.42,0.106,0.04452,on-axis
42.0,0.421,0.095,0.039994999999999996,on-axis
43.0,0.4324,0.089,0.0384836,on-axis
44.0,0.4542,0.085,0.038607,on-axis
46.0,0.499,0.0819999999999999,0.040917999999999954,on-axis
48.0,0.5545,0.077,0.0426965,on-axis
50.0,0.5824,0.068,0.039603200000000005,on-axis
52.0,0.5836,0.065,0.037934,on-axis
54.0,0.5882,0.074,0.04352679999999999,on-axis
56.0,0.6847,0.063,0.0431361,on-axis
58.0,1.036,0.033,0.034188,on-axis
60.0,1.714,0.048,0.082272,on-axis
62.0,2.422,0.042,0.10172400000000001,on-axis
64.0,2.617,0.024,0.062808,on-axis
66.0,2.1,0.0289999999999999,0.060899999999999795,on-axis
68.0,1.24,0.061,0.07564,on-axis
70.0,0.5347,0.086,0.04598419999999999,on-axis
