Value,Error,Energy,Offset
193.0,0.18500974093264247,5 - 10,on-axis
857.11,0.17166873563486598,10 - 20,on-axis
3087.5,0.11294584615384612,20 - 30,on-axis
4778.099999999999,0.08388041271635169,30 - 40,on-axis
5709.4,0.03620632640907975,40 - 50,on-axis
5623.5,0.0399425980261403,50 - 60,on-axis
35578.0,0.014954747315756918,60 - 70,on-axis
65.99000000000001,0.04330034853765722,5 - 10,20 cm
392.4,0.07655614169215086,10 - 20,20 cm
760.01,0.07157467664899146,20 - 30,20 cm
1287.7,0.06492436126426962,30 - 40,20 cm
1162.4,0.047237439779765994,40 - 50,20 cm
752.7,0.06677879633320045,50 - 60,20 cm
2697.7,0.07814071245876117,60 - 70,20 cm
17.425,0.037699454806312774,5 - 10,40 cm
93.184,0.056924332503434066,10 - 20,40 cm
169.87,0.062000824159651496,20 - 30,40 cm
261.21999999999997,0.04462070285583034,30 - 40,40 cm
184.98000000000002,0.03600821710455183,40 - 50,40 cm
113.34,0.050023557437797773,50 - 60,40 cm
237.73,0.0877690236823287,60 - 70,40 cm
