Value,Error,Energy,Offset
3605.3999999999996,0.16178615410218009,5 - 10,on-axis
12169.0,0.0856804996302079,10 - 20,on-axis
18410.0,0.13287707767517654,20 - 30,on-axis
35829.0,0.06086865388372541,30 - 40,on-axis
82444.0,0.030923075057008392,40 - 50,on-axis
171.12,0.1626733286582515,5 - 10,20 cm
746.3700000000001,0.06307257794391517,10 - 20,20 cm
976.7699999999999,0.12307103002753977,20 - 30,20 cm
1681.2,0.17190054722817033,30 - 40,20 cm
1575.9,0.26196459166190744,40 - 50,20 cm
32.16,0.06836753731343283,5 - 10,40 cm
115.77999999999999,0.030607272413197422,10 - 20,40 cm
131.62,0.07129683938611153,20 - 30,40 cm
171.72,0.09014290705800139,30 - 40,40 cm
134.93,0.132858000444675,40 - 50,40 cm
