Energy,Value,Error,abs err,Offset
6.0,,,,on-axis
7.0,,,,on-axis
8.0,97.37,0.296,28.82152,on-axis
9.0,95.63,0.072,6.8853599999999995,on-axis
10.0,90.58,0.1119999999999999,10.14495999999999,on-axis
11.0,85.45,0.183,15.63735,on-axis
12.0,81.26,0.1989999999999999,16.17073999999999,on-axis
13.0,78.24,0.179,14.004959999999999,on-axis
14.0,76.39,0.151,11.534889999999999,on-axis
15.0,75.67,0.147,11.12349,on-axis
16.0,76.87,0.171,13.144770000000001,on-axis
17.0,82.18,0.203,16.682540000000003,on-axis
18.0,94.47,0.207,19.55529,on-axis
19.0,116.0,0.165,19.14,on-axis
20.0,146.6,0.096,14.073599999999999,on-axis
21.0,184.6,0.0579999999999999,10.706799999999982,on-axis
22.0,226.6,0.09,20.394,on-axis
23.0,269.8,0.1169999999999999,31.566599999999973,on-axis
24.0,311.0,0.132,41.052,on-axis
25.0,347.8,0.135,46.953,on-axis
26.0,377.7,0.129,48.7233,on-axis
27.0,398.9,0.12,47.867999999999995,on-axis
28.0,410.5,0.11,45.155,on-axis
29.0,414.0,0.102,42.227999999999994,on-axis
30.0,413.0,0.098,40.474000000000004,on-axis
31.0,412.3,0.0969999999999999,39.99309999999996,on-axis
32.0,416.2,0.096,39.9552,on-axis
33.0,427.3,0.095,40.5935,on-axis
34.0,446.1,0.092,41.0412,on-axis
35.0,471.0,0.088,41.448,on-axis
36.0,499.7,0.0819999999999999,40.97539999999995,on-axis
37.0,530.7,0.076,40.333200000000005,on-axis
38.0,563.4,0.069,38.8746,on-axis
39.0,598.4,0.062,37.1008,on-axis
40.0,637.5,0.053,33.7875,on-axis
41.0,682.3,0.045,30.7035,on-axis
42.0,734.0,0.039,28.626,on-axis
43.0,792.6,0.034,26.948400000000003,on-axis
44.0,857.0,0.032,27.424,on-axis
46.0,953.0,0.0289999999999999,27.636999999999905,on-axis
48.0,1053.0,0.03,31.59,on-axis
50.0,1073.0,0.035,37.55500000000001,on-axis
52.0,984.5,0.046,45.287,on-axis
54.0,846.2,0.062,52.464400000000005,on-axis
56.0,929.8,0.046,42.770799999999994,on-axis
58.0,1790.0,0.026,46.54,on-axis
60.0,3924.0,0.0289999999999999,113.79599999999961,on-axis
62.0,6949.0,0.019,132.031,on-axis
64.0,9240.0,0.008,73.92,on-axis
66.0,9058.0,0.01,90.58,on-axis
