Value,Error,Energy,Offset
29.78,0.036586299529885825,5 - 10,20 cm
143.06,0.11330756326017055,10 - 20,20 cm
252.61,0.09942971378805272,20 - 30,20 cm
433.5400000000001,0.07209717673109746,30 - 40,20 cm
387.04999999999995,0.05474946389355379,40 - 50,20 cm
235.85000000000002,0.07676535933856263,50 - 60,20 cm
925.4699999999999,0.0874174635590565,60 - 70,20 cm
5.1129999999999995,0.022254645022491637,5 - 10,40 cm
23.779,0.050594516169729584,10 - 20,40 cm
37.304,0.06517140253055971,20 - 30,40 cm
55.302,0.0665113919930563,30 - 40,40 cm
46.169,0.046089800515497395,40 - 50,40 cm
31.886000000000003,0.07815956846264818,50 - 60,40 cm
62.370999999999995,0.21163779641179398,60 - 70,40 cm
