Energy,Value,Error,abs err,Offset
6.0,0.0,0.0,0.0,on-axis
7.0,0.5733,0.2769999999999999,0.15880409999999995,on-axis
8.0,0.5917,0.093,0.0550281,on-axis
9.0,0.5508,0.0559999999999999,0.03084479999999994,on-axis
10.0,0.5143,0.105,0.054001499999999994,on-axis
11.0,0.5006,0.133,0.06657980000000001,on-axis
12.0,0.4984,0.136,0.0677824,on-axis
13.0,0.4922,0.105,0.051681,on-axis
14.0,0.4733,0.05,0.023665000000000002,on-axis
15.0,0.4465,0.102,0.045543,on-axis
16.0,0.4339,0.13,0.056407000000000006,on-axis
17.0,0.4606,0.233,0.1073198,on-axis
18.0,0.5323,0.265,0.1410595,on-axis
19.0,0.6316,0.217,0.13705720000000002,on-axis
20.0,0.7348,0.131,0.0962588,on-axis
21.0,0.8301,0.061,0.050636099999999996,on-axis
22.0,0.9192,0.109,0.1001928,on-axis
23.0,1.008,0.151,0.152208,on-axis
24.0,1.104,0.171,0.18878400000000004,on-axis
25.0,1.206,0.1669999999999999,0.20140199999999986,on-axis
26.0,1.305,0.146,0.19052999999999998,on-axis
27.0,1.375,0.122,0.16775,on-axis
28.0,1.396,0.107,0.14937199999999998,on-axis
29.0,1.372,0.105,0.14406,on-axis
30.0,1.338,0.114,0.152532,on-axis
31.0,1.344,0.124,0.166656,on-axis
32.0,1.417,0.124,0.175708,on-axis
33.0,1.554,0.1159999999999999,0.18026399999999984,on-axis
34.0,1.724,0.108,0.186192,on-axis
35.0,1.893,0.104,0.196872,on-axis
36.0,2.03,0.106,0.21517999999999998,on-axis
37.0,2.118,0.109,0.23086199999999998,on-axis
38.0,2.153,0.111,0.238983,on-axis
39.0,2.143,0.109,0.233587,on-axis
40.0,2.116,0.103,0.217948,on-axis
41.0,2.107,0.092,0.19384400000000002,on-axis
42.0,2.154,0.0819999999999999,0.17662799999999979,on-axis
43.0,2.286,0.075,0.17145,on-axis
44.0,2.507,0.069,0.17298300000000003,on-axis
46.0,2.958,0.061,0.18043800000000002,on-axis
48.0,3.553,0.054,0.191862,on-axis
50.0,3.88,0.046,0.17848,on-axis
52.0,3.848,0.045,0.17315999999999998,on-axis
54.0,3.649,0.054,0.197046,on-axis
56.0,4.037,0.048,0.193776,on-axis
58.0,6.539,0.024,0.156936,on-axis
60.0,12.1,0.03,0.363,on-axis
62.0,18.44,0.024,0.44256000000000006,on-axis
64.0,20.72,0.0139999999999999,0.2900799999999979,on-axis
66.0,16.82,0.018,0.30276,on-axis
68.0,9.864,0.038,0.374832,on-axis
70.0,4.219,0.052,0.219388,on-axis
